0.0,0.0,42.294052,-201.0,0.0,0.0,39.821884,-201.0,0.004589154,9.497189,37.262268,-121.950645,0.0,0.0,39.310875,-201.0,0.0,0.0,38.686466,-201.0,0.004731368,25.337921,23.597258,-79.33161,0.0138313845,37.75168,21.766222,-11.6599245,0.011859376,21.537199,22.872564,-75.9984,0.0023863057,25.668188,32.307365,-83.124794,0.011360631,28.807049,27.537525,-71.47603,0.0,0.0,27.302412,-201.0,0.0,0.0,18.241732,-195.26846,0.009892058,32.372055,31.083918,-51.60349,0.0035765537,17.09473,17.972298,-110.09698,0.008273741,16.426147,9.170388,-124.10441,0.0,0.0,-8.81966,-201.0,0.002904318,12.780746,6.3768535,-117.59063,0.054427467,30.346626,29.209389,-22.161568,0.02275187,1.6015342,30.637255,-186.49406,0.0,0.0,36.898125,-201.0
0.0,0.0,24.281565,-201.0,0.011051475,22.166422,7.961442,-35.190895,0.08768293,32.625076,18.339397,-11.406139,0.0081150085,27.493023,25.173166,-63.63238,0.0048913057,4.1724787,5.1701293,-173.82285,0.11829515,25.88806,15.930811,-52.87453,0.004620344,22.42402,21.786526,-67.011566,0.007942053,11.151254,27.111668,-129.12459,0.0,0.0,19.182526,-201.0,0.0025743002,3.5880415,16.893652,-170.68004,0.011554975,17.572142,26.695982,-63.83541,0.00893514,22.68182,24.408474,-59.72612,0.0047600525,19.1024,4.6171923,-102.939224,0.029267091,25.518583,5.5519404,-87.145744,0.030055152,37.376614,12.426885,-6.9685106,0.016751979,39.207565,8.772366,-10.036787,0.02695677,41.06983,16.050076,11.132454,0.101495795,42.03565,23.919844,-19.773897,0.0,0.0,16.320742,-196.74985,0.0,0.0,17.093563,-201.0
0.005079645,14.483905,5.014376,-145.04965,0.025482416,28.296377,7.5667515,-69.57819,0.04286818,45.71346,6.287917,-0.8394393,0.011043545,11.030575,-3.344482,-156.83755,0.030026894,44.306305,-0.30717507,-12.816961,0.00930794,34.84226,19.31802,-36.640034,0.0021418529,4.098356,3.7730072,-179.73483,0.014540868,34.032295,3.1751177,-56.214428,0.004346988,48.72868,0.44506234,6.00959,0.024265423,32.50687,13.8383255,-50.764416,0.013830087,42.879684,3.4879446,-5.289999,0.02184223,25.88941,7.529649,-91.9764,0.011281377,40.180996,6.179193,-0.21529348,0.010398748,29.225487,1.8595238,-69.42539,0.004183213,21.847065,0.32312778,-111.58922,0.016725434,43.284317,-0.6121188,-24.20855,0.023208749,43.975105,9.272078,-13.115222,0.01824906,43.132607,3.3881729,-9.051538,0.03270263,33.547672,16.902327,-15.606922,0.0036069679,6.19646,26.172304,-162.1492
0.0,7.8056564,25.555126,-166.74693,0.010898252,37.913784,18.5631,-3.8952527,0.014807297,39.12775,21.93312,-0.5389713,0.034827404,29.158352,23.859499,-62.590076,0.025209049,27.1298,37.125134,-85.72206,0.00974203,38.462997,37.35,-30.30146,0.0060323575,37.432213,29.978462,-20.012657,0.030967433,27.944574,18.604553,-75.53694,0.034928665,22.50296,21.744568,-90.45101,0.0036880327,13.514202,18.568094,-134.0,0.01904281,36.59948,12.910185,-38.87759,0.03804358,38.292168,27.752192,-8.203015,0.041372478,40.4697,13.277276,3.551941,0.023255799,14.661621,5.302333,-138.94716,0.0,0.0,-13.674542,-201.0,0.011634022,23.120165,15.810082,-71.09628,0.010887653,33.605923,30.301144,-19.881584,0.003816668,11.031072,33.61759,-141.83685,0.0,0.0,17.132677,-201.0,0.0,0.0,39.235443,-201.0
0.0021496087,7.0715075,31.082748,-146.71172,0.009481775,22.665653,28.697262,-18.417292,0.014095831,21.508064,34.611237,-33.099125,0.0,0.0,23.651997,-201.0,0.0,0.0,7.7781854,-201.0,0.0,4.977937,23.642694,-165.39774,0.0074538193,10.456508,28.785727,-118.63839,0.0027749762,3.7479055,11.392482,-171.14578,0.009949185,20.389372,24.002682,-44.39883,0.0023995603,5.8221984,34.353397,-158.42079,0.0,0.0,38.909218,-201.0,0.0,0.0,39.06145,-201.0,0.0,0.0,39.623646,-201.0,0.057067018,13.151117,35.193623,-93.26294,0.019915894,23.780563,24.907152,-21.853165,0.09416328,17.50712,30.93336,-51.440865,0.019520856,21.388996,29.149199,-22.959206,0.008543557,14.954214,33.87221,-87.31041,0.010758827,10.508868,33.240448,-124.92434,0.00072902336,1.5025234,36.93063,-189.33472
0.029561248,11.570952,14.338086,-138.46738,0.011160092,17.033588,1.7857268,-92.31746,0.035480943,32.692974,13.96713,-13.9914465,0.002299933,9.734724,3.0954115,-145.50719,0.04526655,30.141167,21.558773,-9.384901,0.012310414,20.380854,27.680466,-61.45684,0.004109505,5.9161234,17.223856,-160.32799,0.006065524,15.243636,14.839728,-117.391945,0.026006848,35.976498,26.683355,-7.0579576,0.010075324,15.611972,23.05246,-105.90027,0.022080822,29.81093,18.02336,-26.542639,0.0,0.0,9.441815,-201.0,0.014381526,32.59435,15.608407,-23.125307,0.03293949,32.561398,19.739994,-8.840789,0.0,0.0,3.1528165,-192.5551,0.008357524,20.995478,15.348482,-74.14773,0.031649012,29.375122,23.623703,-19.35922,0.10847304,33.366703,7.852147,-21.00535,0.024880141,17.67078,19.513006,-62.7767,0.0,0.0,28.99874,-201.0
0.0,0.0,33.07701,-201.0,0.0,0.0,16.359678,-201.0,0.0077634593,18.54727,11.606532,-110.13914,0.011470892,30.950733,20.56288,-48.4093,0.010709054,10.683995,14.169733,-144.45958,0.015063406,20.230482,24.599031,-92.48839,0.008365074,25.69009,8.845851,-75.378494,0.01629913,16.128551,7.0896344,-120.942345,0.032758232,38.137882,20.034756,-9.900049,0.051210336,37.572155,28.172703,-13.763533,0.0053545036,16.156193,3.382151,-120.22904,0.018903997,39.019623,0.5338196,-26.906433,0.02630669,41.421955,28.055084,-16.648027,0.02544691,37.070854,18.999575,-11.19438,0.040205184,36.873837,21.050364,-11.404668,0.0131528275,37.336452,8.558988,-1.5005192,0.024724972,24.906677,26.128603,-70.82052,0.0,0.0,22.38086,-201.0,0.0,0.0,27.727509,-201.0,0.0,0.0,30.05815,-201.0
0.0066253864,15.26584,23.098127,-122.52295,0.0031174426,5.4453535,3.3173208,-174.14403,0.026979925,30.387861,25.395554,-62.474567,0.017757572,39.704582,27.413137,-27.159575,0.006971012,15.56715,6.6829767,-130.46553,0.006718638,16.71539,11.798761,-123.90919,0.0,6.7260914,11.769037,-175.23595,0.011523384,29.221659,24.09378,-85.764854,0.0020066279,25.471678,30.917484,-92.77673,0.0,0.0,7.521759,-201.0,0.026196962,14.77143,23.355112,-134.57062,0.008035269,27.202332,22.334017,-65.448784,0.008316325,26.39435,35.390312,-91.4552,0.010374544,27.13467,20.214624,-68.94083,0.017605217,33.560204,29.972364,-50.089966,0.023665769,23.07134,17.427366,-115.43398,0.016569834,15.115861,0.29887155,-146.47353,0.011031895,22.284328,10.039466,-111.69798,0.014103249,39.497925,24.721933,-27.77406,0.012237922,36.584915,36.768997,-37.886913
0.0,0.0,11.401427,-196.26929,0.013964531,27.918133,38.580765,-65.796974,0.01306815,37.665985,12.419655,-20.882158,0.0,4.0331025,3.9370167,-183.25237,0.021537311,43.53,14.182165,-16.152195,0.047601335,37.067158,16.77763,-42.759315,0.026740959,42.252087,8.998425,-3.1094787,0.025912946,42.12116,17.610802,-24.074896,0.020167926,18.42081,15.075785,-127.55168,0.0016958502,33.924294,15.152133,-36.037136,0.014357045,27.707474,17.000004,-65.364334,0.0,4.2387056,16.438623,-180.9,0.028633773,21.639364,19.199337,-101.16612,0.0067977505,8.398441,17.90364,-165.9476,0.015837114,40.60953,0.78175676,-3.9619083,0.0071056406,23.903349,19.46768,-80.61734,0.014333869,35.29782,25.585146,-19.72314,0.027036572,29.447163,22.74849,-19.772213,0.0,0.0,25.922626,-194.79752,0.0,0.0,30.968548,-201.0
0.0,0.0,32.09296,-201.0,0.0116716055,11.863129,31.211246,-104.79923,0.0094794035,12.019587,29.209087,-103.44844,0.0,0.0,12.954894,-201.0,0.004405355,8.87108,24.902815,-123.82277,0.010401638,15.826136,24.984472,-64.88973,0.011090206,19.135109,36.200485,-37.307034,0.0021687169,4.0429015,32.611664,-163.48782,0.0,0.0,22.044071,-201.0,0.0,0.0,25.656061,-195.15874,0.019563645,16.51175,33.61062,-52.166504,0.0,7.9817557,14.899686,-126.14565,0.0,0.0,-3.6468852,-201.0,0.009912021,12.30292,28.865097,-95.52819,0.001084283,6.2400866,19.234089,-143.99416,0.020034468,20.716057,28.803743,-9.546146,0.0024511018,12.1638,30.28957,-88.441444,0.035718314,20.093166,36.658752,-29.870255,0.0,0.0,24.74828,-195.64601,0.0,0.0,29.153269,-201.0
0.012223222,10.857158,17.746439,-135.82147,0.031826925,21.58041,31.049372,-70.73913,0.0,0.0,19.819855,-201.0,0.0,0.0,42.341263,-201.0,0.0,0.0,43.00395,-201.0,0.0061483043,11.257044,25.275995,-133.26743,0.005703509,13.172264,36.568233,-124.82998,0.0045651444,14.111106,26.511562,-114.11422,0.0074425293,9.422339,37.92914,-148.1099,0.0,0.0,43.95928,-201.0,0.0,0.0,42.057377,-201.0,0.0,0.0,41.75587,-201.0,0.0041104835,6.9147573,33.51451,-161.18579,0.0018618146,2.5053413,15.460492,-173.89478,0.0,0.0,39.21042,-201.0,0.0,0.0,41.978302,-201.0,0.0045272843,6.4260335,38.31613,-165.42818,0.006041187,8.625329,22.582344,-151.39359,0.028453497,17.867455,36.835117,-85.527,0.0,0.0,31.76051,-201.0
0.0,0.0,33.542427,-201.0,0.0,0.0,20.940872,-201.0,0.008475823,8.632886,12.627212,-143.98822,0.012982081,18.991028,24.458214,-65.944496,0.0,0.0,16.559093,-201.0,0.0,0.0,28.327986,-201.0,0.010424551,13.738702,18.018316,-117.04157,0.0,0.0,7.465595,-201.0,0.0,0.0,3.1061893,-201.0,0.0,0.0,13.973318,-201.0,0.00022757007,18.294752,11.306536,-102.17504,0.0,3.4487662,28.389542,-168.71724,0.00030459726,6.0991116,12.528844,-159.34026,0.0,0.0,-1.4256191,-201.0,0.0,0.0,-1.0252926,-201.0,0.01794803,14.058997,11.075278,-120.99448,0.005981139,3.8565907,33.97991,-179.2856,0.0,0.0,47.77949,-201.0,0.0,0.0,51.35077,-201.0,0.0,0.0,57.779068,-201.0
0.0,0.0,36.060356,-201.0,0.0036028302,38.56844,29.185846,-40.709373,0.013828608,34.295494,29.756327,-61.98805,0.008979116,47.713303,21.721483,-25.467949,0.008073147,42.954395,34.269585,-34.688293,0.0,0.0,-6.153698,-201.0,0.022403168,27.481848,13.457583,-83.545975,0.0082039675,45.069916,20.494812,-23.586584,0.017746866,24.786818,41.00735,-86.20222,0.010295166,40.36394,32.979607,-8.93109,0.01686283,25.53022,29.884142,-77.97361,0.0041345595,19.286278,15.809851,-104.96095,0.022136966,36.558743,32.423355,-7.7009764,0.0082726935,36.314453,21.428759,-8.924681,0.0,3.4587007,28.713099,-178.66226,0.0051949727,33.731026,16.031965,-0.050954364,0.003576349,32.620865,12.188547,-0.23361665,0.021469485,32.5122,33.55611,-27.658405,0.02599541,21.292492,45.26529,-101.41,0.0,0.0,40.45339,-201.0
0.021266803,11.374683,20.182856,-128.14073,0.0012608503,3.6991184,-4.2471585,-174.39478,0.0055282237,23.0833,16.478117,-80.945145,0.0,5.9342675,16.541487,-168.23557,0.01396442,17.925585,19.634693,-104.4216,0.0051712533,9.890104,30.446613,-140.43625,0.004441989,19.587368,13.178293,-112.21405,0.005768114,18.75713,22.949131,-103.647934,0.012116953,28.041672,20.946136,-60.130108,0.0059101842,17.79329,18.2621,-93.13221,0.0,0.0,14.820194,-201.0,0.016778944,26.000093,26.010231,-65.98327,0.015553136,33.8429,38.753216,-52.01995,0.014895389,33.626614,30.36069,-13.953825,0.010120723,26.559975,36.657516,-59.007336,0.059047274,31.065168,28.70908,-16.873314,0.022718154,17.729654,15.402092,-78.23165,0.0,0.0,-0.5055971,-201.0,0.0,0.0,15.127242,-201.0,0.0,0.0,20.589088,-201.0
0.0,5.662294,27.033697,-171.30373,0.029007316,28.381207,16.7059,-64.30096,0.022188358,40.10033,25.137323,-6.6968474,0.0021248441,12.172262,15.90733,-141.87567,0.015568366,30.679998,25.138477,-27.315397,0.025837818,36.05184,28.584976,-16.82224,0.0021688782,8.090883,24.637121,-163.93413,0.011127092,22.611559,21.371798,-71.72326,0.046476893,22.74124,25.234247,-40.840584,0.0,0.0,28.555853,-201.0,0.0,0.0,31.616976,-201.0,0.007184834,24.738419,22.766827,-75.06047,0.009177563,29.388718,25.22361,-53.15095,0.0033957157,5.5885324,12.069533,-171.13414,0.0105134975,35.90085,24.053162,-1.567036,0.0007713585,5.325214,12.011266,-170.52159,0.0067261513,14.560009,13.521287,-135.245,0.0030730942,21.452642,31.686035,-87.34749,0.008213741,27.387772,24.92942,-40.320183,0.00030568521,2.1919744,24.127256,-187.00513
0.0,0.0,7.95216,-201.0,0.03972384,26.973866,31.25553,-62.47097,0.090852454,16.639208,3.6897616,-126.686966,0.0062182243,20.867441,3.4307086,-116.13104,0.001819536,19.53999,19.30448,-118.805084,0.007877735,35.299973,23.363201,-43.860287,0.004274893,16.587029,2.8292918,-123.81429,0.0061245877,21.048895,7.156729,-104.25798,0.0,0.0,17.73412,-201.0,0.06498125,35.19186,11.766399,-73.963295,0.019379586,31.014023,34.664867,-68.644516,0.024760244,38.201473,16.692825,-15.59878,0.010709742,30.988213,20.47882,-41.226547,0.040027566,37.676086,17.557747,-4.7297034,0.009271175,12.299851,21.148329,-147.1349,0.0028338227,21.81698,2.1740718,-119.85188,0.0,7.0979247,2.0374513,-170.05801,0.016946992,36.36544,10.414953,-8.8544235,0.015111424,31.149626,35.26292,-16.687006,0.0040480127,7.5504804,38.08788,-156.76088
0.0,0.0,28.39376,-201.0,0.001269452,16.156366,23.55679,-57.19086,0.00110459,2.3538387,23.067392,-179.45428,0.0,0.0,15.052338,-201.0,0.009976127,9.569055,12.937334,-113.7697,0.020039,23.284966,14.922157,-10.325996,0.010336157,11.027103,19.118143,-120.105606,0.0,6.395584,19.810894,-153.8469,0.02007455,19.7114,19.705572,-50.74532,0.005808601,11.463713,11.744314,-116.16293,0.0,2.3672507,3.6436315,-171.85776,0.01146497,8.002619,11.778638,-127.559166,0.0,11.02144,4.00006,-118.26784,0.0071009765,15.36293,24.50344,-78.87173,0.007486037,17.462921,10.633105,-50.32487,0.009242069,11.717941,15.194529,-81.41716,0.0051048216,12.073147,23.081316,-78.3058,0.022537723,16.262617,25.089043,-30.286394,0.0,1.8192706,30.740715,-182.22502,0.0,0.0,38.14445,-201.0
0.0,14.5935755,21.983986,-137.45677,0.020070486,44.32707,13.444984,8.525614,0.010496378,24.335518,8.1940155,-89.40732,0.0,0.0,0.2879984,-193.12979,0.007365183,42.826904,17.090128,-24.517857,0.0017065158,38.071804,8.488122,-38.98116,0.0,29.27575,24.907084,-65.00812,0.023211941,40.456684,11.385787,-3.2929664,0.006504598,39.800076,18.639809,-15.48131,0.0315743,36.637897,13.237214,-31.00535,0.0,10.60804,20.493282,-150.75,0.01452109,36.421795,21.712162,-21.853285,0.013118889,25.638395,14.992846,-73.398315,0.014808048,30.226385,20.911041,-48.73023,0.0,0.0,20.031153,-201.0,0.00975796,33.45382,8.94457,-31.796778,0.008591697,36.091663,9.337932,-10.984083,0.011437228,26.211168,24.250107,-40.70077,0.016123705,11.704248,22.512102,-132.07854,0.0,0.0,28.091492,-201.0
0.0,6.2225685,33.631588,-153.88025,0.00011641941,6.2812037,0.9424776,-152.56288,0.0076401937,13.256764,15.552573,-92.236946,0.046649687,19.098114,22.116463,-37.222004,0.0027580452,5.2964873,24.179577,-152.68729,0.00046014925,3.176091,18.656452,-161.85794,0.028869223,25.500874,16.206776,-11.593694,0.017558662,20.360064,32.779877,-53.56766,0.008623054,10.133243,9.309645,-116.46976,0.002420431,9.599936,17.784647,-116.98013,0.0,1.4382329,15.375034,-184.09134,0.0,10.512269,22.520136,-107.73311,0.022828603,23.098873,35.86701,-16.039553,0.014233163,25.196869,20.62353,-8.402007,0.023806728,23.949211,24.763416,-23.878836,0.01993538,24.83402,30.27734,-18.281286,0.008258651,10.676791,8.933553,-115.544624,0.0,1.1983696,5.329112,-188.11642,0.008324244,4.9650855,23.951794,-148.00394,0.0,0.0,25.507874,-201.0
0.0,0.0,21.547358,-201.0,8.55884e-05,9.132597,8.608846,-129.94939,0.0,0.0,-15.452784,-201.0,0.0076326625,24.968748,12.373307,-47.428097,0.008122493,16.276392,8.74508,-106.231224,0.0055557494,17.162968,4.9962783,-98.725655,0.0110467225,25.968311,16.356924,-30.422867,0.013995508,25.624565,23.014774,-53.49452,0.0,10.643801,18.316484,-145.37608,0.0,0.0,11.692135,-201.0,0.0,9.6898575,12.719794,-139.59802,0.008581656,17.21718,17.699629,-92.53579,0.0,0.0,13.691259,-201.0,0.0,0.0,16.212292,-201.0,0.0,0.0,26.521606,-201.0,0.0,0.0,21.697786,-201.0,0.012449101,24.595596,0.61780584,-71.419785,0.012434531,22.514452,16.32767,-65.84707,0.00584282,12.771682,21.790552,-109.49402,0.0,0.0,9.61378,-201.0
0.0,11.560021,18.502293,-133.84416,0.05110097,29.444592,18.995676,-44.981136,0.028730208,30.682392,20.490934,-35.13302,0.020667624,25.960363,13.078345,-62.089012,0.0022766332,9.396725,19.064281,-152.56935,0.052309044,33.662395,14.422693,-24.682116,0.0,7.1754746,6.046259,-163.55557,0.0061504585,40.194496,14.45297,-2.0783386,0.020631557,37.65803,27.02473,-3.5529845,0.02902727,30.761225,13.955705,-55.99585,0.008328208,21.465834,5.718167,-103.75566,0.027790746,39.91503,-2.7228837,-12.105216,0.013866875,38.861916,18.526815,-3.4678736,0.011921558,34.97069,12.478303,2.8297389,0.010974009,33.54497,18.881657,-13.6229515,0.01567976,31.665184,15.024631,-5.019009,0.014214909,29.245653,10.210548,-5.509228,0.031263173,25.786474,19.203796,-2.8118124,0.012284282,13.613443,20.466188,-78.2646,0.0,0.0,20.333775,-201.0
0.0,0.0,30.950832,-201.0,0.0,0.0,19.375908,-201.0,0.0,0.0,14.652725,-201.0,0.0,9.788958,21.26265,-135.46686,0.023170924,31.633661,21.212427,-4.741421,0.037147053,35.660114,26.563757,-11.803607,0.00499076,23.048498,25.856441,-79.23463,0.003181839,15.441586,12.682346,-116.90074,0.019293964,31.952715,20.400965,-22.030931,0.016767133,11.628762,24.25977,-140.7,0.0,12.669985,10.863059,-139.99835,0.005366968,12.526626,11.947304,-135.9713,0.007783678,27.51773,8.526726,-56.68847,0.020143734,31.565716,20.394163,-20.073929,0.006944288,10.529999,15.844646,-133.9426,0.015771233,25.564138,17.228294,-45.61555,0.016780717,33.942482,23.6032,-5.052141,0.030396678,30.218475,25.584753,-22.697851,0.017595474,15.311514,22.267918,-98.97313,0.0,0.0,20.32832,-201.0
