0.0,0.0.1,33.03852,-201.0,0.0.2,0.0.3,30.897839,-201.0.1,0.0.4,0.0.5,30.461338,-201.0.2,0.0.6,1.8652929,25.814247,-185.53847,0.017682578,24.77261,25.191927,-0.56265116,0.026421787,25.756826,25.447453,0.8517031,0.002135863,10.450006,18.237238,-120.76198,0.011712982,19.465256,27.5329,-54.44965,0.009624525,25.254082,24.60239,-6.9612117,0.010778128,23.662453,29.402443,0.21167786,0.004732659,17.278751,20.789808,-51.402725,0.0041503217,6.454394,26.265104,-139.65892,0.0.7,0.0.8,25.957876,-201.0.3,0.0.9,0.0.10,27.27648,-201.0.4,0.0.11,0.0.12,27.870718,-201.0.5,0.0.13,0.0.14,31.154406,-201.0.6,0.0.15,0.0.16,29.343647,-201.0.7,0.0.17,0.0.18,31.223152,-201.0.8,0.0.19,0.0.20,31.478596,-201.0.9,0.0.21,0.0.22,30.28347,-201.0.10
0.0,0.0,30.61904,-201.0,0.0,0.0,30.899979,-201.0,0.0,0.0,31.28951,-201.0,0.0,0.0,30.217659,-201.0,0.0,0.0,21.359192,-201.0,0.0047300267,8.654846,28.96492,-130.55042,0.005731851,18.24591,29.667225,-52.916515,0.005175543,9.706346,25.858252,-120.50636,0.0,0.0,21.656517,-201.0,0.0040567415,20.686386,29.326488,-31.50475,0.0018402351,7.2417803,28.205217,-142.72862,0.0,0.0,24.708694,-201.0,0.0,0.0,30.888012,-201.0,0.0,0.0,31.836088,-201.0,0.0,0.0,30.49017,-201.0,0.0,0.0,27.348341,-201.0,0.0,0.0,29.350765,-201.0,0.0,0.0,28.616325,-201.0,0.0,0.0,25.243437,-201.0,0.0,0.0,30.4965,-201.0
0.0,0.0,35.041187,-201.0,0.0,0.0,34.375443,-201.0,0.0,0.0,29.486296,-201.0,0.0,0.0,30.539492,-201.0,0.0,0.0,31.730392,-201.0,0.0,0.0,32.277782,-201.0,0.0,0.0,32.978355,-201.0,0.00250724,11.6196165,31.192732,-143.71452,0.003847386,17.588041,22.646574,-104.20156,0.0102761965,36.084366,23.990105,-17.408154,0.010630963,14.071114,28.805515,-136.16187,0.04507315,35.017006,32.220818,-14.126582,0.004799068,16.193897,32.733685,-106.63057,0.012976232,31.571533,36.651993,-12.309753,0.014846408,26.890104,35.171364,-40.681953,0.0,0.0,19.755486,-201.0,0.010356453,22.313807,35.25005,-61.012993,0.0,0.0,34.398296,-201.0,0.0,0.0,32.23804,-201.0,0.0,0.0,32.960762,-201.0
0.0069304095,15.936845,19.403044,-123.289375,0.023909302,35.1411,-2.204599,-51.947933,0.0016726777,20.912708,12.763626,-104.43425,0.0118601555,39.80734,18.544426,-8.28521,0.009584109,20.586231,16.169395,-106.84949,0.006801625,11.068666,8.216879,-151.644,0.032710083,43.638905,7.9006147,-21.126953,0.0011836152,14.905149,20.61549,-132.24512,0.024939323,24.680151,8.115317,-98.3023,0.016825842,44.71668,10.151654,-19.781261,0.008820211,21.889832,6.978112,-117.78778,0.004367432,27.985315,6.4020762,-66.70645,0.0042546415,22.460247,24.281403,-98.776436,0.008566429,42.745747,21.877434,-19.826563,0.008493048,41.016304,10.6964445,-10.50793,0.014011398,41.808155,16.92875,-11.118497,0.022793237,38.50977,11.674761,-32.882534,0.0,0.0,-4.1550703,-201.0,0.0058129844,26.587702,20.141382,-62.76051,0.0,0.0,9.832633,-201.0
0.0,6.539316,14.764467,-156.82562,0.00379082,14.158771,0.9506729,-111.202675,0.041209243,24.377657,19.252714,-35.250385,0.00471621,19.66068,6.7274456,-85.27659,0.02418314,31.845705,23.605925,-11.96894,0.02535828,15.500522,18.418806,-103.21555,0.0,4.6928062,27.204855,-171.3412,0.02772235,27.24779,18.365433,-8.25591,0.014070283,21.53689,25.251043,-39.899372,0.058010373,24.473394,15.505826,-40.392056,0.032501046,17.665934,28.339443,-94.37993,0.007287634,16.017918,12.162151,-102.19351,0.008833607,32.942604,16.114147,-2.8501577,0.015751487,16.66405,14.080865,-103.452126,0.0,8.9607725,2.2342992,-155.84377,0.011700063,26.589518,11.296411,-56.637516,0.010127367,16.788176,21.137505,-110.08359,0.025954792,26.83693,17.039469,-12.876935,0.044150386,21.401155,26.792183,-40.374107,0.0,0.0,14.837586,-193.09563
0.0,15.107678,14.8550415,-132.07611,0.025396967,43.246304,1.2085599,-0.32309133,0.011789055,36.118965,2.0731876,-33.926296,0.005648806,13.127888,9.723066,-139.07988,0.0012886024,24.78299,17.203566,-103.07957,0.021022229,43.18098,12.589081,-27.480165,0.028135149,41.67955,6.920664,-31.615814,0.010743192,3.4290147,11.891501,-185.78589,0.009460933,23.323503,5.546556,-68.277596,0.010393926,6.8753114,7.1018467,-164.92528,0.035436057,46.3023,0.56666076,-1.5562649,0.004952341,46.07716,12.74725,10.106553,0.014568636,49.561207,7.933226,10.172069,0.006323905,23.817469,-5.712283,-113.29228,0.0031892792,16.177742,-15.428827,-130.27452,0.02985608,42.868572,9.024371,13.843815,0.037673205,36.80356,10.23243,8.32031,0.0096409125,32.650295,19.712883,-12.222748,0.011259346,8.075039,14.309501,-151.41364,0.0,0.0,6.71357,-201.0
0.0,4.4120126,39.80079,-181.37492,0.0342685,41.17416,12.996361,-6.4210796,0.0061164736,42.372345,6.8355885,3.1967206,0.0031581537,27.0036,18.346027,-73.45106,0.0012692964,36.95622,22.58615,-43.221455,0.008548481,42.539555,17.10985,-20.184227,0.010745801,15.98646,13.877156,-135.49936,0.001778106,25.59713,15.532599,-79.1611,0.0029477915,20.209484,12.888203,-99.20575,0.007830862,30.485233,18.04904,-57.558754,0.033181608,36.614883,19.137535,2.9145536,0.024964781,37.21708,12.031274,5.01091,0.0025746897,14.505391,9.035833,-131.59698,0.0,0.0,-21.75635,-201.0,0.009103143,31.547207,12.845696,-26.240652,0.015013392,33.215496,18.010216,-1.2584776,0.017577471,18.65033,18.643764,-82.93741,0.0,0.0,11.270752,-201.0,0.0,0.0,6.2222967,-201.0,0.0,0.0,19.37301,-201.0
0.0,0.0,32.86535,-201.0,0.0,0.0,33.926895,-201.0,0.012595228,14.679912,28.946932,-119.7483,0.0004987913,2.8980808,35.62832,-184.25,0.0,0.0,28.021866,-201.0,0.0048872726,14.773525,35.16154,-122.29905,0.011086476,31.489756,21.910257,-20.682627,0.022766719,29.360756,30.997042,-40.678165,0.0,2.340771,19.596094,-184.49117,0.014883746,15.84774,27.569815,-85.288086,0.0,0.0,27.202995,-201.0,0.0087555135,9.4724655,24.70484,-135.95491,0.0,0.0,30.735626,-201.0,0.0,0.0,30.715643,-201.0,0.0,0.0,32.04364,-201.0,0.0,0.0,33.456375,-201.0,0.0,0.0,33.556793,-201.0,0.0,0.0,33.922142,-201.0,0.0,0.0,35.150314,-201.0,0.0,0.0,30.880053,-201.0
0.0,0.0,31.383362,-194.83415,0.034729894,39.330757,13.475899,-19.03064,0.004854599,39.9157,6.9983563,0.7264339,0.06532959,42.236534,7.4043064,3.6006646,0.061593812,33.059956,11.383647,-49.723564,0.029904839,32.930687,23.487358,-69.39282,0.022741025,44.12618,14.491913,-21.972633,0.023522709,31.739359,19.28941,-67.928085,0.010449581,42.162292,9.56567,-1.7520365,0.007141225,32.14194,17.668447,-70.26596,0.0142554445,41.455044,18.467134,-3.7123995,0.022462938,43.432335,5.562399,2.1360912,0.0054009184,22.580128,10.074215,-107.846306,0.0,10.110139,-6.780698,-151.22743,0.020707421,39.287514,15.333984,0.13595879,0.010059621,36.77764,17.011808,-13.194561,0.0038704947,8.878246,31.02404,-157.13765,0.0,0.0,9.067663,-201.0,0.0,0.0,32.08304,-201.0,0.0,0.0,29.577963,-201.0
0.0,9.833774,22.539053,-143.02646,0.026010538,31.92377,20.017136,-4.7516537,0.0033290829,9.482144,22.939625,-143.57805,0.015223222,29.070251,2.9580765,-47.140747,0.03229983,31.986881,26.979507,-24.087643,0.0044936156,15.704717,21.64338,-118.41426,0.0,4.069742,-7.5935187,-178.66667,0.025615564,36.66118,16.335154,-1.485746,0.004700624,12.299318,30.743805,-130.8515,0.023488438,25.174015,29.996195,-58.35778,0.005876418,22.81394,20.855122,-70.9672,0.004507455,27.982874,16.192684,-47.929817,0.0,12.057251,-6.512593,-133.16753,0.018119292,34.438374,24.728489,-3.6567738,0.0065320064,34.218094,16.883284,-7.992185,0.0,11.030281,9.530859,-134.80316,0.008991757,36.44207,18.598465,-0.15661928,0.03535655,32.1032,28.072113,-17.290134,0.0069640926,14.686434,28.512203,-103.47519,0.0,0.0,14.555469,-201.0
0.0,0.0,28.092545,-201.0,0.038485046,31.488482,20.711733,-60.785725,0.018454479,31.582504,13.532403,-55.721043,0.014754046,27.529144,7.773485,-81.40951,0.016323766,43.286938,21.794554,-16.776968,0.028233735,44.257313,22.104164,-13.835444,0.0005090543,14.535848,3.5482569,-141.26889,0.023853028,24.359467,22.475227,-101.57313,0.045392413,23.528547,12.2254095,-107.41116,0.003824506,26.56669,23.243752,-98.56246,0.0077226926,34.787167,29.81614,-57.39703,0.009565794,42.66598,19.26564,-6.1793656,0.0061821085,31.945312,22.743849,-61.120777,0.0054243407,32.63275,16.52765,-67.855415,0.0025251328,15.114056,26.801546,-138.03189,0.008853934,36.00565,13.257988,-58.073425,0.0,0.0,-15.279457,-201.0,0.004395887,23.106045,-0.65793437,-99.99959,0.0063824393,40.394756,23.86135,-25.67343,0.002419933,38.847813,35.95512,-35.728546
0.0,0.0,32.846382,-201.0,0.0,0.0,35.579746,-201.0,0.0,0.0,33.138756,-201.0,0.0,0.0,31.755816,-201.0,0.0,0.0,28.042318,-201.0,0.0,0.0,30.309538,-201.0,0.0,0.0,30.074175,-201.0,0.0,0.0,30.958145,-201.0,0.0,4.2664876,24.630594,-184.25,0.04383549,38.33076,13.317352,-39.969875,0.029315593,30.344336,20.28083,-70.76717,0.016144242,44.08197,22.395796,0.19533932,0.00579388,43.90095,27.30551,3.049102,0.010736232,40.755726,17.807726,-18.35169,0.012181483,22.629303,24.133621,-100.29538,0.018797545,48.415127,25.569374,1.4159182,0.014957539,51.913334,24.283327,-7.9846916,0.0,0.0,26.444178,-195.54808,0.0,0.0,18.442808,-201.0,0.0,0.0,4.9952836,-201.0
0.0,0.0,32.242043,-201.0,0.0,0.0,25.956314,-201.0,0.0,0.0,29.768549,-201.0,0.0,0.0,17.676584,-201.0,0.0065743728,12.998677,18.752005,-92.03958,0.0055792904,11.56092,19.544252,-105.47082,0.010448875,9.240412,21.74964,-119.97024,0.0,0.0,14.214369,-201.0,0.0065356214,13.896816,13.829749,-85.578705,0.029722875,23.765266,22.790524,-9.834944,0.01671209,9.322767,22.81147,-118.34658,0.0,0.0,24.716957,-201.0,0.0,0.0,23.771065,-201.0,0.0,0.0,31.486094,-201.0,0.0,0.0,32.217823,-201.0,0.0,0.0,31.461395,-201.0,0.0,0.0,35.52494,-201.0,0.0,0.0,30.226196,-201.0,0.0,0.0,29.734524,-201.0,0.0,0.0,31.253986,-201.0
0.0,6.938773,26.26505,-165.42137,0.03533738,35.53218,23.914042,-23.34999,0.0063016773,28.957785,33.834988,-54.730923,0.009642984,12.363677,18.643585,-132.22095,0.009734179,34.865925,23.184565,-4.701957,0.030788971,34.858448,32.47669,-13.716039,0.0012925948,5.339023,32.300285,-173.78519,0.0,0.0,31.25685,-201.0,0.011155234,27.506245,31.810894,-21.79579,0.014070178,29.066969,34.913235,-11.293104,0.01905172,14.601708,39.0962,-103.651924,0.008039197,15.909241,22.26676,-105.63549,0.004543279,7.2615576,22.229364,-163.3787,0.015794907,32.965847,33.109795,-11.523976,0.03249752,31.725576,28.26814,-18.34859,0.025435746,28.694044,27.336283,-33.990852,0.025032384,32.292027,30.92888,-10.178064,0.00403008,18.684444,32.025322,-91.08026,0.009987456,23.431482,26.136887,-39.55509,0.0,0.0,30.694645,-201.0
0.0054364423,19.525944,13.881701,-106.99649,0.038636148,31.027473,25.626337,-48.212864,0.015918935,35.115437,11.327252,-58.125687,0.037932508,46.331482,16.119402,-11.247093,0.0031218424,19.431196,7.1867123,-121.80416,0.0,17.12647,-0.27472344,-118.2241,0.024387956,41.256298,18.170828,-1.6241862,0.027331522,45.87857,4.9843464,-3.0182045,0.00706731,39.522823,17.997046,-34.503193,0.010767218,38.00475,10.504459,-20.159903,0.013718196,24.012152,13.63409,-92.068535,0.0028868506,15.055734,0.26866803,-138.99542,0.015862914,45.20987,6.1019015,2.0044143,0.009049947,46.316822,5.3409367,9.057616,0.040784515,18.00668,8.339612,-124.87378,0.005013391,48.473415,3.9947557,11.181338,0.008252916,48.667828,2.0716712,4.043241,0.14859533,38.12768,6.764384,-10.047243,0.033129286,23.164055,25.41244,-72.236336,0.0,0.0,19.562302,-201.0
0.0,0.0,39.86886,-201.0,0.0,10.355218,24.226702,-147.74391,0.007521172,25.508963,21.334976,-68.32274,0.0,0.0,4.7222605,-201.0,0.0,25.811941,13.048021,-67.47097,0.0042957016,25.842312,30.746233,-60.936714,0.0026642967,16.080328,18.04876,-107.40071,0.01154361,32.211124,27.735645,-22.99702,0.011514877,32.711502,38.220287,-19.905893,0.004745459,8.425882,16.728992,-152.94485,0.0,19.829914,20.330425,-94.05739,0.0,0.0,17.803059,-201.0,0.0,0.0,15.38769,-201.0,0.0,0.0,28.457554,-201.0,0.0,0.0,29.058672,-201.0,0.00590619,20.641773,14.237254,-92.5587,0.012624742,18.25906,25.557077,-97.14985,0.013016103,27.412281,35.725616,-60.700752,0.0,0.0,28.486835,-201.0,0.0,0.0,40.406326,-201.0
0.0,0.0,31.907179,-201.0,0.0,0.0,32.37875,-201.0,0.0,0.0,30.557549,-201.0,0.0,0.0,31.96248,-201.0,0.0,0.0,31.842058,-201.0,0.0033358347,7.7054543,27.293667,-157.86407,0.08239546,36.720802,16.561415,-11.623666,0.0,0.0,23.41896,-197.14153,0.010601014,9.199842,23.781048,-149.64423,0.014917149,21.00687,26.238468,-72.423134,0.0041919234,7.5572815,24.556696,-154.94836,0.0072051915,25.571157,34.940716,-45.483177,0.0021634179,12.977319,18.556908,-117.731316,0.00945576,19.01189,21.874239,-74.51116,0.0,0.0,25.078377,-201.0,0.0,0.0,29.235191,-201.0,0.0,0.0,33.271545,-201.0,0.0,0.0,31.16099,-201.0,0.0,0.0,31.697441,-201.0,0.0,0.0,28.135143,-201.0
0.0,0.0,32.84014,-201.0,0.0,4.2883368,30.435358,-180.9,0.023977695,44.94177,12.288209,0.8427261,0.019397,47.494976,25.441244,-7.115803,0.018357893,38.980175,26.081665,-46.082386,0.013885665,37.16215,23.865498,-52.409992,0.021561015,35.22418,30.940884,-48.41578,0.032591842,43.93065,36.023018,-21.61771,0.0258962,31.370544,20.560238,-73.656235,0.02197533,30.702332,25.467718,-72.67799,0.014776277,12.524292,27.656189,-138.26096,0.0059375674,11.040873,34.77685,-127.451416,0.023245184,40.494537,17.647243,0.7804926,0.05701058,35.80247,21.388306,3.9653568,0.0051438943,10.503241,33.16883,-140.40213,0.0,0.0,11.0395975,-201.0,0.0,0.0,27.473862,-201.0,0.0,0.0,32.601402,-201.0,0.0,0.0,33.422672,-201.0,0.0,0.0,29.824198,-201.0
0.0,0.0,25.402155,-201.0,0.0,0.0,34.303043,-201.0,0.0,0.0,34.54278,-201.0,0.0,0.0,33.60488,-201.0,0.0,0.0,24.815157,-201.0,0.0,0.0,17.764902,-201.0,0.00997785,11.147931,29.785725,-128.69173,0.0,0.0,19.36689,-201.0,0.022086613,21.504524,30.939781,-36.01143,0.008631054,21.74123,36.26444,-26.773474,0.0038636655,10.575884,29.920538,-102.2103,0.0,6.5003676,28.234375,-148.4018,0.0,0.0,27.893217,-201.0,0.0,0.0,24.263483,-201.0,0.0,0.0,27.632935,-201.0,0.0,0.0,31.044266,-201.0,0.0,0.0,32.813858,-201.0,0.0,0.0,31.86089,-201.0,0.0,0.0,33.531536,-201.0,0.0,0.0,32.42926,-201.0
0.0056459475,15.697829,30.566023,-119.45867,0.006449253,13.976195,16.651838,-129.15361,0.0090469085,40.393875,18.61351,-34.463173,0.010610138,26.54289,20.184145,-93.196236,0.007890084,39.392296,22.046331,-25.63347,0.0047355,19.22181,4.170526,-117.65798,0.0022695453,11.3624,23.171951,-146.18182,0.0620594,41.478725,10.872371,-35.68215,0.014125311,33.25586,30.879126,-65.14572,0.0114110885,42.603153,19.957705,-19.775877,0.02768868,41.129932,13.878305,-2.3220015,0.0021878227,33.54848,23.50564,-36.884766,0.023984162,39.594822,25.121431,-8.780789,0.04468676,36.488037,21.7528,-28.975466,0.00303884,29.401972,20.568584,-61.255375,0.00058903854,3.35999,-7.7566013,-184.25,0.003306021,29.226849,7.825581,-64.81889,0.0075548333,37.322037,8.499518,0.14611255,0.017484961,18.476625,22.014917,-92.245285,0.0,0.0,33.899075,-201.0
0.008897986,23.384254,16.365374,-67.27543,0.0018441392,14.0873995,24.31869,-125.7946,0.0010357327,10.198639,16.73419,-140.18216,0.009988384,25.986649,3.5347397,-66.605675,0.008989793,7.2746935,17.73685,-158.68877,0.025241047,36.40617,7.6101317,-11.454992,0.0,0.0,17.21101,-187.98462,0.024653267,35.893295,13.603304,-10.855045,0.010044133,32.744156,18.228539,-2.6165693,0.021958373,31.856787,33.342636,-14.634293,0.064772815,35.012905,19.681545,-9.00677,0.0018359473,25.113205,16.56852,-72.05982,0.14563665,40.151115,12.265892,-16.148272,0.007847214,36.786594,15.394358,-3.5528095,0.02531507,32.78699,20.505495,-8.111841,0.020390986,30.63502,22.774893,-3.0342782,0.012276743,29.319347,15.292292,-9.422007,0.004243307,19.407633,12.508315,-64.1282,0.019667756,24.527985,29.205416,-30.238617,0.036983762,21.489897,25.89505,-33.502155
