mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.95227,18.98256,14.002814,5.7708116,0.0,0.0
18.769495,19.933905,12.488128,7.3680215,0.0,0.0
19.551054,20.556639,9.735097,4.8356357,0.0,0.0
21.023672,21.362114,12.706182,5.0669894,0.0,0.0
20.132011,20.319029,14.792134,2.1283617,0.0,0.0
19.233793,21.953629,19.816965,4.2510285,0.0,0.0
19.559244,22.111925,17.522137,3.8695858,0.0,0.0
19.289713,23.147783,18.53707,8.255665,0.0,0.0
20.324045,21.115026,14.722576,8.229184,0.0,0.0
20.539621,21.714499,15.344796,7.8922057,0.0,0.0
21.907614,22.776346,14.789714,4.946469,0.0,0.0
20.41569,22.317995,11.461529,-0.90771323,0.0,0.0
18.640152,22.271982,11.4416895,-2.6608527,0.0,0.0
17.828054,22.243052,10.563395,1.5108134,0.0,0.0
18.920752,23.947615,14.798093,6.822187,0.0,0.0
20.052404,24.795778,13.54874,5.8218403,0.0,0.0
20.540754,25.740805,15.5399475,0.68495494,0.0,0.0
21.462791,25.11746,14.083756,0.75959253,0.0,0.0
21.413147,22.526749,14.81282,3.7044659,0.0,0.0
21.879026,20.879591,12.016639,5.5535617,0.0,0.0
