mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
13.784271,8.017815,51.219746,6.347298,30.912828,0.05917859
12.675979,10.8567505,51.830486,1.5822679,31.265549,0.066859044
11.232922,11.773343,53.71815,-0.37938002,31.61464,0.028992442
11.180554,12.972632,54.186504,-3.2908041,32.008923,0.018056529
12.050677,15.0303955,54.536785,-4.8165236,32.05811,0.025055522
12.857171,17.259449,52.514248,-7.890856,32.102802,0.03067576
12.553936,18.349709,47.18335,-11.319672,32.122143,0.031518202
11.923165,20.429901,42.91734,-14.628281,32.12866,0.020369258
13.416729,21.574135,39.388874,-15.801602,32.039165,0.019944852
14.551357,24.336792,41.599243,-12.969849,32.03034,0.02821535
15.100734,21.503845,42.55091,-9.822064,32.41012,0.021712856
12.588676,18.728037,42.270245,-7.213617,32.890026,0.016413039
11.557185,13.420837,35.877274,-8.540824,33.25719,0.01038039
12.59653,8.414762,31.643988,-13.131642,33.16995,0.022171607
15.289589,0.68479156,29.341034,-17.39173,32.866245,0.024889812
18.50045,-5.4361744,32.248264,-18.13643,34.922028,0.026289908
18.607021,-9.991702,35.76123,-16.079035,37.100075,0.015182278
18.479605,-12.981023,37.32935,-13.56553,39.54115,0.059966203
17.75963,-16.324854,35.38545,-11.53008,39.70449,0.058816243
18.944565,-18.08069,31.124155,-7.781648,39.867443,0.054969173
19.500978,-16.992834,26.28054,-6.844242,40.022167,0.011228102
18.336748,-13.942681,20.43931,-11.380185,40.154827,0.011472895
17.312525,-12.049977,13.40213,-16.77688,37.9484,0.066737495
17.74868,-12.953499,7.5869327,-21.686312,35.674625,0.062454537
20.449776,-15.2502775,4.616725,-18.918028,33.745525,0.06005645
21.771004,-16.388186,2.955795,-9.389823,34.030346,0.007720485
22.121887,-16.664476,-0.24283957,-0.39787754,34.468277,0.006860835
21.361656,-16.538988,-3.286975,-1.4615942,34.587444,0.0060643186
21.679262,-16.379557,-5.571363,-6.0221505,34.78317,0.0071016946
23.004465,-15.901162,-5.7974167,-4.420322,34.844616,0.01570989
27.736214,-17.087309,-11.033066,0.69871664,34.832264,0.018489486
31.2898,-19.555765,-12.254776,3.296978,34.82161,0.016623579
35.55641,-21.185865,-15.050233,-1.8096591,34.865635,0.008990399
36.586407,-17.992147,-9.642664,-4.061834,34.933475,0.0073783994
38.638477,-12.9973755,-7.692726,-8.601918,34.988564,0.0060969153
37.307507,-9.855284,-8.764063,-9.612532,0.0,0.0
36.934124,-8.772684,-10.449881,-8.943028,0.0,0.0
35.2545,-8.195024,-10.458886,-6.2734513,0.0,0.0
32.827286,-4.4038587,-5.195111,-1.0568962,0.0,0.0
28.215399,1.1859533,-0.69080454,-2.9274976,0.0,0.0
20.37392,4.9900303,5.200427,-4.334278,0.0,0.0
13.155089,6.360689,11.66346,-13.537105,0.0,0.0
7.387811,4.4256053,11.907878,-18.351849,0.0,0.0
6.4216447,5.0721264,9.403572,-21.06767,0.0,0.0
7.9125266,6.233229,5.8539834,-18.527166,0.0,0.0
7.9884095,8.810745,6.9188056,-13.439374,0.0,0.0
10.221573,11.864406,8.307969,-13.713262,0.0,0.0
14.906165,16.086563,9.1829195,-14.5657425,0.0,0.0
21.490059,19.719522,9.58684,-17.244034,0.0,0.0
27.827988,20.556831,5.6475396,-19.825848,0.0,0.0
31.132576,16.56114,1.4125152,-20.617258,27.30628,0.0
32.173077,6.5571694,0.7961758,-26.17611,27.237,0.0
30.297714,-3.7960594,4.2702484,-29.329233,27.183157,0.0
28.361214,-11.818977,13.038447,-32.63673,0.0,0.0
26.776598,-15.650939,20.776876,-31.09345,0.0,0.0
24.269531,-18.569206,29.097662,-26.386276,0.0,0.0
21.360144,-21.64533,32.22081,-23.712637,0.0,0.0
19.110159,-22.963669,31.391296,-22.762346,0.0,0.0
19.202433,-20.929558,32.18185,-27.093119,0.0,0.0
20.357956,-17.18537,33.321476,-28.844896,0.0,0.0
20.043446,-10.578334,41.804813,-25.56146,0.0,0.0
19.984116,-5.5878506,48.52685,-25.471045,0.0,0.0
21.273819,-0.5846811,51.698322,-21.850897,0.0,0.0
23.917145,3.0979996,49.69878,-19.23309,0.0,0.0
25.729872,6.373895,46.787052,-14.783374,0.0,0.0
25.671179,11.352616,48.117863,-16.434212,0.0,0.0
26.67645,14.388386,48.87909,-18.919558,0.0,0.0
27.527449,17.90918,50.2896,-17.93725,0.0,0.0
26.68027,18.893908,50.083675,-14.253106,0.0,0.0
26.103872,22.022247,49.200512,-10.340398,24.830532,0.0
27.263983,24.27295,43.45976,-5.911167,24.715551,0.03279828
30.859533,26.287245,38.077015,-5.272764,24.527433,0.032452106
33.87966,28.00199,32.96382,-6.200134,24.194952,0.029048227
33.753597,30.670044,31.902039,-8.3670435,24.005987,0.028187668
32.900173,33.120007,32.699966,-6.6092296,23.957367,0.026401624
29.58986,29.895813,38.26143,-8.1987295,0.0,0.0
24.814825,27.037748,44.451305,-8.639516,0.0,0.0
19.871574,25.702925,46.690506,-11.381326,0.0,0.0
16.388042,27.620668,47.00238,-11.075378,0.0,0.0
14.937225,27.233217,47.156116,-10.920093,0.0,0.0
12.732976,25.656698,47.12096,-9.887787,0.0,0.0
11.465854,24.804846,42.97697,-9.08955,28.178482,0.0
10.370677,24.922323,37.620136,-5.6630597,28.191061,0.0
11.115855,24.645452,34.06071,-0.41632652,28.141205,0.03779291
13.464719,26.074942,32.834026,4.9835663,27.940277,0.025610005
16.581491,25.482008,28.533468,9.001606,27.802307,0.033669792
18.842428,27.19773,25.783148,5.339355,0.0,0.0
14.9788885,29.03913,21.026415,0.46616015,0.0,0.0
7.6950245,35.746174,19.836817,-9.227843,0.0,0.0
-0.39038053,40.280544,18.029661,-10.494552,0.0,0.0
-4.6240745,44.409027,18.353056,-7.098142,0.0,0.0
-5.851332,44.782215,20.757566,-1.2557272,0.0,0.0
-7.037155,45.187347,23.7517,-1.6711174,0.0,0.0
-5.8472557,42.96758,24.59494,-5.959602,0.0,0.0
-3.527146,38.86589,22.16588,-5.9120803,0.0,0.0
0.5862178,37.52251,17.734917,-2.0557737,0.0,0.0
3.5426247,37.117012,14.648991,-2.7718875,0.0,0.0
6.0711746,38.28272,11.615143,-3.8785746,0.0,0.0
6.587637,35.519478,8.638034,-7.2246017,0.0,0.0
7.701533,33.901463,7.857092,-4.9727287,0.0,0.0
8.624111,33.424816,9.389259,-1.0817184,40.417786,0.0
13.494141,30.377655,7.9699306,-9.573183,40.42306,0.0
15.739829,23.580032,1.4957098,-32.061634,40.392868,0.12834491
19.164526,16.73019,-4.2921352,-58.335056,40.268566,0.11289185
20.95212,13.336929,-4.600031,-72.84598,36.068356,0.22800075
25.566923,12.9066,-3.9664314,-73.39264,31.880243,0.18623407
29.282263,11.399441,-2.2311432,-73.87752,27.752739,0.16373123
31.866518,11.323486,-3.3111887,-71.36858,27.693268,0.009726393
31.68309,11.013431,-2.659248,-67.08113,27.65594,0.009691329
31.670914,11.76992,-6.9057593,-64.69486,27.637457,0.0073133353
33.084686,12.057139,-9.003421,-61.77432,27.609243,0.0048233424
35.403965,11.426761,-10.188325,-59.6848,27.534437,0.004600679
37.583748,11.418987,-8.209434,-56.948124,27.456827,0.0032014968
37.94132,11.518955,-5.039664,-53.68961,27.410706,0.0021438878
39.206593,12.425845,0.28130326,-48.01926,27.447733,0.009830492
39.45547,12.276662,6.1168747,-42.1599,26.750938,0.017225781
40.032806,10.704341,10.00367,-38.050632,25.828245,0.025331527
38.10126,9.110783,10.953781,-35.868195,24.881346,0.025331527
37.24814,5.8346977,9.351081,-31.534042,24.6841,0.060061615
36.39595,5.8281703,5.1934433,-29.741806,24.696451,0.056221407
37.950203,6.8186173,0.80256104,-33.227848,24.694773,0.057184964
38.832302,10.6544695,-3.6991704,-40.288605,24.683924,0.016396444
40.569126,12.657199,-3.8742485,-45.170902,24.674644,0.012230783
41.274235,15.403801,-3.7289379,-46.820614,24.666613,0.0033310677
40.842896,18.107084,-2.2924364,-46.44316,24.582962,0.0010314303
39.211216,18.874641,-1.2247719,-44.7393,24.44219,0.0012740012
36.644352,18.827913,2.2052267,-39.79099,24.264656,0.0024052828
35.453167,17.16965,2.5155983,-34.166794,24.172232,0.004445487
34.002945,16.497557,1.0304056,-28.77664,24.185415,0.011659999
29.788956,18.869516,-3.161073,-24.538185,24.255861,0.010371186
22.556284,22.350725,-3.4805496,-20.648884,24.299437,0.0126587665
15.513812,27.924347,-2.4738941,-18.145735,24.259115,0.009177269
12.431773,30.97309,0.78190774,-19.74164,24.240118,0.016870052
13.881882,32.196743,4.8652434,-20.490477,24.329863,0.017585991
15.117851,33.329697,9.79037,-19.182302,24.410316,0.019758647
15.993087,32.756317,11.685596,-16.247946,0.0,0.0
15.8458185,32.208202,11.730563,-15.6752615,0.0,0.0
15.605591,30.178757,11.100059,-14.845284,0.0,0.0
14.799342,23.653748,15.143833,-13.7033615,0.0,0.0
7.3085303,15.389389,14.367356,-9.986797,0.0,0.0
0.9020048,11.088838,13.668892,-13.096812,0.0,0.0
-2.9578683,10.949848,10.831376,-12.807034,0.0,0.0
-0.6089621,12.415328,10.647922,-10.80778,0.0,0.0
3.0781715,9.697316,10.334236,-2.6133385,0.0,0.0
5.027424,10.089372,10.652834,1.2160791,0.0,0.0
7.21732,12.089679,12.579936,2.6217175,0.0,0.0
7.377482,14.875682,10.422408,1.1150526,0.0,0.0
8.48853,16.170351,9.544476,5.171163,0.0,0.0
9.91553,18.542831,10.446262,6.677483,0.0,0.0
12.911359,20.797602,10.652027,6.712618,0.0,0.0
13.826879,21.149637,10.522641,7.372097,0.0,0.0
13.82254,19.13339,10.590922,9.5508995,0.0,0.0
12.6333685,18.670607,12.3448105,14.269562,0.0,0.0
12.600081,18.57796,11.555264,14.139699,0.0,0.0
11.473407,20.345453,8.718509,15.027888,0.0,0.0
10.107459,21.159346,10.399256,17.11886,0.0,0.0
8.43979,21.408754,11.865077,19.18746,0.0,0.0
7.61195,20.262856,13.703265,18.068386,0.0,0.0
5.0109763,17.20869,9.273457,13.639688,33.388184,0.0
2.4489722,13.477815,8.486111,8.733516,33.37337,0.0
9.61379,12.348699,4.8557744,-2.5034077,33.326996,0.0
20.043627,12.205693,4.1623664,-19.36585,33.239468,0.0
31.721352,15.962349,-1.3935841,-38.94879,33.088806,0.009745777
33.55196,17.642721,-1.7209133,-50.933407,32.902374,0.0076405457
34.716038,19.257002,-3.7903957,-54.482677,32.69412,0.009094452
34.871017,18.482967,-3.8140671,-56.133987,32.595295,0.004434184
34.909256,15.880923,-5.25927,-53.444996,0.0,0.0
34.68906,15.644943,-3.41032,-55.000164,0.0,0.0
34.926594,14.177249,-4.1658063,-52.77521,0.0,0.0
36.875225,17.385313,-7.632564,-54.95609,0.0,0.0
37.997196,19.434153,-8.780174,-49.877823,0.0,0.0
39.556263,23.523222,-9.213807,-48.250965,0.0,0.0
40.374573,25.239967,-12.701512,-48.951702,0.0,0.0
39.91774,23.231997,-14.40404,-52.027634,0.0,0.0
39.888363,23.658724,-14.332226,-58.1245,0.0,0.0
39.050617,22.158356,-10.846904,-55.64651,0.0,0.0
39.507412,23.576345,-10.271097,-51.380447,0.0,0.0
39.72284,24.182821,-10.198033,-45.1318,0.0,0.0
40.561848,27.156195,-8.436395,-42.69665,0.0,0.0
40.707787,30.591019,-9.924014,-42.81426,0.0,0.0
40.438038,30.700323,-9.297946,-41.579655,0.0,0.0
39.20645,30.88311,-6.9855323,-40.51593,0.0,0.0
38.35664,29.901817,-6.9346185,-40.871857,0.0,0.0
37.03712,32.870274,-4.696128,-33.48647,0.0,0.0
35.54419,32.845615,-6.69047,-29.297058,0.0,0.0
34.86597,32.810528,-1.3711554,-21.137535,0.0,0.0
34.30766,31.773779,0.3053721,-17.981567,0.0,0.0
32.62331,28.966555,4.009648,-14.46109,0.0,0.0
29.698761,28.135063,5.287503,-12.110654,0.0,0.0
26.883375,24.093637,5.596729,-15.363881,0.0,0.0
25.843796,24.912085,7.134627,-13.07368,0.0,0.0
25.83526,21.72701,6.3278694,-10.2356415,0.0,0.0
25.564575,19.427406,5.004757,-3.63249,0.0,0.0
24.875725,16.096376,2.2943926,-4.992075,0.0,0.0
22.634117,14.572568,1.3636833,-10.367738,0.0,0.0
22.322905,16.577314,4.838363,-10.807404,0.0,0.0
22.300337,16.0642,7.380764,-7.986918,0.0,0.0
23.615181,16.59046,9.065609,-2.4468143,0.0,0.0
23.962275,16.684242,7.251799,1.2903372,0.0,0.0
23.962152,18.036884,7.8976083,5.1643186,0.0,0.0
25.526255,21.809973,10.016095,8.428257,0.0,0.0
25.322283,24.580696,13.395541,9.9215765,0.0,0.0
24.297506,29.621744,17.403563,12.952708,0.0,0.0
23.423143,30.835596,18.54442,12.729129,0.0,0.0
22.126762,30.055359,18.486017,12.362512,0.0,0.0
22.178679,29.255478,18.474085,11.054859,0.0,0.0
20.21607,28.5467,18.112705,10.763452,0.0,0.0
19.53579,28.141953,18.461937,9.984249,0.0,0.0
18.706856,25.992004,15.414939,9.846182,0.0,0.0
18.436422,25.396872,16.531584,11.553693,0.0,0.0
18.486948,26.061493,18.185978,12.858063,0.0,0.0
18.932777,27.557732,20.853537,14.163129,0.0,0.0
20.188034,28.765715,21.18793,15.347177,0.0,0.0
20.435034,28.123404,20.02778,16.44406,0.0,0.0
21.479546,27.400316,18.254927,14.742111,0.0,0.0
21.076883,27.221407,19.187109,15.875351,0.0,0.0
20.537378,26.832281,19.286982,16.54625,0.0,0.0
18.676916,25.166046,19.071592,17.731386,0.0,0.0
17.300493,24.29863,17.628607,17.43306,0.0,0.0
17.31489,24.06898,17.311691,14.563869,0.0,0.0
17.590597,24.882456,17.160307,12.898884,0.0,0.0
18.55674,24.401,15.464535,9.125954,0.0,0.0
18.473547,25.446243,14.951871,11.009742,0.0,0.0
18.755432,25.653305,15.858499,11.960327,0.0,0.0
17.764349,25.385378,14.545079,10.773216,0.0,0.0
18.512705,25.989985,17.66878,11.4515915,0.0,0.0
