mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-0.16882674,33.652527,1.5011493,5.10198,0.0,0.0
0.36538926,35.493504,0.62987775,8.143727,0.0,0.0
-0.082002796,34.152958,0.003481567,13.75339,0.0,0.0
-0.73683447,33.736538,2.0056798,18.151686,0.0,0.0
0.28447533,31.20871,3.2995102,16.192604,0.0,0.0
3.3337576,33.912106,4.633513,15.550393,0.0,0.0
3.845994,33.168514,2.5524566,10.911387,0.0,0.0
3.7680454,34.296387,2.1856067,8.771056,0.0,0.0
2.4788826,32.367172,2.0638754,5.757011,0.0,0.0
2.836611,33.883266,4.7352524,4.9704423,0.0,0.0
3.945494,35.24276,2.8981469,9.549497,0.0,0.0
5.292318,34.06708,1.8671149,11.633859,0.0,0.0
8.028956,33.252804,1.8952464,15.157929,0.0,0.0
9.991538,31.839722,9.183693,16.257044,0.0,0.0
11.925975,30.62757,9.898834,14.045171,0.0,0.0
12.849693,27.134909,9.91591,9.2894335,0.0,0.0
14.479756,23.00869,8.538306,6.7687097,0.0,0.0
16.969925,23.041906,13.185268,9.877988,0.0,0.0
18.913198,23.264608,15.959226,13.017659,0.0,0.0
20.245855,24.354017,18.963034,9.686263,0.0,0.0
20.374884,24.107918,16.890942,5.034017,0.0,0.0
20.123472,22.37145,13.165189,1.6515455,0.0,0.0
19.923994,21.940002,11.499863,1.0702957,0.0,0.0
19.257944,23.395151,12.026418,0.78982806,0.0,0.0
15.764481,25.211939,13.547321,-1.617474,0.0,0.0
14.830796,25.31867,12.667736,-0.13168383,0.0,0.0
