mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.469805,21.710352,16.140882,7.319664,0.0,0.0
21.70131,23.220163,16.29587,9.839015,0.0,0.0
21.878487,24.385054,16.123991,14.048775,0.0,0.0
19.108156,23.027817,15.916324,9.780002,0.0,0.0
17.122728,18.040953,14.943517,7.913952,0.0,0.0
16.418028,6.6041164,12.797672,4.3894715,0.0,0.0
18.917318,-5.7824664,9.601748,0.017479578,39.013706,0.0
21.70294,-14.154473,7.028328,-5.0421352,39.11868,0.0
22.106226,-10.579743,5.3206587,-11.490738,39.27712,0.10805634
19.514908,-4.909766,7.721485,-16.558514,39.305943,0.07969306
14.573461,-2.727372,13.758682,-21.726217,39.22965,0.044355735
11.342563,-3.488922,22.022827,-18.599031,39.183186,0.017621683
9.7310915,-1.3617555,26.900171,-14.540467,0.0,0.0
9.082056,3.1075191,21.762808,-14.030246,0.0,0.0
7.610214,5.5530586,16.688082,-17.04143,0.0,0.0
7.2283497,8.529864,14.540871,-11.4294195,0.0,0.0
9.365077,9.995675,17.659605,-4.6009626,0.0,0.0
11.05745,11.571092,19.955362,-0.5172567,0.0,0.0
11.191582,9.5248,20.437353,0.9203535,0.0,0.0
9.355325,10.148974,20.086252,2.3000987,0.0,0.0
8.223222,10.996738,21.621126,6.2358146,0.0,0.0
8.460735,8.689628,21.647131,3.3170605,0.0,0.0
8.471266,2.2548983,20.876953,0.35860157,0.0,0.0
8.420192,-2.8176758,18.92348,-4.901811,45.22104,0.0
10.504957,-3.5378666,13.628803,-12.748932,45.38568,0.02545432
14.016543,-2.1348665,8.548128,-23.23211,45.664112,0.02545432
18.538164,-0.8621251,0.5638361,-35.24339,45.573193,0.0238818
19.025267,-0.08014824,2.9425519,-37.039654,45.26698,0.018057847
19.018114,1.1552045,5.1033525,-31.651041,44.921825,0.0145442635
18.487322,5.0973825,10.834704,-26.29841,44.80598,0.013832281
19.109371,7.2342086,11.170849,-27.257265,44.9062,0.020002881
19.426315,9.643863,13.077777,-28.26644,45.035587,0.017162556
17.499533,8.447597,14.777702,-25.287445,45.16303,0.0154209025
15.296303,6.3850236,15.495552,-18.142385,45.195957,0.014039834
13.61749,1.2883787,12.209758,-17.659157,45.19382,0.03211583
15.692703,-3.8079689,8.443938,-18.191267,45.18172,0.033459354
18.139557,-8.89404,2.7317226,-19.711004,45.162766,0.027237564
20.379381,-13.150211,0.6263549,-17.236444,45.164196,0.011294764
21.11891,-17.04321,-2.8391123,-16.543818,45.241848,0.0088057965
21.5018,-18.144014,-3.3225405,-19.211517,45.44742,0.0084206
21.449554,-17.544601,-5.6936116,-22.365095,45.710926,0.0058727697
22.013464,-15.073391,-6.556337,-23.212044,45.87263,0.004461071
23.451355,-14.036812,-7.399797,-21.765976,45.889465,0.0055922694
24.990458,-12.2454405,-6.8987145,-20.422354,45.62135,0.0055732434
26.923904,-6.6259,-6.3165874,-18.25572,45.436314,0.007461468
25.199448,2.5393777,-4.616483,-16.7886,45.326046,0.03471159
21.099636,12.844132,-1.0946511,-15.085437,45.397198,0.049521577
13.949283,20.64785,3.8459473,-14.446808,0.0,0.0
7.168883,26.970842,5.0998917,-12.809312,0.0,0.0
1.046781,30.686396,4.4296455,-6.2832026,0.0,0.0
-2.7832725,30.829302,0.43304405,-4.191442,0.0,0.0
-3.2813816,31.609919,-2.5208554,-1.4724107,0.0,0.0
-3.5045693,32.55325,-3.6455936,-5.281098,0.0,0.0
-4.179748,35.19573,-2.2276318,-4.861318,0.0,0.0
-7.2266464,35.240406,0.15688168,-5.51592,0.0,0.0
-7.831817,32.72996,1.7905908,-0.9733405,0.0,0.0
-8.023523,30.780802,-1.441289,-0.67817205,0.0,0.0
-7.4634094,30.020868,-2.6320937,7.1294765,44.420677,0.0
-5.4810414,29.608091,-1.2418389,7.0703053,44.42921,0.0
-0.31785837,23.631636,8.159557,5.447703,44.46767,0.07112599
6.8901105,16.795557,21.05194,-6.4178586,44.56958,0.049409244
11.220469,11.764018,29.78154,-17.429893,44.70041,0.03808617
12.374684,11.436267,35.95607,-25.952688,44.83523,0.007000996
12.163109,9.523646,37.097214,-31.92063,44.944565,0.005959109
13.480888,7.1991115,39.421772,-34.706722,45.026337,0.0024644954
15.180692,5.666016,37.608974,-36.102295,44.981792,0.0025723472
15.575681,4.488489,33.52575,-39.504223,44.96909,0.004261309
14.507694,5.5860696,29.795843,-40.034252,44.982468,0.014590452
13.699374,6.2709885,27.610949,-40.17922,45.084442,0.028080458
14.570961,6.0676007,27.107218,-31.390188,45.841846,0.030125678
17.388697,3.592994,25.317108,-25.031174,46.579437,0.023908494
18.49523,-0.10016779,25.813772,-15.148343,47.345474,0.014380534
21.04094,-0.70574117,23.616577,-13.640571,47.340862,0.018015819
23.146584,-0.2700111,20.123621,-13.425865,47.1646,0.021236047
24.801071,-1.3694721,12.400802,-15.425079,46.852192,0.019320684
22.348091,-4.853433,7.395105,-17.894186,46.52531,0.017336672
17.823935,-8.661883,4.828523,-16.825096,46.31117,0.011181601
15.32763,-10.917127,7.7019324,-19.073711,46.24242,0.00994565
15.786285,-11.378406,9.733899,-15.691879,46.38741,0.004973316
19.453682,-8.978182,7.287911,-13.796944,46.498222,0.0049084667
19.010906,1.9291769,-1.659792,-8.495663,0.0,0.0
16.148987,15.190132,-9.064621,-6.6076813,0.0,0.0
9.45449,26.748207,-11.717765,-0.58308953,0.0,0.0
5.808792,28.973032,-10.248734,2.534722,0.0,0.0
5.235438,31.718771,-11.77655,1.8302555,0.0,0.0
7.1193776,33.301605,-10.756896,-4.588735,0.0,0.0
9.23896,33.645218,-9.526267,-8.279248,0.0,0.0
9.801989,27.343863,-5.1690173,-8.213183,0.0,0.0
11.587018,24.88914,0.926048,-2.2910755,38.949226,0.0
15.685702,18.0143,1.5226072,5.6237526,38.93749,0.0
22.339132,10.066035,1.6173586,10.867143,38.907467,0.0
28.496317,-4.1508203,-2.476633,4.599596,38.866467,0.015464388
33.669575,-10.651108,-3.9732475,-4.401469,38.82222,0.014654596
36.81587,-9.921514,-7.3867188,-13.277874,38.78691,0.013637539
37.729343,-3.9224863,-9.70444,-14.312756,38.783043,0.0074955723
35.669872,1.7729034,-8.578901,-15.470645,38.78393,0.0047258525
31.144018,7.0464325,-0.9130818,-9.860066,0.0,0.0
26.122103,8.687647,4.98665,-7.163346,0.0,0.0
22.582792,10.49166,10.241375,-4.348686,0.0,0.0
19.095676,12.136124,12.802238,-0.14887111,0.0,0.0
16.05603,13.62835,16.289724,2.097513,0.0,0.0
15.073573,17.300524,20.33734,4.568608,0.0,0.0
15.172222,14.089021,17.669806,0.19398975,38.63018,0.0
21.77215,14.156051,12.077145,-4.6233687,38.422638,0.05926462
29.655548,11.056839,1.1230879,-16.611822,37.96874,0.056519706
38.8265,12.996274,-3.2969234,-29.660944,37.49497,0.05102988
41.79568,13.693482,-6.4463882,-39.35524,36.803875,0.05102988
42.099804,14.142495,-5.7439804,-41.73737,36.34551,0.048221752
43.05264,17.283453,-8.398501,-42.67516,35.400234,0.06364619
43.41595,16.547024,-12.485473,-40.51393,34.751633,0.04812851
42.669937,12.84803,-17.350145,-41.6761,33.96728,0.042492215
41.825317,4.591089,-22.785599,-39.532925,33.641293,0.018623358
43.30434,-0.33586982,-26.116034,-37.883545,33.320877,0.027891492
45.782074,-3.627922,-27.79226,-32.619793,33.03197,0.025270611
48.443073,-4.0274796,-26.898935,-25.476156,32.80243,0.019387482
48.03755,-4.650747,-23.2303,-15.458032,32.6051,0.013573829
47.463825,-3.567712,-20.15368,-6.163461,32.426754,0.017154098
44.61844,-5.096937,-17.25776,-0.59438604,32.25852,0.018960008
42.81648,-9.185135,-18.903162,0.15244196,32.07251,0.023352602
39.481747,-14.618955,-21.838829,-1.1186413,31.871384,0.023167042
37.97672,-16.38854,-23.487892,-1.39584,31.689665,0.020136561
37.201992,-13.919087,-21.271894,-2.0926375,31.581581,0.015478399
37.087948,-10.853795,-15.391891,-0.7011452,31.597662,0.011645506
38.076687,-7.642153,-12.435111,0.65012616,31.692322,0.01444437
38.08507,-4.8865595,-10.00218,0.5135725,31.814102,0.014205706
39.007004,0.53096,-9.347436,1.3411546,32.05539,0.012953271
37.610645,3.895421,-6.481554,0.98744076,32.23541,0.012371513
36.380558,8.578691,-4.649898,1.8851557,32.393974,0.011893462
35.582474,13.548133,-2.884825,1.1929315,0.0,0.0
34.16259,16.410505,-1.7973036,2.280797,0.0,0.0
32.311054,19.084166,0.122829996,0.94655377,0.0,0.0
30.36228,20.334053,1.30501,1.0587053,0.0,0.0
28.707664,22.826147,4.4255166,-0.76458997,0.0,0.0
27.227905,22.016005,6.959028,2.9530003,0.0,0.0
22.763128,20.964598,8.1251135,2.854831,0.0,0.0
20.850805,21.86275,11.10938,6.383538,0.0,0.0
19.483091,22.558517,10.929347,4.5463834,0.0,0.0
21.02979,25.256577,15.896614,5.6649837,0.0,0.0
21.032415,26.261667,14.2001,2.304986,0.0,0.0
21.848007,27.23114,15.573235,1.8412858,0.0,0.0
21.755424,24.689125,15.186582,3.9999382,0.0,0.0
21.210388,20.25493,15.80859,7.540137,0.0,0.0
20.64943,15.954159,18.426062,12.693856,0.0,0.0
18.927324,11.971171,16.116632,12.062526,0.0,0.0
19.290794,11.278287,15.767953,11.292556,0.0,0.0
18.864222,12.221371,11.352173,4.778074,0.0,0.0
20.879366,16.378046,11.914292,5.1549125,0.0,0.0
21.681055,19.008818,12.547275,6.4013925,0.0,0.0
