mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-7.199894,18.510908,2.5120578,4.5191207,0.0,0.0
-9.88163,17.599747,1.9646169,10.101934,0.0,0.0
-11.934506,14.384911,1.479204,15.169467,0.0,0.0
-12.121598,12.718226,0.6146236,14.140069,0.0,0.0
-14.567805,10.802274,-1.7833446,11.823836,0.0,0.0
-15.37751,10.6511545,-0.9380596,9.142964,0.0,0.0
-16.413916,11.489116,-0.83379334,8.78376,0.0,0.0
-14.7521715,11.199349,2.1967585,7.7371583,0.0,0.0
-14.802318,11.582825,2.017188,5.6456246,0.0,0.0
-14.558347,12.614777,3.6432524,1.8533798,0.0,0.0
-15.55128,12.150498,1.5336746,-1.6325628,0.0,0.0
-15.406133,10.736752,-0.14988224,-5.7315574,0.0,0.0
-10.544057,9.67681,3.0346882,-3.2605188,38.99833,0.0
0.18969314,9.4173355,4.9491706,-4.9942236,39.04136,0.0
12.5186615,3.0815887,2.4623241,-5.0603557,39.127636,0.06093456
19.107748,-6.264606,-6.759697,-10.181,43.222683,0.117435
20.611753,-12.869069,-11.036233,-13.04942,47.342636,0.11133193
19.901962,-14.1494255,-15.344589,-17.556746,51.47513,0.10609863
19.364576,-13.046037,-20.649513,-26.351603,51.569397,0.0493187
18.472034,-11.260657,-29.356543,-35.222263,47.592438,0.108753
18.265106,-8.717219,-32.17909,-40.001797,43.541286,0.10227426
20.977737,-7.657421,-34.61528,-35.31542,39.247955,0.08248026
23.814249,-8.18401,-34.374577,-26.994017,38.85442,0.002478201
25.27655,-8.285733,-37.04958,-17.274136,38.43344,0.006098852
24.00811,-8.265362,-38.95108,-10.341508,38.30541,0.010737665
24.34501,-5.1359124,-37.77615,-4.2563276,38.283596,0.014585137
25.22761,-1.8352696,-34.17676,-3.0779536,38.43918,0.014869712
25.927422,0.9332795,-27.812368,-1.1198202,38.72551,0.015835814
24.616896,3.1701965,-22.942741,-3.9093235,39.06984,0.016516196
22.877985,6.800869,-19.152527,-7.2572083,39.355526,0.020709477
20.794806,8.013474,-19.157179,-12.014705,39.4984,0.01882364
20.285225,8.730982,-17.730593,-9.044859,39.519394,0.015969792
16.642431,6.2462444,-16.209188,-4.592383,38.926502,0.011657264
12.636106,6.0053334,-11.924888,-4.423944,38.4334,0.012584958
9.747471,7.457724,-7.0153084,-5.5452456,38.05162,0.017748488
11.917359,7.065922,-2.2098105,-3.4899414,38.239883,0.01998941
15.186478,3.188524,2.51779,0.42373863,38.26804,0.02524621
13.906494,-5.7317986,0.82515097,-1.2162844,38.23746,0.020606296
10.032847,-10.229305,0.20531715,-4.6634936,38.168377,0.01543916
6.3431907,-10.723409,1.147318,-6.085336,38.0893,0.0060369563
4.27878,-9.5086975,6.9876385,-2.1114585,38.0013,0.0027433268
3.0563793,-9.390156,8.997186,-2.2409036,37.91209,0.001859419
3.0425155,-7.3679833,9.084293,-5.106248,37.81895,0.0022354147
5.226675,-6.3720727,6.360407,-8.751111,37.760426,0.0026250593
8.988246,-5.1472144,6.0327888,-12.1138735,37.7345,0.0027670732
11.792194,-2.9540613,4.745111,-7.604676,37.676838,0.0036725134
12.83342,4.9008884,1.4937333,-5.428537,37.562588,0.0046341694
10.16447,11.360333,-0.87333983,0.5450913,37.519196,0.0067932345
5.8303013,13.751296,-3.1727192,3.3652515,37.5009,0.007158611
1.9164938,13.40816,-3.7380073,8.95485,0.0,0.0
-0.8875343,12.6323805,-6.303571,12.041744,0.0,0.0
-1.5371071,15.661349,-4.629189,13.377045,0.0,0.0
-0.397782,19.518042,-1.9317862,11.551902,0.0,0.0
0.17268093,23.30198,1.5020685,9.30757,0.0,0.0
0.91940624,25.141907,3.0253544,7.5655646,0.0,0.0
-1.1331208,24.687414,3.80985,6.547486,0.0,0.0
-1.1731007,29.496302,6.074843,3.1140702,0.0,0.0
-2.819109,31.415838,4.9501853,-2.8754408,0.0,0.0
-2.512479,33.281315,4.326033,-6.6613173,0.0,0.0
-1.543764,30.673485,4.147455,-4.6072855,0.0,0.0
0.77894825,31.133024,4.633084,3.099355,0.0,0.0
3.3514526,30.681887,6.961492,7.74499,0.0,0.0
7.595343,33.760807,7.751372,6.635961,0.0,0.0
10.261915,34.923492,9.96569,2.2122366,0.0,0.0
11.795054,37.07008,11.870968,1.7558185,0.0,0.0
13.61488,34.193462,12.813899,3.8314362,0.0,0.0
15.479771,32.288677,13.6581545,8.765811,0.0,0.0
18.733667,30.734327,11.952323,8.32519,0.0,0.0
18.605408,31.320526,10.56788,8.278483,0.0,0.0
20.633976,31.71273,10.358287,7.471474,0.0,0.0
20.678986,30.149017,10.436016,8.449319,0.0,0.0
20.32953,24.175303,15.862464,10.241877,0.0,0.0
14.104323,13.83839,21.111832,12.525905,0.0,0.0
6.719682,3.1879022,25.616568,8.356585,35.25364,0.0
0.99176353,-1.9367253,28.30832,0.46888828,35.30025,0.0
0.82803696,1.4128875,31.575583,-7.7273917,35.381306,0.0
4.3277793,5.892784,35.17068,-7.2277036,35.306934,0.009844926
8.07475,8.119819,35.73971,-2.909137,35.027237,0.011224558
10.766618,8.539754,35.710175,-1.3525515,34.656742,0.009671625
12.25399,7.0621724,35.97984,1.4277648,34.345753,0.009863965
13.694603,6.825901,34.832077,7.097346,34.276424,0.0105239665
15.905945,5.344435,28.413168,12.35851,34.33552,0.014179469
16.569448,6.921087,19.995806,14.086598,34.396954,0.015210591
14.047234,11.915086,9.760868,8.309053,0.0,0.0
11.145818,18.851524,6.664374,8.128588,0.0,0.0
8.069749,27.884964,8.678491,11.958408,0.0,0.0
6.270331,31.329138,13.511924,19.578974,0.0,0.0
5.9145827,35.752533,14.6699705,19.132578,0.0,0.0
4.7394185,35.53953,12.850014,15.772655,0.0,0.0
2.3347914,34.180996,9.241566,10.433528,0.0,0.0
-2.5790882,29.771906,4.869675,8.315729,0.0,0.0
-5.912227,26.023977,3.1400547,7.115747,0.0,0.0
-6.8293514,27.643753,4.438988,5.4310517,0.0,0.0
-7.118103,27.128134,6.164217,8.32115,0.0,0.0
-8.017518,27.760675,6.8366,9.656011,0.0,0.0
-11.346867,24.134247,5.038128,12.790118,0.0,0.0
-13.922752,23.6426,4.7781124,11.964036,0.0,0.0
-17.322428,20.511604,-2.840419,7.6218624,0.0,0.0
-17.656694,19.627157,-3.1631718,9.8930235,0.0,0.0
-16.980877,18.066101,-4.77713,9.441918,0.0,0.0
-15.832276,18.555868,-0.42757368,14.379295,0.0,0.0
-17.261543,15.93871,-1.254784,16.799316,0.0,0.0
-19.23749,12.21831,-3.2536392,15.386729,0.0,0.0
-19.064348,12.199959,-2.7829764,11.624288,0.0,0.0
-17.45741,12.546306,-2.647071,7.8743196,0.0,0.0
-17.372707,13.534939,-5.01156,4.7248025,0.0,0.0
-17.844376,13.176082,-7.991585,6.1859436,0.0,0.0
-18.872665,13.718846,-10.855308,6.150995,0.0,0.0
-19.955816,12.036252,-13.260318,7.4890976,0.0,0.0
-20.086031,11.992679,-13.51487,8.754212,0.0,0.0
-15.015033,14.877734,-8.89911,9.258544,33.46141,0.0
-6.098722,18.920397,-3.0431225,7.7047486,33.60832,0.0
2.4995751,21.03036,-0.14062588,-1.7443628,33.95622,0.0
8.914895,21.314177,-2.250562,-10.265582,34.50977,0.022245629
13.680758,25.461336,1.9990673,-15.05412,35.152912,0.025114441
18.161894,28.022636,6.2170277,-15.517869,35.777386,0.03085207
20.776833,28.617401,7.651852,-22.31304,36.309063,0.119717486
23.098663,27.431305,3.7734463,-27.121634,36.89691,0.20858292
24.17211,25.843992,-0.057303946,-34.37901,37.443848,0.29744834
24.693985,25.633568,-4.7898774,-38.907627,37.988434,0.29744834
24.250402,21.7508,-7.756535,-39.401386,38.43517,0.2105522
23.35195,16.828636,-12.974561,-41.09049,38.81877,0.11359844
20.108673,8.570542,-13.590724,-37.558254,39.054947,0.018402845
16.482933,-1.2993501,-12.458896,-36.634365,39.166218,0.016779387
14.467328,-9.220642,-9.074457,-32.16566,39.24178,0.01809203
14.054597,-12.928824,-8.561467,-30.81443,39.273205,0.016985042
13.099179,-13.861781,-9.921476,-29.336273,39.241653,0.007285768
10.469733,-17.755325,-11.751758,-26.394732,38.8597,0.0043615745
6.4111686,-22.915049,-10.209762,-24.046074,38.657295,0.0022720725
3.3955452,-26.447351,-7.174345,-19.930977,0.0,0.0
2.2225635,-25.568872,0.30951086,-16.482973,0.0,0.0
3.5454931,-23.52461,7.6846046,-11.013257,0.0,0.0
6.3592315,-19.390259,12.041448,-9.132638,0.0,0.0
8.520881,-16.862732,13.234399,-6.861044,0.0,0.0
9.97165,-15.755284,10.428687,-10.339498,0.0,0.0
9.686906,-15.973624,10.853503,-9.101481,0.0,0.0
11.266828,-15.20819,11.095813,-9.694451,0.0,0.0
12.280343,-15.38354,13.152615,-4.442586,0.0,0.0
14.9838705,-11.141156,17.687496,-1.4519533,0.0,0.0
15.064117,-11.242668,19.246763,2.7657707,0.0,0.0
17.408312,-6.7672906,22.590368,5.083775,0.0,0.0
18.393919,-7.1992016,21.164707,5.0084033,0.0,0.0
18.66819,-7.6565514,18.707487,3.0118625,0.0,0.0
17.949242,-8.7010355,19.36477,2.2148917,0.0,0.0
18.328197,-8.384262,20.2746,3.2190921,0.0,0.0
21.28604,-4.37185,24.956175,4.8254433,0.0,0.0
23.501297,-0.18507719,24.91688,4.9142895,0.0,0.0
19.21779,5.1579556,25.046516,4.4575086,0.0,0.0
9.552619,7.126915,22.183624,5.6111856,0.0,0.0
-0.084382854,4.101702,17.61175,4.6700845,0.0,0.0
-4.776075,-1.5313315,12.642999,-0.72567147,0.0,0.0
-4.4990883,-4.5831804,9.689308,-5.571964,0.0,0.0
-4.573544,-5.8096294,12.048607,-8.332376,0.0,0.0
-3.9999435,-7.7954307,13.134491,-7.1312847,0.0,0.0
-4.388151,-9.449194,14.510257,-9.183815,0.0,0.0
-3.2746046,-9.081626,13.656738,-7.888775,0.0,0.0
-0.8086849,-5.9713497,13.788711,-5.068658,0.0,0.0
1.6459007,-2.5106912,14.118924,-1.0495932,0.0,0.0
4.7655373,1.9006685,15.1819,-2.7695234,0.0,0.0
6.3889832,2.9104726,16.833664,-3.1461143,0.0,0.0
7.8923182,4.2101293,21.324839,-0.5068388,0.0,0.0
9.762238,4.9850445,21.42734,7.074223,0.0,0.0
12.531799,7.9318986,21.962357,8.072959,0.0,0.0
14.357232,9.08001,19.437098,7.9208817,0.0,0.0
16.35418,11.22054,19.547174,5.0217032,0.0,0.0
17.503817,13.497047,18.815481,7.3522224,0.0,0.0
19.07952,15.218295,17.123468,6.3359337,0.0,0.0
18.018267,15.685702,16.417334,8.82971,0.0,0.0
17.344545,15.11961,13.095407,4.7314415,0.0,0.0
17.772198,16.512047,11.309013,2.8869236,0.0,0.0
19.24771,19.228058,10.037217,1.2339295,0.0,0.0
19.840899,21.543457,11.426068,4.805803,0.0,0.0
20.128038,23.78066,12.852749,6.946636,0.0,0.0
20.333605,22.393015,11.159728,6.061327,0.0,0.0
19.92711,21.203863,9.618942,4.9956517,0.0,0.0
18.721,19.992937,8.182117,4.8361707,0.0,0.0
18.459518,21.910685,9.842262,5.183762,0.0,0.0
20.454504,23.78377,12.9954605,5.583616,0.0,0.0
23.096872,26.799189,15.091526,5.9284325,0.0,0.0
23.607965,26.498587,14.286159,4.3770733,0.0,0.0
22.666674,27.954542,15.954196,2.5793447,0.0,0.0
21.850197,27.981562,17.148354,3.8418074,0.0,0.0
21.980156,31.154074,21.219408,7.703154,0.0,0.0
22.402395,30.18085,19.09802,10.541856,0.0,0.0
23.016296,30.305273,19.120108,9.333179,0.0,0.0
23.32311,28.004915,17.112936,7.930448,0.0,0.0
23.759344,27.117456,17.562893,10.352144,0.0,0.0
21.51706,20.778803,14.248738,11.885982,0.0,0.0
20.951895,18.975626,14.749219,13.74255,0.0,0.0
20.897167,19.087042,14.21849,10.489646,0.0,0.0
21.384016,22.986176,15.739026,9.187455,0.0,0.0
21.771235,24.025904,13.9341545,5.1666503,0.0,0.0
21.10788,27.214478,17.752607,5.092012,0.0,0.0
22.095726,27.589922,18.627365,4.411061,0.0,0.0
22.295944,28.692497,20.180239,5.521141,0.0,0.0
22.390482,27.869818,17.186274,5.5572567,0.0,0.0
22.132753,27.680449,14.171479,6.891974,0.0,0.0
21.19531,27.422781,13.580829,9.498252,0.0,0.0
21.134237,26.426844,13.186534,9.939562,0.0,0.0
20.456718,27.158537,14.252353,11.409734,0.0,0.0
21.034716,28.567709,12.83911,10.97119,0.0,0.0
20.85423,28.32459,12.956576,12.918556,0.0,0.0
21.871603,30.202795,14.629048,11.204844,0.0,0.0
22.045692,29.342155,15.036484,9.337491,0.0,0.0
22.00033,28.044022,12.370936,6.063949,0.0,0.0
22.374914,25.156122,10.869358,5.0419993,0.0,0.0
22.969675,24.716095,14.191201,5.6772637,0.0,0.0
23.89868,27.180197,16.698557,7.58786,0.0,0.0
