mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.825815,-19.323933,2.1656952,-12.036632,33.631054,0.03720352
18.085135,-21.363352,-0.46249437,-18.491362,33.77752,0.005628608
19.165812,-22.29156,-2.126968,-22.219849,33.959347,0.007243607
19.161486,-21.80245,-2.7591898,-20.805714,34.604618,0.018237488
16.535973,-24.385046,-4.4247594,-20.16073,35.249676,0.019965542
16.027046,-25.221443,-8.240651,-22.970575,35.81613,0.020391712
16.95953,-26.962286,-10.5116625,-25.191336,36.45007,0.010301997
19.524979,-25.439611,-13.644763,-27.604864,37.117657,0.010301997
20.772978,-23.508574,-16.479422,-22.333069,37.89252,0.010301997
20.697481,-22.766739,-21.524231,-20.50383,38.121487,0.06315752
19.838793,-22.30253,-24.689032,-18.561228,38.310078,0.11601303
20.24286,-20.962076,-24.475977,-15.979814,38.218155,0.12381023
22.596334,-16.629765,-18.570982,-11.429874,37.71007,0.0713659
26.086695,-13.124862,-12.930442,-6.751648,37.485012,0.020742012
27.812521,-11.725762,-10.556489,-5.164204,37.43465,0.027213758
29.624746,-10.845361,-11.082301,-5.31669,37.732643,0.035052847
30.842321,-10.321399,-10.18084,-3.8853443,0.0,0.0
31.179693,-8.045784,-10.212521,-4.2154384,0.0,0.0
26.233847,-5.0272765,-12.246102,-3.8534229,0.0,0.0
18.1754,0.10234451,-14.091735,-4.441388,0.0,0.0
12.439944,3.3708942,-9.080882,-2.9925048,0.0,0.0
12.40352,4.4032927,-0.98872566,5.044872,33.61772,0.0
16.013906,0.459054,9.054874,15.385571,33.502087,0.0
18.5118,-3.4420958,14.174095,20.900919,33.315075,0.0
21.528198,-6.9145412,17.415468,20.892908,32.999332,0.016761556
23.914454,-7.889402,18.92654,19.434484,32.410175,0.011889667
26.671412,-8.008147,19.372103,19.989801,31.725836,0.010938815
26.166552,-7.452421,18.932592,16.239676,31.243307,0.013047427
24.962082,-4.8496695,17.307983,7.3290734,31.11329,0.018498195
22.424652,-0.4375647,14.906594,0.03988552,0.0,0.0
20.038519,4.5934367,12.6413355,-1.3134787,0.0,0.0
17.98686,9.920479,12.433087,1.9028025,0.0,0.0
16.839317,15.608742,13.417512,4.986597,0.0,0.0
16.61688,18.804686,16.613684,3.8503284,0.0,0.0
18.01642,16.713427,17.053026,-0.7894686,0.0,0.0
21.3051,11.564175,16.638266,-6.8407817,0.0,0.0
25.782736,7.9183145,14.083977,-12.135488,0.0,0.0
28.967468,9.353255,11.002574,-10.251202,0.0,0.0
31.106394,12.253909,9.663784,-10.483079,0.0,0.0
31.568253,14.363449,10.722268,-6.4648604,0.0,0.0
32.90091,15.5857,15.31022,-6.0253887,0.0,0.0
32.84289,16.61075,18.887726,-3.4485962,0.0,0.0
29.484472,15.428646,15.248471,-2.8648202,0.0,0.0
25.975885,14.458987,12.416205,-1.0317289,0.0,0.0
21.801474,9.711169,9.74583,-0.24403977,0.0,0.0
20.752314,6.604645,13.025284,1.3986391,0.0,0.0
20.121754,6.5273037,11.776844,0.6731513,0.0,0.0
22.842997,9.866498,8.22694,-3.3135822,28.547726,0.0
27.367151,14.957558,5.1798205,-14.025386,28.554815,0.0
31.879412,14.3146925,5.7136097,-21.747416,28.536247,0.0
34.443844,14.085969,8.261084,-29.046387,28.48321,0.0
35.186188,10.514147,10.294332,-29.987612,28.299814,0.042517208
34.186142,7.7083344,9.0693445,-31.991325,27.952978,0.029100947
32.72449,0.13775475,6.9508877,-27.445206,27.506784,0.01388444
31.15528,-6.5883713,1.5969723,-22.470533,27.111769,0.0058236294
28.810907,-12.173085,-0.06702677,-18.364836,26.924496,0.0076012323
26.051825,-15.918384,0.05643479,-14.547387,0.0,0.0
22.923132,-18.367516,3.7564952,-8.098595,0.0,0.0
20.373117,-20.417902,4.4234195,-0.14108849,0.0,0.0
19.171104,-18.649153,8.891518,6.946234,0.0,0.0
19.371208,-16.203787,11.420751,11.229694,0.0,0.0
21.664865,-12.660703,16.65277,14.217084,0.0,0.0
23.799736,-10.9664545,19.68747,16.59237,37.18965,0.0
26.285606,-7.0971494,23.408371,17.220375,37.205017,0.08129433
28.231718,-3.502962,26.362112,18.722368,37.253902,0.07744109
29.865976,1.0703157,27.72812,17.618464,37.317616,0.0577616
30.436094,3.6382778,26.69913,16.0581,37.35855,0.05722185
30.215513,6.0582557,24.61383,15.9492035,0.0,0.0
29.733927,5.27444,22.658201,12.921852,0.0,0.0
25.772696,-1.1259063,21.214897,6.879181,26.339552,0.0
21.900335,-7.6688027,18.553705,-2.6862671,26.307571,0.0
18.056684,-12.291825,15.88342,-6.497341,26.243933,0.006841704
17.716448,-12.92366,14.926056,-9.396674,26.1943,0.0046054698
17.048454,-14.536351,15.111537,-11.163064,26.168047,0.0018287981
17.823538,-14.961047,15.57999,-11.159415,26.187119,0.0018730328
19.440554,-13.012932,17.135279,-7.468097,26.243479,0.0018603062
22.371384,-8.37022,19.79937,-2.7378352,26.395638,0.0023264342
25.74942,-3.581316,21.427353,-2.2858355,26.48848,0.0030171617
28.29345,0.2960943,22.648134,-0.9505601,26.507929,0.007295395
29.745188,2.8350782,23.671999,-0.003077666,26.45475,0.012377585
28.898222,3.0658607,25.284197,2.4642875,26.444105,0.014847257
28.121801,3.7628727,23.169119,2.95689,26.449415,0.012723031
28.495514,5.18164,19.755302,1.9761673,26.374321,0.021634685
28.962143,9.502385,17.822342,4.4207826,26.316841,0.026249202
29.320328,15.20004,19.751455,5.26758,0.0,0.0
28.277452,19.031252,19.785006,6.454288,0.0,0.0
27.087936,21.331566,17.104208,7.350493,0.0,0.0
26.763998,23.47663,15.329593,10.080262,0.0,0.0
25.558495,24.561676,16.594412,10.130416,0.0,0.0
24.787779,24.355986,18.99325,5.3430257,0.0,0.0
21.28269,21.483225,19.195074,-0.05355835,0.0,0.0
20.532011,21.96028,18.759073,1.0131942,0.0,0.0
20.525152,24.191484,18.760986,2.5255387,0.0,0.0
23.039171,27.460688,17.15494,4.743176,0.0,0.0
23.697496,27.773687,16.73068,2.1953726,0.0,0.0
23.278303,27.690699,16.995478,5.326697,0.0,0.0
21.355307,27.553858,18.041903,4.4202147,0.0,0.0
20.947748,29.808279,16.77096,5.94527,0.0,0.0
21.007523,31.069412,14.862643,3.3280609,0.0,0.0
21.492407,30.474312,12.367465,3.3984296,0.0,0.0
21.782751,28.210764,11.608073,4.9449964,0.0,0.0
21.156296,25.051857,10.148204,5.594831,0.0,0.0
21.60019,25.30381,13.241585,9.269371,0.0,0.0
21.545265,24.543747,12.080953,8.24031,0.0,0.0
21.789148,25.174135,10.718007,7.7622666,0.0,0.0
20.71139,25.479944,8.9589815,7.458199,0.0,0.0
18.632856,25.697983,9.623219,10.130645,0.0,0.0
19.273712,26.26694,12.18161,13.038422,0.0,0.0
20.484213,26.026716,11.89785,11.07907,0.0,0.0
22.241,26.95061,11.91282,8.150855,0.0,0.0
21.905859,26.665192,9.939065,5.186995,0.0,0.0
20.90655,27.1813,12.065552,4.871113,0.0,0.0
19.595327,26.901724,13.139403,7.1431108,0.0,0.0
20.26689,28.854965,15.467255,8.965337,0.0,0.0
21.774063,28.66159,14.527604,11.899193,0.0,0.0
21.349669,27.956308,14.46914,10.954955,0.0,0.0
19.679468,26.26386,11.559636,7.107329,0.0,0.0
19.764883,26.430674,10.671735,3.9779158,0.0,0.0
21.752157,27.888876,11.706969,1.4899479,0.0,0.0
22.412016,28.700447,13.891921,6.026722,0.0,0.0
21.295973,29.321342,15.148616,8.513602,0.0,0.0
20.928621,30.058252,15.561099,9.339719,0.0,0.0
22.228315,29.740898,16.368307,11.55357,0.0,0.0
21.22487,28.61983,16.783281,10.119915,0.0,0.0
21.941416,27.971098,13.155601,8.127618,0.0,0.0
20.451792,27.332243,9.035525,1.0224576,0.0,0.0
20.73597,27.596573,7.705443,2.3381805,0.0,0.0
19.310564,27.344147,7.979836,4.635931,0.0,0.0
18.24083,25.618261,8.903796,6.992887,0.0,0.0
19.164255,26.893356,9.716193,4.2678943,0.0,0.0
18.078663,24.374296,7.9981384,-1.8509675,0.0,0.0
18.741026,25.602427,8.208862,-2.6644623,0.0,0.0
18.565573,24.500526,8.861776,1.6835108,0.0,0.0
20.195114,27.909124,15.161224,10.271026,0.0,0.0
21.145754,29.404642,18.708038,13.479633,0.0,0.0
21.122072,27.796608,18.022966,14.624507,0.0,0.0
20.469267,26.418274,16.357271,13.83463,0.0,0.0
19.514364,26.383186,17.0309,13.063487,0.0,0.0
18.904087,26.46266,14.159938,8.414421,0.0,0.0
19.668756,27.525076,11.660523,5.887403,0.0,0.0
20.951859,27.999643,9.63856,7.05059,0.0,0.0
21.421076,29.756895,11.013466,11.310897,0.0,0.0
20.288912,28.604208,13.848903,15.863037,0.0,0.0
19.253057,28.540094,16.482779,13.12833,0.0,0.0
19.214045,27.860437,18.99974,10.984531,0.0,0.0
19.898748,26.99843,19.675522,9.529102,0.0,0.0
20.71129,25.802149,14.796466,7.7419868,0.0,0.0
20.918594,25.063833,11.538551,3.7348163,0.0,0.0
