mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.9124,-14.22245,-31.370947,-5.978012,0.0,0.0
24.874044,-13.036691,-31.75255,-0.2841188,0.0,0.0
25.779526,-12.294281,-33.369747,2.9566011,0.0,0.0
25.001684,-12.549945,-31.778372,8.566791,0.0,0.0
24.68009,-10.272762,-29.89543,9.31094,0.0,0.0
26.393454,-7.132944,-27.122442,10.801048,0.0,0.0
29.085135,-2.6366293,-24.226263,8.477334,0.0,0.0
29.20002,-0.884523,-21.434412,9.191002,0.0,0.0
26.322916,-0.94902873,-18.8123,8.812378,0.0,0.0
24.308435,-1.1812483,-14.850947,11.808328,0.0,0.0
24.10695,-1.35398,-12.761952,10.861545,0.0,0.0
25.02317,-0.025849303,-10.275774,10.633418,0.0,0.0
26.378843,0.8497699,-10.43578,8.818624,0.0,0.0
25.48068,3.7667868,-7.456681,12.521851,0.0,0.0
25.794006,6.241577,-5.746147,15.778694,0.0,0.0
25.2051,9.781094,-4.5840716,16.392315,0.0,0.0
26.315918,13.332494,-3.1877155,12.791211,0.0,0.0
25.651129,17.147306,0.5997178,11.783444,0.0,0.0
24.653406,21.750275,7.1360106,14.003751,0.0,0.0
23.178534,22.95651,10.736751,14.87464,0.0,0.0
22.351038,24.842346,10.4918165,13.140556,0.0,0.0
22.516516,25.744406,10.570348,11.1560135,0.0,0.0
21.708563,27.607399,11.883124,15.165405,0.0,0.0
21.56487,28.835861,14.078826,16.331732,0.0,0.0
20.873251,28.269737,13.736045,17.417295,0.0,0.0
21.703552,28.05377,11.626037,12.113724,0.0,0.0
22.08139,26.59881,11.235935,11.340438,0.0,0.0
22.510153,26.967955,14.68127,12.322066,0.0,0.0
23.023895,26.87918,15.364723,14.137685,0.0,0.0
21.88177,27.29573,15.997692,12.386853,0.0,0.0
21.255262,26.353876,13.35629,10.506311,0.0,0.0
21.118212,26.680445,11.759136,8.92596,0.0,0.0
21.553965,26.611414,11.434079,12.537459,0.0,0.0
22.067652,27.046606,14.267375,15.619247,13.625057,0.0
20.948797,24.834763,16.628447,19.167398,13.508595,0.0
20.679113,24.127846,16.934366,19.91551,13.3397455,0.0
20.192995,24.458624,13.487762,17.439241,13.3130865,0.0
