mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
13.238746,-7.194755,-40.467316,-14.971892,29.281921,0.024266636
14.381595,-8.887746,-33.850155,-6.8048153,29.24676,0.021274157
17.860289,-9.0247965,-28.186804,0.6219199,29.172836,0.0299135
22.186853,-8.591056,-24.30722,1.3475246,29.12368,0.02291853
25.225092,-6.8523445,-23.168562,0.24872725,29.128553,0.02729723
26.971315,-7.0834427,-23.791948,-3.0261567,0.0,0.0
27.49671,-6.33919,-24.503113,-5.067388,0.0,0.0
28.75292,-4.021139,-22.724981,-2.8450081,0.0,0.0
26.100626,-6.4194274,-12.203109,1.389007,0.0,0.0
17.193758,-13.169068,-1.4247023,4.225461,0.0,0.0
9.245271,-20.305784,6.77539,7.0276923,0.0,0.0
3.7890007,-22.155039,7.8944297,7.9150424,0.0,0.0
4.515146,-21.60292,9.474406,11.604085,0.0,0.0
3.490042,-20.142515,12.242416,10.115818,0.0,0.0
4.33199,-18.143614,17.85155,11.7786665,0.0,0.0
5.218273,-14.422661,23.875662,12.762359,0.0,0.0
8.147968,-13.312245,30.033325,17.272871,0.0,0.0
9.613385,-12.7494135,28.875275,19.236181,0.0,0.0
12.84678,-12.113804,26.53753,18.620811,0.0,0.0
15.448978,-8.722076,22.47925,16.830044,0.0,0.0
17.891373,-6.6219463,21.436014,17.499916,0.0,0.0
18.926144,-2.2919724,21.129255,18.365295,0.0,0.0
18.369316,0.20460558,19.597227,16.852865,0.0,0.0
19.819906,4.769928,16.794935,16.870079,0.0,0.0
21.679245,7.7884674,14.425206,17.064278,0.0,0.0
23.178246,11.252093,17.262861,20.61664,0.0,0.0
22.21726,14.505099,18.40716,17.42758,0.0,0.0
20.428148,15.354904,16.708326,16.362297,0.0,0.0
22.26612,19.350237,14.26564,12.681659,0.0,0.0
23.949808,20.086641,17.113506,14.307225,0.0,0.0
24.866343,20.978144,18.971685,13.85126,0.0,0.0
24.370132,19.142052,21.086325,16.733482,0.0,0.0
22.858274,17.092285,16.707937,17.297522,0.0,0.0
24.357058,17.483274,15.999154,19.76312,0.0,0.0
24.23992,16.968796,12.4072,17.734612,0.0,0.0
27.166786,21.692032,13.945306,14.48896,0.0,0.0
25.98324,24.178368,14.701912,11.947679,0.0,0.0
25.808641,25.10518,16.999346,12.19122,0.0,0.0
24.475992,22.844269,18.108747,14.843755,0.0,0.0
25.295156,21.082085,18.821276,15.734062,0.0,0.0
25.554998,21.866507,17.7457,16.230782,0.0,0.0
26.40011,22.26121,17.642595,15.424535,0.0,0.0
25.62588,20.581598,16.440361,15.334412,0.0,0.0
24.621466,17.156672,16.20622,18.415455,0.0,0.0
23.723932,15.507167,13.916055,20.191431,0.0,0.0
24.192461,15.37561,14.849953,20.744934,0.0,0.0
23.709068,15.001315,15.152863,16.57158,0.0,0.0
22.515213,15.446307,14.869266,11.25557,0.0,0.0
19.61144,14.444348,14.147145,9.961098,0.0,0.0
19.28002,16.72009,13.237723,10.487592,0.0,0.0
16.638147,15.874764,11.493276,11.376755,0.0,0.0
16.382805,18.367268,9.914899,9.4364395,0.0,0.0
15.661548,20.828173,13.0323515,11.846271,0.0,0.0
17.17856,23.282372,14.555303,14.787044,0.0,0.0
17.258589,22.507875,12.9791975,16.796717,0.0,0.0
17.257072,19.152643,10.91842,14.370758,0.0,0.0
16.26201,16.233261,11.038185,12.309386,0.0,0.0
16.325853,14.005127,11.971934,12.673984,0.0,0.0
16.956602,11.086708,7.627109,11.282958,0.0,0.0
20.832886,11.280049,10.677789,16.250183,0.0,0.0
23.087885,10.827892,9.718432,15.109883,0.0,0.0
23.565882,13.283092,14.649816,18.729132,0.0,0.0
22.621233,13.924171,12.662158,14.849748,0.0,0.0
21.189089,13.779771,14.365917,13.580831,0.0,0.0
21.130081,15.270145,15.488568,12.659691,0.0,0.0
20.48362,15.698777,18.281929,13.473072,0.0,0.0
21.047422,16.789375,20.231434,15.764472,0.0,0.0
20.148966,15.397098,19.529648,14.724929,0.0,0.0
19.777094,14.783877,17.32937,13.852654,0.0,0.0
19.76839,12.733216,13.842869,11.540604,0.0,0.0
20.132029,11.4612875,10.822339,10.010905,0.0,0.0
20.615292,9.418309,10.4542,10.7734995,0.0,0.0
