mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
33.0024,1.4610119,-18.796984,-15.822238,0.0,0.0
31.219542,1.0302535,-15.380017,-15.154205,0.0,0.0
29.561499,3.2829235,-11.956482,-15.518753,0.0,0.0
29.732306,6.7327476,-8.378297,-11.751812,0.0,0.0
30.114594,11.330551,-6.114103,-8.576817,0.0,0.0
29.699438,14.432419,-3.6182423,-4.7468114,0.0,0.0
21.347319,8.591011,-1.6009754,0.8955126,0.0,0.0
15.479962,1.9021457,-2.4018414,7.7158675,0.0,0.0
11.248745,-6.035399,-4.73075,9.395929,0.0,0.0
12.755828,-8.3073,-8.295547,8.124114,0.0,0.0
15.008519,-8.694636,-7.09795,1.5042547,0.0,0.0
16.18434,-6.0839295,-5.0666585,1.096895,0.0,0.0
18.15214,-2.718174,-2.6894236,-1.9174032,0.0,0.0
18.76251,0.6414603,-2.8140361,4.641473,0.0,0.0
20.27252,1.5624431,-3.7982922,6.7731624,0.0,0.0
23.270979,5.386049,-0.8513977,13.168094,0.0,0.0
24.71523,7.2040343,1.4570017,12.859775,0.0,0.0
24.220793,10.968823,3.732649,14.965528,0.0,0.0
23.435417,12.086548,3.4723828,14.610061,0.0,0.0
23.472998,17.176044,5.9740186,13.193909,0.0,0.0
24.430529,20.142138,6.137935,5.5402207,0.0,0.0
24.50248,23.596106,6.9213734,1.0129722,0.0,0.0
24.034294,24.94679,8.904473,2.3631268,0.0,0.0
24.225286,25.607779,10.631419,9.745219,0.0,0.0
24.232718,28.036371,14.0989,11.523396,0.0,0.0
24.339996,28.779419,14.617724,11.607667,0.0,0.0
24.27584,30.289354,17.985903,11.708458,0.0,0.0
22.654373,30.021988,18.146675,13.934236,0.0,0.0
22.739439,30.58287,17.235826,10.177894,0.0,0.0
22.560259,29.480515,14.44434,7.398605,0.0,0.0
24.429895,28.11928,13.975605,7.4154572,0.0,0.0
24.619886,30.159464,15.023311,9.022724,0.0,0.0
24.721064,31.92061,16.20919,9.277303,0.0,0.0
23.127563,31.898605,13.66475,5.6189685,0.0,0.0
21.246778,27.206621,11.657878,4.569594,0.0,0.0
20.480604,25.866943,11.732347,4.6320477,0.0,0.0
20.659407,27.47082,14.194031,3.5497837,0.0,0.0
22.450563,29.767204,16.910364,7.8460937,0.0,0.0
21.738455,27.851227,15.231511,8.350841,0.0,0.0
21.64126,27.113733,13.464236,7.7398753,0.0,0.0
21.279814,29.670752,15.421718,7.672001,0.0,0.0
22.001898,32.803196,16.227518,4.4139333,0.0,0.0
21.925863,32.818188,17.174707,6.6490836,0.0,0.0
21.70462,30.10438,13.114743,3.2054908,0.0,0.0
21.726166,28.807257,13.978717,8.333974,0.0,0.0
24.164017,28.000952,13.175244,7.4143653,0.0,0.0
23.380707,26.157515,13.955045,8.149423,0.0,0.0
