mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
32.64175,9.563214,-4.3539567,1.5597087,0.0,0.0
33.58198,11.366786,-1.6032023,-0.7605608,0.0,0.0
33.243874,15.985168,-0.2448862,-0.37067828,0.0,0.0
32.665195,18.047434,1.6699632,1.8058139,0.0,0.0
31.51055,20.614393,-1.104236,-0.46120358,0.0,0.0
30.859797,22.733232,-0.71736854,-0.11336676,0.0,0.0
28.220032,21.791061,-2.7258751,3.239682,0.0,0.0
22.316154,18.248177,-3.1396143,10.928677,0.0,0.0
17.60452,12.04601,-13.130399,7.6531196,0.0,0.0
13.170798,10.944976,-19.125713,5.7668824,0.0,0.0
11.289085,13.001142,-22.661972,3.3548813,0.0,0.0
9.544815,16.072409,-16.47436,5.9243293,0.0,0.0
8.893626,14.065217,-12.459438,8.171817,0.0,0.0
9.383828,12.000669,-6.5759835,6.28735,0.0,0.0
8.595506,10.376275,-4.661073,5.4133687,0.0,0.0
9.109879,14.40277,0.86607474,4.029282,0.0,0.0
9.574681,15.068831,-1.0274638,2.6486812,0.0,0.0
13.220703,18.048805,0.76131743,4.674443,31.26109,0.0
19.903425,21.58159,-2.0232422,-1.9277797,31.141485,0.0
28.439417,25.898438,-0.38547912,-9.589157,30.875662,0.0
34.209362,25.195084,-1.0843886,-24.136032,30.535635,0.0
35.871323,21.647467,-1.0409564,-32.41826,30.108793,0.01597974
33.367016,16.075706,-2.220305,-36.742443,29.6975,0.01421607
29.722267,9.368932,-6.3909364,-39.404068,29.393618,0.020229062
26.095367,2.2443335,-11.236412,-40.12775,29.23622,0.024894712
24.616232,-1.8627815,-14.62989,-38.46046,29.152885,0.027409578
24.099035,-4.7624526,-17.384317,-36.10699,29.083559,0.01700519
24.107765,-7.8767447,-18.042685,-33.892376,29.002218,0.010436087
23.875711,-9.277032,-17.875631,-32.44976,28.901468,0.0055089085
24.02218,-8.718134,-15.924821,-29.773462,28.849363,0.0036975911
24.053873,-9.836014,-14.723462,-26.67689,0.0,0.0
24.45125,-10.788124,-14.006259,-25.83023,0.0,0.0
25.37561,-11.805238,-13.206237,-20.603086,0.0,0.0
25.36888,-11.354667,-12.823082,-18.167032,0.0,0.0
24.747894,-13.104072,-15.958858,-18.608797,0.0,0.0
23.923285,-14.38749,-17.127176,-20.402292,0.0,0.0
24.63246,-14.212437,-17.98606,-19.12414,0.0,0.0
27.169188,-12.108586,-13.100291,-13.24324,0.0,0.0
29.060987,-8.699868,-11.594956,-6.955687,0.0,0.0
30.58828,-6.1474824,-10.0704565,-3.4149873,0.0,0.0
30.827398,-2.9387264,-10.2991495,0.6771896,0.0,0.0
31.053228,-2.3034961,-9.749941,-0.694881,0.0,0.0
29.7857,1.6789098,-11.021511,-4.479401,0.0,0.0
27.916422,5.6581783,-12.177068,-11.314912,0.0,0.0
26.5875,10.847041,-10.068542,-9.655241,0.0,0.0
27.557104,14.394654,-7.239889,-1.4870119,0.0,0.0
27.74527,16.87152,-2.7351713,6.2986965,0.0,0.0
27.470123,18.327318,-3.6638374,8.616932,0.0,0.0
27.271437,22.427284,1.0486776,8.5906,0.0,0.0
28.063734,24.132227,4.025986,12.073756,0.0,0.0
28.933897,28.860617,11.9607935,15.956203,0.0,0.0
28.59212,29.284918,14.926819,17.407347,0.0,0.0
28.353495,30.114607,14.690387,16.35397,0.0,0.0
25.140717,26.208807,10.077411,18.165512,0.0,0.0
19.469082,19.599897,0.052075703,21.518518,0.0,0.0
16.554102,15.800697,-4.340937,27.407867,0.0,0.0
15.17015,11.484405,-10.07721,25.524498,0.0,0.0
15.436196,7.4071317,-8.890149,26.158045,0.0,0.0
14.4966,4.3902245,-9.353425,21.720613,0.0,0.0
12.486558,3.6011105,-7.393343,18.945162,0.0,0.0
11.961128,6.421482,-5.2770834,17.704054,0.0,0.0
9.834653,5.927521,-1.5045352,24.073883,0.0,0.0
12.172897,4.976837,0.4760985,29.054893,0.0,0.0
14.155415,5.272658,3.0726159,28.909983,0.0,0.0
15.512268,5.873467,5.042511,25.183825,0.0,0.0
14.89996,6.542858,7.5838532,23.501684,0.0,0.0
15.288135,7.5848565,11.351581,23.40368,0.0,0.0
17.591581,9.207595,15.123902,28.072824,0.0,0.0
18.867249,10.012313,18.707754,29.67924,0.0,0.0
19.988129,10.74273,19.427607,31.098135,0.0,0.0
19.609488,10.838181,16.866825,27.071848,0.0,0.0
21.616552,14.237381,20.335772,29.608023,0.0,0.0
22.275229,14.713277,18.150728,29.435005,0.0,0.0
22.41393,16.17626,17.067446,29.06227,0.0,0.0
23.349487,18.996502,12.902244,22.964518,0.0,0.0
24.769188,23.243013,14.216882,20.92241,0.0,0.0
26.091604,27.123697,15.768476,17.079191,0.0,0.0
25.380148,28.442987,16.177475,17.421392,0.0,0.0
24.033638,29.87826,16.602325,15.697029,0.0,0.0
23.711777,30.17008,14.424755,13.848893,0.0,0.0
22.975113,30.047592,16.236082,15.190132,0.0,0.0
23.342882,30.516703,13.097714,12.52713,0.0,0.0
23.707102,30.10573,13.404546,18.248808,0.0,0.0
23.95135,30.059189,10.791474,15.9805155,0.0,0.0
23.89875,28.098738,14.073181,20.3423,0.0,0.0
23.628027,27.450903,14.213653,13.944359,0.0,0.0
23.808588,26.694725,15.51442,15.671837,0.0,0.0
23.17118,25.586157,13.2077675,12.012517,0.0,0.0
23.43383,26.527681,15.662582,15.044782,0.0,0.0
23.151384,27.180285,13.903473,12.288605,0.0,0.0
22.239153,27.717794,15.185727,13.490897,0.0,0.0
22.25016,27.958015,14.617692,11.61126,0.0,0.0
22.66562,26.985228,13.258132,10.603353,0.0,0.0
24.608713,26.971277,13.476817,10.798551,0.0,0.0
24.719421,25.736658,13.342606,14.205829,0.0,0.0
24.15641,26.499819,15.864909,16.416761,0.0,0.0
23.739523,28.945024,17.759806,16.364042,0.0,0.0
24.526636,28.523726,14.7600975,11.023105,0.0,0.0
24.910913,29.565405,13.394797,7.6497064,0.0,0.0
24.27255,27.990997,11.825489,9.708074,0.0,0.0
24.721502,29.479803,14.734944,11.445335,13.793433,0.0
24.606943,28.769255,16.017027,15.467158,13.6347275,0.0
24.857714,28.446127,13.281901,12.999225,13.523239,0.0
22.874176,29.569635,14.565129,16.248995,13.317315,0.0
24.380774,30.496195,13.901141,14.209508,0.0,0.0
26.362152,33.175095,17.809206,14.294632,0.0,0.0
