mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.714645,-6.548899,-34.274876,-1.321244,35.25629,0.008435391
28.056845,-4.0273633,-33.88724,1.3304904,35.270096,0.016589867
28.64234,-1.6275598,-30.541113,0.4066156,35.310013,0.020983038
26.981644,0.101504974,-25.764479,1.4837593,0.0,0.0
23.168655,1.0660487,-25.730455,-0.10617479,0.0,0.0
19.173174,5.031795,-21.322554,-0.8739314,0.0,0.0
15.4973755,7.7692795,-20.882105,-0.01538372,0.0,0.0
14.284587,10.137009,-17.381319,1.9684073,0.0,0.0
14.588668,10.429109,-17.338068,3.2776034,0.0,0.0
13.444755,10.375548,-15.781415,2.5025494,0.0,0.0
11.278483,12.008288,-13.921032,2.1151898,0.0,0.0
7.0242596,13.405827,-11.966441,1.7111396,0.0,0.0
7.8274236,15.952497,-4.381812,5.7835,32.19287,0.0
11.404927,12.210731,4.488184,13.971759,32.103992,0.0
16.599663,6.8549232,11.049188,21.958267,31.932495,0.0
18.675638,2.0897505,13.78376,23.818804,31.734617,0.0
18.035433,1.5002104,15.090546,21.853468,31.584656,0.019225895
17.907265,3.8514569,17.23931,18.566362,31.449121,0.019429797
19.373755,6.5914063,16.720745,16.69763,31.171946,0.011485922
18.763624,12.252324,16.267717,14.491744,31.019745,0.011222169
12.77452,19.776827,12.930962,13.695382,0.0,0.0
3.3584259,27.508898,10.096686,11.094714,0.0,0.0
-3.0365326,31.787437,5.9095783,11.871905,0.0,0.0
-4.6335397,32.973644,5.112543,12.237191,0.0,0.0
-4.688914,32.581482,3.7458522,13.698353,0.0,0.0
-6.163445,32.25665,2.9382074,14.358966,0.0,0.0
-8.713788,29.578451,0.028716723,11.666463,0.0,0.0
-11.480187,26.4395,-1.7653751,9.582843,0.0,0.0
-13.751197,22.42486,-1.5238231,8.5197525,0.0,0.0
-12.170705,23.505325,2.6079369,12.31088,0.0,0.0
-8.276959,22.167923,7.7803016,17.464417,0.0,0.0
-3.3148787,21.25789,11.54612,20.267294,0.0,0.0
-0.65975755,10.708348,18.409597,20.320274,29.54731,0.0
3.5238202,3.625951,23.437468,14.286767,29.826431,0.0
6.350843,-3.7490797,29.694506,12.630961,30.143494,0.0
9.660032,-3.3723717,27.924051,12.869853,30.380522,0.041151877
11.962802,0.01668024,25.263832,17.1983,30.277555,0.035264734
14.232081,8.106358,18.724066,16.83052,30.205942,0.015300775
10.460158,16.553175,14.225167,14.662946,0.0,0.0
2.2372077,23.84146,10.78775,10.111487,0.0,0.0
-5.289293,26.66403,10.567224,7.31131,0.0,0.0
-9.784587,28.21818,8.3311205,9.135463,0.0,0.0
-11.604487,25.100904,2.4621127,10.824042,0.0,0.0
-13.184821,23.936613,-2.44498,13.693454,0.0,0.0
-14.5622635,18.875334,-6.499952,16.393824,0.0,0.0
-15.4359255,18.530249,-6.813383,17.853884,0.0,0.0
-17.053392,15.278916,-9.213231,16.436638,0.0,0.0
-16.597511,15.829498,-8.451133,14.186401,0.0,0.0
-16.832626,14.6906,-7.8360515,15.641892,0.0,0.0
-16.901136,16.25881,-5.6398163,17.367022,0.0,0.0
-18.871302,15.17719,-6.587065,16.016397,0.0,0.0
-19.4316,14.594464,-5.5155616,14.878531,0.0,0.0
-20.8966,12.721458,-7.315764,13.369273,0.0,0.0
-21.372942,10.504027,-9.909847,11.790746,0.0,0.0
-24.197947,7.906866,-13.346691,13.076718,0.0,0.0
-26.031265,5.754374,-15.458356,12.887334,0.0,0.0
-26.51562,6.880323,-14.423175,13.275891,0.0,0.0
-25.508608,10.163705,-11.829952,11.231438,0.0,0.0
-23.222824,14.238841,-9.533526,9.589764,0.0,0.0
-22.28084,15.005464,-8.045543,10.506553,0.0,0.0
-19.058435,14.897229,-7.29487,13.023761,0.0,0.0
-15.281223,18.681704,-3.2906697,16.271748,0.0,0.0
-7.9174304,23.827347,2.2034986,17.881517,32.55091,0.0
1.9400263,28.494217,2.4652858,14.5036955,32.682434,0.0
12.793926,27.271675,-0.025759697,10.389042,32.913788,0.0
22.27402,26.674322,-4.553125,1.4582742,33.071148,0.019729365
27.728922,23.747442,-5.7436295,-7.6247706,33.152485,0.018125637
29.748953,21.113464,-7.7732005,-15.284058,33.21494,0.013377079
29.708162,18.048391,-10.789028,-20.058245,33.350143,0.009570289
27.723352,14.217641,-13.108357,-24.708853,33.60725,0.005463731
26.071648,8.658004,-11.411267,-25.251947,33.86454,0.003627153
24.166985,3.2744172,-10.309409,-21.192308,33.99948,0.005771724
22.684738,-1.1226826,-6.7860584,-14.33216,33.865208,0.008853231
18.622072,-2.9660664,-3.227183,-9.212622,33.560074,0.01093484
15.03983,-4.7966614,1.2367977,-5.3450317,33.347992,0.010864997
12.005886,-5.9385495,3.868534,-3.2354844,0.0,0.0
12.353402,-7.640751,4.734863,-2.1967115,0.0,0.0
11.531433,-7.1315994,8.373695,-4.327774,0.0,0.0
10.469789,-7.5835586,11.992791,-4.481585,0.0,0.0
10.641611,-8.672139,9.76061,-8.201875,0.0,0.0
13.305966,-8.227498,8.502511,-3.701559,0.0,0.0
16.172655,-5.172586,8.709864,-0.44905457,0.0,0.0
17.298574,-1.7885633,13.362943,7.275438,0.0,0.0
18.553167,0.19757517,13.250854,5.3489723,0.0,0.0
19.717466,0.6265557,12.688153,5.7937846,0.0,0.0
22.194239,3.5018015,15.65094,1.9655576,0.0,0.0
22.377428,4.228534,18.375357,2.2894456,0.0,0.0
24.120218,5.9480605,22.739777,-0.42799616,0.0,0.0
24.526114,5.9858017,22.070826,0.1693654,0.0,0.0
27.16153,8.204129,24.162745,3.0802443,0.0,0.0
29.03541,9.382877,21.293854,4.476469,0.0,0.0
29.77757,10.901275,21.845469,6.8555107,0.0,0.0
25.0147,11.395383,21.351133,3.697402,0.0,0.0
12.287017,5.862616,19.84061,8.819858,0.0,0.0
0.7894395,-1.5009364,16.453817,8.800199,0.0,0.0
-6.59934,-9.3182,12.893567,10.918292,0.0,0.0
-8.722493,-12.602773,12.808361,9.445418,0.0,0.0
-10.419215,-13.539075,14.5328455,11.450433,58.5642,0.05330822
-12.455022,-14.915072,15.309228,13.849182,58.553726,0.049475167
-11.766995,-15.277602,17.008553,16.418179,58.548134,0.047558643
-11.577766,-16.024488,17.704397,22.469917,0.0,0.0
-9.529513,-17.232351,18.267715,23.38195,0.0,0.0
-7.2136593,-14.180491,18.402674,23.971823,0.0,0.0
-3.0526063,-9.574094,18.144556,16.015614,0.0,0.0
0.1526916,-1.7993836,24.204996,18.570993,0.0,0.0
3.295922,0.45456782,25.490107,18.456728,0.0,0.0
4.971975,0.26338878,29.005259,23.127436,0.0,0.0
8.683521,-0.6084082,25.247938,19.9702,0.0,0.0
12.012635,0.4023101,27.399302,18.195387,0.0,0.0
15.146446,4.2659173,27.719177,16.693754,0.0,0.0
16.88531,4.6800995,27.229532,18.728851,0.0,0.0
17.624924,7.3408227,26.198378,19.774553,0.0,0.0
19.67675,7.326635,24.598581,18.709623,0.0,0.0
20.723597,11.512169,26.047874,17.127108,0.0,0.0
21.248392,11.22548,23.16207,16.439775,0.0,0.0
21.801409,14.601867,21.64917,19.493986,0.0,0.0
22.74151,14.359357,17.38275,20.414808,0.0,0.0
26.283945,18.755302,17.719652,19.867151,0.0,0.0
27.567795,19.05853,16.060043,17.7748,0.0,0.0
28.407747,21.760855,18.414429,18.549498,0.0,0.0
27.064087,22.2376,16.85837,18.986422,0.0,0.0
26.182955,23.798876,17.57643,19.517294,0.0,0.0
24.258894,23.504343,13.9210615,19.372292,0.0,0.0
24.288523,25.61898,13.838202,17.802944,0.0,0.0
24.33918,27.009764,13.094215,16.768732,0.0,0.0
26.83343,29.146492,16.58587,14.459798,0.0,0.0
27.492355,28.99154,19.64375,17.667849,0.0,0.0
