mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.045235,-22.873075,-13.869761,-7.889288,40.967422,0.00842761
22.682074,-22.017248,-21.726639,-9.436657,41.005,0.005475376
23.309458,-21.60521,-26.149689,-9.3778925,41.004883,0.005084766
24.898497,-18.33595,-24.729342,-5.397185,40.983036,0.0050225714
26.706556,-16.525427,-21.38166,-0.79847723,40.958782,0.003910832
28.815935,-12.467076,-18.658463,-1.32573,40.960865,0.005045218
29.116442,-12.018234,-21.044909,0.04457299,41.00706,0.0062228614
30.0245,-10.3409815,-21.543594,-0.07410785,41.046528,0.0065340023
29.039053,-10.211114,-19.746832,1.992937,41.04404,0.006383633
30.678999,-5.3484263,-15.244113,0.85426694,41.031975,0.006452933
30.940674,0.4517951,-11.749515,-1.3216943,41.028027,0.0074330983
30.135002,4.3231006,-12.815346,-3.4736478,41.038864,0.006828229
25.89609,8.313001,-10.41449,-7.0579834,0.0,0.0
19.729841,9.980383,-3.1517735,-8.600533,0.0,0.0
16.641575,10.6220045,3.8140028,-7.8932037,0.0,0.0
16.16198,8.284363,3.8781784,-9.261449,0.0,0.0
16.83363,6.1399426,-0.580734,-7.284758,0.0,0.0
17.834757,6.1879883,-2.4638538,-8.069968,0.0,0.0
19.764503,7.162828,-1.30369,1.5993519,37.969543,0.0
24.834105,10.477722,0.42312327,4.025505,37.968323,0.0
30.963003,10.268148,-4.7480664,3.947731,37.952923,0.0
34.608936,6.8669515,-9.922724,-0.81975,37.82108,0.033627383
35.183636,-0.8699169,-13.495038,-0.60546255,37.61708,0.031168496
31.076782,-7.323588,-8.5011,-0.90703154,37.37715,0.022802211
27.662943,-12.974963,-0.38800016,-2.3949208,37.13357,0.013357046
23.2052,-16.62416,8.297021,-5.2627816,36.92866,0.005959552
21.843359,-16.078896,14.289047,-6.678263,36.752777,0.006596723
20.715706,-13.266051,17.205275,-7.6920314,36.627804,0.0051256865
20.507162,-9.0434265,20.051752,-11.165172,36.554424,0.005715182
20.724854,-6.8566184,22.064249,-12.62579,36.43896,0.005225541
22.577272,-4.817539,22.442179,-15.09558,36.26119,0.0038134996
23.672272,-2.879658,21.219397,-15.937243,36.074177,0.0036203016
24.363344,0.27745056,22.520895,-14.681148,35.966187,0.004382584
23.57501,3.4307244,26.976725,-13.974288,35.9521,0.008777733
24.480478,4.529715,27.756136,-12.0809145,35.946045,0.007825994
25.756384,5.2574944,26.920593,-12.204255,35.950237,0.0067962673
29.168648,6.9858146,23.75012,-10.828565,35.933685,0.020982042
31.60433,10.214776,24.248022,-8.993225,35.84785,0.02919814
33.52695,12.932582,23.089624,-9.049764,35.731136,0.028652905
33.436817,14.127022,22.66405,-8.673228,35.641224,0.014040539
31.835648,13.739132,25.039185,-10.9210005,0.0,0.0
29.224281,13.106395,28.185637,-11.904368,0.0,0.0
24.355413,10.719247,29.434273,-16.860338,0.0,0.0
24.07469,12.207996,27.568243,-15.852445,0.0,0.0
24.280573,13.248477,28.280138,-13.659614,0.0,0.0
25.425436,12.520428,32.587887,-10.859067,0.0,0.0
21.708002,8.516999,38.64536,-6.928669,35.689392,0.0
19.395376,3.655646,39.717922,-5.9400725,35.750042,0.06298261
20.187798,2.3112242,36.093887,-1.7209787,35.82841,0.044884216
23.217371,1.7618903,28.909424,-1.4153814,35.82828,0.009511452
26.859655,2.3407972,24.049765,-0.6285472,35.8078,0.0068884008
27.984497,5.2489853,22.085764,2.2648437,35.790863,0.005988886
27.664389,11.031597,17.754251,5.4832435,0.0,0.0
23.55603,18.502539,10.050282,10.126881,0.0,0.0
19.941034,22.495604,1.0132102,9.404641,0.0,0.0
16.918184,24.540026,-3.844675,8.042298,0.0,0.0
13.295993,24.727804,-6.0975266,6.437138,0.0,0.0
12.93243,27.936577,-3.2213337,9.133512,0.0,0.0
14.468738,27.666756,-0.8020477,4.397823,51.461746,0.0
20.312042,24.67233,1.4580407,-5.788332,51.47073,0.035864867
22.453684,16.613579,-0.34337768,-21.61027,51.430786,0.037444625
24.644571,9.033461,-1.7815317,-29.891478,46.465866,0.036757965
24.784782,2.3681538,-2.1177356,-30.8822,41.54496,0.040604144
26.204794,-2.6469147,-1.957024,-28.481699,36.792595,0.040604144
26.230494,-7.428009,-1.4695269,-26.7833,37.191586,0.12575021
26.419142,-9.431065,-0.7399041,-27.333815,37.576847,0.11576351
26.880066,-9.634477,-0.23359938,-28.948988,37.880177,0.10946978
28.780792,-7.780247,-2.3871417,-29.77035,37.9715,0.017217897
30.42187,-6.6905875,-6.3150973,-32.031544,38.06426,0.014976729
30.918085,-5.3295574,-9.822665,-33.926014,38.17728,0.0096884435
31.320078,-3.9606793,-10.453558,-38.50038,38.50366,0.0054797754
32.652287,-0.029194674,-9.341838,-40.34509,38.935265,0.0047237375
33.66155,2.2494996,-8.421919,-41.401737,39.265514,0.0049862503
33.79427,4.5432587,-8.268912,-38.28669,39.247982,0.0075778174
33.642532,3.9591167,-8.745893,-36.863583,39.01583,0.01567938
34.53477,5.1613703,-4.636255,-34.197166,38.784805,0.019930964
34.56341,4.2468915,1.866639,-29.010422,38.636143,0.017069573
35.749847,4.678182,8.245418,-24.741003,38.55476,0.009846289
35.320114,4.316396,11.323661,-18.57222,38.509827,0.0062111816
35.889362,5.435594,13.351642,-16.783482,38.428844,0.004485686
35.559017,6.203585,14.893356,-16.438408,38.264,0.0054251137
36.13908,7.5001373,11.771245,-21.364248,38.026997,0.0033860232
36.302807,9.596287,5.9698424,-27.15187,37.762955,0.0044040843
36.78574,12.2319975,2.551223,-31.848038,37.535664,0.0042847414
36.48708,13.831703,1.7714244,-34.518265,37.42087,0.0056966343
36.430347,12.768082,-2.0321686,-37.5527,37.404556,0.009129952
36.03406,14.239169,-4.5029154,-40.095448,37.45102,0.01599531
36.991104,17.471605,-7.4827514,-44.40738,37.469227,0.015264023
37.552105,21.400755,-7.675735,-48.323887,37.429394,0.010715437
37.392723,22.525831,-10.996831,-44.912754,37.341526,0.004179122
36.548504,20.185781,-11.726375,-37.227985,37.244312,0.010197543
36.333187,20.805994,-9.310236,-26.992723,37.197323,0.018815665
35.089493,18.615028,-6.6056304,-20.566475,37.249672,0.023304312
32.502533,19.506876,-5.9761443,-19.723162,37.344265,0.028599769
27.068659,18.139854,-6.730675,-21.642202,37.406853,0.02978091
19.674671,20.015297,-6.5672746,-19.672564,0.0,0.0
12.434616,23.88134,-1.0305096,-12.657138,0.0,0.0
6.6170764,27.592203,4.59367,-6.901466,0.0,0.0
3.7688272,28.632767,9.361081,-3.8159122,0.0,0.0
3.8608818,28.035315,9.668087,-6.2919793,0.0,0.0
5.35697,28.663012,9.158871,-4.5236325,0.0,0.0
7.762049,31.45292,12.090645,-4.945469,0.0,0.0
7.965632,31.223175,12.5206785,-3.9937763,0.0,0.0
6.3376975,29.081848,14.460674,-2.3487542,0.0,0.0
2.5830338,21.867151,13.19032,0.8602896,0.0,0.0
1.4677712,15.457906,14.1075945,9.774446,0.0,0.0
0.83484435,9.878708,13.453084,12.656784,0.0,0.0
3.6540902,10.0727,14.428443,15.969696,0.0,0.0
4.963178,11.282997,14.664692,15.102277,0.0,0.0
8.26453,12.851102,18.640139,21.262846,0.0,0.0
11.035088,15.543233,18.547602,23.640867,0.0,0.0
12.919681,17.993956,21.220789,23.930021,0.0,0.0
13.659049,18.417196,20.371244,20.917328,0.0,0.0
13.774697,14.953782,17.217962,15.253329,38.573677,0.0
19.983706,13.818786,8.681862,2.5014942,38.53991,0.0
26.456696,11.966164,-2.16141,-19.351381,38.4688,0.0
31.709188,11.342873,-6.853039,-39.89185,38.398586,0.038585782
32.007908,9.5914,-6.2467093,-49.466747,38.38771,0.030364878
30.975622,8.675151,-4.567083,-52.354095,38.436184,0.015549979
30.779593,8.092715,-3.6984074,-54.273514,38.509968,0.008570377
30.68738,7.5596824,-3.7747676,-57.036987,38.53375,0.0048385323
31.257257,9.266834,-0.34158292,-61.197887,38.442673,0.0038522228
30.758553,9.593482,-0.10994434,-62.31941,38.30278,0.002516986
30.176058,9.3796625,-0.642045,-61.24502,38.161774,0.0028661534
29.68928,9.601634,-5.8048253,-59.50703,37.832684,0.003942697
29.78739,10.971284,-10.518193,-59.976665,37.299484,0.0049204817
29.272585,10.103483,-13.621391,-59.859463,36.72295,0.007124321
29.490923,8.969012,-12.19883,-58.74114,36.294964,0.021571904
30.635832,8.4980345,-9.956143,-56.355465,35.63234,0.061585676
31.633615,11.0145,-8.385552,-58.4958,34.93938,0.09983572
32.970608,14.253398,-10.046135,-59.83372,34.305176,0.12513672
33.300323,14.270767,-8.64286,-64.03016,34.03871,0.12513672
33.659134,14.037755,-7.203196,-67.02192,33.732662,0.12513672
31.93588,14.223973,-5.344682,-69.28679,33.36333,0.09374556
30.061981,15.562579,-2.1015558,-67.076836,30.063303,0.18766446
28.802176,18.114073,1.7539272,-65.64605,26.837074,0.15592943
28.087952,18.184202,2.7977626,-65.67251,23.700674,0.15695159
27.635294,18.736523,-1.0205125,-68.541954,23.591536,0.023325393
27.337172,18.113983,-3.3231084,-67.425156,23.536064,0.016519478
27.532507,19.067364,-0.15561087,-64.37017,23.51728,0.010407479
27.518616,20.705791,1.3799715,-58.54898,23.500694,0.009272919
27.634613,21.593214,-0.039574068,-56.509777,23.476555,0.007457987
29.019316,22.875679,-5.3607316,-55.98634,26.444803,0.07722002
31.025131,23.827497,-7.244719,-54.403156,29.4272,0.076816835
32.3364,24.969522,-6.6484847,-51.26433,32.424587,0.07625855
32.99445,25.958221,-4.0072336,-47.977253,32.44383,0.0018953048
33.126575,26.457327,-2.2263856,-43.902103,32.455494,0.004174975
32.401154,26.042257,-2.9239323,-45.20819,32.46298,0.0042755124
32.67836,26.081503,-3.1382225,-42.1233,32.451965,0.0043073003
32.12916,27.381432,-1.3757132,-41.611347,32.433075,0.0034743026
32.332626,28.912132,-0.24218689,-34.167084,32.42035,0.0038635381
30.334402,27.414698,-3.2478209,-30.077608,0.0,0.0
29.424913,26.102404,-4.757296,-25.504807,0.0,0.0
29.218496,25.884796,-4.1165032,-21.0918,0.0,0.0
29.506693,26.668604,1.078112,-15.165436,0.0,0.0
29.843653,28.253265,4.895718,-8.554521,0.0,0.0
27.997124,24.903097,5.983761,-5.8348794,0.0,0.0
26.161737,23.43854,6.93938,-5.354061,0.0,0.0
25.258326,24.173609,9.634185,0.6213166,0.0,0.0
24.28743,28.906662,13.155476,6.3909316,0.0,0.0
23.55116,30.556305,15.867955,11.062787,0.0,0.0
22.406885,28.552328,14.789706,9.897223,0.0,0.0
22.301928,26.703669,13.546833,10.500546,0.0,0.0
21.945307,26.904356,13.146157,14.230123,0.0,0.0
22.714743,28.707718,14.492446,16.713705,0.0,0.0
22.003069,28.88555,15.441243,15.501138,0.0,0.0
21.008026,29.678772,17.070953,14.513301,0.0,0.0
19.413769,29.695023,16.863676,8.254634,0.0,0.0
21.23089,32.170803,19.919313,9.177066,0.0,0.0
20.83271,31.446909,19.419428,6.3186684,0.0,0.0
20.418497,30.757147,21.461502,9.205418,0.0,0.0
18.4068,28.13769,20.12441,10.353806,0.0,0.0
20.1993,28.845787,20.04429,13.358685,0.0,0.0
20.186249,30.074135,21.697393,17.550514,0.0,0.0
21.457838,30.863482,20.040365,13.961509,0.0,0.0
22.11731,32.2829,21.191326,13.676911,0.0,0.0
21.68354,30.228918,19.624424,10.928924,0.0,0.0
20.560484,30.18262,20.505154,10.4293585,0.0,0.0
18.931473,27.870504,17.229439,5.4928646,0.0,0.0
18.912132,27.398836,14.698859,4.8246527,0.0,0.0
18.451418,26.827906,12.414714,6.065759,0.0,0.0
