mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
28.948385,-7.3752556,-6.85191,-12.223324,41.56851,0.014097785
26.309431,-11.180028,-15.1202,-19.988916,41.303505,0.011855312
20.09163,-19.220802,-17.467518,-21.880966,40.939686,0.006746478
14.566029,-25.28927,-13.889492,-20.852945,40.504925,0.0073192813
11.693227,-28.176096,-10.909298,-18.950724,40.04477,0.008783801
12.791907,-27.014456,-8.253158,-17.0926,39.603912,0.010097151
15.866379,-24.079529,-4.439283,-16.458603,39.2067,0.008374475
19.00931,-21.723005,-3.5025818,-18.262613,38.975224,0.0098482715
20.54126,-20.382534,-5.6496367,-24.342268,38.76381,0.00818686
20.731283,-18.8288,-7.262503,-27.933455,38.64204,0.008795905
21.8641,-16.233786,-7.187878,-23.87116,38.82991,0.005202932
24.42788,-12.868584,-4.7790294,-21.105766,38.92247,0.0101110125
26.277029,-11.056023,-4.0139403,-20.582865,38.992706,0.016404677
28.709938,-6.5054207,-3.805516,-24.65484,38.82471,0.025022117
31.897997,-1.8821559,-3.0594547,-23.750849,38.8266,0.028221682
35.18863,4.5492883,2.5478635,-18.34126,0.0,0.0
37.402542,8.527656,5.85018,-11.884805,0.0,0.0
37.579334,11.877065,6.672348,-9.666213,0.0,0.0
36.83948,11.713681,5.185466,-8.027532,0.0,0.0
36.16663,12.696663,7.373192,-9.520172,0.0,0.0
36.116146,14.206803,10.284206,-6.2131543,36.991734,0.0
37.615314,18.63708,8.614688,-10.828086,37.115856,0.06289291
37.708256,17.383608,0.36114374,-17.179678,37.35074,0.050901014
35.8335,11.539932,-7.4270263,-25.915632,37.502316,0.057133507
32.73287,2.6601965,-9.307678,-30.733337,37.630833,0.029538525
29.836609,-3.8407958,-2.4955266,-28.2521,37.742413,0.023445422
27.17198,-8.516147,1.9782082,-27.938126,37.80701,0.017612195
24.186964,-10.428184,5.1342053,-29.007683,37.837383,0.008837114
20.71267,-10.854924,4.8232875,-31.665916,37.838528,0.0065929038
17.655415,-9.886765,9.462161,-33.25742,37.81413,0.0022139682
15.451154,-11.053206,12.375506,-30.159513,37.7824,0.0017997125
15.969353,-9.683716,17.098017,-27.272604,37.787098,0.0024287964
16.189018,-7.3521233,20.298117,-26.503046,38.37254,0.002883264
17.40184,-1.8643147,23.16339,-30.733957,39.00418,0.0037925493
16.22822,2.315927,24.50134,-33.628857,39.607086,0.018786533
16.2529,4.350958,23.216866,-35.250263,39.597843,0.018941948
17.547668,7.328551,26.163858,-32.165195,39.576515,0.026516648
20.60483,9.582271,28.1733,-28.451942,0.0,0.0
22.943361,13.614041,30.500608,-24.153326,0.0,0.0
25.442595,16.380379,29.66475,-22.116129,0.0,0.0
26.40608,18.141373,28.658682,-21.660845,0.0,0.0
28.215017,20.855211,28.854973,-19.495802,0.0,0.0
25.627798,21.049196,22.502005,-16.075094,0.0,0.0
19.82829,26.627272,16.460955,-7.4397492,0.0,0.0
11.516052,28.38111,8.172965,-1.6409321,0.0,0.0
3.5256634,29.510569,5.5055375,3.382314,0.0,0.0
-0.56469864,25.220575,7.10973,3.6455472,0.0,0.0
-1.8126956,20.627626,9.867589,3.8747625,0.0,0.0
0.5279893,18.2157,14.907269,3.9479115,38.479706,0.0
6.8413854,18.775305,18.9371,5.8131223,38.561478,0.0
14.778587,19.89772,20.10824,4.1149125,38.69354,0.04780177
21.451254,19.50931,16.548262,1.9061345,38.74222,0.04780177
24.90895,15.371919,11.806301,-2.4057915,0.0,0.0
27.739922,15.144818,12.03094,-0.4785122,0.0,0.0
30.42015,16.119305,15.774714,3.1040394,0.0,0.0
32.91424,21.09157,21.104399,5.694699,0.0,0.0
33.763233,22.355417,22.270071,5.039472,0.0,0.0
33.431934,21.827864,20.822165,5.080998,35.58554,0.0
30.550697,15.024826,17.850235,5.232057,35.56457,0.059012137
26.931168,7.9958043,15.199059,3.4669678,35.523785,0.051696766
25.9526,3.0329313,14.690163,-4.7945457,35.46906,0.04408067
27.197474,1.8864908,13.252746,-13.121529,35.378693,0.020261122
29.51056,3.1774876,12.334492,-17.099468,35.27298,0.009477864
30.282877,4.5731277,11.077548,-14.684105,35.110653,0.009611477
32.36532,8.351983,14.666448,-9.550677,34.898006,0.010672276
34.689484,12.60424,18.77036,-4.2073646,34.765167,0.01368451
36.485256,17.573225,22.768381,0.19157965,34.76065,0.016015144
36.559853,19.453566,21.60494,3.4443824,34.86558,0.014848962
35.972355,22.191168,21.681076,5.0487776,34.911407,0.020615749
36.663883,24.072561,20.849222,7.5538316,34.88419,0.017505148
37.280777,26.9393,22.491098,8.934227,34.821003,0.01942604
37.656193,27.20341,23.913956,9.241839,34.720493,0.014310858
36.551086,27.107979,25.483528,9.775131,34.679714,0.013911045
35.38712,25.910318,25.56449,11.624967,34.78259,0.011549952
34.91289,26.013315,24.06868,11.182857,35.00391,0.011112648
33.437298,21.193167,27.184515,8.525613,35.23175,0.016316853
29.37681,16.351631,33.24899,1.5784703,35.386395,0.019468812
23.362465,11.122581,41.865532,-1.0525774,35.536556,0.018582288
20.060781,11.372139,44.911213,-6.9321275,35.69682,0.010661874
20.352068,15.423194,45.20251,-14.375416,35.905575,0.008657348
20.951185,19.474342,43.696712,-21.249163,36.253147,0.009327942
19.982368,21.449804,44.976574,-25.354448,36.651424,0.00898848
18.58829,20.2238,44.253376,-25.797913,37.048023,0.008324019
18.685715,20.38469,42.570072,-29.126913,37.28833,0.012648833
19.456114,20.845922,40.467525,-32.013096,37.430206,0.013711845
19.533651,21.929972,41.778988,-34.04359,37.445847,0.014811208
18.244455,20.677473,42.83038,-35.061436,37.380024,0.008907501
18.244183,20.690706,42.111435,-34.188835,37.288555,0.007852182
18.99988,21.44661,40.914494,-31.165497,37.23625,0.0212136
20.357796,20.507353,39.670795,-25.640924,37.21355,0.0273147
20.867884,18.887709,40.036694,-17.644922,0.0,0.0
20.713081,17.831488,38.66249,-13.536437,34.538048,0.0
21.171093,19.002111,40.471203,-9.439093,34.85464,0.0
20.360254,20.355139,38.82342,-7.685375,35.385937,0.07209252
20.655046,20.3779,38.52089,-1.9863936,35.798145,0.06736443
20.131205,21.394037,37.822147,-2.6266897,35.664124,0.057749365
21.13418,22.485428,39.15146,-4.4999337,35.121124,0.04561178
22.12443,23.45005,39.7149,-9.714306,34.862957,0.028771007
22.663847,22.747673,37.900448,-8.147586,34.75155,0.030825086
23.306528,21.56742,36.634033,-10.737987,0.0,0.0
23.130264,19.12084,32.504707,-17.52563,0.0,0.0
24.79812,17.098219,29.008825,-23.275406,0.0,0.0
25.187384,15.2595415,25.182503,-25.90071,0.0,0.0
26.73699,18.325357,26.966848,-20.392853,0.0,0.0
27.769426,21.543802,28.825647,-15.535874,0.0,0.0
30.010063,24.625788,30.703684,-10.343082,0.0,0.0
31.878244,25.51413,28.423346,-6.1109066,0.0,0.0
32.98294,26.366552,22.686287,-6.689608,0.0,0.0
32.624836,26.747536,17.984022,-8.808858,0.0,0.0
31.05641,25.2022,14.88981,-8.645622,0.0,0.0
30.232645,25.022322,14.5997925,-8.602864,0.0,0.0
30.330042,27.742044,17.064804,-5.694044,0.0,0.0
30.985456,30.521622,20.683609,-4.2862372,0.0,0.0
30.866821,30.573748,22.687134,-1.2852308,0.0,0.0
30.250456,29.430624,19.55742,1.0656972,0.0,0.0
28.831202,29.266449,16.677628,2.65162,0.0,0.0
28.206987,30.14044,14.670155,2.248449,0.0,0.0
27.608536,29.19761,15.921257,2.9199116,0.0,0.0
28.548422,28.397543,14.720748,4.454451,0.0,0.0
28.115961,27.175585,16.930513,9.378001,0.0,0.0
28.026392,30.015463,17.497145,9.564378,0.0,0.0
26.375128,30.055298,18.438845,10.542718,0.0,0.0
25.48955,30.86653,17.644485,9.096159,0.0,0.0
25.019445,28.079996,16.01058,13.552485,0.0,0.0
26.410452,26.788897,14.252732,14.292691,0.0,0.0
26.086136,25.950417,16.572176,16.649164,0.0,0.0
24.939054,25.282257,16.053179,14.548538,0.0,0.0
22.005728,25.824783,14.650531,12.214119,0.0,0.0
21.608246,26.683975,11.99409,11.784043,0.0,0.0
21.146185,28.057596,13.15443,9.587745,0.0,0.0
22.280134,29.06488,17.502625,10.075645,0.0,0.0
21.860693,28.29998,16.785536,7.7376804,0.0,0.0
21.89849,28.420084,18.540968,9.539622,0.0,0.0
21.082453,28.845285,18.294512,11.017184,0.0,0.0
21.639687,30.152945,20.0727,11.277137,0.0,0.0
22.052284,29.392952,18.660934,14.059467,0.0,0.0
23.289116,28.133997,17.048931,11.705901,0.0,0.0
