mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
11.967529,34.04646,17.392782,-1.9424706,0.0,0.0
9.527413,34.86983,20.970306,-2.9219863,0.0,0.0
11.089355,31.471571,22.08439,-5.6203747,0.0,0.0
17.975256,25.170542,19.912977,-5.8747973,0.0,0.0
25.24749,17.626474,15.981662,-7.5625644,25.475924,0.0
31.460129,11.118661,9.010247,-7.646503,25.492094,0.06281024
37.012165,3.2511232,0.611928,-13.019979,25.545797,0.045031503
40.098377,-2.8435094,-11.40358,-21.136078,25.699362,0.019477783
40.93136,-6.248381,-15.480821,-26.625618,25.894323,0.024840863
39.214157,-5.16045,-14.2612915,-29.969137,26.169073,0.032012846
38.62824,-4.6802955,-9.392976,-29.739267,26.429049,0.029491387
38.094563,-5.2632985,-10.923575,-33.13513,26.8219,0.023503326
39.627052,-6.3423057,-11.711208,-38.90047,27.176107,0.02571013
41.26002,-4.538359,-15.382602,-40.346714,27.541458,0.029073762
45.17329,-1.3118038,-17.686586,-42.7205,27.812326,0.0188478
45.248993,1.091962,-19.412657,-38.055527,28.011827,0.013130221
45.847412,3.770221,-19.546938,-34.316925,28.125713,0.013695059
45.14889,5.3950634,-16.308226,-26.824446,0.0,0.0
46.60417,9.953622,-13.138771,-22.435553,0.0,0.0
47.07378,12.770787,-9.624898,-20.857199,0.0,0.0
47.437572,17.009546,-5.817877,-17.598867,29.853697,0.0
47.26318,20.26807,-2.869786,-13.9026985,29.939196,0.0
47.37267,21.392893,-0.6206676,-11.275126,30.072092,0.0
47.53136,18.66938,-1.4592556,-14.652855,30.066103,0.042410888
46.36882,14.98125,-3.7228212,-20.548733,29.907152,0.03814782
47.205097,11.899578,-7.5236435,-24.156876,29.693335,0.025644233
45.4623,10.29725,-9.05329,-25.248564,29.541,0.019002713
46.13957,8.314374,-6.9868927,-23.410826,29.519308,0.015208535
44.970455,7.3866215,-1.666488,-24.364029,29.538597,0.016409298
45.760876,8.637581,2.0480301,-22.243525,29.519629,0.011747046
44.842865,9.746009,5.6306844,-23.563911,29.47151,0.012695204
42.12373,13.786611,6.251393,-26.311644,29.44386,0.01479375
36.71838,17.552595,6.7119865,-31.757736,0.0,0.0
27.97403,22.207159,6.127105,-32.634876,0.0,0.0
18.779325,24.335958,6.0529118,-29.409378,0.0,0.0
11.783273,27.37118,7.195914,-25.625288,0.0,0.0
6.8111987,31.016512,10.078044,-21.301773,0.0,0.0
4.7590904,34.4642,14.6313095,-20.17943,0.0,0.0
3.4897213,35.056805,16.982801,-19.893446,0.0,0.0
2.683859,28.910078,17.026121,-20.702206,0.0,0.0
3.3701718,21.887917,16.633532,-19.581991,0.0,0.0
4.537555,15.512355,20.2203,-13.457068,0.0,0.0
7.169661,11.7416315,19.523912,-12.125075,0.0,0.0
8.474006,9.924031,20.542099,-6.404552,0.0,0.0
10.124558,12.74591,19.052767,-10.535693,0.0,0.0
12.953677,18.379135,22.127222,-3.9208946,0.0,0.0
13.853501,20.121712,19.304798,-0.4277121,0.0,0.0
13.264905,16.045115,16.030626,6.750424,0.0,0.0
11.516388,12.120728,11.607563,5.394834,0.0,0.0
15.095454,12.429459,12.064575,3.827572,26.775808,0.0
23.605804,14.417007,6.62331,-4.1780396,26.691961,0.0
33.12082,17.347353,0.9151778,-13.083203,26.54448,0.0
39.171234,16.441034,-6.6670203,-24.681208,26.429062,0.0
40.979824,15.839157,-9.041623,-31.353922,26.279654,0.019604968
41.4099,15.142426,-10.570255,-36.782192,26.037424,0.017406745
41.85613,15.756841,-10.707638,-40.10841,25.704626,0.0088509
43.103924,15.8694725,-8.371612,-41.434093,25.204119,0.008926292
43.325317,16.785006,-6.399393,-39.904045,24.718185,0.009864398
43.962967,18.960701,-5.4627767,-39.357056,24.341759,0.015199334
42.893,20.365862,-5.2822566,-38.19859,24.15518,0.019194545
43.4464,19.659273,-2.458093,-38.785572,23.826653,0.024689613
41.877666,17.725624,-3.8400295,-44.982452,23.47213,0.02823907
39.161755,16.003717,-2.7071698,-46.379623,23.18129,0.023360135
38.11592,18.626627,-3.1760676,-48.42915,23.095861,0.026167708
37.713787,20.583899,-2.1653688,-40.002872,23.028885,0.015232828
39.91412,24.657553,-0.6978838,-35.734844,22.946894,0.02361834
39.338078,25.14891,-0.31283227,-31.346693,22.91613,0.015061244
40.18236,26.870054,-0.14327939,-34.581024,0.0,0.0
40.591045,27.684046,-2.2462044,-36.859653,0.0,0.0
40.12613,27.94483,-4.8063965,-38.42693,0.0,0.0
37.52258,28.69074,-3.0719118,-32.282383,0.0,0.0
34.51605,27.206717,-4.734467,-28.822458,0.0,0.0
31.40893,25.095589,-4.294978,-26.748337,0.0,0.0
30.337555,23.072695,-4.620522,-28.593603,0.0,0.0
28.446714,22.767183,-1.045921,-27.00509,0.0,0.0
28.340805,22.355406,2.0117197,-23.556578,0.0,0.0
27.383295,23.059626,6.49029,-15.833984,0.0,0.0
25.307045,20.663515,7.202385,-10.517521,0.0,0.0
24.552977,22.77139,9.846964,-6.9422073,0.0,0.0
24.33489,22.967306,10.64341,-6.891069,0.0,0.0
26.273956,25.761435,10.451366,-4.2099533,0.0,0.0
24.820204,24.921244,11.458735,-1.0076301,0.0,0.0
22.946701,23.447723,12.887515,-0.055664778,0.0,0.0
21.93116,22.320272,13.970647,-1.7421995,0.0,0.0
22.156683,21.773727,12.081813,-0.54746467,0.0,0.0
23.526396,23.222174,10.793289,2.90971,0.0,0.0
23.698807,26.273115,12.428516,5.3753753,0.0,0.0
22.117897,25.966736,12.135276,2.8146772,0.0,0.0
21.091915,25.380697,8.712583,-2.7658405,0.0,0.0
19.089342,22.796831,8.250289,-3.0081108,0.0,0.0
19.70401,22.9667,9.295505,1.1468201,0.0,0.0
18.789927,23.375948,13.4733095,7.507054,0.0,0.0
19.713717,24.422287,14.193786,5.6187263,0.0,0.0
19.311176,25.210413,13.812818,3.7462444,0.0,0.0
19.78438,25.468046,12.876193,3.1581457,0.0,0.0
18.873272,23.285019,14.229015,5.0734015,0.0,0.0
