mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
0.86093616,19.782629,-11.679932,-2.6419222,0.0,0.0
-8.206819,16.958248,-9.090649,0.013811867,0.0,0.0
-12.194455,16.002966,-5.986955,2.268449,0.0,0.0
-14.212043,17.328974,-4.3368006,5.0605273,0.0,0.0
-14.382851,17.807531,-4.3262053,5.6511836,0.0,0.0
-15.945793,16.591904,-4.727741,4.666345,0.0,0.0
-15.540164,18.02194,-3.467097,2.537525,0.0,0.0
-15.4684515,19.693045,0.105312265,5.0677633,0.0,0.0
-13.567436,23.601652,3.6624362,10.019334,0.0,0.0
-11.005035,24.595657,4.5273957,17.694384,0.0,0.0
-7.507028,26.862906,7.1185207,19.55404,0.0,0.0
-6.4089584,25.999117,9.524735,18.688368,45.17868,0.0
-7.3418503,24.588053,7.1503587,9.309903,45.12222,0.0
-3.215863,14.841377,2.1022074,-6.004799,45.014477,0.0
2.0391312,0.79442596,-3.665268,-22.371801,44.930176,0.0
7.9007325,-16.53512,-8.634633,-28.953674,44.893192,0.006497656
7.3774695,-28.288092,-14.729828,-26.395975,44.90497,0.0066654403
6.922521,-34.131115,-21.478287,-19.495287,44.94243,0.0038786002
5.3475876,-37.213985,-24.437525,-20.307856,45.00328,0.0035024409
5.97793,-35.95279,-24.857462,-19.065153,45.228016,0.0027227039
6.6961083,-35.104477,-25.376444,-19.518682,45.510967,0.0029857212
9.926114,-29.574585,-23.780586,-16.333315,45.78243,0.0044582025
12.759675,-25.585815,-22.129541,-14.206783,45.895214,0.004631657
15.71043,-21.82575,-25.331024,-12.408343,45.943165,0.005381098
16.88382,-21.630318,-27.639124,-11.404498,45.954544,0.004054153
17.167686,-20.60448,-33.28571,-16.730476,45.95119,0.0047530252
19.38491,-17.65595,-27.316038,-17.234713,45.95549,0.005411567
21.141546,-12.61756,-24.056084,-20.09044,45.89506,0.006241989
24.855566,-8.535563,-18.182434,-12.499852,45.83026,0.006173659
25.884026,-6.9749417,-19.540842,-8.84149,45.779938,0.009117595
27.33706,-5.0854774,-18.93002,-2.688737,45.795837,0.01108942
27.945585,-3.4341354,-16.568096,-1.7731644,0.0,0.0
29.215414,0.14357622,-14.071328,-0.230245,0.0,0.0
27.164648,0.8819286,-10.880996,0.36739588,0.0,0.0
24.460562,0.6129684,-5.194591,1.7374839,0.0,0.0
19.105661,-0.7208279,5.2596145,-1.0016841,39.710274,0.0
16.704716,-1.533274,12.707746,-10.840369,39.752182,0.0
13.339396,-1.973579,17.232683,-22.61321,39.991257,0.0
12.107574,-3.2865927,18.432856,-31.318167,40.16385,0.03510061
9.935239,-3.2895854,22.021881,-31.80722,40.079212,0.0391734
9.167422,-3.129901,24.486061,-27.963934,39.779152,0.04385075
12.32574,-0.8959474,27.665388,-21.95494,39.411686,0.05856183
17.925081,-1.1159135,24.496376,-19.769197,39.1002,0.05023615
22.68238,-1.8211031,18.600739,-17.507452,38.680866,0.03238682
24.168463,-5.013422,9.406927,-19.223848,38.213467,0.012597186
24.12589,-6.963077,0.89775723,-19.112799,37.83611,0.010181348
24.348587,-9.089926,-6.6539764,-21.779745,37.62002,0.014066159
23.38778,-9.051665,-10.318814,-22.434807,37.580944,0.012474276
23.640976,-7.608105,-10.23045,-23.744461,37.60666,0.014128835
23.212603,-2.472447,-7.6330886,-23.598007,37.600605,0.013975818
25.704926,0.41578937,-6.1337695,-17.09696,37.54601,0.012343566
28.861458,2.1585116,-3.310768,-11.221753,37.53058,0.016361529
31.884771,2.403623,-3.330333,-9.134118,37.525047,0.01841299
33.905888,6.791144,-1.4559635,-13.838574,0.0,0.0
33.458313,11.544934,-2.1319473,-13.662375,0.0,0.0
27.637426,10.993764,-0.17172372,-4.801733,0.0,0.0
17.972918,6.245895,-3.4347932,6.949196,0.0,0.0
8.265446,0.83038205,-1.6336902,12.733151,0.0,0.0
3.6635454,-2.6877775,-0.6705876,15.034698,0.0,0.0
4.550204,-3.7320547,2.7886229,10.040242,42.52221,0.0
9.952962,-6.254999,-2.4808729,2.5319614,42.60519,0.0
17.371445,-5.4946,-7.8893814,-9.9887705,42.738026,0.0
21.851397,-9.624844,-16.013657,-20.544153,42.789974,0.0
21.811926,-12.74118,-15.680981,-30.368628,42.77824,0.006682513
19.86799,-17.460657,-17.141693,-39.81513,42.740444,0.005397182
18.893394,-18.2555,-16.909456,-45.16933,42.769344,0.0030730236
21.753538,-12.256638,-15.230609,-39.789944,42.835102,0.003958552
24.919428,-7.086058,-13.635728,-33.59061,42.90143,0.006972585
28.812355,-3.1112366,-11.649312,-30.113241,42.914246,0.011947066
29.562037,-4.413752,-13.935894,-29.198694,42.904186,0.010358185
31.259027,-2.0280845,-8.415011,-25.21766,42.86855,0.007844747
30.227362,3.975548,-3.167497,-20.790436,42.903553,0.017157761
24.420809,8.656546,-1.4320885,-10.683662,43.16331,0.017959468
17.850267,9.953959,-4.673731,-4.5293612,43.4359,0.044275492
16.051435,9.504418,-8.856319,-8.462834,43.62097,0.06650553
18.580126,8.978543,-9.9189825,-25.707169,43.57138,0.09326213
19.277245,8.486159,-12.530789,-44.11732,43.51153,0.071064375
19.430529,10.218335,-12.437096,-51.17819,43.432636,0.03466431
20.01571,15.154929,-11.299435,-53.75853,43.355915,0.0071466384
22.625772,21.903458,-8.568176,-54.195255,43.30849,0.0032918502
22.047941,25.689064,-5.281908,-54.083588,43.27473,0.0033164918
21.751413,24.884857,-7.900036,-52.255245,43.244724,0.0032493349
20.846441,21.4313,-10.561652,-49.248272,43.223034,0.002375112
18.413214,15.749274,-14.901469,-44.418793,43.194805,0.0022826546
15.67493,8.008816,-17.119719,-40.839344,43.147583,0.0022198122
13.848201,1.444862,-18.739763,-37.341278,43.07958,0.002641715
14.007726,-3.1618655,-16.660927,-34.84789,42.99104,0.003979495
14.358485,-5.1672707,-11.520314,-30.980497,42.55804,0.0039423183
15.961337,-3.2459877,-4.9586744,-23.609444,42.016163,0.0039768075
19.439531,1.2746683,-3.406414,-22.237265,41.58125,0.003070799
22.696793,10.359868,-2.0428188,-22.732658,0.0,0.0
24.0867,16.042124,-4.165976,-22.906717,0.0,0.0
22.266912,21.937052,-4.0569825,-15.252125,0.0,0.0
19.576788,25.419275,-0.9540493,-4.751185,0.0,0.0
16.709154,28.397081,2.2665098,0.33749595,0.0,0.0
16.870962,27.733902,7.6327176,1.3038508,37.64086,0.0
20.896185,26.071463,9.187774,1.757038,37.463413,0.0
27.246859,24.00054,12.2985525,5.345365,37.00975,0.0
32.278072,21.178316,13.695468,7.6748657,36.575718,0.0
33.54856,16.65708,15.152794,9.214437,36.083477,0.03425583
34.46469,13.362103,14.918204,7.550074,35.89654,0.03425583
34.09039,9.334079,16.098724,6.70176,0.0,0.0
33.963978,5.1483436,14.650757,4.053921,0.0,0.0
30.049978,-2.3205554,13.448399,-2.0952127,0.0,0.0
25.70813,-5.450123,13.39191,-11.698754,0.0,0.0
20.444773,-7.6850486,17.851444,-18.303873,0.0,0.0
16.01661,-4.656978,22.658081,-23.189306,0.0,0.0
10.624318,-5.9497495,23.105566,-21.825418,0.0,0.0
9.656032,-4.338801,20.490288,-24.561705,0.0,0.0
11.493314,-2.7942314,22.592728,-20.644701,0.0,0.0
17.840563,2.6358545,25.041107,-19.297293,0.0,0.0
21.27158,6.6091514,30.816633,-12.394569,0.0,0.0
20.558641,4.4380836,27.652285,-16.97434,0.0,0.0
17.865063,0.41835198,23.359186,-18.69684,0.0,0.0
15.778201,-5.855642,17.25537,-23.19393,0.0,0.0
16.667244,-4.353605,14.86525,-21.730917,0.0,0.0
17.691338,-3.0052984,10.36795,-22.279623,0.0,0.0
17.981,-0.5712774,9.44603,-23.572021,0.0,0.0
17.302141,-0.5418047,7.909889,-21.629944,0.0,0.0
16.487478,0.7603183,10.562931,-20.941412,0.0,0.0
16.344528,5.4344177,11.770169,-17.402012,0.0,0.0
18.322546,9.19127,11.596404,-17.614996,0.0,0.0
20.844389,11.028716,11.714709,-11.756912,0.0,0.0
23.491007,10.627366,9.269864,-13.160455,0.0,0.0
25.050493,10.776032,10.271968,-10.271736,0.0,0.0
24.365213,13.104415,11.9014435,-9.90647,0.0,0.0
22.501196,15.1096525,14.271973,-3.4148815,0.0,0.0
21.902601,17.314844,14.782258,-0.2511742,0.0,0.0
22.63381,21.05407,15.882988,2.272668,0.0,0.0
24.871422,25.384256,15.079389,5.1533856,0.0,0.0
23.858667,27.826752,15.065323,8.013291,0.0,0.0
19.10554,26.050798,16.301056,13.475553,0.0,0.0
8.688034,25.593683,12.526742,11.249309,0.0,0.0
-3.0719078,20.982365,6.0135245,17.008654,0.0,0.0
-11.48701,16.831158,-2.3074977,15.388832,0.0,0.0
-15.097589,11.460339,-3.5867882,23.372477,0.0,0.0
-16.916447,10.553462,-3.785115,16.416002,0.0,0.0
-17.64046,13.968577,-4.6169744,12.9258375,0.0,0.0
-18.500216,15.9263,-5.452644,7.4250875,0.0,0.0
-18.088974,15.951099,-4.7337723,9.704396,0.0,0.0
-17.661043,15.241673,-2.1382663,13.484509,0.0,0.0
-16.66743,14.4054985,-1.2520617,17.466377,0.0,0.0
-14.647126,18.130621,1.5462044,16.992434,0.0,0.0
-13.103122,19.776176,2.2056944,14.571742,0.0,0.0
-12.353747,21.997946,2.6144814,4.8182607,0.0,0.0
-12.869723,21.68202,0.5547888,3.1166885,0.0,0.0
-14.582135,19.874315,-3.0547192,2.0432394,0.0,0.0
-15.965039,17.968878,-6.172577,8.483833,0.0,0.0
-15.776937,18.94185,-4.6080527,15.787486,0.0,0.0
-13.499385,22.044214,-3.0983899,17.489449,0.0,0.0
-7.2184014,29.982468,3.7666032,20.87499,0.0,0.0
-1.3805364,34.885967,9.44259,20.343355,0.0,0.0
3.270322,36.292126,11.546505,20.067259,0.0,0.0
5.6025887,33.521584,8.772977,19.987074,0.0,0.0
7.88155,32.787724,3.870887,17.272995,0.0,0.0
12.01662,35.24599,5.218482,20.813265,0.0,0.0
14.133293,35.836884,5.88386,18.104597,0.0,0.0
16.514318,34.3018,7.4131675,19.53287,0.0,0.0
17.421461,31.346907,8.329841,20.60289,0.0,0.0
18.936205,30.234392,10.95222,21.595856,0.0,0.0
19.836693,31.08803,13.552971,19.813076,0.0,0.0
21.789085,31.533243,15.783767,16.30128,0.0,0.0
22.08114,32.72714,20.224594,16.614012,0.0,0.0
22.198198,31.156942,20.973698,15.551491,0.0,0.0
22.07837,31.888916,20.390678,16.282393,0.0,0.0
22.957092,30.87883,16.995747,14.171528,0.0,0.0
23.881317,30.527094,14.402196,12.701055,0.0,0.0
23.600122,30.158075,15.344586,10.620297,0.0,0.0
22.494547,29.89148,15.012726,9.559512,0.0,0.0
22.187414,30.556791,15.746585,12.0226555,0.0,0.0
21.637741,29.836931,16.117397,14.372559,0.0,0.0
21.658388,28.953506,16.605341,14.962361,0.0,0.0
21.017256,27.590227,18.04161,15.349777,0.0,0.0
20.790823,27.320793,16.173975,14.456441,0.0,0.0
22.069765,28.359217,15.019773,13.846738,0.0,0.0
21.653442,27.998678,12.938286,11.385731,0.0,0.0
21.122658,26.046715,11.760372,10.449835,0.0,0.0
20.864515,25.705742,12.020737,13.050036,0.0,0.0
21.947296,25.797033,12.567882,17.28512,0.0,0.0
