mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
37.547245,0.6093642,-18.845514,-6.9178643,35.46291,0.004196014
38.045933,4.8015895,-14.608735,-8.509709,35.469913,0.0022789992
37.45247,7.2682385,-12.565131,-7.902406,35.55005,0.004300389
38.025326,6.017903,-13.264358,-5.7865243,35.6072,0.006475611
34.89159,4.539278,-15.1546135,-2.3841796,35.654255,0.007831235
32.774033,5.4443946,-14.449074,1.2996196,35.628536,0.016023945
29.073977,10.240312,-9.811934,-4.0340743,35.591946,0.024823168
27.80162,13.994969,-4.66388,-7.3329606,36.84671,0.033762764
26.348364,17.519669,0.99089456,-11.927985,38.071644,0.03357783
26.392893,19.879387,1.9946288,-10.936081,39.28249,0.03357783
27.75727,17.754251,-5.043588,-20.30755,39.179974,0.03357783
29.20247,13.73438,-16.75474,-29.768408,39.08859,0.08330118
28.596716,7.1658072,-29.183996,-38.306793,38.983273,0.07343466
26.028177,2.5620363,-31.689867,-34.05347,38.72617,0.06610193
23.747551,-0.88939875,-26.663025,-24.26169,38.44199,0.007663883
21.899527,-4.608344,-20.820692,-9.343788,38.23553,0.009353615
21.986078,-6.0986266,-13.305995,4.5622745,38.21668,0.007684004
21.861704,-6.8556976,-10.630931,11.421124,38.263134,0.00714468
22.77587,-5.36986,-4.295259,9.899398,38.277348,0.0057241977
23.2292,-3.171384,-0.07418045,6.1161475,38.285328,0.0049917
24.818491,0.77935314,3.5892112,3.090289,38.06824,0.003805628
26.260834,4.48734,7.469623,5.7219033,37.989452,0.004566509
27.694502,9.409016,9.175147,5.708641,38.019512,0.013722293
28.107996,10.14698,12.180972,6.0607285,38.282375,0.02002675
26.990877,9.9872465,11.222869,2.6275253,38.388195,0.019837864
25.874266,8.73392,9.308856,1.2981178,38.315506,0.017553618
24.69927,7.577205,6.512159,2.5390308,38.09491,0.013264063
25.014254,6.5139823,1.8743547,7.193855,37.890484,0.012652337
25.56399,6.1826057,-3.1387339,12.082046,37.8003,0.0068087294
27.135,7.947024,-6.4105167,16.905447,37.819267,0.0060619735
26.876307,12.345748,-8.728985,14.019658,0.0,0.0
24.777735,17.570278,-8.823009,10.459008,0.0,0.0
20.09273,23.47245,-8.739249,10.003146,36.3591,0.0
16.13552,26.402987,-6.959539,14.711731,37.016468,0.060722217
15.371292,26.438242,-5.51543,18.688766,37.85498,0.085681796
17.286598,21.678877,-7.446045,16.203459,38.59506,0.10863004
21.227816,16.770014,-10.334918,6.3468833,38.78478,0.08577669
24.244303,8.769416,-14.9822035,-9.1755495,38.56236,0.044803966
26.682592,1.5133423,-19.804216,-22.279974,38.28287,0.009702585
28.81431,-2.9749973,-24.068481,-29.211527,37.942677,0.007421836
30.395914,-4.1844163,-25.731583,-28.51912,37.894215,0.006876578
30.899216,-2.3853834,-27.873617,-29.95315,37.867363,0.0106849745
31.348328,0.4830297,-28.636208,-34.86143,37.86778,0.0094850985
31.204659,3.809418,-31.894983,-41.129704,37.89239,0.0066724126
31.272919,5.2672696,-31.572424,-44.220844,37.905396,0.003938509
30.508102,6.679521,-31.142242,-44.05837,37.898945,0.0028390258
31.266455,9.618585,-28.445948,-44.95398,37.860607,0.0038973924
32.39664,15.067032,-25.132524,-42.576344,37.950806,0.005842065
33.217953,18.386583,-21.128782,-38.1079,38.286285,0.008039061
33.091717,18.511003,-15.093819,-30.512863,38.653187,0.006851677
31.9693,14.352168,-15.125779,-30.729013,38.897087,0.004833886
31.490244,13.188179,-15.288753,-39.35665,38.892838,0.008021887
30.521185,12.621604,-19.798033,-48.11725,38.839344,0.0145605495
30.048845,13.00912,-21.34581,-55.176563,38.711475,0.01475551
29.758024,9.98816,-24.562342,-49.285202,38.49373,0.009303716
29.907095,7.895227,-26.828604,-44.34593,38.311367,0.003288997
31.191767,7.1969886,-25.959616,-33.03715,38.236668,0.0042917994
32.00243,8.770084,-22.817657,-30.794724,38.291416,0.005946549
30.540056,14.7581835,-22.790312,-27.822067,38.337727,0.0072066807
24.364029,21.703476,-23.134054,-26.822794,38.34351,0.007024119
15.614709,25.098427,-23.232012,-18.61553,38.352898,0.008212482
8.180068,22.72248,-19.715698,-7.592009,38.365505,0.013307884
4.281323,20.031683,-16.505856,-2.7024105,38.38835,0.020748002
3.4404433,21.609266,-16.204208,-2.4031014,38.404404,0.027774593
2.224555,24.952698,-14.020127,-9.177386,38.431858,0.039488282
2.2425232,27.054092,-10.947922,-11.873379,38.45806,0.044681676
3.4118826,26.898788,-6.0216274,-13.6243105,0.0,0.0
5.262299,22.440928,-2.3324165,-7.63584,0.0,0.0
8.145926,21.222439,-1.0554204,-3.806139,0.0,0.0
9.844766,18.109936,-2.9019716,-2.1854193,0.0,0.0
12.781882,18.799181,-4.5653872,-3.0714598,0.0,0.0
14.987599,19.10859,-4.234937,-1.6161528,0.0,0.0
15.610499,20.40937,-0.3788514,2.4886677,0.0,0.0
14.274772,22.154383,2.9750967,5.511369,0.0,0.0
11.050644,22.956038,6.0819893,5.9603124,32.44375,0.0
13.595611,22.485353,3.8340702,-1.860946,32.50116,0.0
19.478907,18.582777,-2.6581862,-21.015965,32.629932,0.059345655
25.280313,13.747092,-12.754455,-40.62916,32.795246,0.069830686
26.219238,11.598361,-19.98572,-55.738037,33.08604,0.052115142
24.65729,12.577136,-23.425222,-59.759598,35.81589,0.07564751
24.161093,11.888347,-23.314133,-59.566986,38.527454,0.048180196
23.539576,10.708504,-21.696945,-59.6068,41.54141,0.048913453
23.585978,6.9023213,-23.548607,-60.154102,42.099716,0.008398807
24.092012,6.044182,-27.67747,-62.837585,42.65993,0.008398807
25.134308,5.0920258,-32.64561,-64.73013,42.97172,0.008398807
25.748388,6.4141483,-33.59176,-64.04868,43.266403,0.057780046
27.111525,7.728418,-34.219692,-63.29684,43.48534,0.069913216
28.089071,10.462528,-32.23106,-63.57427,43.495216,0.10067042
29.265976,13.80866,-31.465843,-66.91659,0.0,0.0
29.395872,14.719426,-29.113703,-67.02538,0.0,0.0
30.648844,14.81943,-27.864145,-64.811584,0.0,0.0
32.375042,14.501237,-22.18164,-59.460644,0.0,0.0
33.15968,14.743066,-20.50623,-58.781784,0.0,0.0
33.183773,13.795436,-18.276384,-56.96343,0.0,0.0
33.48789,14.845935,-19.410227,-56.869095,0.0,0.0
34.781487,15.185309,-16.948776,-48.8118,0.0,0.0
36.319305,17.40797,-15.3665495,-46.6109,0.0,0.0
36.489513,17.88344,-16.010338,-45.77832,0.0,0.0
36.65382,20.617409,-17.342268,-52.45445,0.0,0.0
37.410522,23.17604,-16.625616,-49.085224,0.0,0.0
38.147144,24.703104,-13.585645,-42.831238,0.0,0.0
39.253555,26.677553,-10.103069,-37.548504,0.0,0.0
38.852833,26.881552,-8.2895975,-33.78406,0.0,0.0
39.279877,28.923256,-4.8141584,-32.973278,0.0,0.0
37.341,28.761047,-3.884166,-28.97758,0.0,0.0
36.350357,29.94426,-1.2622839,-25.362595,0.0,0.0
33.771946,31.511297,1.382657,-21.312517,0.0,0.0
32.013126,32.38049,2.828306,-15.673583,0.0,0.0
29.950989,32.400192,4.9301376,-11.180031,0.0,0.0
28.179476,28.154602,4.0825844,-7.795918,0.0,0.0
26.188826,25.56634,8.040847,-4.114281,0.0,0.0
23.782621,24.664398,9.22701,-3.410415,0.0,0.0
23.000921,26.893732,11.525726,-3.1735866,0.0,0.0
23.596436,31.014221,13.166256,-0.7348302,0.0,0.0
23.683752,30.815973,13.992572,2.520289,0.0,0.0
24.455069,30.857203,13.126742,7.1548867,0.0,0.0
24.33011,29.038832,13.479377,7.4617896,0.0,0.0
23.545723,27.812311,13.279729,6.6441655,0.0,0.0
21.454351,26.710287,13.381356,5.867653,0.0,0.0
20.98758,27.39662,13.768025,7.0544353,0.0,0.0
21.737885,30.108751,14.557809,6.4028277,0.0,0.0
22.556513,30.763006,16.540506,9.781914,0.0,0.0
22.088999,28.512396,16.101715,10.432716,0.0,0.0
23.575012,27.90168,13.313672,11.980504,0.0,0.0
23.661955,26.438059,8.845774,8.090942,0.0,0.0
23.975409,27.141785,10.393413,6.2153687,0.0,0.0
23.48805,25.586416,11.418633,4.3837924,0.0,0.0
24.300621,27.319391,17.546747,7.985907,0.0,0.0
24.04358,26.575537,14.836288,10.30697,0.0,0.0
23.236307,26.119568,14.404366,12.69041,0.0,0.0
23.183683,24.253763,12.706616,10.043368,0.0,0.0
24.261694,24.510132,15.667175,8.614203,0.0,0.0
