mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.353392,-4.9788284,-1.0645225,-8.229115,0.0,0.0
23.772047,-2.194685,-0.5544509,-8.769132,0.0,0.0
24.756622,1.594484,0.2071007,-15.647754,0.0,0.0
24.788599,2.2362964,2.1697273,-13.100967,0.0,0.0
26.518517,5.8095145,5.8933825,-13.378602,0.0,0.0
25.49259,9.808093,5.9329696,-9.965355,0.0,0.0
16.460863,15.178157,4.39265,-1.8850555,0.0,0.0
3.6725328,18.220076,-3.2533271,4.600469,0.0,0.0
-8.152421,19.930826,-2.307606,14.393947,0.0,0.0
-11.264115,21.19988,-3.0304909,14.008092,0.0,0.0
-11.672452,23.923195,-0.59277374,15.831704,0.0,0.0
-11.5910635,25.279837,0.6350611,13.29828,0.0,0.0
-11.358092,25.515905,4.596049,11.587357,0.0,0.0
-12.2906065,23.539818,6.316584,7.869009,0.0,0.0
-9.846993,21.466309,6.4638405,4.4034433,0.0,0.0
-10.43003,18.005922,7.5060935,4.022999,0.0,0.0
-7.2439694,16.376871,7.283377,3.1839955,0.0,0.0
-4.4675117,16.890486,7.5683312,4.5072613,0.0,0.0
3.1243906,20.84134,8.3894415,5.060865,0.0,0.0
6.371122,22.917612,10.236817,7.4083543,0.0,0.0
9.042844,23.875898,10.254715,5.91145,0.0,0.0
10.168096,25.291834,10.924609,9.12267,0.0,0.0
12.760762,27.306524,11.045724,10.692733,0.0,0.0
15.534962,27.938433,9.982624,13.909648,0.0,0.0
17.043673,27.388102,7.9626617,14.108116,0.0,0.0
19.658192,28.168396,8.671254,12.8198395,0.0,0.0
21.650545,29.84643,12.694519,15.427381,0.0,0.0
24.110647,30.094484,14.782203,12.887742,0.0,0.0
24.797403,30.222763,12.666908,14.866005,0.0,0.0
23.341217,26.300776,8.054814,12.641089,0.0,0.0
22.777334,26.339401,7.028997,12.273015,0.0,0.0
23.986826,26.904795,8.387489,9.307582,0.0,0.0
25.403006,29.208548,10.678711,8.254803,0.0,0.0
27.373075,30.032423,12.152046,8.854637,0.0,0.0
25.952187,28.59104,13.699552,10.734024,0.0,0.0
25.942503,28.15116,14.531177,11.1591215,0.0,0.0
23.589533,26.954199,12.624501,8.002671,0.0,0.0
24.538721,29.130371,14.140003,7.494063,0.0,0.0
24.347227,30.063965,14.508016,7.9934497,0.0,0.0
25.146288,29.426722,15.938602,11.568135,0.0,0.0
24.495188,27.470568,14.241856,13.695339,0.0,0.0
23.811651,27.304916,13.820439,17.530304,12.1383095,0.0
23.871958,26.983536,14.360455,19.916605,12.197391,0.0
23.939203,27.31219,15.779948,19.206232,12.468238,0.0
25.816053,26.897612,16.684755,20.729593,12.605015,0.0
26.859655,28.695642,16.84921,21.75062,0.0,0.0
27.296835,28.70638,16.32012,20.638868,0.0,0.0
26.850298,29.127068,15.908137,15.0836935,0.0,0.0
25.34037,27.053717,14.029866,12.7065735,0.0,0.0
25.3491,27.878653,11.176282,14.718587,12.948444,0.0
25.090956,27.914871,10.497306,15.684711,12.971737,0.0
26.485153,30.47381,13.806949,15.928017,12.9792,0.04333936
26.116388,28.695366,15.169547,15.107994,0.0,0.0
26.315788,29.97986,15.361176,16.487036,0.0,0.0
25.12323,28.599604,11.614735,13.762759,0.0,0.0
26.47692,30.184967,13.125779,14.297214,0.0,0.0
26.032476,28.624304,14.939545,14.223438,0.0,0.0
26.88198,30.26056,18.03401,18.313892,0.0,0.0
24.541168,27.877848,14.995059,16.391485,0.0,0.0
24.04783,26.92932,11.910235,15.956245,0.0,0.0
23.184814,25.887735,8.18395,11.644069,0.0,0.0
23.74235,26.031149,9.241181,10.193164,0.0,0.0
22.832985,26.50768,9.911106,9.147101,0.0,0.0
24.499878,27.075842,12.393449,11.053833,0.0,0.0
25.249903,30.05059,15.204636,15.053983,0.0,0.0
26.578058,30.623262,15.233516,14.479473,0.0,0.0
