mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.978506,8.318638,-14.452487,10.843063,44.394917,0.0
27.580513,2.1648057,-19.516878,5.3524323,44.650997,0.034156952
27.072721,-0.8995733,-21.389887,-0.008547465,44.81149,0.026897818
28.034948,-1.4999675,-20.683859,-3.7178304,44.80594,0.0079463525
28.114305,-1.176579,-21.12866,-9.795887,44.53284,0.010257172
28.675781,-0.37529922,-19.41681,-12.373164,44.14226,0.009039446
29.293497,3.8201873,-17.25853,-17.274904,43.86215,0.010418702
31.701048,9.856533,-12.204198,-19.787119,0.0,0.0
35.05052,17.63537,-8.353572,-25.106749,0.0,0.0
37.504955,20.176168,-7.129109,-22.239222,0.0,0.0
37.678802,22.614145,-2.0926902,-19.425402,0.0,0.0
36.99156,22.754309,4.072941,-13.743264,0.0,0.0
35.868916,22.205416,9.469506,-15.111201,0.0,0.0
35.438663,20.336578,11.331309,-16.723946,0.0,0.0
33.76495,17.792036,11.233676,-14.592258,0.0,0.0
32.67245,18.527197,10.2953615,-12.353676,0.0,0.0
32.02656,18.778025,7.663292,-9.536181,0.0,0.0
33.54872,21.513868,8.202174,-9.761814,0.0,0.0
34.42215,23.87182,8.043019,-10.368611,0.0,0.0
34.806747,25.16979,10.712631,-7.7387977,0.0,0.0
32.455887,23.689102,13.874814,-1.2551066,0.0,0.0
30.336227,22.96282,17.195517,-2.02345,20.610199,0.0
29.998823,25.041418,19.231089,-7.6077614,20.615385,0.0
30.949188,25.75392,16.206503,-19.291605,20.56801,0.0
33.489017,20.285881,10.342945,-18.153347,20.433496,0.019062366
32.474075,13.302685,0.6036975,-13.216233,20.307714,0.013693597
30.558523,5.53562,-2.427412,-11.843579,20.274084,0.013134326
28.032106,1.7531681,-2.0039763,-9.20278,20.34301,0.010570829
27.653399,-2.707447,2.7974188,-10.675179,20.433561,0.011680263
27.412874,-5.2426386,3.6794593,-2.5446835,20.502684,0.00752114
26.642466,-5.7743173,8.222987,1.407197,20.48761,0.008939552
26.316916,-5.1145463,11.444469,8.273807,20.44113,0.010267148
25.883505,-2.5407393,11.114254,11.702809,20.412363,0.0
26.987244,1.1471022,8.614427,10.945712,20.461767,0.005378867
29.040497,5.0564175,6.642761,10.259698,20.502342,0.005378867
32.78088,9.231317,7.713375,8.729776,0.0,0.0
34.204678,12.652603,11.390416,13.060466,0.0,0.0
34.51482,15.613528,12.319237,16.047863,0.0,0.0
34.806126,17.274307,14.848209,18.270004,0.0,0.0
28.095663,11.751086,11.03041,17.540527,0.0,0.0
22.545105,9.42344,11.222341,15.699924,0.0,0.0
13.833026,6.2161126,12.869041,14.250871,0.0,0.0
15.780965,11.789444,17.392685,15.510285,0.0,0.0
18.542799,13.853279,21.178307,17.58863,23.564205,0.0
23.52636,16.433409,21.638575,21.007282,23.534132,0.0
26.502937,18.578661,26.066244,23.818178,23.52857,0.0
27.769781,21.873322,26.422033,26.843163,23.682417,0.031633984
29.160631,24.386938,29.161661,29.019415,23.929415,0.040828977
29.86115,25.805532,28.250704,29.155174,24.25052,0.03818223
30.029291,25.89807,32.608704,30.62217,24.607302,0.049308047
30.549515,25.876837,32.475407,30.159628,24.822138,0.03157568
29.918783,17.465002,29.81379,30.127539,24.86737,0.025121965
30.251444,13.042855,25.59275,24.599314,24.85401,0.025578015
29.56401,8.788739,23.33142,20.420637,24.942438,0.03184111
30.684492,14.353307,21.718649,12.258767,25.22068,0.029995479
32.28977,16.790215,16.912024,5.620439,25.85698,0.018532872
34.222046,18.929571,9.54191,-3.3676205,26.520285,0.015393729
35.192234,19.552217,8.204267,-8.606709,27.120749,0.015393729
36.361423,21.023474,8.7421465,-11.653867,27.472357,0.050856445
37.18745,24.517923,13.976064,-12.335572,27.779009,0.049398426
38.1852,25.179464,12.888751,-14.640191,28.002226,0.04815899
37.318794,24.405014,10.098041,-18.706594,28.145365,0.023333715
37.401203,21.804308,5.688501,-23.110098,28.311714,0.021991014
37.376495,20.68733,4.02062,-25.252935,28.488632,0.022474209
36.712357,19.861025,2.3124309,-23.07332,28.724594,0.010538208
37.106094,21.365046,2.5191548,-19.613901,29.014381,0.023341263
38.149033,24.171934,0.9211831,-16.358826,29.358469,0.034099836
38.944157,26.513245,3.315198,-16.584032,29.683874,0.034926172
37.88913,28.259583,6.775823,-14.971661,29.931282,0.039675135
34.483955,25.999931,8.876459,-17.134268,30.125753,0.03310132
34.145603,24.111238,3.2027762,-19.247042,30.240723,0.034424912
34.165115,20.546286,-6.724939,-21.761023,34.321716,0.18757792
34.426464,16.568136,-16.851398,-24.211851,38.361256,0.19138734
33.779522,13.582214,-19.380991,-22.62944,42.379314,0.19208588
32.481464,9.940982,-22.197123,-24.121397,42.37204,0.022279883
32.457867,8.934262,-21.815695,-23.162561,42.35759,0.020330127
31.813044,7.0594516,-22.905525,-24.165176,38.33231,0.18294722
32.03034,8.139148,-21.842337,-21.761747,34.347443,0.18018152
32.50144,10.811915,-20.681025,-21.137545,30.432516,0.17067593
33.470455,12.256793,-20.111107,-18.635187,30.58534,0.0015378968
34.551296,10.031697,-21.475817,-18.96764,30.723997,0.0022279096
36.11118,10.306637,-20.535442,-17.830942,30.810814,0.0041151843
37.45496,11.374824,-20.23217,-18.77675,30.865889,0.005504675
38.735287,16.41891,-15.641113,-16.773672,30.90619,0.005860705
39.687733,19.864817,-10.65289,-14.744447,30.919403,0.0063794404
40.509243,24.660917,-2.8265896,-9.0818205,30.916351,0.0072445846
39.667263,27.226206,2.0336437,-6.013014,0.0,0.0
37.564198,28.235397,3.6552446,-1.9882427,0.0,0.0
32.4991,27.141218,4.800653,-0.15667431,0.0,0.0
27.64779,27.552546,7.4405675,7.5177135,0.0,0.0
24.126038,23.106184,5.9845567,10.857522,0.0,0.0
24.553642,23.976776,7.1333594,8.577708,0.0,0.0
24.511118,21.286032,3.691942,3.2909813,0.0,0.0
24.080984,22.513529,5.387125,2.4075325,0.0,0.0
23.909575,21.349508,4.787885,7.058084,0.0,0.0
24.174093,21.563095,7.35948,6.5097337,0.0,0.0
24.608957,22.455177,7.7920265,6.1240554,0.0,0.0
26.307074,24.707413,7.1388454,1.1767181,21.551048,0.0
29.4355,27.41005,2.5222983,-2.8204067,21.372133,0.0
31.270348,28.390062,-2.568974,-8.685147,21.089941,0.0
30.892656,25.73902,-10.434791,-11.230217,21.025051,0.047992907
29.636755,23.931982,-16.06101,-12.806096,20.964546,0.038472075
29.104944,22.945822,-15.763329,-9.090426,20.933153,0.040215585
27.742624,20.746912,-16.202358,-5.197674,0.0,0.0
27.828997,15.706466,-17.120592,-5.7407575,0.0,0.0
28.139788,11.82121,-22.049288,-8.043903,0.0,0.0
27.753336,7.060547,-24.854477,-9.000667,0.0,0.0
26.738676,6.332461,-22.737747,-6.031301,0.0,0.0
28.1132,5.480681,-18.825895,-2.7417243,0.0,0.0
29.532745,8.725873,-12.758113,0.78184175,0.0,0.0
30.313387,11.06939,-8.056756,5.081178,0.0,0.0
28.944723,12.976086,-5.283883,4.703192,0.0,0.0
28.59672,13.251064,-2.179794,5.0452876,0.0,0.0
29.111542,12.961034,3.4803731,8.139689,0.0,0.0
27.892868,11.303782,4.9234324,14.004195,0.0,0.0
27.615753,9.019662,5.6474395,13.395729,0.0,0.0
26.263397,7.854879,3.9158142,10.139789,0.0,0.0
27.36162,8.896717,6.0912623,6.3555093,0.0,0.0
27.74382,12.937404,10.663959,8.530667,0.0,0.0
27.734926,14.296275,12.424909,10.210654,0.0,0.0
25.453974,15.151078,12.769792,11.444758,0.0,0.0
21.874044,13.654616,9.026201,9.37318,0.0,0.0
16.631567,10.507535,6.126859,9.973448,0.0,0.0
16.20588,11.154473,8.511663,11.5782995,0.0,0.0
18.172659,11.848904,11.280732,13.653539,0.0,0.0
21.665915,15.965507,14.742683,13.828865,0.0,0.0
23.019522,17.778524,14.504517,12.392728,0.0,0.0
23.868088,20.828785,11.068332,11.073018,0.0,0.0
24.104797,21.736526,11.402469,10.87281,0.0,0.0
23.027338,20.992552,10.809867,10.244831,0.0,0.0
22.252138,18.800123,14.083817,11.090691,0.0,0.0
22.537384,19.294783,13.482117,11.036412,0.0,0.0
23.06188,20.716814,14.445958,12.636241,0.0,0.0
23.199875,23.546595,12.611789,13.020989,0.0,0.0
24.793154,25.644564,12.762379,14.293139,0.0,0.0
25.641993,27.453476,11.531922,14.579274,0.0,0.0
25.570456,27.397863,12.87001,16.774323,0.0,0.0
24.614367,25.268219,11.330783,15.755923,0.0,0.0
25.32142,23.388155,12.232609,15.214549,0.0,0.0
25.739426,22.926712,12.533774,12.457639,0.0,0.0
27.283735,23.74282,14.169281,12.7066145,0.0,0.0
26.002869,23.783516,16.101837,15.816152,0.0,0.0
25.667389,24.253204,16.514734,16.916855,0.0,0.0
24.26056,26.50026,17.589401,17.550291,0.0,0.0
24.264063,27.08396,16.864565,18.336443,0.0,0.0
25.448952,28.57653,17.91986,21.810312,0.0,0.0
25.801039,28.15519,18.349155,24.268599,12.84035,0.0
25.13202,27.981894,19.016542,22.892466,12.909931,0.0
23.027552,25.263247,19.925194,23.142725,12.705777,0.011703983
21.500113,23.795053,19.907919,20.994225,12.41095,0.0
22.32429,23.772703,19.115824,19.048101,12.09644,0.0
22.31746,26.712942,20.742075,17.142733,12.082733,0.0
23.524513,27.29325,20.927244,17.93492,12.105565,0.0
23.42283,28.231974,21.552073,19.476997,0.0,0.0
24.382599,27.000528,20.779005,18.019238,0.0,0.0
