mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.361938,3.68526,8.190154,-12.473571,40.50169,0.0
25.982712,5.2267084,6.7176423,-13.42923,40.254097,0.0
25.451948,5.6453137,8.112481,-16.090609,40.183002,0.017903369
26.561766,8.800088,9.167895,-16.479906,40.164803,0.017903369
25.9775,12.54448,9.4378605,-13.388363,0.0,0.0
25.22434,15.121158,4.0742207,-10.805043,0.0,0.0
22.848879,18.480219,-0.4225634,-5.3727527,0.0,0.0
18.222422,19.673355,-2.8303254,0.6277561,0.0,0.0
13.512088,24.810547,-3.1576922,9.278682,0.0,0.0
8.71432,27.185312,-0.42668486,15.194443,0.0,0.0
5.2469664,28.33402,-0.61382717,14.931752,0.0,0.0
2.595267,27.556334,-0.44696632,14.572507,0.0,0.0
1.2223128,28.033304,1.6999316,13.843384,0.0,0.0
2.5772321,30.79423,7.0585685,14.044574,0.0,0.0
5.7896247,31.865469,10.02016,12.365455,0.0,0.0
8.854119,32.46416,10.150617,10.890152,0.0,0.0
9.938283,31.106943,9.213504,11.439183,0.0,0.0
10.965861,31.781738,14.875312,12.509437,0.0,0.0
11.991005,32.329807,19.002768,12.867785,0.0,0.0
14.0294695,26.942764,21.126017,13.38853,0.0,0.0
17.65657,18.944881,14.8220825,8.343923,35.319702,0.0
23.721794,8.789119,8.046025,0.33957705,35.34988,0.0
28.827936,3.2839453,2.5411537,-10.841568,35.353188,0.0
31.067083,0.16419171,1.8046716,-16.444946,0.0,0.0
32.2465,0.19957447,0.6612246,-24.231394,0.0,0.0
33.539703,2.3787644,-3.4978201,-29.216644,0.0,0.0
34.906353,4.85879,-5.75149,-30.568756,0.0,0.0
33.694828,6.6423974,-9.500798,-26.172033,0.0,0.0
30.764765,6.7719,-8.608682,-16.246344,0.0,0.0
25.32767,7.770921,-8.660178,-10.511857,0.0,0.0
21.597757,7.873724,-3.2911303,-4.162792,0.0,0.0
18.085018,12.785754,-0.97851354,-2.9492188,0.0,0.0
15.465392,14.47833,1.107521,-1.776967,0.0,0.0
12.603957,17.123117,1.1800851,-1.6723572,0.0,0.0
10.716861,15.713627,3.9652812,-1.6760751,0.0,0.0
10.417054,15.468861,6.6980367,0.9725797,0.0,0.0
9.32439,14.724533,11.411834,6.7037773,0.0,0.0
10.417275,12.6104965,12.562069,9.547302,0.0,0.0
14.097703,11.70766,8.644757,0.61471623,35.789272,0.0
21.830164,11.532975,3.5253913,-14.605315,35.484768,0.010818983
28.659683,11.7877655,0.23750423,-31.771347,35.046894,0.013573028
33.01109,12.252491,3.0648892,-40.93341,34.56656,0.013738375
33.15576,11.689579,4.5006237,-49.05733,34.244125,0.01702897
32.66274,12.105003,4.956706,-55.30139,33.872772,0.030890921
30.69734,10.926263,2.753197,-60.899784,31.688705,0.04734157
29.639,10.051044,1.0765858,-64.18589,28.28923,0.18204297
28.096884,8.45811,-1.6775026,-65.28274,26.32157,0.20868222
26.494171,5.3833847,-5.6018567,-67.1706,27.86727,0.24047573
24.863424,2.0301745,-10.1421175,-65.382675,30.316246,0.10096424
25.45999,-1.4969136,-8.184618,-56.863754,31.42063,0.059529584
26.378473,-5.2333746,-7.8970466,-44.975784,30.838959,0.011635791
27.00753,-8.820816,-6.531729,-38.16518,30.651838,0.026207602
26.177078,-12.212033,-10.848308,-37.006416,30.530554,0.022432799
25.464195,-14.858518,-8.879136,-31.700155,30.466745,0.021338152
24.292366,-17.953718,-8.211257,-24.782883,30.415125,0.01132397
22.432009,-21.243732,-4.8572445,-12.691205,30.359823,0.011956707
22.020172,-22.34761,-4.0357423,-9.706527,30.321661,0.009978014
21.648863,-22.91771,-4.2353797,-8.024478,30.341372,0.004659186
21.77931,-23.211725,-4.447143,-6.201702,30.408447,0.0045986935
21.262606,-23.593416,-3.329303,-3.8698876,30.489267,0.0047211493
20.755861,-22.066362,-0.8763118,-0.05892213,30.535385,0.004821433
22.350456,-19.37427,1.4785972,1.0386748,30.550665,0.0038956231
24.490204,-15.261635,3.2799578,3.2686622,0.0,0.0
27.801855,-10.880563,6.0650215,4.312931,0.0,0.0
30.71551,-4.6732125,8.63129,2.800874,0.0,0.0
32.041645,-0.35792804,11.819631,7.1606307,0.0,0.0
31.21329,2.3320894,11.734717,7.717133,0.0,0.0
30.274672,2.6778326,12.113017,13.6367235,0.0,0.0
28.596115,4.261236,9.387246,12.6503525,0.0,0.0
27.982437,7.98898,12.464255,18.005453,0.0,0.0
25.315042,10.261033,13.334376,19.26913,0.0,0.0
24.758245,13.098763,14.2714,18.470343,0.0,0.0
24.174292,14.526833,13.350899,15.865303,0.0,0.0
24.331568,19.592966,14.102603,10.164917,0.0,0.0
22.75447,21.2598,13.006616,6.509058,0.0,0.0
22.432184,24.537064,14.115527,4.5528197,0.0,0.0
21.766623,25.280523,15.067692,4.833039,0.0,0.0
22.08689,28.381584,20.088705,10.4301605,0.0,0.0
20.225178,25.44174,18.825773,13.585303,0.0,0.0
19.917074,26.020006,18.355383,16.004232,0.0,0.0
18.8785,23.683722,15.849011,15.2130995,0.0,0.0
18.995367,27.337433,17.568815,15.417712,0.0,0.0
17.709492,26.580149,17.073038,15.244687,0.0,0.0
16.849564,28.817667,20.632301,15.844929,0.0,0.0
16.518587,27.96106,23.128736,16.702543,0.0,0.0
15.778436,27.347458,22.84609,15.703674,0.0,0.0
15.141675,25.273344,18.833101,13.790614,0.0,0.0
14.662505,25.240946,16.712893,12.958537,0.0,0.0
16.392214,25.781576,15.611202,12.98341,0.0,0.0
16.991077,26.478949,17.242609,15.324725,0.0,0.0
17.87088,26.70376,17.176037,16.102575,0.0,0.0
16.755644,26.666357,19.305414,17.593962,0.0,0.0
16.955923,26.646898,20.14781,19.02874,0.0,0.0
17.010414,25.88877,20.307663,18.365889,0.0,0.0
18.529938,27.207376,20.110983,19.398588,0.0,0.0
18.187279,29.246826,19.848328,13.485742,0.0,0.0
17.706238,30.745653,20.36084,11.82835,0.0,0.0
16.170477,28.973846,19.934036,7.7623653,0.0,0.0
17.159668,28.306376,22.969393,12.051236,0.0,0.0
18.11187,28.08832,23.261145,9.408202,0.0,0.0
19.770939,29.964071,25.161493,10.819949,0.0,0.0
19.0002,28.915045,20.649158,5.6514945,0.0,0.0
17.94604,27.84622,18.395538,6.3708625,0.0,0.0
