mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
28.789373,-8.895424,-8.163851,-6.7782307,0.0,0.0
25.91072,-8.66183,-0.94974166,-6.8441005,0.0,0.0
19.408308,-5.985988,8.957044,-7.164543,0.0,0.0
8.56776,-3.2056773,16.2732,-11.9263315,0.0,0.0
2.8772457,1.613966,19.334929,-12.334615,0.0,0.0
2.2433488,3.4253561,20.443304,-14.7201395,0.0,0.0
6.9094443,4.628903,17.815535,-10.417796,0.0,0.0
10.106937,8.714761,16.181543,-11.014312,0.0,0.0
12.953648,14.18057,14.156792,-8.517831,0.0,0.0
14.544724,18.78404,16.816408,-5.0060067,0.0,0.0
14.839839,21.77534,16.280886,1.6518316,0.0,0.0
11.622117,26.960596,19.04054,6.3559575,0.0,0.0
6.4012637,31.110193,16.39482,6.4651375,0.0,0.0
1.063704,29.956076,13.57243,6.625315,0.0,0.0
-1.643552,26.118149,10.576866,-0.9282306,0.0,0.0
0.93233186,21.436918,11.325539,-1.7128139,0.0,0.0
5.7331176,19.503136,11.534416,-7.303772,0.0,0.0
11.776675,17.38891,10.665144,-3.5973074,0.0,0.0
16.492342,19.390526,11.865924,-5.6419435,0.0,0.0
19.861658,22.696337,15.667996,-4.0057964,0.0,0.0
21.374336,25.646597,21.266005,0.44547558,0.0,0.0
19.5161,21.897028,20.566545,4.902769,0.0,0.0
17.720886,18.08954,18.199976,11.871845,0.0,0.0
16.525846,13.487279,14.660305,14.847928,24.823849,0.0
19.47811,13.150661,13.4538355,11.750815,24.764267,0.0
24.361399,13.76994,14.541812,6.4425163,24.579245,0.0
29.797857,17.618944,10.716308,-4.9578075,24.467243,0.060833782
33.24408,20.62808,7.9070473,-14.755291,0.0,0.0
35.508316,21.95638,6.106985,-26.951761,0.0,0.0
35.414013,19.18156,5.713595,-33.819965,0.0,0.0
34.168064,14.761218,2.3137684,-36.720123,0.0,0.0
33.234085,10.046412,0.4399129,-35.03588,0.0,0.0
33.12392,6.66222,1.3669367,-32.318775,0.0,0.0
33.709904,5.3099976,7.635304,-25.775171,0.0,0.0
35.075912,5.152818,7.6266847,-20.267416,0.0,0.0
35.85284,4.061335,8.3911295,-11.395005,0.0,0.0
34.635017,-0.20587301,5.123428,-7.3817716,0.0,0.0
32.026676,-2.2280755,4.3982377,-4.992807,0.0,0.0
30.466452,-1.2853197,5.274716,-5.20576,0.0,0.0
30.633322,4.7159066,10.64107,-0.93725777,0.0,0.0
31.111673,9.581399,14.40661,-0.46111903,0.0,0.0
30.479736,13.248435,18.381578,2.4622054,0.0,0.0
29.51943,15.027786,19.467241,3.201332,0.0,0.0
28.939714,17.25747,21.498672,6.7740064,0.0,0.0
28.894785,19.353453,19.947435,6.511129,0.0,0.0
28.68959,18.856989,18.537485,1.555308,0.0,0.0
27.258781,12.162243,18.938528,-1.7756114,0.0,0.0
26.893888,6.6921096,19.431807,-6.45372,0.0,0.0
25.632027,0.6820374,17.18383,-4.9089513,0.0,0.0
25.256582,1.0177989,21.050837,-7.078739,0.0,0.0
23.274748,-0.00869751,24.578224,-7.158302,0.0,0.0
22.252274,0.8944764,27.396387,-9.2702875,0.0,0.0
19.847702,-0.6287158,24.973557,-6.5374227,0.0,0.0
19.657084,2.6265638,24.252016,-1.8402262,0.0,0.0
20.850336,7.913134,26.63397,1.3216403,0.0,0.0
22.971716,14.181935,26.929255,4.3368344,0.0,0.0
23.472954,16.605011,23.433187,2.1992767,0.0,0.0
22.04454,18.368998,19.451086,4.091398,0.0,0.0
22.291468,21.681442,16.857302,3.2360198,0.0,0.0
21.72198,21.782248,13.175366,4.596254,0.0,0.0
23.139414,23.072794,12.412003,3.2592125,0.0,0.0
23.05709,23.46375,11.006817,3.5896692,0.0,0.0
23.15432,25.67524,14.031976,5.433605,0.0,0.0
21.347433,26.872072,14.008962,5.5745354,0.0,0.0
19.247194,24.2774,14.725322,7.562465,0.0,0.0
18.417809,24.094313,15.5557375,8.346883,0.0,0.0
17.21243,22.795792,15.026118,8.3021145,0.0,0.0
19.071007,27.269827,14.660769,7.7109895,0.0,0.0
19.157793,28.453157,11.296161,5.6325817,0.0,0.0
20.825544,28.310488,11.187875,8.493426,0.0,0.0
20.54379,26.68081,11.483441,6.2198014,0.0,0.0
21.828959,27.545763,12.809804,6.417975,0.0,0.0
22.483269,28.805862,13.478803,3.6514118,0.0,0.0
21.941462,27.400137,12.76559,7.3901305,0.0,0.0
21.51953,23.425163,10.227838,6.5123763,0.0,0.0
21.198433,23.648367,9.481128,10.051188,0.0,0.0
21.281092,25.983162,11.11813,10.123992,0.0,0.0
22.36249,29.80189,13.823108,13.478523,0.0,0.0
22.66607,28.77587,13.856706,10.873826,0.0,0.0
23.044624,27.157038,10.564449,5.94719,0.0,0.0
21.334259,25.64591,7.9829326,3.2907982,0.0,0.0
19.275442,23.954428,7.5759473,1.3706045,0.0,0.0
19.215738,24.388983,9.464274,3.2165172,0.0,0.0
18.786734,24.65023,10.299588,2.1204507,0.0,0.0
20.488298,24.558844,9.14849,3.0959208,0.0,0.0
20.782206,23.923899,6.7053237,4.8104053,0.0,0.0
22.43958,24.563414,8.79227,5.20727,0.0,0.0
22.596025,28.453514,13.593178,3.5135686,0.0,0.0
