mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
35.803116,7.134968,-2.2721338,-9.840065,29.116583,0.004900089
34.44457,10.362312,2.398534,-15.129008,29.32725,0.004583384
32.805256,13.873723,3.1082573,-21.859253,29.55185,0.004890461
30.48121,16.487555,0.58652467,-29.588755,29.728487,0.0072301817
27.877752,15.114437,-1.8248142,-33.972652,29.81,0.011953075
25.12115,10.792404,-5.28929,-37.207172,29.848581,0.014807207
23.944448,5.9632907,-6.8330064,-40.22475,29.868189,0.013409578
23.742395,2.5630395,-10.205186,-39.4844,29.848322,0.011176656
24.408422,-0.6952019,-10.69951,-36.40539,29.777136,0.007673988
24.572226,-3.8838358,-9.749785,-28.84934,29.690943,0.007576859
25.747187,-4.5617223,-8.33077,-24.609167,29.625582,0.0055598207
27.572252,-3.131879,-4.995063,-21.920364,29.627954,0.0067370646
29.766113,-2.7768953,0.11579418,-19.731031,29.676704,0.0044533988
28.595228,-3.8435643,5.6346,-13.120316,29.738153,0.0062530204
26.076088,-7.120542,9.149212,-2.6588533,29.789032,0.00833206
22.650492,-9.464489,9.432961,4.2396812,29.800499,0.012148312
22.457571,-11.042958,8.439799,6.151838,29.763586,0.016055424
24.503159,-9.905521,5.189694,0.7960289,29.710958,0.014522587
27.51992,-5.96575,1.6708995,-3.6748588,29.671103,0.011429578
30.532806,-2.20917,-1.7016698,-5.3135552,29.638102,0.005924048
32.802715,-0.8894059,-5.3589187,-3.6096642,29.59668,0.0037168267
34.664997,2.3898895,-6.2219157,-5.0932946,29.615824,0.004156386
35.486507,3.7930005,-7.7909417,-4.6185875,29.913538,0.0028188278
34.86065,6.080172,-6.6687303,-5.0057197,30.251799,0.0042260434
33.30804,4.477798,-7.9226227,-2.9404604,30.557947,0.0055117276
32.498173,0.6306019,-7.846777,-4.419704,30.64213,0.011343733
30.712517,-5.5788407,-8.760581,-6.3065934,30.705774,0.015441132
27.674898,-15.06681,-11.948314,-9.962794,30.741049,0.015434341
22.497557,-20.365864,-14.398292,-14.79038,30.73345,0.01074355
19.740103,-18.646753,-14.37971,-17.946676,30.718842,0.0057205944
19.012867,-12.283123,-10.820851,-16.736576,30.675379,0.004249209
20.450281,-6.198332,-3.3930848,-8.020398,30.608484,0.011666245
23.69755,-2.0661848,4.017326,-1.4754591,30.574255,0.01850538
27.686262,0.5284595,8.268759,1.9378,30.627197,0.023782605
30.678122,2.6269379,7.9916625,1.1532427,30.704115,0.02062452
31.631815,3.5836565,7.4066696,2.8002398,30.748442,0.019623809
31.674322,6.2097096,10.504306,1.8115597,0.0,0.0
30.604197,7.391211,9.619008,-4.4270015,0.0,0.0
27.437355,6.099634,8.620719,-7.011705,35.43895,0.0
22.519106,2.8844755,7.495333,-2.0370376,35.617535,0.0
18.268595,-1.4371433,11.940865,5.600895,35.898182,0.0
16.819475,-5.481402,14.134061,8.786264,36.336308,0.037976503
15.303088,-10.262684,12.205951,10.407882,36.647938,0.029653072
13.736903,-11.640742,10.097413,9.922798,36.873913,0.0071764267
11.956143,-12.227856,7.1380515,4.3596973,36.82388,0.027326008
14.853241,-10.749921,5.180247,-5.0136476,36.767384,0.025218258
19.733202,-8.687325,3.0375187,-9.440169,36.70708,0.024639942
22.308756,-2.7074287,0.4659927,-8.6135645,36.64672,0.00639086
20.00562,4.7846317,-2.490082,-5.8768315,36.60838,0.0070282943
13.892208,13.125432,-6.122028,-6.6948256,36.66295,0.010325797
7.9740624,16.943624,-8.745717,-9.011139,36.722805,0.009307259
3.4965382,18.568235,-7.72737,-11.439247,36.71713,0.011324927
2.3524632,20.454187,-5.7997456,-10.1728735,36.648376,0.013090405
1.1713433,23.209877,-3.2675753,-11.155507,36.660183,0.01764029
-0.6770778,24.51747,-2.1344497,-10.609895,36.68625,0.019136306
-3.21888,22.975111,-1.2542272,-11.081048,0.0,0.0
-4.2017093,23.98571,2.9700835,-7.4760594,0.0,0.0
-2.3431995,29.32292,7.996008,-4.3419447,0.0,0.0
-1.7554226,33.55071,9.82363,-1.2147299,0.0,0.0
-0.113081776,35.49156,8.311322,4.9417853,0.0,0.0
0.043560546,34.89971,7.038687,11.644581,0.0,0.0
1.9240748,35.360577,6.984816,16.118252,0.0,0.0
3.1628778,35.44784,6.0574718,16.926443,28.807684,0.0
6.1419625,34.146255,5.56382,15.8246355,28.793154,0.0
9.657514,31.149958,6.1503587,16.551027,28.6996,0.0043268586
13.458638,25.06127,8.342346,14.897679,28.56179,0.02565913
16.068422,16.382696,6.657909,10.4235735,28.296745,0.025415072
19.41347,8.84416,3.646258,2.933054,28.017393,0.027996555
23.142447,4.0061183,-1.7550492,-6.247686,27.839342,0.007832228
26.3209,2.1122916,-3.6514559,-11.140943,27.774536,0.007938495
29.277048,2.8474524,-3.2050436,-15.025586,0.0,0.0
31.043173,3.6843064,-2.8834622,-12.966771,0.0,0.0
32.92648,5.8165,-0.9807735,-11.125815,0.0,0.0
34.28497,7.9329505,0.08886234,-7.7476945,0.0,0.0
35.823414,11.6181555,4.931541,-6.065407,0.0,0.0
37.161594,15.46534,5.571079,-5.257114,0.0,0.0
37.646397,16.950258,5.1151657,-5.441757,0.0,0.0
37.502888,18.155966,3.7578857,-6.1803474,0.0,0.0
36.270412,12.617329,2.4237988,-5.4424877,0.0,0.0
32.64196,0.43611208,-0.83098537,-3.4380257,0.0,0.0
28.283594,-13.348991,-7.2732162,-1.3031024,0.0,0.0
24.465559,-22.20774,-15.40656,-3.531759,0.0,0.0
23.722002,-22.502481,-18.398125,-5.9016457,0.0,0.0
22.25164,-24.142344,-20.788748,-9.698804,0.0,0.0
22.155447,-23.31013,-18.123917,-9.186479,0.0,0.0
21.264246,-25.260347,-17.829802,-7.964804,0.0,0.0
20.987173,-25.69832,-18.66122,-5.52927,0.0,0.0
20.597235,-26.858927,-18.595459,-1.7280631,0.0,0.0
20.355238,-27.006037,-20.293495,-3.5908802,0.0,0.0
20.549963,-27.384481,-18.35929,-4.9751544,0.0,0.0
19.667793,-27.963135,-23.236443,-11.550015,0.0,0.0
19.144976,-26.71087,-21.071146,-9.266389,0.0,0.0
19.591753,-24.241526,-22.073395,-12.713847,0.0,0.0
19.717026,-23.621498,-19.438684,-15.3663435,0.0,0.0
20.533617,-20.932901,-17.740288,-20.102875,0.0,0.0
20.50718,-19.139067,-14.140456,-19.950228,0.0,0.0
23.896667,-13.062809,-11.271446,-21.900057,0.0,0.0
25.685518,-10.380525,-11.155894,-25.455915,0.0,0.0
28.744276,-4.300015,-10.223445,-31.397036,0.0,0.0
28.923288,-2.5136187,-11.687552,-33.158993,0.0,0.0
30.621515,3.3102236,-10.967232,-37.835922,0.0,0.0
31.709616,6.4764123,-14.346904,-38.372585,0.0,0.0
32.995335,12.434079,-12.735703,-41.08774,0.0,0.0
33.26573,13.57214,-13.9169035,-36.43223,0.0,0.0
33.871204,15.540668,-10.358297,-32.486423,0.0,0.0
34.090908,16.596817,-6.5090146,-24.724594,0.0,0.0
33.16258,17.080305,-5.151378,-27.07096,0.0,0.0
32.20323,17.953096,-5.5274887,-28.008606,0.0,0.0
31.612658,21.116655,-4.4155164,-26.00332,0.0,0.0
31.072279,22.594976,-3.948405,-21.253242,0.0,0.0
28.06141,17.059916,3.4278715,-11.233533,0.0,0.0
23.228836,9.545163,11.621814,-8.8311205,0.0,0.0
21.780685,7.540625,20.668396,-2.0893393,0.0,0.0
21.995817,10.293969,24.03198,-4.2910695,0.0,0.0
24.869469,13.299809,24.011795,-1.2459198,0.0,0.0
24.735926,15.052577,24.510254,2.047449,0.0,0.0
24.525742,15.672749,21.129667,2.850606,0.0,0.0
23.345358,18.150747,18.650557,5.4165382,0.0,0.0
23.928436,21.586668,17.918169,5.4063506,0.0,0.0
24.878103,26.556358,17.857584,8.047332,0.0,0.0
25.74681,31.342524,18.151594,4.859575,0.0,0.0
24.745554,30.856752,15.21458,3.9721165,0.0,0.0
23.912859,30.71467,16.656954,6.9977355,0.0,0.0
22.977228,29.135427,17.370409,11.11099,0.0,0.0
23.359213,28.898527,17.5317,9.992298,0.0,0.0
24.297033,29.246405,14.300174,7.441438,0.0,0.0
25.259232,26.98511,7.929083,2.542889,0.0,0.0
24.86144,27.349813,7.5971465,3.7221215,0.0,0.0
23.351227,26.874891,9.59176,3.6274183,0.0,0.0
22.275465,28.50473,14.6553755,7.133226,0.0,0.0
22.118393,27.955917,15.746727,7.6307416,0.0,0.0
21.624626,26.219316,14.187023,6.282427,0.0,0.0
21.468887,23.641378,12.477561,4.448298,0.0,0.0
21.506424,22.43817,10.77925,3.5401928,0.0,0.0
21.857668,24.019629,14.415288,8.187282,0.0,0.0
21.334167,21.686882,12.760043,11.568418,0.0,0.0
20.658558,20.860764,14.164279,12.674976,0.0,0.0
20.908583,19.18023,12.258774,9.013618,0.0,0.0
22.414572,22.646006,15.710786,8.894088,0.0,0.0
23.504538,23.81616,12.93776,9.014001,0.0,0.0
23.408987,24.20593,10.743214,6.4010634,0.0,0.0
24.16388,23.818499,7.7736497,5.460125,0.0,0.0
24.440145,23.57319,11.129642,4.9143186,0.0,0.0
24.52774,22.649452,11.969462,8.8165045,0.0,0.0
23.92775,22.979507,9.927835,7.344504,0.0,0.0
23.303276,23.596207,7.0952306,7.3101196,0.0,0.0
23.79408,26.209963,7.454987,7.434232,0.0,0.0
23.414932,26.673615,12.336128,7.8940196,0.0,0.0
23.304499,27.03901,14.655033,9.894794,0.0,0.0
21.24988,24.585852,14.088243,7.4170194,0.0,0.0
