mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
36.22783,-12.140487,-19.578949,-22.982962,43.832752,0.025919229
37.738693,-13.292793,-17.906889,-17.641691,44.805542,0.030615905
38.36203,-18.312536,-21.82731,-11.97195,45.96539,0.028451135
40.064518,-21.649172,-26.16681,-7.272142,47.073444,0.07727931
39.909985,-25.633583,-31.508612,-6.3908715,47.497158,0.082352184
40.335117,-28.115328,-31.251457,-0.5888033,47.699223,0.07625716
38.554874,-29.958527,-30.018873,5.010791,47.82548,0.019582603
39.74429,-28.34581,-27.133661,8.813876,47.81081,0.010958909
38.320694,-26.654686,-27.104803,4.1557565,47.713886,0.015180587
38.78473,-25.95874,-26.607462,-2.0063918,47.527905,0.018602654
38.09085,-27.218384,-28.763449,-7.0351524,47.235844,0.01587672
39.682888,-28.92011,-28.549942,-15.832204,47.02078,0.009855331
41.12212,-29.001633,-28.275019,-24.091425,45.53301,0.0063849133
40.58838,-28.767199,-24.40069,-33.324635,44.161182,0.004766937
39.22312,-26.014761,-19.872602,-37.180073,42.716526,0.004766937
38.649426,-23.629889,-17.698498,-43.477016,42.14763,0.07942768
39.583557,-17.961945,-16.317581,-48.25957,41.531796,0.08823445
40.008694,-13.15844,-14.52625,-49.823986,40.77379,0.0970412
39.506313,-8.619179,-14.282941,-54.911144,40.390827,0.033955522
38.960655,-4.421424,-12.616843,-58.171474,40.071186,0.042853266
39.503872,-0.15583833,-13.288707,-61.30054,39.432896,0.04834712
39.19508,4.9552407,-11.31504,-58.969395,38.860252,0.045477122
37.722286,6.163969,-10.881065,-55.781574,38.270275,0.036477685
34.72443,4.8152986,-11.0974455,-50.72206,38.169575,0.028089292
32.230087,-0.04345703,-11.6309395,-47.03833,37.777203,0.03180706
31.138453,-2.7623074,-6.8639007,-36.36771,37.365635,0.030432975
29.091354,-4.6837387,-0.3102665,-27.799002,36.897655,0.0298824
29.763718,-5.2329464,7.3350563,-20.037233,36.781223,0.034766503
29.109705,-6.2861176,11.223016,-19.006018,36.865276,0.027304372
32.55935,-6.1423783,10.9344635,-20.250519,36.94853,0.03053062
32.619213,-4.3297606,8.965169,-19.521368,0.0,0.0
33.833332,-1.4421163,5.385719,-19.602419,0.0,0.0
32.51678,1.0196937,5.45775,-14.752616,0.0,0.0
32.767574,4.0163994,6.9427643,-12.034272,0.0,0.0
34.527107,5.977583,5.9585743,-11.106548,0.0,0.0
36.028286,9.8151455,1.6107626,-16.21626,0.0,0.0
36.724705,13.620038,-3.357872,-20.664492,0.0,0.0
35.881603,17.439316,-4.3257065,-22.031828,0.0,0.0
36.006012,20.379023,-3.1858013,-25.072748,35.266464,0.0
35.98054,20.832819,-0.74467367,-28.90481,35.310455,0.0
35.760715,21.364157,1.1004711,-34.788235,35.36735,0.0317695
35.974937,20.965124,0.69637114,-39.086258,35.292625,0.03420169
36.76924,20.611452,-0.24134862,-40.898724,35.131744,0.03277068
37.573536,19.902237,-5.0336995,-43.096256,34.939457,0.018162852
37.608925,19.199656,-7.0427165,-40.597797,34.82153,0.011811162
37.1136,19.326519,-6.8911858,-39.103214,34.81207,0.018879883
37.144337,19.717575,-5.313428,-38.067703,34.852757,0.016469123
37.112446,19.97285,-4.148048,-37.401596,34.877544,0.013903949
37.78293,22.063332,-3.5434687,-34.024147,34.84168,0.007359756
36.79483,24.714926,0.4330834,-27.006487,34.82964,0.009602819
35.09417,26.28417,6.095979,-17.818485,34.848026,0.015411586
32.153244,21.774384,11.20753,-9.256577,34.921093,0.044108253
29.367577,16.283255,18.202173,-3.4061077,35.245403,0.04641819
25.987928,13.512797,23.821976,-4.898962,35.490395,0.04037421
22.956846,14.822183,31.40313,-9.510964,35.694195,0.026975205
21.083075,17.083673,35.81826,-15.60038,35.634533,0.038544837
20.193476,16.957468,39.40552,-18.882208,35.66324,0.04668429
19.590773,17.14856,35.983242,-21.543861,35.68966,0.04401907
20.982285,18.721237,32.899094,-18.540085,0.0,0.0
21.893845,20.679766,28.097954,-16.258348,0.0,0.0
24.87606,23.81721,28.746813,-8.855907,0.0,0.0
26.015951,25.879816,26.077879,-8.264993,0.0,0.0
26.988632,27.605967,25.538294,-4.7125425,0.0,0.0
26.568945,19.222752,14.57075,-1.823246,0.0,0.0
25.59796,8.515994,3.4349077,4.1146035,0.0,0.0
25.728899,-0.75361437,-6.279745,4.3828363,0.0,0.0
26.44633,0.7584243,-7.33531,2.7991517,36.66989,0.0
28.728338,3.88735,-6.0498796,0.9682953,36.72897,0.0
32.4725,7.164469,-6.7403145,-0.93623143,36.801502,0.0
35.888477,11.572079,-7.072127,-6.2869697,36.691395,0.010977622
38.29781,14.126923,-7.3440213,-14.435763,36.432095,0.014688012
38.988636,16.674904,-7.6314597,-21.746325,35.969837,0.013492717
40.575886,14.976565,-10.560573,-28.74331,35.5042,0.010725297
40.24589,14.395699,-13.021991,-34.90557,35.06477,0.008401535
39.986454,14.046708,-12.703408,-42.50958,34.74132,0.016205253
37.43509,13.656329,-11.925568,-48.20458,34.455135,0.01649692
36.86789,15.356422,-10.727559,-53.388287,34.1918,0.01370534
36.7997,17.735493,-9.006748,-52.51878,33.892124,0.011872607
36.601383,20.021412,-6.4081492,-53.370728,33.573963,0.0117756175
35.55009,21.657629,-1.7868372,-48.315685,33.299423,0.010882389
35.16758,22.100266,-0.16170125,-48.02568,33.16103,0.018325852
36.001125,23.71641,1.7805252,-45.665638,33.142506,0.023134196
37.67999,24.763128,-1.0856634,-49.958874,33.17319,0.028379792
38.638184,26.802887,-1.2611564,-50.698185,33.206932,0.016130716
38.54809,28.554163,-2.7090847,-50.41124,33.138706,0.012085538
37.965336,30.723946,1.2209735,-47.79073,32.94445,0.0063807634
35.95136,29.90576,1.7350944,-44.38428,32.671635,0.0075097904
34.395824,30.526781,5.0894017,-39.911045,32.41733,0.013651923
31.90384,30.733698,6.4583144,-35.281292,32.239864,0.017489398
30.375372,30.97537,6.501581,-34.38368,32.14475,0.023181511
30.152391,30.785349,7.174826,-33.80862,32.14911,0.018560285
31.25704,29.240088,4.507159,-33.361492,32.21257,0.022939429
33.034008,29.983503,4.6478276,-31.32487,32.29847,0.024925837
33.332363,28.928095,0.83059555,-30.913513,32.337395,0.029212683
32.903576,29.293985,-0.339739,-27.515715,0.0,0.0
32.1595,29.854403,0.884556,-21.232405,0.0,0.0
30.394632,29.60335,3.5613697,-17.730505,0.0,0.0
27.86624,27.927618,7.00775,-14.767848,0.0,0.0
26.69143,26.521353,8.297185,-11.247632,0.0,0.0
24.187378,25.89582,7.302386,-4.1141415,0.0,0.0
21.335642,26.853235,3.7032955,3.1082668,0.0,0.0
17.62214,24.612646,0.18111314,6.779909,0.0,0.0
17.630863,24.650904,2.9263554,10.397195,0.0,0.0
19.615448,23.432096,6.436088,10.789604,0.0,0.0
21.270578,23.082535,12.693146,13.244216,0.0,0.0
21.217062,23.78301,15.14458,13.147265,0.0,0.0
21.851633,23.917147,15.836059,8.528004,0.0,0.0
22.380213,27.450037,15.375469,6.600926,0.0,0.0
23.535135,27.156694,14.051324,4.39298,0.0,0.0
23.292526,25.252657,11.304031,1.9338703,0.0,0.0
23.482103,23.392447,8.78415,1.628215,0.0,0.0
23.03103,24.420662,5.5584965,0.03555731,0.0,0.0
22.691214,28.01432,9.085714,6.5029736,0.0,0.0
21.447945,27.773964,12.668853,5.614122,0.0,0.0
21.596184,26.521042,14.8719015,7.350121,0.0,0.0
22.161009,27.230316,14.989719,7.113424,0.0,0.0
22.569906,27.3253,10.276898,4.880119,0.0,0.0
21.599337,28.113508,10.19593,2.986169,0.0,0.0
20.931845,27.911554,11.383756,2.4182014,0.0,0.0
20.417002,26.955488,12.084453,1.4750805,0.0,0.0
21.42572,26.406929,13.434788,5.2497864,0.0,0.0
20.867208,25.363424,13.71624,5.228893,0.0,0.0
21.152891,27.200888,15.461601,8.247523,0.0,0.0
19.926533,25.342081,13.653651,7.5056076,0.0,0.0
19.182215,23.352533,10.083026,4.835237,0.0,0.0
19.07328,23.08076,8.516772,2.4785774,0.0,0.0
19.792347,25.695639,10.990776,0.5917235,0.0,0.0
21.163338,27.599306,14.648295,3.1819851,0.0,0.0
21.726753,27.159552,17.62822,2.5694606,0.0,0.0
21.721876,25.659254,16.185041,5.577072,0.0,0.0
21.393545,25.110235,14.513817,5.976648,0.0,0.0
19.71731,22.378633,10.4855995,8.82755,0.0,0.0
18.991632,22.71557,9.606279,10.21215,0.0,0.0
18.52558,23.342028,8.866952,11.251025,0.0,0.0
17.909822,23.540245,8.9499035,11.865336,0.0,0.0
17.283693,23.625597,9.717692,8.670967,0.0,0.0
17.422632,22.375519,8.274448,5.9744735,0.0,0.0
18.14409,24.738523,12.206536,6.7952347,0.0,0.0
19.750042,23.416931,13.095332,6.3613358,0.0,0.0
20.492897,23.450676,15.538241,8.148632,0.0,0.0
21.845037,22.822205,14.69654,8.373225,0.0,0.0
21.441778,24.933187,16.044863,8.399107,0.0,0.0
21.57516,26.76785,19.26784,10.830711,0.0,0.0
21.652506,27.540306,20.099886,11.008071,0.0,0.0
