mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
9.7900095,-22.40912,1.0520989,-13.784718,41.017456,0.0076135076
6.176342,-21.503134,0.89071727,-12.907364,40.915226,0.0064401305
2.4479897,-23.434761,-1.469505,-10.663483,40.84785,0.002895956
0.4716084,-25.926847,-4.202289,-8.948021,40.67219,0.006947229
0.5753191,-24.14711,-4.4007244,-12.278743,40.413494,0.01033
2.558364,-22.91223,-7.220328,-18.644241,40.261093,0.011211957
6.10643,-19.988947,-9.458999,-23.344412,40.2401,0.0082109645
10.18261,-20.1116,-12.436004,-26.353914,40.31168,0.0057691014
11.959504,-20.605764,-12.532474,-26.784903,40.361416,0.006064836
12.11546,-22.041838,-10.571764,-24.408632,40.428288,0.015791388
12.374798,-22.117159,-7.708429,-18.512049,40.491863,0.021907082
14.915756,-17.617401,-4.122542,-18.281519,40.585556,0.027327338
17.667969,-14.520255,-4.50714,-22.665747,40.6969,0.02311486
21.443253,-10.387223,-2.7631938,-21.227652,40.800842,0.022792425
23.325165,-9.533248,1.3478051,-17.388388,0.0,0.0
16.935667,-4.6813397,3.9830616,-11.737263,0.0,0.0
8.626588,-4.3704123,-0.78706616,-18.105423,0.0,0.0
0.40039846,-3.4380062,-8.310309,-23.266146,0.0,0.0
1.1166624,-6.117125,-10.986801,-24.672594,0.0,0.0
3.5806706,-6.456907,-11.660392,-25.38768,0.0,0.0
5.001328,-6.012675,-10.784572,-23.117151,0.0,0.0
6.9528384,-5.8745093,-12.029545,-26.138975,0.0,0.0
7.821762,-5.130195,-11.896489,-28.532455,0.0,0.0
10.466823,-4.861841,-16.57107,-38.984386,0.0,0.0
9.641181,-3.2964604,-20.388525,-49.15508,0.0,0.0
8.936448,-2.0546916,-26.011381,-57.349316,0.0,0.0
8.511996,0.7543831,-25.300745,-56.98875,0.0,0.0
9.698031,1.1741962,-25.482912,-57.211857,0.0,0.0
10.268555,2.4844353,-19.199486,-58.655415,41.061104,0.0
9.64824,1.8755563,-14.004685,-60.655685,40.985607,0.0
8.628275,0.13142776,-12.266971,-59.33952,38.53921,0.13187668
7.5939307,-5.4247565,-13.3014555,-55.074707,36.061077,0.21803093
6.8113265,-9.1216345,-14.429124,-50.78571,33.652058,0.1827187
6.3576655,-10.046241,-13.051007,-52.054348,35.934994,0.18084191
5.8267555,-8.736781,-12.143369,-53.18681,38.224895,0.052905034
5.5751014,-10.036858,-11.848847,-53.648697,40.530743,0.046129335
4.4325767,-12.372548,-11.911494,-50.249805,40.525448,0.0068683573
4.398379,-13.699321,-11.159894,-49.8493,40.53281,0.010389221
4.595395,-12.948497,-11.102965,-49.744213,40.535465,0.012474048
5.937247,-11.994266,-11.81426,-51.875927,40.514538,0.012957126
7.305975,-11.441548,-13.97012,-51.766094,40.447845,0.008911596
7.0825386,-12.747311,-17.640814,-51.728275,40.378468,0.006775835
7.68889,-14.030892,-20.47796,-50.377872,40.19972,0.0050883
8.193679,-14.112355,-21.117094,-53.08194,39.951035,0.0053051584
9.626151,-12.768735,-21.176535,-56.093212,39.326828,0.008135949
8.8938465,-13.241634,-20.085413,-57.19063,39.025604,0.009778909
9.034869,-13.1590185,-20.676945,-54.76654,0.0,0.0
8.659824,-14.821019,-20.16524,-53.531544,0.0,0.0
9.489678,-14.9817095,-18.9884,-52.030804,0.0,0.0
9.479557,-17.20471,-16.176094,-47.940384,0.0,0.0
9.145639,-20.72697,-14.50755,-42.910297,0.0,0.0
10.63882,-21.626251,-14.660806,-40.323135,0.0,0.0
10.8395,-22.890547,-18.167173,-37.471523,0.0,0.0
12.706318,-21.792624,-17.158468,-35.61452,0.0,0.0
12.829389,-23.280996,-19.533413,-34.65317,0.0,0.0
14.920297,-21.33534,-16.885622,-33.57159,0.0,0.0
15.30977,-19.522072,-17.324339,-34.08797,0.0,0.0
17.672699,-15.757848,-13.82776,-31.834314,0.0,0.0
18.270327,-15.315137,-11.959908,-31.941656,0.0,0.0
21.728651,-11.30167,-11.196218,-28.9319,0.0,0.0
23.356401,-9.633448,-11.6256075,-28.141693,0.0,0.0
24.780396,-7.8032517,-11.937585,-26.127195,0.0,0.0
25.322802,-8.051961,-11.609656,-24.747438,0.0,0.0
18.472425,-8.940061,-6.795137,-14.248139,0.0,0.0
10.117279,-11.097461,-2.9591572,-5.494864,0.0,0.0
2.4386752,-12.606174,0.7112177,0.8336753,0.0,0.0
2.1033375,-13.28582,-0.47097692,-0.9581933,0.0,0.0
4.509189,-11.95504,-3.5609283,-4.2619762,0.0,0.0
7.662623,-10.401626,-5.944224,-6.4892974,0.0,0.0
10.294389,-10.025494,-5.327105,-8.269421,0.0,0.0
13.816136,-9.667937,-2.2059624,-5.9674563,0.0,0.0
15.761968,-10.719108,-0.26254153,-1.8915066,0.0,0.0
17.3079,-8.484761,1.47578,3.201896,0.0,0.0
18.753109,-5.8553443,4.060989,4.200654,0.0,0.0
19.013796,-3.6114511,5.6500793,2.9949665,0.0,0.0
20.695536,-0.78391653,7.1871285,5.349342,0.0,0.0
20.900202,0.080606855,6.6401963,7.784246,0.0,0.0
22.365843,1.4155488,6.5284295,11.924812,0.0,0.0
23.757751,4.592633,8.289292,10.946485,0.0,0.0
24.527472,10.653332,10.322854,12.193215,0.0,0.0
23.702164,15.495435,11.468583,10.32087,0.0,0.0
22.075983,16.139036,7.478143,6.8913474,0.0,0.0
22.143759,16.610704,6.7499976,3.8751497,0.0,0.0
22.471819,17.033497,6.300607,3.8471508,0.0,0.0
22.973093,18.796303,7.851906,6.3742166,0.0,0.0
21.356104,17.257696,5.764958,6.64707,0.0,0.0
21.092623,18.15397,6.425396,5.4969025,0.0,0.0
20.713554,18.892572,6.980833,5.0674276,0.0,0.0
22.376945,21.63407,9.423371,5.3126354,0.0,0.0
22.009668,21.346933,11.008232,5.5692368,0.0,0.0
21.903374,20.799213,9.689094,3.8673651,0.0,0.0
20.330576,19.267263,5.575815,2.2305994,0.0,0.0
20.07875,21.19867,4.3461885,1.5132934,0.0,0.0
20.897482,21.181534,3.2607481,1.3272074,0.0,0.0
23.046783,24.355103,6.656402,2.4557784,0.0,0.0
24.960978,24.963022,6.5136743,4.4652085,0.0,0.0
25.136528,23.579758,6.8305,5.278483,0.0,0.0
25.079454,23.280853,8.890503,7.796862,0.0,0.0
24.397482,22.547941,9.9544325,7.7542915,0.0,0.0
23.48487,23.37542,12.980329,9.894595,0.0,0.0
22.85879,22.929497,11.443454,9.498035,0.0,0.0
22.967125,24.999777,12.538455,10.722974,0.0,0.0
22.68506,28.842962,14.989761,11.8427515,0.0,0.0
21.595858,30.661825,15.668774,11.53819,0.0,0.0
19.880848,29.825087,14.485425,11.804683,0.0,0.0
19.39459,27.748095,12.9641905,12.709882,0.0,0.0
17.751896,22.632942,10.080838,11.979075,0.0,0.0
18.111658,19.865042,10.310031,12.216381,0.0,0.0
17.103724,17.926542,7.117562,8.565467,0.0,0.0
17.941341,19.754631,9.459495,7.1038795,0.0,0.0
18.76547,22.457458,11.549993,7.961799,0.0,0.0
20.815956,25.269846,13.382695,10.288274,0.0,0.0
21.189632,26.13704,11.046802,14.4025955,0.0,0.0
20.741747,28.932768,9.781434,14.084134,0.0,0.0
18.963232,29.139183,13.797977,15.724622,0.0,0.0
19.371365,24.95311,17.804869,13.580241,0.0,0.0
20.207018,17.756508,19.048399,14.598518,0.0,0.0
20.589825,14.023148,18.024637,12.652883,0.0,0.0
20.790987,18.309366,16.91375,15.592641,0.0,0.0
20.113855,21.940348,15.669702,14.623456,0.0,0.0
20.72409,26.135958,18.732685,18.221148,0.0,0.0
21.36172,27.392942,21.271584,17.553873,0.0,0.0
21.100008,27.545221,23.724237,18.420298,0.0,0.0
21.18074,26.101,19.663454,12.267348,0.0,0.0
20.54902,26.040377,19.253992,8.722585,0.0,0.0
20.468103,28.591864,20.042358,6.6126876,0.0,0.0
20.757904,29.108545,21.26449,10.304772,0.0,0.0
21.06257,27.699509,17.278337,10.986694,0.0,0.0
20.847645,26.207605,16.387636,8.551078,0.0,0.0
