mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
36.8813,24.958826,8.075996,-21.368048,25.94076,0.014210639
37.43778,26.809198,11.176732,-22.487284,25.958727,0.019540181
38.08344,25.563269,10.411601,-23.553207,0.0,0.0
36.465504,26.073196,9.94334,-27.424753,0.0,0.0
34.668747,25.62737,6.47435,-30.17131,0.0,0.0
29.088175,29.911142,2.5793319,-30.581606,0.0,0.0
22.477915,38.37503,0.49575007,-25.503914,0.0,0.0
12.166457,44.644794,-2.5973217,-22.104948,0.0,0.0
6.0948462,45.489094,-3.4407303,-15.229032,0.0,0.0
2.519994,44.421326,-3.3127403,-10.232171,0.0,0.0
0.086815275,43.704487,-5.0808506,-9.939979,0.0,0.0
-2.3787239,44.236103,-3.2348652,-8.889038,0.0,0.0
-5.035109,42.701355,-1.6563281,-6.824461,0.0,0.0
-6.2057457,40.272457,1.9451023,0.08811951,0.0,0.0
-7.756336,37.534763,3.66632,-1.3005843,0.0,0.0
-8.7527075,34.327473,3.879732,1.6022844,0.0,0.0
-9.298736,30.077578,2.8475769,1.9253045,0.0,0.0
-7.4689164,24.38363,3.0536258,4.1422815,0.0,0.0
-5.0058594,20.09291,3.3125331,-0.42495504,0.0,0.0
-3.9596424,16.146065,5.208013,-2.1417456,0.0,0.0
-2.6941826,13.482288,6.016567,-1.2272482,0.0,0.0
-1.4035708,11.259606,8.327206,2.8587227,0.0,0.0
1.7497941,11.164584,12.204277,6.0013347,0.0,0.0
4.1860776,15.228705,16.454123,8.9485655,0.0,0.0
4.991262,16.854467,19.577248,9.952132,0.0,0.0
4.9584756,19.442154,19.690031,8.554599,0.0,0.0
3.9614727,15.0560875,18.904263,8.383086,0.0,0.0
4.129832,10.836586,14.860721,5.0304985,37.55885,0.0
11.869401,10.17854,9.416572,-5.4862723,37.589,0.0
22.463623,13.260231,2.9955761,-20.061327,37.70785,0.0
32.980804,18.045622,-2.3277118,-34.630405,37.90904,0.060867004
35.963856,17.657545,-9.803594,-41.148266,38.22012,0.04375251
36.411747,15.751865,-18.557386,-43.11508,38.491074,0.020450024
37.04576,15.718464,-21.044394,-41.132526,38.669643,0.00886753
38.889236,19.053354,-19.66112,-40.15566,38.63837,0.009318724
38.643463,20.992203,-17.25928,-39.77971,38.330105,0.0070591443
37.771107,23.53206,-19.509073,-38.99091,38.5002,0.009757548
35.432423,23.022608,-17.322348,-32.654774,38.683014,0.012250488
35.091667,24.021711,-15.298393,-30.489107,38.999004,0.011014617
34.274494,21.69523,-15.965816,-30.067663,38.747902,0.018189682
34.74045,24.2538,-17.590462,-33.838516,38.331394,0.01369715
34.909058,25.245707,-15.375062,-33.172794,38.1211,0.019480847
37.227978,28.318064,-13.519917,-36.92657,0.0,0.0
37.677795,25.184341,-10.699218,-36.532795,0.0,0.0
38.578655,26.468468,-10.762589,-38.51894,0.0,0.0
38.1871,29.70281,-5.848667,-37.67213,0.0,0.0
38.87498,30.326948,-5.336781,-43.28229,0.0,0.0
38.43497,30.096727,-2.8317976,-43.678116,0.0,0.0
37.894337,27.361162,-3.9136803,-41.75203,0.0,0.0
36.487305,29.193716,-2.741066,-35.4518,0.0,0.0
37.618313,33.176235,-1.1598006,-31.010063,0.0,0.0
36.12169,34.064274,-0.37353477,-28.043936,0.0,0.0
34.143864,34.36496,-1.5812696,-27.70016,0.0,0.0
32.054073,32.228153,-4.4514756,-28.33938,0.0,0.0
32.17283,33.83218,-4.798824,-27.88368,0.0,0.0
33.093708,36.274174,-7.3616385,-28.837692,0.0,0.0
34.13606,36.797215,-8.919807,-29.042747,0.0,0.0
32.984474,34.886906,-10.760147,-28.775637,0.0,0.0
31.366346,32.44392,-7.702496,-27.465034,0.0,0.0
28.577278,31.681414,-2.9861958,-22.45781,0.0,0.0
27.841742,29.546417,0.6820984,-19.961603,0.0,0.0
28.484198,26.832659,1.9491382,-14.527099,0.0,0.0
28.667204,25.879667,1.0076767,-15.20246,0.0,0.0
29.979162,29.412348,3.9507666,-12.198293,0.0,0.0
30.319122,32.952763,6.704701,-8.174621,0.0,0.0
29.47442,32.79553,9.129392,-2.5654123,0.0,0.0
27.398453,30.782074,9.127823,3.432912,0.0,0.0
25.041681,27.926933,11.202136,5.4081597,0.0,0.0
23.847204,26.377518,11.108402,6.312441,0.0,0.0
23.172476,26.90011,11.474692,5.5401955,0.0,0.0
23.242514,27.682116,11.166251,5.4879932,0.0,0.0
21.769003,27.968897,13.437987,6.50791,0.0,0.0
20.364,25.955673,15.806859,6.891027,0.0,0.0
18.766617,27.157583,18.478598,5.0757585,0.0,0.0
19.4854,28.632416,19.178343,4.32661,0.0,0.0
21.003504,30.33493,20.214573,4.5414643,0.0,0.0
22.0427,28.875525,17.084772,4.9505463,0.0,0.0
22.929193,26.190657,13.719319,2.6892605,0.0,0.0
22.396889,24.084402,11.617881,2.342185,0.0,0.0
23.019247,25.708565,12.658557,2.2892876,0.0,0.0
23.33699,27.422997,16.094778,3.8336637,0.0,0.0
23.33325,27.644796,16.082323,3.9508393,0.0,0.0
23.973503,26.536577,14.22787,4.7770767,0.0,0.0
24.156046,27.918325,14.772098,8.499234,0.0,0.0
23.701141,28.639742,14.222674,7.317531,0.0,0.0
21.872076,28.619364,14.473929,7.448086,0.0,0.0
21.641424,28.70053,12.460205,6.129616,0.0,0.0
22.021667,27.13825,12.986886,6.653656,0.0,0.0
22.741781,26.519133,14.089648,8.727161,0.0,0.0
21.674881,25.731802,14.075799,5.1129556,0.0,0.0
21.69246,27.095945,14.02578,5.246416,0.0,0.0
21.315641,27.494858,14.779866,4.4119186,0.0,0.0
21.46956,27.068504,13.523299,5.5104814,0.0,0.0
22.697458,27.880774,13.6539955,6.067612,0.0,0.0
23.294641,26.492071,12.740425,8.630748,0.0,0.0
23.29154,26.934866,14.652126,13.374341,0.0,0.0
22.40637,27.544205,15.918981,13.183337,0.0,0.0
22.527506,29.748993,15.174419,11.189025,0.0,0.0
22.734167,28.978323,13.346672,5.806591,0.0,0.0
