mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.879065,21.865938,10.806315,-2.044272,34.19036,0.0
29.560648,16.121738,6.9586678,-4.391849,34.163975,0.14847238
28.559164,9.468899,0.94677156,-2.4710336,34.094044,0.10261851
29.621477,6.5294003,-1.3184122,-0.012098749,33.99669,0.067893356
30.855352,4.7622433,0.521852,0.04552849,33.914764,0.027318722
33.781475,5.6318474,5.8597984,0.4975758,33.86424,0.028799213
35.68909,8.112552,11.695117,1.5325475,33.85184,0.016365465
36.791943,11.848839,11.647359,1.2139589,33.836132,0.012492572
37.192257,13.979977,11.201819,2.4444177,33.84952,0.009344681
37.39652,15.161713,10.2333555,5.212538,33.91402,0.01580002
38.32691,19.343725,13.528104,9.580622,34.04324,0.01137568
38.075222,23.107588,15.9292555,11.790368,34.205723,0.012313257
37.712177,25.333887,15.9650545,10.313804,34.352997,0.014484151
37.34441,25.556524,15.452601,7.138841,34.449802,0.018514246
37.755978,25.541231,13.108932,2.7472913,34.4906,0.02054682
38.311966,26.380753,10.145363,-0.61570543,34.945942,0.009940164
36.99096,24.7119,4.905448,-3.8250027,35.39384,0.006631547
32.34935,17.61835,13.268664,-3.146123,35.86529,0.0020045238
26.272902,11.690563,24.658142,-6.271075,35.844776,0.047420118
20.754362,6.4539313,34.61798,-7.3112264,35.855778,0.06520546
20.82366,8.539016,35.060966,-14.011823,35.859955,0.076728396
22.074013,10.276181,36.436047,-17.158613,35.924408,0.03806993
23.364939,13.824338,40.210903,-19.651047,35.906887,0.030569756
20.423582,15.574913,39.724358,-20.272535,35.81401,0.019946966
17.819193,16.560808,36.60083,-20.981016,35.50921,0.014719571
15.67424,17.304945,35.489788,-23.728998,35.191406,0.0055887774
15.476212,15.61108,31.194757,-23.720518,34.929195,0.0074511045
14.919075,14.51827,32.56329,-24.48807,34.783203,0.011114917
17.402697,15.7905655,32.528698,-28.193571,34.563126,0.017925514
20.70865,18.336588,35.782425,-28.82821,34.284046,0.01832661
23.798468,19.89508,32.90585,-28.34977,34.064816,0.019108083
25.118856,21.236574,31.467306,-22.1018,33.937065,0.027336048
27.003103,23.604067,32.731686,-18.726961,33.81329,0.032982323
28.771683,24.528564,34.357346,-13.259799,33.74095,0.036923226
28.172302,23.182335,32.58715,-11.836986,33.699623,0.02908482
24.682816,21.239069,30.755362,-9.034709,0.0,0.0
23.355385,19.88046,29.227545,-6.514624,0.0,0.0
24.376963,17.97595,26.409311,-4.776631,31.277403,0.0
26.579859,16.696224,23.831612,-6.099636,31.227623,0.0
27.667856,15.448474,19.703922,-11.329838,31.179306,0.0
29.298967,16.437416,17.470549,-16.946863,0.0,0.0
30.46888,16.146837,15.913243,-19.343884,0.0,0.0
30.149734,16.165972,15.633639,-20.234062,0.0,0.0
27.800306,13.335471,17.34331,-14.9677305,0.0,0.0
27.478449,12.591922,17.365591,-14.311366,0.0,0.0
28.050909,11.605087,19.479774,-14.698749,0.0,0.0
28.806221,13.699496,22.790804,-19.356081,0.0,0.0
27.825583,15.829926,23.529009,-13.28185,0.0,0.0
26.837084,18.619715,21.645502,-8.974935,0.0,0.0
28.021532,20.114487,16.93148,-2.743715,0.0,0.0
26.641403,19.19271,16.409342,-3.545759,0.0,0.0
26.831705,20.3011,17.858982,-2.4089293,0.0,0.0
25.24581,20.506342,19.659428,-3.1241674,0.0,0.0
26.374212,21.994253,18.228384,-5.1164823,0.0,0.0
25.840143,21.640747,17.491524,-2.4925025,0.0,0.0
24.95823,21.549112,17.035963,0.55971736,0.0,0.0
23.80539,22.05927,19.004534,5.5261707,0.0,0.0
22.28927,21.176952,19.118269,10.273923,0.0,0.0
21.885126,21.298132,18.840986,10.876568,0.0,0.0
22.102789,20.493498,16.861399,8.274356,0.0,0.0
23.139755,19.981173,17.130919,4.540016,0.0,0.0
23.374987,19.483505,16.011587,4.6394305,0.0,0.0
22.897356,18.26554,15.688867,5.870133,0.0,0.0
23.169106,19.301964,16.10363,6.614369,0.0,0.0
23.137346,21.152575,18.92173,5.7859826,0.0,0.0
22.535599,19.99227,17.62886,5.419428,0.0,0.0
22.144255,19.769564,15.370616,2.821188,0.0,0.0
21.544304,16.818521,13.333851,5.735742,0.0,0.0
22.714853,18.531857,15.878236,8.170837,0.0,0.0
22.021225,19.26375,17.17821,11.815892,0.0,0.0
21.36719,19.072828,15.781449,11.223109,0.0,0.0
20.806847,18.243773,14.926698,11.106017,0.0,0.0
21.152494,18.69584,17.057243,12.599816,0.0,0.0
21.916437,19.553736,18.948061,13.349322,0.0,0.0
21.256914,20.265182,19.570421,12.493632,0.0,0.0
21.249254,19.038145,16.60532,9.461612,0.0,0.0
20.842873,19.24845,16.510912,6.676328,0.0,0.0
19.66189,19.189175,15.997117,8.266954,0.0,0.0
18.553308,18.476662,14.361652,8.049197,0.0,0.0
18.571466,19.330637,14.297656,8.897256,0.0,0.0
19.699766,19.550333,14.681755,4.2477202,0.0,0.0
20.577028,19.133163,16.432076,3.7655365,0.0,0.0
21.120338,18.5982,14.774053,3.056013,0.0,0.0
22.608042,20.270294,15.134903,4.46513,0.0,0.0
21.832254,20.904917,15.110245,4.473745,0.0,0.0
20.768679,19.564789,15.449512,4.4180846,0.0,0.0
20.027628,17.075361,15.046414,7.8129525,0.0,0.0
20.649147,16.349693,14.427863,7.9104195,0.0,0.0
21.548891,17.02832,14.604256,9.0813265,0.0,0.0
21.310728,17.710754,15.452619,7.132977,0.0,0.0
21.02694,19.754494,17.130713,8.047631,0.0,0.0
19.851105,18.392033,14.428291,4.2463603,0.0,0.0
20.129908,19.54894,11.031143,3.13845,0.0,0.0
