mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.293282,12.351806,23.705378,6.7198167,0.0,0.0
24.51872,13.920834,28.48916,3.3585079,0.0,0.0
24.541565,20.684534,30.21318,1.5364987,0.0,0.0
19.98947,24.730219,29.421774,6.6874185,0.0,0.0
17.728338,28.194115,27.743063,9.145696,0.0,0.0
16.018995,27.495657,23.778254,9.689072,0.0,0.0
20.6374,30.392204,20.764067,8.096809,0.0,0.0
22.183027,32.60904,19.10919,9.525203,0.0,0.0
18.887814,34.112682,16.58166,15.470746,0.0,0.0
11.555837,30.388596,14.466084,19.446096,0.0,0.0
3.322923,26.210129,10.111672,17.82148,0.0,0.0
-1.5841812,21.52387,7.0302105,12.402134,0.0,0.0
-1.0581452,21.645615,6.7085423,6.4966164,0.0,0.0
2.2506862,22.219587,12.055038,5.006593,0.0,0.0
7.1067033,23.369751,22.722616,5.4403114,28.588116,0.0
11.2627325,22.432867,32.694626,6.6888905,28.451551,0.0
13.7815275,21.741089,39.209194,5.5977416,28.208542,0.0
16.92764,23.167961,41.876102,6.3839912,28.078075,0.1166803
19.15554,24.316275,38.072826,7.2397423,0.0,0.0
20.12336,24.528084,30.940428,7.0639477,0.0,0.0
20.61112,21.68332,26.534376,7.160301,0.0,0.0
20.258469,20.629778,26.16507,3.2952652,0.0,0.0
20.701197,21.185017,33.234146,4.3381786,0.0,0.0
20.977045,22.50332,33.94456,2.9320471,0.0,0.0
21.383537,20.93596,34.793606,3.4241562,0.0,0.0
24.133615,19.26343,26.525282,3.2433727,0.0,0.0
26.03417,17.832895,20.768908,3.7601376,25.4376,0.0
28.814405,19.050947,15.477887,6.187464,25.486687,0.06285943
28.902702,19.841232,15.302246,8.517967,25.580925,0.057075974
29.215166,19.831984,15.5376005,9.072026,25.72608,0.032800145
28.934402,18.833647,15.114502,10.026691,25.790415,0.04098418
29.225645,18.004454,13.600919,6.566727,25.790285,0.028816447
29.93606,16.862959,13.022151,6.6939178,25.789886,0.027290255
30.403168,12.965379,11.896012,3.54158,25.791824,0.010994804
30.173399,6.43555,12.175324,0.9591463,25.79592,0.01603887
29.074911,1.2541612,11.330177,-5.119854,25.790874,0.014933841
26.81951,-3.5662582,8.883914,-9.464308,0.0,0.0
24.73339,-7.6923943,4.6169753,-12.528224,0.0,0.0
23.69867,-9.514861,-0.6197129,-12.305903,0.0,0.0
25.614288,-8.773255,-2.3719907,-13.15292,0.0,0.0
28.809225,-5.445309,-2.247166,-9.148704,0.0,0.0
32.012268,-2.6994066,0.32497993,-8.061995,0.0,0.0
33.638927,1.733109,2.8138,-3.7061145,0.0,0.0
34.041943,7.023042,4.566461,-5.197292,0.0,0.0
33.45094,10.836188,4.2773046,-2.5632565,0.0,0.0
33.48756,12.17057,2.148235,-2.9155426,0.0,0.0
34.52167,12.564331,-0.37776518,-2.832492,0.0,0.0
35.59822,13.974967,-0.4570762,-3.476608,0.0,0.0
35.93449,15.473812,0.47996756,-1.8343414,0.0,0.0
34.093052,12.927555,-2.4003441,-2.145461,35.281765,0.0
33.29357,7.6517634,-4.1360726,-3.4134798,35.261444,0.017112182
32.987534,3.7039683,-5.4101596,-6.026562,35.209015,0.0154049
33.834904,2.144696,-0.8869862,-3.862963,35.17858,0.008998536
32.280926,2.0624104,2.0574477,1.4829965,0.0,0.0
29.730616,1.4380121,1.3532411,0.4494489,0.0,0.0
28.779314,3.0725107,0.72158533,3.485213,0.0,0.0
29.478226,6.5005336,-0.8726769,1.1406821,0.0,0.0
29.583475,10.578705,0.67394924,5.4273815,0.0,0.0
28.803095,15.220874,3.9198399,7.8020835,0.0,0.0
23.334986,22.485926,8.251873,8.421351,0.0,0.0
21.131218,20.917376,10.32502,12.426076,0.0,0.0
19.126665,15.736832,2.8712995,11.403722,0.0,0.0
22.845743,7.740481,-4.7380643,9.389203,0.0,0.0
20.161308,4.981222,-5.522413,0.6938165,0.0,0.0
15.76968,5.8563576,2.4510233,-6.6674237,0.0,0.0
12.079633,6.0243936,7.712422,-8.26331,0.0,0.0
13.031985,9.934471,11.224816,-5.4463153,0.0,0.0
15.112222,11.514615,9.134154,-4.829935,0.0,0.0
17.034813,13.721569,12.325993,-5.603846,0.0,0.0
20.464985,15.725667,9.342997,-6.9101157,0.0,0.0
27.117935,18.654129,4.9053173,-9.297053,0.0,0.0
31.959814,18.076263,-4.809562,-16.975403,0.0,0.0
35.315258,16.638878,-12.704788,-26.787512,0.0,0.0
34.967354,12.474175,-17.070078,-33.258602,0.0,0.0
33.785805,8.002572,-21.002602,-35.60352,0.0,0.0
32.986004,3.9844418,-21.01146,-30.419752,0.0,0.0
32.82629,3.2684793,-22.160301,-29.119751,0.0,0.0
33.763256,4.6926765,-21.015749,-25.729616,0.0,0.0
33.140667,4.6678414,-22.780909,-29.468193,0.0,0.0
30.754904,2.2430265,-23.078135,-24.743795,0.0,0.0
28.548834,-0.37626633,-20.880991,-22.008123,0.0,0.0
28.005377,-2.6105785,-17.80461,-10.231572,0.0,0.0
26.681763,-5.8196282,-12.3408785,-6.0006843,0.0,0.0
25.286764,-7.207493,-7.379927,2.9669292,0.0,0.0
23.484268,-8.841596,-2.429412,5.1633487,0.0,0.0
22.3546,-8.578632,2.398844,12.210472,0.0,0.0
19.580107,-9.739348,3.8024948,9.525334,0.0,0.0
15.700546,-6.5439262,10.00716,9.392667,0.0,0.0
16.440802,-3.137393,11.558608,6.366739,0.0,0.0
19.10309,2.23274,12.911042,6.9752183,0.0,0.0
21.975443,7.247271,9.937724,5.290911,0.0,0.0
22.560621,12.223485,11.315675,8.050208,0.0,0.0
22.070868,16.38795,11.497645,9.267877,0.0,0.0
21.598083,19.450293,11.941308,10.006268,0.0,0.0
20.314608,21.133005,11.741015,7.4158325,0.0,0.0
20.551132,22.719963,13.462941,8.366035,0.0,0.0
20.268541,22.662924,12.139388,2.7793925,0.0,0.0
21.314226,25.386992,12.167268,3.4802685,0.0,0.0
20.288109,26.675692,10.213513,1.736744,0.0,0.0
20.528257,27.316856,10.877744,2.3866768,0.0,0.0
20.382135,26.004717,11.18316,2.4356523,0.0,0.0
19.19607,18.933395,18.479136,14.215867,0.0,0.0
14.840184,6.0209603,21.210249,27.040161,0.0,0.0
11.669719,-5.962158,19.627672,28.990713,0.0,0.0
11.4919405,-9.65515,13.881085,18.994703,0.0,0.0
11.788741,-8.156996,13.053913,14.68478,0.0,0.0
10.049338,-7.232017,13.941562,15.957383,0.0,0.0
8.593484,-7.1875954,15.089344,15.743337,0.0,0.0
9.86036,-5.9470086,12.77772,12.27625,0.0,0.0
11.917938,-3.0531685,14.674844,10.598451,0.0,0.0
13.274045,-3.1142018,14.254407,13.6080885,0.0,0.0
14.675987,-0.5565271,16.88536,15.473927,0.0,0.0
15.082423,-0.6938839,15.093352,14.954694,0.0,0.0
15.131612,0.6950961,16.008528,14.395188,0.0,0.0
13.903581,-2.1191466,14.870499,14.350422,0.0,0.0
14.588768,-2.0894701,14.309586,16.706629,0.0,0.0
15.765582,0.7238658,16.103144,21.25078,0.0,0.0
17.97351,3.1637166,15.610837,22.581675,0.0,0.0
18.744068,5.701324,17.173662,21.449883,0.0,0.0
18.876635,3.087815,13.400212,15.996926,0.0,0.0
19.355022,4.0912666,14.373398,16.35727,0.0,0.0
18.796297,1.5796813,10.672439,15.589526,0.0,0.0
18.58853,3.1659462,11.684491,16.634087,0.0,0.0
18.512438,2.1629462,8.682998,14.249677,0.0,0.0
19.716703,4.4168687,12.052574,16.290323,0.0,0.0
22.17364,5.9441276,10.791461,14.52735,0.0,0.0
23.100212,7.367943,10.465725,12.8235855,0.0,0.0
23.226797,6.833542,7.9331536,13.102023,0.0,0.0
21.56542,5.850596,8.485894,17.084572,0.0,0.0
21.684074,6.304834,10.717842,20.160452,0.0,0.0
20.863224,8.53067,14.900311,22.255592,0.0,0.0
21.471537,9.498344,15.026835,21.692652,0.0,0.0
22.370516,10.28705,13.104869,24.406961,0.0,0.0
22.707228,9.643422,9.90614,23.293032,0.0,0.0
23.160822,10.494723,7.6680837,22.286768,0.0,0.0
22.133978,9.928693,6.7513847,17.69539,0.0,0.0
23.59228,11.121751,5.690307,16.514565,0.0,0.0
22.736135,10.525255,5.842012,16.610392,0.0,0.0
23.820639,11.045587,6.767157,17.619211,0.0,0.0
23.432388,11.509227,5.327681,15.518161,0.0,0.0
23.124792,13.931755,5.896191,13.80296,0.0,0.0
21.843481,16.696314,7.5159593,14.744876,0.0,0.0
21.879951,17.568388,8.549919,14.477521,0.0,0.0
21.170202,16.072823,8.532374,16.40417,0.0,0.0
20.862946,13.818279,8.468008,17.771406,0.0,0.0
21.659616,15.231835,8.2906475,17.37647,0.0,0.0
22.994837,16.77143,8.090442,18.640549,0.0,0.0
23.260725,19.303888,7.1439157,17.447012,0.0,0.0
22.664673,18.104109,11.092309,19.021585,0.0,0.0
22.744476,18.439878,12.718505,15.548154,0.0,0.0
23.01433,17.999323,12.517871,15.54279,0.0,0.0
22.964823,17.050589,10.353397,17.829844,0.0,0.0
23.442133,16.60293,9.141383,20.387774,0.0,0.0
