mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.179438,-3.8111286,18.650234,-14.288451,0.0,0.0
24.881445,-0.34939972,21.150145,-14.07021,0.0,0.0
24.212553,-0.799511,22.658157,-10.759082,0.0,0.0
23.320501,0.9321849,26.943697,-8.009065,0.0,0.0
23.154474,3.7020683,28.412169,-2.535773,0.0,0.0
26.370447,10.1709795,25.863924,-1.3789326,0.0,0.0
29.133528,14.215981,20.351454,2.227225,0.0,0.0
28.968231,15.997968,15.296444,4.1861534,0.0,0.0
28.00683,16.000534,13.79382,6.9404016,0.0,0.0
26.249725,16.058676,13.02785,7.16596,0.0,0.0
25.083923,16.356936,14.570424,7.593853,0.0,0.0
22.610086,17.382616,13.094678,6.7024913,0.0,0.0
21.911612,20.242708,12.246144,5.0858865,0.0,0.0
21.58402,21.574707,10.443633,3.2334206,0.0,0.0
20.997435,20.290823,13.567048,7.534922,0.0,0.0
20.681196,17.66887,18.597322,13.15817,0.0,0.0
17.212261,8.489773,25.362131,19.7563,0.0,0.0
15.616615,2.250169,27.8835,19.391256,0.0,0.0
14.157181,-6.3916306,25.648972,16.42801,0.0,0.0
15.942374,-6.3889995,20.44406,10.170757,0.0,0.0
16.28134,-8.750009,14.986581,4.9089785,0.0,0.0
17.55657,-4.055507,13.967319,2.7770646,0.0,0.0
17.656084,-1.8055645,13.846489,3.325179,0.0,0.0
18.576637,2.4148085,16.82389,5.602464,0.0,0.0
17.500267,4.800822,18.912472,3.3219929,0.0,0.0
16.627195,5.482128,20.83672,3.5872564,0.0,0.0
15.974164,7.179382,23.532797,1.8891338,0.0,0.0
17.79259,6.8468246,25.533356,4.6178107,0.0,0.0
19.468874,6.25186,22.64318,4.341123,0.0,0.0
19.64189,2.741003,19.93386,5.7995987,0.0,0.0
18.37941,0.8832523,18.979948,9.870008,0.0,0.0
17.577917,0.7308774,22.07768,10.120181,0.0,0.0
18.159285,3.042078,23.358656,11.599472,0.0,0.0
18.931173,3.655836,21.67766,11.264156,0.0,0.0
20.42717,7.0451484,20.492277,12.099656,0.0,0.0
20.962465,8.855514,19.26007,10.970352,0.0,0.0
22.13115,10.936256,18.201027,10.2631445,0.0,0.0
21.117727,9.944905,16.539028,11.86179,0.0,0.0
20.11276,9.87485,14.755661,14.068115,0.0,0.0
17.985003,8.254936,13.399193,15.657659,0.0,0.0
17.70237,6.928325,14.872731,18.962305,0.0,0.0
18.852999,6.9494424,15.323303,21.88767,0.0,0.0
19.92474,8.477653,12.167366,18.96668,0.0,0.0
21.244143,11.974242,7.915423,18.51037,0.0,0.0
22.537086,13.792884,7.2253,18.926292,0.0,0.0
23.137672,14.642432,9.119091,23.086329,0.0,0.0
23.275248,14.2355,9.661899,18.361185,0.0,0.0
22.960306,16.830612,10.823403,12.325382,0.0,0.0
23.859682,19.758041,11.147881,4.566848,0.0,0.0
23.907022,20.973177,9.47091,0.23927514,0.0,0.0
23.13135,19.307314,3.832589,-3.9075172,0.0,0.0
22.830574,17.880198,3.7265654,-1.680544,0.0,0.0
23.836761,18.786972,8.1187105,1.3841467,0.0,0.0
24.325804,17.509027,11.534244,2.6125355,0.0,0.0
22.679953,15.041316,10.427548,1.5424271,0.0,0.0
21.768946,13.089073,10.513805,1.8257428,0.0,0.0
20.454454,14.355873,12.209214,6.877894,0.0,0.0
20.912285,15.613517,14.988015,12.396955,0.0,0.0
19.488855,13.763404,14.714799,17.890165,0.0,0.0
19.750824,10.289084,17.098162,22.447044,0.0,0.0
20.137802,10.090053,19.46097,19.560959,0.0,0.0
21.647888,9.501425,18.883995,18.597532,0.0,0.0
21.550703,9.9922,17.188707,14.782563,0.0,0.0
21.305916,9.459849,15.907796,14.538728,0.0,0.0
20.618559,11.342731,17.911016,12.685449,0.0,0.0
21.86806,11.764859,15.812535,15.430585,0.0,0.0
21.78997,10.512167,15.499177,15.693784,0.0,0.0
20.512995,10.216916,13.6155405,17.021688,0.0,0.0
18.980385,11.560895,15.320584,13.883659,0.0,0.0
18.93009,13.790343,15.917225,15.001385,0.0,0.0
20.075644,14.402223,15.156562,13.013003,0.0,0.0
20.229906,14.478911,14.426053,13.995372,0.0,0.0
20.039978,14.964584,11.613396,15.885745,0.0,0.0
21.255415,16.229301,12.098693,17.847742,0.0,0.0
22.055094,15.9857855,11.456947,17.24386,0.0,0.0
22.568548,15.170888,10.338888,14.066121,0.0,0.0
22.567017,17.480114,9.769578,15.965378,0.0,0.0
22.774157,20.624037,9.863324,17.662155,0.0,0.0
22.778284,23.256979,10.163232,20.550756,0.0,0.0
21.242811,22.150618,9.043534,16.57112,0.0,0.0
19.950514,22.815826,11.207553,11.981162,0.0,0.0
19.492811,23.111471,14.49631,10.389024,0.0,0.0
20.126043,24.054255,16.582094,10.329785,0.0,0.0
21.49306,24.919508,14.005768,12.914014,0.0,0.0
21.687727,23.898905,11.850995,12.400364,0.0,0.0
22.178787,22.652344,11.173248,11.793735,0.0,0.0
21.582067,21.367126,11.249948,7.9832554,0.0,0.0
21.981094,23.48739,13.199788,3.054796,0.0,0.0
21.24116,23.70836,13.825009,1.5809723,0.0,0.0
21.004301,24.510414,18.508333,2.3273888,0.0,0.0
20.294548,24.483973,18.868147,4.724541,0.0,0.0
20.796936,25.342659,19.528694,7.349739,0.0,0.0
20.375952,25.19665,16.954882,6.899757,0.0,0.0
