mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.344324,18.05507,3.9837024,9.089466,0.0,0.0
28.830698,20.011274,3.9231434,7.2036605,0.0,0.0
29.06201,22.207178,9.381904,9.679379,0.0,0.0
28.44429,23.386147,11.781368,7.3621044,0.0,0.0
28.147928,24.303703,13.586144,7.418756,0.0,0.0
26.407442,22.706392,12.081959,4.869086,0.0,0.0
25.18017,21.83449,9.945088,5.8216743,0.0,0.0
23.907,22.174314,8.933649,10.360378,0.0,0.0
21.932959,23.583672,9.080607,13.305843,0.0,0.0
21.877882,23.979094,9.289908,14.160548,0.0,0.0
22.194143,23.820116,9.629398,8.787076,0.0,0.0
24.680655,27.083296,10.662545,7.997698,0.0,0.0
24.741861,29.092468,14.630122,8.47186,0.0,0.0
24.311386,29.852228,16.574389,8.90674,0.0,0.0
22.643621,29.077368,20.367907,12.532552,0.0,0.0
22.366241,30.979609,19.642874,13.594848,0.0,0.0
22.110825,32.092243,20.053564,15.367439,0.0,0.0
22.246958,31.223215,16.87309,10.770439,0.0,0.0
22.787706,31.13267,17.127869,9.335375,0.0,0.0
22.682222,29.147543,16.652498,9.759206,0.0,0.0
22.109228,28.368586,17.101269,10.023167,0.0,0.0
21.969019,26.722185,16.01242,10.426413,0.0,0.0
21.625788,27.389055,15.060416,11.177409,0.0,0.0
21.947401,27.6688,16.699556,16.382868,0.0,0.0
21.016005,26.75927,15.090404,15.937619,0.0,0.0
20.91743,26.776506,15.269527,15.326005,0.0,0.0
21.962616,28.044083,14.924267,10.08496,0.0,0.0
23.208513,28.595804,15.826634,9.028728,0.0,0.0
22.606318,28.171967,15.245864,8.133302,0.0,0.0
22.150885,27.811205,13.9986925,10.458367,0.0,0.0
20.706888,26.396482,15.9259615,13.37735,0.0,0.0
21.042465,27.668434,18.667097,14.293861,0.0,0.0
21.22738,27.318476,18.390251,13.876125,0.0,0.0
22.534628,29.706255,19.703527,14.440155,0.0,0.0
24.348717,29.23443,17.257036,13.283044,0.0,0.0
23.761559,29.233995,18.064863,13.044543,0.0,0.0
23.906454,28.011106,16.143751,9.920196,0.0,0.0
22.485214,27.574911,16.717737,10.664426,0.0,0.0
23.604826,28.769585,19.042364,14.913165,0.0,0.0
22.27439,28.337938,18.762215,16.103176,0.0,0.0
21.521698,28.011465,20.181038,16.871807,0.0,0.0
21.325354,27.117628,17.022667,11.801892,0.0,0.0
21.63463,27.85409,17.156618,12.496806,0.0,0.0
22.649817,29.544313,16.461432,11.934853,0.0,0.0
21.771528,28.909548,18.106678,12.972943,0.0,0.0
21.7063,27.558493,15.289374,13.391571,0.0,0.0
21.265097,25.553217,14.39541,14.940167,0.0,0.0
22.193407,26.650805,14.4149475,16.447603,0.0,0.0
22.379898,27.093695,15.694766,15.666358,0.0,0.0
22.59627,28.99573,16.591759,12.725963,0.0,0.0
21.385506,29.013855,16.09281,12.439384,0.0,0.0
21.673674,30.76175,16.776218,10.955129,0.0,0.0
20.74589,29.543016,16.139345,14.001246,0.0,0.0
22.249517,29.185282,16.884628,14.60329,0.0,0.0
