mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
37.305317,-9.493913,21.501505,-8.071582,32.76561,0.01895026
36.324055,-7.971416,24.47873,-3.5859263,32.926414,0.026548086
34.92641,-8.549962,20.497766,0.9404319,33.07803,0.035116848
32.537083,-10.312382,17.690935,2.486261,33.12453,0.033357177
31.798508,-12.771657,12.939987,1.4529467,33.121487,0.027711645
32.922684,-11.78753,13.76826,-3.8181126,33.09451,0.017827796
32.900867,-7.7398276,13.859536,-2.0092747,33.09071,0.0071080537
34.384045,-6.026872,14.633552,3.077346,33.12046,0.0043885782
34.697292,-7.0758705,12.979405,9.868493,33.160442,0.008671775
35.91827,-6.8073025,11.989217,10.694443,33.181767,0.012116527
35.725513,-4.5483127,9.4046545,9.422654,0.0,0.0
35.715183,-1.2605978,6.825458,6.359339,0.0,0.0
32.58595,-2.194714,-0.120220505,5.7056184,0.0,0.0
27.873169,-4.9637256,-4.1246505,0.45670667,0.0,0.0
22.519762,-5.3790913,-5.99274,-3.232832,0.0,0.0
16.639841,-2.6879032,-5.90852,-7.4820366,0.0,0.0
13.558759,4.2470126,-3.0191925,-4.6835995,0.0,0.0
9.7480345,6.8227577,1.9731203,-4.074631,0.0,0.0
8.907788,6.182776,4.602774,-9.634514,0.0,0.0
10.150436,5.2492414,2.759571,-18.730944,0.0,0.0
18.95456,8.109285,-3.546612,-31.509956,30.60679,0.0
28.772596,13.123513,-7.438225,-39.2495,30.506811,0.0
36.855724,17.551645,-11.376545,-47.189228,30.315226,0.0
38.925396,18.427275,-14.24065,-55.89256,30.132896,0.0
39.016758,16.480734,-16.026144,-60.14792,29.730368,0.043560475
36.859592,10.021225,-18.220589,-63.34016,29.371803,0.031243643
34.061768,4.0028653,-18.06928,-59.93597,29.218328,0.010495498
32.165874,-1.4749012,-16.649902,-59.77789,28.289549,0.07211028
30.571112,-3.5577066,-14.440848,-59.206867,27.369675,0.1368786
30.912323,-7.903539,-15.432307,-58.367146,26.307787,0.14903174
30.806692,-11.48676,-18.5535,-59.506054,26.305218,0.12309018
31.538872,-14.251412,-18.562687,-57.73469,0.0,0.0
30.788774,-15.608589,-18.775116,-55.029663,0.0,0.0
31.486628,-15.999523,-15.584217,-46.632336,0.0,0.0
33.116528,-15.917286,-12.620078,-40.87842,0.0,0.0
34.014145,-16.73594,-10.264203,-37.161636,0.0,0.0
32.167202,-16.860388,-10.919307,-35.58096,0.0,0.0
30.239594,-19.686445,-14.764763,-35.698383,0.0,0.0
28.609735,-18.157272,-15.468194,-31.937841,0.0,0.0
29.338999,-15.907112,-15.703973,-30.858362,0.0,0.0
28.02085,-11.795548,-12.752705,-26.370958,0.0,0.0
27.695517,-10.408206,-6.320931,-18.29073,0.0,0.0
25.92067,-9.569704,-1.6143551,-9.215718,0.0,0.0
24.83021,-7.3035355,-3.2990606,-3.0909722,0.0,0.0
21.316656,-4.9389462,-8.3741,-4.6800594,0.0,0.0
20.356861,-1.5839974,-10.634955,-4.249741,0.0,0.0
20.129465,-0.6223757,-8.511611,-3.9930732,0.0,0.0
22.753532,0.14760731,-4.832913,-1.9411868,0.0,0.0
24.01185,1.0395402,-3.954944,-5.2485633,0.0,0.0
25.827318,4.3000097,-1.772273,-2.452526,0.0,0.0
21.30341,-1.6046753,2.819004,0.26646948,0.0,0.0
17.448565,-13.435433,8.28075,6.573052,0.0,0.0
14.173092,-24.530334,11.88649,6.3683815,0.0,0.0
14.991715,-25.041368,11.415719,4.3946576,0.0,0.0
13.824726,-18.52004,12.970206,2.5600035,0.0,0.0
11.554515,-15.376477,13.1446085,1.7257887,0.0,0.0
11.620683,-12.275376,11.222401,1.6778954,0.0,0.0
12.879342,-11.975101,11.052628,4.504754,0.0,0.0
14.814715,-10.004673,9.6422825,6.2143216,0.0,0.0
16.248787,-8.70374,14.783032,9.170353,0.0,0.0
17.960215,-6.676501,16.55494,8.648816,0.0,0.0
19.865044,-4.1552505,21.56234,8.335766,0.0,0.0
21.217209,-1.2575104,21.35769,11.322864,0.0,0.0
21.585913,0.60895425,20.142363,8.277884,0.0,0.0
20.851606,1.2909347,16.583536,11.704213,0.0,0.0
21.382683,1.5739998,14.495373,9.265309,0.0,0.0
22.684158,2.8970318,16.71305,14.491478,0.0,0.0
24.64958,5.211062,15.129083,12.3780365,0.0,0.0
24.588133,7.993862,14.307355,12.003506,0.0,0.0
23.660032,11.093585,11.055306,7.2254186,0.0,0.0
23.650373,13.904289,12.744072,5.084805,0.0,0.0
24.883455,17.933935,12.626002,3.7465045,0.0,0.0
26.61187,22.900307,13.406307,6.55436,0.0,0.0
25.274412,25.27539,13.040309,7.228752,0.0,0.0
24.238089,25.257256,9.962201,6.9377174,0.0,0.0
22.484224,22.891134,6.2349334,6.6622996,0.0,0.0
22.346931,22.476027,4.6576023,7.3294673,0.0,0.0
22.401163,24.271591,10.263005,10.260122,0.0,0.0
21.84978,25.282959,10.896937,9.530587,0.0,0.0
20.6449,24.754175,11.731633,9.121535,0.0,0.0
19.870012,23.09028,7.2062764,6.7795596,0.0,0.0
20.235052,22.124136,6.765226,4.1828914,0.0,0.0
21.923971,23.914902,9.291753,4.918612,0.0,0.0
22.698624,24.663176,12.13296,5.858175,0.0,0.0
23.583252,26.329931,14.596065,9.837188,0.0,0.0
22.811844,26.398748,12.648498,9.536653,0.0,0.0
23.38722,27.15941,12.308381,9.125736,0.0,0.0
23.597961,27.336847,10.833526,7.544192,0.0,0.0
23.964643,26.445303,10.38178,7.679231,0.0,0.0
23.083029,25.65084,10.24616,8.743119,0.0,0.0
21.932144,25.555353,11.100715,8.904139,0.0,0.0
22.649397,27.665916,13.646079,10.603145,0.0,0.0
21.850462,26.188665,12.527677,9.773465,0.0,0.0
22.132463,25.68303,13.456647,12.054824,0.0,0.0
22.173018,25.014902,11.981514,8.657214,0.0,0.0
22.98466,26.609535,11.601491,4.976274,0.0,0.0
22.334967,26.37568,7.80854,-1.3084189,0.0,0.0
23.156359,28.437002,9.872887,0.09126345,0.0,0.0
21.78483,25.846397,8.750935,0.6944836,0.0,0.0
23.02038,26.435942,11.496422,4.9536576,0.0,0.0
22.631937,26.771431,9.161874,6.384437,0.0,0.0
24.03042,30.733545,12.180909,9.238209,0.0,0.0
22.816645,30.220741,13.843181,7.1212125,0.0,0.0
21.517862,27.43191,16.454603,5.2187266,0.0,0.0
21.207039,26.993422,16.31983,6.4499435,0.0,0.0
22.816734,29.36622,16.879591,10.649074,0.0,0.0
23.020187,27.88006,13.951935,11.127828,0.0,0.0
22.561972,24.68014,9.428153,9.41667,0.0,0.0
22.282755,24.411871,5.32574,5.7213745,0.0,0.0
22.851639,25.6316,7.075258,5.966759,0.0,0.0
22.94253,27.655006,11.948466,7.8083587,0.0,0.0
21.371843,26.584793,15.924331,10.430725,0.0,0.0
20.146019,26.571259,11.888539,6.988154,0.0,0.0
19.679842,27.14995,11.859775,2.8232832,0.0,0.0
20.94988,27.20076,11.651818,0.9331351,0.0,0.0
22.049355,28.999168,15.726273,2.5512247,0.0,0.0
23.140375,28.193512,13.9492445,5.0456643,0.0,0.0
