mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
36.32598,22.365145,0.6884098,-40.8333,27.662888,0.015322525
36.922035,24.135399,0.78086233,-37.744347,27.27284,0.0068028714
35.602966,27.601915,3.2363453,-41.543457,26.860657,0.008487046
34.39505,27.258202,4.5807443,-44.676395,26.533163,0.0073774555
32.534206,22.235586,3.934392,-46.40279,26.49027,0.011251509
32.754852,15.284237,-2.3478558,-46.39134,26.474028,0.016353576
33.273838,8.957673,-8.130754,-45.415386,26.524063,0.020846898
33.601006,5.802938,-10.142605,-45.93458,26.734114,0.020908913
32.212658,3.751149,-8.542302,-45.150288,27.017015,0.017038135
29.352753,2.6526659,-7.808086,-48.80501,27.511597,0.019901825
26.310678,2.3488204,-9.780587,-52.0694,27.98156,0.018019462
25.267525,1.8519045,-11.257564,-55.7366,28.331448,0.021923928
25.374922,0.6554546,-13.193539,-60.922375,0.0,0.0
25.836342,-0.30367795,-13.631641,-65.24783,0.0,0.0
25.125307,-1.3783916,-17.076872,-64.817726,0.0,0.0
25.727135,-0.010425727,-14.30378,-59.359375,0.0,0.0
27.049952,0.8104088,-11.980759,-54.063507,0.0,0.0
27.73735,0.489213,-10.675136,-52.60797,31.966326,0.0
27.261969,-3.0658312,-13.4921255,-45.532536,32.06456,0.028302161
26.553785,-4.6087413,-18.212458,-41.19,32.22455,0.023345625
28.061958,-6.3414216,-19.434685,-29.926796,32.3197,0.021788606
29.140709,-6.825293,-22.742569,-24.930761,32.30034,0.010307864
30.002289,-8.2340145,-22.137953,-14.655215,32.162262,0.009038333
29.751007,-8.200632,-21.844133,-13.368233,31.97853,0.008252215
30.516237,-8.778407,-21.611696,-15.06573,31.86633,0.0050228736
32.320538,-7.479216,-21.474411,-20.923552,0.0,0.0
34.96611,-4.6200776,-18.522505,-23.105978,0.0,0.0
35.806423,-1.5086994,-18.213541,-24.626532,0.0,0.0
37.348343,2.1918087,-14.256478,-18.06079,0.0,0.0
39.097523,6.8101883,-13.163606,-12.723195,0.0,0.0
42.092693,12.6199045,-9.081677,-5.937341,0.0,0.0
42.570244,16.106337,-8.111815,-7.1411843,0.0,0.0
40.113514,17.024035,-4.5471363,-5.628565,0.0,0.0
38.385075,18.852346,-2.017397,-6.06996,0.0,0.0
36.952175,20.023428,-1.5939445,-7.241655,0.0,0.0
35.140537,21.292944,-3.4600365,-9.199745,0.0,0.0
33.409515,23.889196,-1.8662368,-6.2166615,0.0,0.0
30.992857,25.048716,1.2141067,-1.5677861,0.0,0.0
28.804628,21.813387,0.46808752,1.5856881,0.0,0.0
26.650076,11.794921,-7.042883,1.8148171,0.0,0.0
24.620073,3.3438597,-15.090564,0.13701741,0.0,0.0
23.89492,-0.735658,-18.22006,-1.7312399,0.0,0.0
21.50557,1.6422491,-13.029102,-4.4123483,0.0,0.0
21.500479,5.6738715,-5.8574047,-1.8579205,0.0,0.0
23.075333,11.1942625,0.76482207,-0.2235154,0.0,0.0
27.387604,15.144089,1.2500106,-3.0928173,0.0,0.0
31.710007,19.026361,-2.5979137,-11.392357,0.0,0.0
34.10912,20.164568,-8.049703,-24.149233,0.0,0.0
35.816883,20.643396,-9.889184,-32.855694,0.0,0.0
35.486202,16.162077,-14.249733,-41.50311,0.0,0.0
35.075348,12.278926,-17.251928,-42.328964,0.0,0.0
33.17423,8.260093,-22.591406,-42.091682,0.0,0.0
30.936424,4.414854,-24.11902,-38.624725,0.0,0.0
29.285257,0.04311387,-26.899012,-39.093994,0.0,0.0
29.011122,-1.2796236,-25.153986,-35.68102,0.0,0.0
29.362265,-0.23983367,-26.049784,-35.90351,0.0,0.0
30.879496,2.3847077,-22.961664,-28.232733,0.0,0.0
31.48197,2.858078,-23.234419,-25.767479,23.60032,0.0
32.948956,2.320042,-20.374765,-22.049255,23.592585,0.013698317
33.130432,0.8062551,-19.33148,-21.084173,23.574356,0.013698317
33.94521,-1.5402035,-17.924398,-16.344791,0.0,0.0
33.146023,-3.574302,-14.638434,-9.530827,0.0,0.0
33.83243,-3.9736614,-14.109673,-6.69927,0.0,0.0
33.15949,-3.6493294,-13.51712,-6.0852604,0.0,0.0
32.816654,-3.771114,-14.112877,-5.902042,0.0,0.0
31.522284,-4.114973,-15.224385,-2.8811085,0.0,0.0
31.89485,-3.7808597,-15.1846285,1.8825421,0.0,0.0
32.696262,-1.4154743,-16.036734,5.9269195,0.0,0.0
32.628246,2.070488,-10.6244755,7.9677243,0.0,0.0
32.129654,3.7569714,-8.831389,5.6764655,0.0,0.0
32.354366,8.6904745,-4.594961,8.210431,0.0,0.0
30.702932,10.732808,-6.3107305,7.056579,0.0,0.0
29.067808,12.368507,-6.652123,7.690624,0.0,0.0
27.024656,11.512601,-8.308288,3.979844,0.0,0.0
27.293093,13.201238,-3.6082401,5.45829,0.0,0.0
26.681997,17.307215,1.3635592,6.3502765,0.0,0.0
26.21048,21.540705,6.5743947,9.223966,0.0,0.0
25.54098,25.245398,6.872013,10.585088,0.0,0.0
23.779581,26.74679,9.627271,11.283066,0.0,0.0
22.174055,26.024317,12.543522,9.856428,0.0,0.0
21.612303,23.161718,13.03818,11.891294,0.0,0.0
21.743368,16.87555,8.705586,17.786598,0.0,0.0
21.366907,12.470395,3.6922634,20.267813,0.0,0.0
21.192322,10.765896,3.83442,19.119001,0.0,0.0
22.112757,12.979037,7.757725,15.334736,0.0,0.0
22.942856,14.037789,11.384732,16.582718,0.0,0.0
23.551027,15.110253,11.744428,16.047815,0.0,0.0
23.646286,19.817854,14.785108,16.561037,17.14711,0.0
24.070107,23.7688,16.735674,15.130288,17.160604,0.0
24.391916,27.769974,20.640707,15.116592,19.616337,0.25618556
24.22371,28.860895,20.031654,12.041828,22.028198,0.17380548
24.484762,30.3883,21.150208,10.806674,24.375198,0.19103481
24.506765,30.1854,20.898518,10.138685,24.286749,0.04124225
24.607111,31.158783,24.439331,15.007042,24.23809,0.050986182
24.185936,31.67188,25.690186,17.174614,24.21029,0.048538744
24.74655,31.6458,25.844046,17.304497,24.184826,0.045710303
24.783142,29.783316,21.792364,12.851911,0.0,0.0
23.986649,28.175161,19.16271,10.294128,0.0,0.0
23.165962,28.345137,17.093893,7.495299,0.0,0.0
21.873064,27.607582,13.980973,6.269236,0.0,0.0
22.078272,27.26179,14.755513,7.0136724,0.0,0.0
22.070696,27.114058,17.117842,8.687289,0.0,0.0
21.5877,26.450724,18.96801,9.725533,0.0,0.0
20.817183,25.130692,17.83832,7.563677,0.0,0.0
18.741318,23.362556,14.921215,7.1055913,0.0,0.0
18.910532,24.806137,15.947347,8.605599,0.0,0.0
18.954252,26.722656,16.785372,9.081172,0.0,0.0
19.661901,25.738556,15.750743,7.6935043,0.0,0.0
20.81746,25.514048,14.173314,4.323841,0.0,0.0
22.045149,24.887323,12.342725,4.4191318,0.0,0.0
22.297792,25.824997,12.9972315,5.155454,0.0,0.0
20.686674,24.40908,12.830139,7.2991195,0.0,0.0
21.755754,25.622366,12.494519,9.861396,0.0,0.0
21.774895,26.356955,12.262619,11.581005,0.0,0.0
22.61734,27.149134,11.813609,11.377898,0.0,0.0
20.21668,25.463348,11.857657,8.401959,0.0,0.0
19.464651,25.622925,13.028667,6.4018292,0.0,0.0
18.611994,25.680735,13.836937,8.0639105,0.0,0.0
19.248817,26.192627,16.465147,8.23742,0.0,0.0
20.680819,26.819918,17.572945,11.752556,0.0,0.0
21.259417,28.37736,19.334421,10.956123,0.0,0.0
21.290152,29.565714,18.468212,12.360829,0.0,0.0
20.64891,30.452766,19.13745,10.765732,0.0,0.0
22.957418,31.225769,19.765223,10.93826,0.0,0.0
23.114634,29.499222,18.427835,12.168399,0.0,0.0
22.700066,27.922104,17.241247,11.030514,0.0,0.0
21.494034,28.356833,17.11292,9.744214,0.0,0.0
21.970818,30.978342,17.938269,7.009994,0.0,0.0
23.174377,33.648422,20.624754,7.0436516,0.0,0.0
23.031,32.265247,19.949444,7.5968246,0.0,0.0
23.377714,32.39471,22.726755,10.681618,0.0,0.0
22.917358,29.81507,18.343773,10.0311,0.0,0.0
22.792686,29.693754,16.961521,8.729073,0.0,0.0
22.321539,28.770891,14.177986,6.342277,0.0,0.0
22.152367,30.607323,13.721863,8.724203,0.0,0.0
22.38344,31.444656,15.335472,9.975909,0.0,0.0
21.210558,30.152113,14.769008,11.805146,0.0,0.0
21.466818,29.783728,18.14659,9.599361,0.0,0.0
20.674316,28.441309,16.664463,9.76323,0.0,0.0
20.559576,27.915697,14.607053,6.2983146,0.0,0.0
20.48785,26.161211,13.322666,6.8489423,0.0,0.0
21.39071,24.983572,13.461085,6.867584,0.0,0.0
23.580431,26.361542,16.323141,8.930629,0.0,0.0
22.864931,25.697998,15.860656,7.883347,0.0,0.0
23.090673,27.37268,16.133633,7.067781,0.0,0.0
21.360685,27.335648,15.852761,5.830254,0.0,0.0
22.097532,31.034643,18.123125,7.7302647,0.0,0.0
21.458792,30.591726,17.14351,8.878207,0.0,0.0
