mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.711586,-4.9452515,-20.067007,-22.392279,39.781994,0.0
21.061432,-9.822765,-21.450232,-22.840996,39.91328,0.06035863
20.566284,-14.09673,-27.663153,-18.14187,40.22252,0.048107173
21.164354,-17.223698,-31.876312,-15.595512,40.54208,0.028761752
21.859398,-18.822672,-32.89674,-12.143786,40.814724,0.026699519
20.856924,-22.27127,-33.221188,-13.358943,40.98837,0.0226558
19.349506,-25.35624,-34.64557,-16.200583,41.0553,0.023117939
19.197786,-24.355856,-32.209698,-18.071531,41.08148,0.013196722
19.707132,-22.38668,-30.419495,-18.164755,41.068104,0.012539312
19.16768,-21.86888,-29.881561,-19.533922,41.018658,0.011063788
18.533022,-22.776144,-33.126976,-22.36968,40.929077,0.009502639
18.83381,-23.673508,-35.171524,-24.46285,40.860275,0.010029286
19.323961,-24.184732,-36.3814,-24.308939,40.526325,0.010498705
18.13204,-25.446394,-39.877495,-23.410456,40.123417,0.009641231
17.865896,-24.838028,-40.934452,-18.669474,39.663868,0.0089759035
18.803652,-22.348959,-40.38213,-16.004555,39.514656,0.0070014284
21.31603,-20.018847,-35.082027,-15.051755,39.56865,0.0116460025
24.748758,-16.17444,-32.498814,-19.590897,39.63557,0.020271787
28.381662,-13.518235,-31.803629,-16.2736,39.68224,0.02667553
32.354,-9.007911,-29.832466,-13.151069,39.63255,0.030673139
33.596924,-8.158507,-27.588264,-6.8308353,39.660385,0.025261546
34.4583,-8.632614,-23.570292,-5.566466,39.6488,0.022461496
34.78378,-8.173045,-25.003418,-4.84972,39.669323,0.017375339
36.358524,-6.4489074,-22.914024,-1.2931614,0.0,0.0
32.128113,-0.49713883,-23.519873,-2.1907794,0.0,0.0
28.697184,5.0288386,-17.325016,-2.1668599,0.0,0.0
25.1324,9.902612,-10.85896,-3.7331839,0.0,0.0
26.978996,8.742679,-0.74045354,3.1211245,0.0,0.0
27.90568,4.1740537,2.9172227,6.823628,0.0,0.0
26.4245,-3.7182693,2.3143744,8.478353,33.914516,0.0
25.924545,-6.6715302,-1.0476598,3.7706482,33.758347,0.0
25.669775,-3.8342545,-1.0896095,3.1734197,33.36163,0.0
27.077072,3.1999443,1.2018151,4.4258995,33.02468,0.032752477
27.755793,8.44094,5.7977767,7.25125,32.81402,0.032752477
28.21525,9.279205,8.667911,7.3620663,0.0,0.0
29.018745,9.7730465,8.832723,5.3493824,0.0,0.0
31.876244,11.958237,9.502933,4.335815,0.0,0.0
34.17513,13.902661,10.981883,7.698853,0.0,0.0
34.6143,15.451854,9.286345,9.58236,0.0,0.0
33.28581,16.473625,6.883825,9.459451,0.0,0.0
32.56293,18.556543,4.4742975,5.282594,0.0,0.0
33.688618,23.149414,8.554222,4.9345512,0.0,0.0
34.02835,27.20983,11.899573,2.308642,0.0,0.0
33.786816,29.94599,13.4067955,3.1417294,0.0,0.0
33.236668,32.728466,14.625264,0.62220156,0.0,0.0
32.60799,32.461487,15.922185,3.7302554,0.0,0.0
31.884705,33.674065,18.525688,3.6757977,0.0,0.0
31.586304,30.6401,16.217897,3.596926,0.0,0.0
30.847427,29.814293,13.732247,0.7626918,0.0,0.0
31.199524,28.248083,11.678005,-2.357524,0.0,0.0
27.01737,24.476334,17.824003,-2.6911132,0.0,0.0
21.418655,18.596376,21.060762,-3.1602151,0.0,0.0
14.759704,11.245912,22.02481,-2.6114109,0.0,0.0
12.941432,8.524127,21.152779,-4.320051,0.0,0.0
13.554297,6.534018,21.390366,-4.099417,0.0,0.0
14.527598,6.9652467,25.430841,-2.312799,0.0,0.0
16.400093,7.4524713,23.57561,-0.016312143,0.0,0.0
19.074163,8.899135,21.500221,0.02513218,0.0,0.0
22.16465,9.748549,16.382933,0.43816984,0.0,0.0
22.805166,10.976265,14.822591,3.2145498,0.0,0.0
22.441734,13.032504,11.721557,3.9964354,0.0,0.0
21.716513,15.505974,9.013691,6.653662,0.0,0.0
21.99166,17.312967,5.9632564,2.595402,0.0,0.0
22.791212,17.197546,2.7285783,1.307639,0.0,0.0
22.685835,15.03604,-1.2878457,-2.1642053,0.0,0.0
22.93454,15.306328,-1.3094403,-1.1210306,0.0,0.0
22.375383,17.671373,1.0966707,-0.45679912,0.0,0.0
22.928322,22.062065,3.9447594,-2.3478985,0.0,0.0
23.689201,23.221704,3.4092476,-0.26501688,0.0,0.0
23.1586,23.37971,3.183974,0.61663085,0.0,0.0
22.478163,20.566732,2.8253822,2.060147,0.0,0.0
21.057356,19.14448,3.9364116,-0.8522248,0.0,0.0
21.894539,17.234667,4.9357696,-0.81975365,0.0,0.0
22.62869,20.499826,7.633062,-0.5251941,0.0,0.0
22.832228,21.072695,7.702093,3.0351496,0.0,0.0
22.989792,21.83185,8.277685,2.460776,0.0,0.0
22.450785,19.260271,8.131009,4.5823874,0.0,0.0
23.064363,20.225185,8.381633,3.952757,0.0,0.0
23.914762,21.61155,6.6076818,5.95256,0.0,0.0
25.72957,24.368116,6.9062476,5.053768,0.0,0.0
26.705973,23.94011,7.0887666,3.13014,0.0,0.0
25.77279,24.779158,7.353616,2.491472,0.0,0.0
24.141325,23.860168,4.6276803,2.4851048,0.0,0.0
23.980387,25.692907,4.34816,7.224506,0.0,0.0
23.778284,25.806578,5.8591447,7.83387,0.0,0.0
23.68682,26.135996,10.142535,10.371861,0.0,0.0
22.31296,24.861452,11.062396,8.249959,0.0,0.0
21.36067,24.893518,14.157002,10.040832,0.0,0.0
19.852457,24.05577,11.762401,8.092102,0.0,0.0
18.102661,21.783987,8.010881,5.5050235,0.0,0.0
18.712866,21.539299,2.5509746,1.0672659,0.0,0.0
19.609877,21.870071,2.5887039,0.28403926,0.0,0.0
21.066946,23.249163,6.3909187,2.5324821,0.0,0.0
20.913153,23.01168,9.407687,4.232706,0.0,0.0
21.941315,22.985031,10.143742,4.50276,0.0,0.0
21.724726,23.347418,9.157752,2.519897,0.0,0.0
21.55693,22.197569,8.368564,3.271614,0.0,0.0
21.073183,23.202301,9.238296,3.2110417,0.0,0.0
21.70964,21.013351,6.3765564,5.1920614,0.0,0.0
20.639702,17.96853,2.4592571,4.8526454,0.0,0.0
19.902357,17.807798,3.042736,6.4704337,0.0,0.0
19.243364,20.829153,7.7834053,8.759915,0.0,0.0
21.287527,24.908808,11.131015,9.966545,0.0,0.0
21.523598,23.820404,10.448659,10.71885,0.0,0.0
22.550299,25.017067,10.071754,9.062469,0.0,0.0
22.46325,25.762098,14.247727,11.1951475,0.0,0.0
22.519882,28.706335,15.29219,11.913166,0.0,0.0
22.58489,28.266623,14.494594,7.175305,0.0,0.0
21.807747,25.57814,8.511527,3.5971367,0.0,0.0
21.660477,22.579245,6.877268,3.1130152,0.0,0.0
20.710587,19.919256,4.2716813,1.8258108,0.0,0.0
21.131994,21.716005,8.403203,-0.49611744,0.0,0.0
22.140656,22.148203,10.020143,-3.3613596,0.0,0.0
23.22698,22.743925,11.205048,0.6110528,0.0,0.0
22.671999,21.46351,8.80937,3.7839677,0.0,0.0
21.347971,22.13379,5.838648,4.420922,0.0,0.0
19.424742,21.281036,5.11352,5.500749,0.0,0.0
20.277353,22.422674,6.857199,4.82205,0.0,0.0
21.85254,21.6467,9.048117,8.640702,0.0,0.0
23.363716,24.211248,10.570504,7.669086,0.0,0.0
23.192406,23.35317,7.41538,6.1469574,0.0,0.0
22.172102,20.891909,4.989795,2.668582,0.0,0.0
22.106003,18.637482,4.242167,1.3926177,0.0,0.0
