mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
39.567112,4.010635,-8.740222,-31.008224,26.067144,0.020397266
38.380005,3.2748802,-8.447735,-30.61466,25.758461,0.019354627
38.01218,3.1136262,-8.751251,-28.821962,25.42836,0.022353811
38.22201,3.46807,-2.9429538,-21.253893,25.103987,0.018420167
37.605747,3.0332355,0.21787779,-20.303917,24.955124,0.023415588
37.43039,4.904272,4.049728,-20.056147,24.836838,0.04360311
37.67396,8.023541,1.5303783,-22.625425,24.784058,0.0540012
37.501545,10.764655,1.5497929,-15.673623,0.0,0.0
35.46829,12.682437,-0.6108362,-11.819733,0.0,0.0
32.63515,15.776408,-1.072241,-8.709492,0.0,0.0
32.06511,22.278868,-2.4849267,-9.623445,0.0,0.0
31.201544,28.958822,-0.028354326,-3.5020154,0.0,0.0
28.167345,32.02764,0.37243876,0.71712285,0.0,0.0
23.830027,31.564852,1.0106684,3.394799,0.0,0.0
22.058084,28.163399,0.6666341,1.0297812,0.0,0.0
23.62616,25.58597,1.7064828,0.059714038,0.0,0.0
30.34182,22.423765,-1.4875463,-4.514712,27.97382,0.0
36.42551,19.588219,-8.150316,-16.392824,27.9739,0.0
42.11851,16.339113,-14.651675,-28.42238,28.004938,0.0
41.907627,12.331298,-18.815985,-37.428776,28.097818,0.026679493
42.024075,9.516728,-22.369284,-36.73433,28.232218,0.020433007
41.375088,6.729622,-25.06751,-34.24457,28.366257,0.007152681
41.14506,3.6974585,-27.176958,-34.562637,28.484978,0.0059922687
41.28496,0.3783249,-28.6231,-34.75745,28.587004,0.0056910305
40.319767,-3.70393,-28.142683,-35.884495,28.665403,0.005860234
39.15537,-5.1197066,-26.31988,-32.00084,28.71347,0.0051664826
36.658737,-6.296833,-20.622305,-26.909266,28.721525,0.0037580628
37.16112,-4.9101696,-19.705626,-22.916952,28.719536,0.0044460543
38.135788,-2.1004992,-19.711725,-20.003563,0.0,0.0
40.0001,2.5936105,-19.786863,-19.926603,0.0,0.0
39.495502,6.736568,-17.064196,-20.001816,0.0,0.0
39.147972,11.261718,-13.389099,-19.295607,0.0,0.0
38.004284,15.726784,-12.316081,-17.868744,0.0,0.0
36.124043,19.656479,-11.899671,-16.775019,0.0,0.0
34.580963,21.41274,-11.913274,-14.290034,0.0,0.0
33.065594,21.757803,-11.879852,-12.073367,0.0,0.0
32.054993,22.556143,-8.490403,-9.339391,0.0,0.0
29.489817,24.176506,-3.8804066,-8.48478,0.0,0.0
27.148565,23.954645,0.27665,-6.1402955,0.0,0.0
24.280457,16.960405,0.22155635,3.134064,0.0,0.0
23.842318,12.470468,2.5405657,10.048239,0.0,0.0
22.44871,8.375463,6.6424465,14.043907,0.0,0.0
22.219841,12.16767,10.525569,9.981496,0.0,0.0
21.772835,15.096081,12.024963,10.001908,0.0,0.0
22.539215,18.175714,12.272911,12.513125,0.0,0.0
22.972967,20.206198,13.134926,13.500325,0.0,0.0
22.553843,21.629974,12.479534,11.312355,0.0,0.0
22.490915,23.288061,10.596749,5.7121487,0.0,0.0
23.346167,26.7315,10.181151,3.5255775,0.0,0.0
23.90109,27.82696,8.750909,4.1919456,0.0,0.0
23.46357,30.573364,11.661311,6.1872616,0.0,0.0
22.303293,29.378435,13.464885,9.200965,0.0,0.0
21.892115,30.088285,15.208655,6.815357,0.0,0.0
20.936975,26.506758,13.998565,5.522741,0.0,0.0
21.471968,24.761246,12.191017,1.5819825,0.0,0.0
21.331757,23.298563,11.8301115,2.3309212,0.0,0.0
22.359793,25.023903,11.040237,4.951056,0.0,0.0
21.625376,25.258745,9.978997,6.56262,0.0,0.0
22.020304,26.690155,9.3763895,9.172158,0.0,0.0
21.902678,26.783722,10.753497,12.059788,0.0,0.0
23.49946,29.171553,12.525806,14.157185,0.0,0.0
23.603416,28.087164,13.606286,13.330067,0.0,0.0
23.780626,27.65657,13.385834,8.144573,0.0,0.0
23.977594,28.013006,13.091027,6.648702,0.0,0.0
24.1818,28.9358,13.846555,6.303383,0.0,0.0
24.640131,29.365362,12.159969,6.0022736,0.0,0.0
24.014877,29.566925,14.462558,7.69231,0.0,0.0
22.774305,27.19692,11.514323,6.702996,0.0,0.0
23.04624,28.206863,11.783324,6.1291137,0.0,0.0
23.722593,28.62411,10.85368,5.467961,0.0,0.0
24.010962,31.822998,11.30366,7.0962386,0.0,0.0
22.96493,30.094267,14.353354,10.801732,0.0,0.0
22.919106,29.01715,16.515333,11.227214,0.0,0.0
23.811926,27.873856,19.730354,11.243678,0.0,0.0
24.52814,27.510706,18.600494,9.650546,0.0,0.0
24.156837,26.462692,14.342167,7.521234,0.0,0.0
24.226477,25.06758,11.8517,0.6407738,0.0,0.0
24.646181,26.845253,8.453327,-6.895073,0.0,0.0
25.705164,27.739248,7.7810607,-9.729397,0.0,0.0
27.171083,30.444925,8.607161,-8.082238,0.0,0.0
26.554352,29.025192,11.148655,-4.435674,0.0,0.0
25.606577,30.723244,15.522209,-0.38630328,0.0,0.0
22.768784,28.792068,16.326618,3.9328785,0.0,0.0
22.223038,28.923973,13.663341,6.739227,0.0,0.0
20.605005,24.571402,7.888792,5.3103185,0.0,0.0
21.337423,25.096975,5.0325084,4.481594,0.0,0.0
21.929945,25.477121,7.785455,6.143524,0.0,0.0
23.18038,27.643133,11.168902,8.063801,0.0,0.0
24.44076,27.884285,13.43626,8.363868,0.0,0.0
25.086752,29.259882,13.1788225,5.1636157,0.0,0.0
24.37427,28.839813,11.400161,2.6028817,0.0,0.0
23.527452,28.794838,12.105716,4.2765794,0.0,0.0
22.584915,28.106247,13.043221,9.521167,0.0,0.0
21.990072,30.092766,16.220215,13.066673,0.0,0.0
20.889875,29.4535,14.260167,10.6815605,0.0,0.0
21.50647,27.91593,14.624928,7.695104,0.0,0.0
21.418327,23.19538,15.773555,6.404754,0.0,0.0
22.002989,20.539806,16.253063,8.47627,0.0,0.0
21.827454,20.53849,13.654033,8.64476,0.0,0.0
