mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.312021,-19.865114,-1.9495907,-10.148618,40.195053,0.008218194
18.669691,-20.070253,-3.6543217,-13.3152895,40.113266,0.008063454
17.51085,-18.29407,-3.0285187,-14.449387,40.01181,0.0061219465
17.37481,-18.085787,-1.675149,-11.457153,39.920914,0.003805584
18.290842,-18.410997,-0.37887397,-10.926194,39.815517,0.0024182166
20.05749,-18.206276,-4.154957,-11.442431,39.660213,0.0035093252
22.099676,-17.12079,-7.071138,-13.197423,37.320194,0.1148568
24.441946,-14.31467,-10.418668,-12.991868,35.12984,0.120049655
27.397743,-10.098005,-5.337694,-11.345178,32.97923,0.122707784
28.94135,-6.566368,-3.8481693,-8.975318,32.986813,0.019842198
30.530195,-2.886954,1.5581508,-8.632819,32.899506,0.016937396
31.517326,0.78249264,4.8644805,-3.8992069,32.854576,0.019034956
31.050596,8.619267,11.565755,-3.0408604,0.0,0.0
24.028131,18.451813,12.06755,-0.033767223,0.0,0.0
14.005389,26.426178,8.85435,-8.377424,0.0,0.0
4.846395,30.301783,7.345429,-15.237821,0.0,0.0
-0.85067534,29.57573,9.170648,-19.23759,0.0,0.0
-4.177118,26.32887,14.215161,-14.221382,0.0,0.0
-3.254853,21.353226,18.682684,-8.074341,0.0,0.0
2.1874378,16.099874,25.99087,-3.4207294,36.597824,0.0
9.455127,7.6992497,27.740534,0.35601315,36.669247,0.0
16.235594,-0.29368225,24.978594,3.4890797,36.77524,0.034757324
21.669462,-7.170941,15.177358,2.152902,36.903244,0.036039762
24.476046,-10.491957,4.926697,0.09851482,37.032265,0.033927254
24.412146,-14.096631,-3.066148,-3.123677,37.185448,0.02014274
23.080933,-19.7536,-9.060029,-5.1489086,37.326153,0.012298282
21.21178,-26.294317,-13.555386,-5.902246,37.522892,0.009294424
19.054546,-30.964346,-18.645918,-6.09273,37.736237,0.0067281085
19.414396,-32.13811,-20.334826,-5.1138115,38.1402,0.0024202168
19.558136,-32.048206,-23.080124,-7.996731,38.48981,0.0080115395
18.57735,-32.937622,-22.748587,-6.3014293,38.902462,0.011038023
16.982992,-33.10115,-23.894049,-8.601371,39.19151,0.013491112
16.432589,-32.688976,-20.588655,-4.08738,39.4697,0.009674297
17.173075,-30.908043,-16.506296,-4.122909,39.674618,0.0091210725
15.625153,-32.51994,-14.801529,-1.4649934,39.796795,0.0073396913
14.663292,-33.52935,-14.57505,-3.337712,39.8868,0.0058465884
13.5590925,-36.575466,-14.347618,-1.7212042,39.924908,0.0043855705
12.864983,-35.934483,-10.181003,1.4879524,39.906067,0.004170442
11.843468,-35.31351,-8.0131235,3.74446,39.86374,0.0039233426
13.640477,-32.05862,-8.206492,2.161494,39.47172,0.0045675905
16.484888,-29.987207,-12.893364,-1.7021418,39.093536,0.0063287527
21.268702,-26.621183,-13.628646,-1.4381975,39.090744,0.01974779
23.27984,-24.828827,-13.937141,1.8703871,39.422794,0.022078117
24.094519,-22.5923,-11.228738,6.245374,39.74151,0.023173548
25.237312,-20.960035,-10.348016,6.233099,39.619884,0.011604771
26.02812,-19.810198,-10.209605,6.180519,39.55922,0.010572705
28.636969,-17.802286,-9.118295,6.828981,0.0,0.0
26.333204,-15.079018,-2.9887488,6.641108,0.0,0.0
21.738983,-12.373845,4.3287106,5.0996194,0.0,0.0
15.935822,-9.542278,10.713447,0.9234093,0.0,0.0
13.36971,-5.842525,14.438224,0.94770473,0.0,0.0
16.059492,1.4360757,16.691818,0.8968106,0.0,0.0
19.744768,6.5538745,17.04811,6.2218537,0.0,0.0
23.21817,6.8304725,13.039372,6.726978,0.0,0.0
22.936369,0.34821573,11.5613785,9.6161,0.0,0.0
22.07461,-6.543284,9.703697,8.61092,0.0,0.0
22.686476,-11.743093,8.585708,7.225027,0.0,0.0
25.071976,-12.206257,4.9195523,2.1069982,0.0,0.0
25.966364,-12.762192,3.288338,0.20762777,0.0,0.0
24.264908,-14.706767,4.505424,1.274986,0.0,0.0
20.839712,-17.070957,6.599298,4.6454144,0.0,0.0
19.575045,-16.357592,10.645809,4.7336316,0.0,0.0
21.948465,-11.409371,12.214105,3.9507763,0.0,0.0
25.1343,-6.670055,13.879037,2.3349288,0.0,0.0
28.463608,-2.0355432,14.79172,2.823573,0.0,0.0
28.419199,0.77415514,14.143627,3.4627779,0.0,0.0
28.972359,3.8188922,13.848939,6.5337434,0.0,0.0
28.51948,5.840551,10.0211115,3.5466614,0.0,0.0
27.133612,9.768162,10.242518,4.8092475,0.0,0.0
25.885374,14.432899,10.351067,2.9583867,0.0,0.0
24.623861,17.818512,14.16656,8.204082,0.0,0.0
24.417505,20.821945,14.955505,5.1256547,0.0,0.0
25.125978,23.584417,14.528802,4.085291,0.0,0.0
24.732698,26.994352,14.843011,1.729617,0.0,0.0
25.048956,27.635637,14.34848,5.027982,0.0,0.0
24.103134,27.174942,13.660255,6.9075027,0.0,0.0
23.623468,26.606424,11.139426,7.919384,0.0,0.0
22.691343,26.436712,9.997351,6.4332547,0.0,0.0
22.934479,28.256334,11.903636,6.53515,0.0,0.0
23.11435,30.015676,14.394879,5.656056,0.0,0.0
23.446634,32.575817,17.092012,7.1646047,0.0,0.0
23.1784,32.995125,17.912985,7.619287,0.0,0.0
22.125183,30.54122,18.17281,10.934176,0.0,0.0
22.084406,26.989136,17.722544,10.243379,0.0,0.0
21.490662,26.121078,15.506523,7.3126564,0.0,0.0
20.779902,26.219858,13.040912,3.526214,0.0,0.0
20.994482,29.028482,13.640686,3.947881,0.0,0.0
21.950174,28.56057,11.699112,1.9189743,0.0,0.0
24.525415,30.314331,14.099292,3.6330717,0.0,0.0
25.091835,29.403618,12.688644,2.0332959,0.0,0.0
24.051535,28.13774,14.988785,5.346409,0.0,0.0
22.477104,25.326834,10.111889,3.8336003,0.0,0.0
21.02859,22.927347,7.0338016,3.7722394,0.0,0.0
21.373175,23.971102,6.2831817,3.0658677,0.0,0.0
21.87709,24.541842,7.0567822,1.5426229,0.0,0.0
22.688017,24.693983,6.499247,1.8877519,0.0,0.0
22.524607,23.745699,7.2833953,4.549534,0.0,0.0
22.859533,24.55813,8.121686,5.686786,0.0,0.0
22.844149,25.484991,11.519168,7.8724594,0.0,0.0
23.242386,24.473528,9.959687,5.220707,0.0,0.0
