mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.349142,26.976679,22.166662,-3.464999,0.0,0.0
19.849554,19.619675,19.24404,-0.5577045,29.310791,0.0
22.75432,13.127019,11.468112,-3.4067485,29.17658,0.0
29.001474,8.547004,0.737737,-6.5420876,28.963083,0.04965045
32.51149,6.7140536,-5.602468,-11.306651,28.89718,0.03646702
35.44614,8.026046,-9.957608,-15.413517,29.020493,0.026116425
37.52747,12.157349,-9.280651,-15.987449,29.211084,0.013948913
39.1998,17.163446,-8.183312,-16.978006,29.307127,0.013647586
37.990585,21.095264,-5.338161,-13.288882,29.290792,0.015987368
34.893436,21.799698,-5.1373134,-10.979462,29.232595,0.02459292
31.96797,22.773012,-1.9392548,-7.6636634,29.22521,0.021704748
29.203535,24.625265,1.7616788,-7.751162,29.22327,0.019748114
26.438538,25.664286,8.248494,-9.983037,0.0,0.0
22.973806,24.235693,10.611637,-8.725995,0.0,0.0
20.493002,20.480337,12.07179,-6.15193,0.0,0.0
21.884071,19.430664,9.537965,-5.2631226,28.89516,0.0
27.077555,18.021286,5.2297597,-11.386314,28.78517,0.0
32.94754,16.83111,0.28539705,-18.832184,28.527094,0.0
35.071033,15.646419,-2.3686438,-30.321005,28.163588,0.0
34.44246,16.583458,-2.3894446,-36.846798,27.82295,0.032204516
33.558025,18.852846,-0.43007365,-39.55615,27.603455,0.022166362
33.621548,20.774324,0.1938604,-38.143223,27.536453,0.0115160765
32.567146,19.41314,-2.0843205,-38.09817,0.0,0.0
31.589361,14.988247,-5.555202,-37.541126,0.0,0.0
32.47957,11.0573015,-8.320832,-33.344467,0.0,0.0
32.882236,9.101654,-13.620528,-33.854836,0.0,0.0
33.223835,6.962497,-18.291456,-36.233112,0.0,0.0
33.646214,4.8271394,-22.535284,-36.881195,0.0,0.0
34.16039,1.6605359,-25.25705,-31.024755,0.0,0.0
34.915985,0.659404,-26.270079,-24.50766,0.0,0.0
34.5502,-0.962179,-28.071814,-20.687866,0.0,0.0
35.12496,-0.5022961,-25.4419,-19.05626,0.0,0.0
35.754124,0.6854921,-24.719215,-13.857819,0.0,0.0
36.394283,3.991956,-22.182207,-13.548982,0.0,0.0
38.542744,6.6610756,-19.592308,-10.919169,0.0,0.0
39.525146,9.746499,-15.449013,-11.243239,0.0,0.0
39.206448,10.723699,-12.062676,-5.617973,0.0,0.0
36.209957,10.3628,-12.362854,-6.5744643,0.0,0.0
33.553616,9.811265,-12.272914,-9.55296,0.0,0.0
31.68595,9.784188,-6.603769,-9.273798,0.0,0.0
30.07846,7.688871,0.7578923,-6.11653,0.0,0.0
26.731491,4.2234993,9.495376,2.9036467,0.0,0.0
24.364527,-0.02957215,12.0233965,5.753988,0.0,0.0
22.211466,-1.9775299,17.42909,12.4567795,0.0,0.0
21.936926,-2.3223798,19.469141,8.446795,0.0,0.0
21.039642,-2.1933582,22.054922,11.005127,0.0,0.0
21.020918,-0.30769023,24.12819,10.629541,0.0,0.0
20.567213,-1.6367064,25.329569,17.708422,0.0,0.0
19.705828,-1.65132,24.41049,14.140603,0.0,0.0
17.363947,-4.5532293,21.712683,16.092348,0.0,0.0
15.862964,-3.4608748,20.17105,11.9325075,0.0,0.0
15.612195,-3.5576627,21.173342,13.376935,0.0,0.0
16.996798,-0.91004306,21.863314,13.743169,0.0,0.0
18.065653,-0.16762032,22.639221,15.209939,0.0,0.0
18.494905,1.0059601,24.422102,17.332571,0.0,0.0
17.335665,0.36074153,24.060667,16.511309,0.0,0.0
17.304935,0.5504667,23.525652,16.94857,0.0,0.0
18.101252,0.92375225,18.699554,17.229916,0.0,0.0
20.043741,4.7372622,18.578997,16.656527,0.0,0.0
21.60978,9.577103,15.467343,16.004005,0.0,0.0
22.768538,12.457179,18.046358,15.711635,0.0,0.0
