mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.444992,10.873211,10.516488,11.053871,0.0,0.0
24.663095,15.760325,12.033116,10.221663,0.0,0.0
24.055323,19.280352,10.712506,8.543941,0.0,0.0
22.921509,21.094038,10.347512,7.2554917,0.0,0.0
23.64614,23.20507,9.013238,8.390635,0.0,0.0
25.31029,25.96549,10.95349,7.9739585,0.0,0.0
26.113365,27.619164,10.425938,5.925672,0.0,0.0
27.008781,29.453238,10.3086405,4.644282,0.0,0.0
24.871094,26.390472,8.69032,5.4193587,0.0,0.0
23.217247,25.803068,8.877911,7.6018376,0.0,0.0
22.657713,25.985039,10.467705,10.808629,0.0,0.0
23.248535,28.45434,10.559049,11.767743,0.0,0.0
23.653778,26.16025,8.846465,7.3543606,0.0,0.0
23.61316,23.528746,7.7673354,2.900142,0.0,0.0
