mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
40.152813,-17.060251,-0.81717676,9.953036,30.310059,0.0021777113
37.428967,-11.623668,0.4013823,15.722549,30.232834,0.0031322108
34.567093,-4.3027773,1.9048783,14.989421,30.191368,0.0055760085
31.308235,2.7584305,0.20421378,12.421883,30.181883,0.00933502
27.659515,10.060054,-0.20327885,8.499208,30.265284,0.00813518
24.001444,13.739453,-1.0009533,5.1056614,31.208033,0.005061856
23.923956,13.787415,3.4059708,6.486706,32.191097,0.00049817987
27.866882,5.8336563,6.389719,11.414971,33.14187,0.00049817987
33.739143,-2.106077,9.478336,9.724036,33.214207,0.040335685
37.219555,-7.1799583,12.146358,3.8324528,33.233627,0.050824683
37.490204,-3.8400402,13.994287,-5.785395,33.22393,0.052354783
36.31877,-0.512317,16.682602,-7.992665,33.19968,0.013863794
34.05422,2.6893923,15.7287245,-7.248585,33.185837,0.004306558
30.996862,7.351034,11.146323,-3.3045743,33.21873,0.0052776635
24.689898,19.037987,4.694935,-4.289774,33.244354,0.013947296
17.54128,32.035023,-1.1864029,-1.893,33.228794,0.014744516
12.870414,39.18123,-2.69244,0.29711023,33.108418,0.022310898
10.028007,42.451843,-2.5951214,6.731651,32.912594,0.01529706
8.014428,41.779354,-0.81419545,7.209347,32.77109,0.019497808
3.5883732,44.10686,1.0317537,5.0944424,33.457012,0.015359946
0.10650595,40.68132,2.1149108,1.1555451,34.353775,0.03619103
0.71912885,34.767757,1.5838623,3.6242325,35.269733,0.054094702
6.0923653,25.397745,1.6250538,4.1151037,35.44009,0.058480572
12.952046,14.751847,5.7264447,5.1014085,35.49127,0.059636038
16.8719,5.4028115,10.943496,1.0853353,35.525112,0.051657278
20.005415,-1.4138589,16.866034,-0.6979448,35.57175,0.041572448
23.00279,-4.633466,19.863558,-2.4876869,35.63127,0.017371705
25.83502,-5.2659225,19.28261,-6.0351453,35.69492,0.0021468662
24.782148,-1.59661,14.2126665,-7.7438626,35.7209,0.0026250533
19.022581,5.1981816,6.7726326,-8.357888,0.0,0.0
11.831025,16.468649,3.5485697,-2.41618,0.0,0.0
5.210365,24.480803,3.0684052,0.81281954,0.0,0.0
-0.11037588,31.579828,2.3142235,1.2071815,0.0,0.0
-2.9980786,33.669598,1.8283695,1.3039138,0.0,0.0
-4.1370797,36.268192,0.36846074,1.7396073,0.0,0.0
-5.3358817,35.49133,1.6305928,5.6143723,0.0,0.0
-7.2934766,36.01475,0.64191145,4.88887,0.0,0.0
-10.794036,32.98946,-0.3627311,5.4495244,0.0,0.0
-11.212579,35.38145,-2.3063586,2.0501518,0.0,0.0
-10.632535,33.851788,-3.2162054,1.3985271,0.0,0.0
-8.106553,33.681767,-3.1493628,3.3381546,0.0,0.0
-3.165282,26.223557,-0.2983718,5.631108,0.0,0.0
1.7582,18.574923,5.5131993,4.15729,0.0,0.0
6.720824,11.322661,12.263713,-4.314625,40.32673,0.0
8.484488,6.20669,19.045164,-13.530774,40.551414,0.0
14.212601,1.6489925,16.264563,-21.573763,41.068085,0.02433109
19.148577,-5.968143,12.403721,-28.363226,41.53342,0.027554335
23.7556,-11.700218,9.518237,-33.71785,41.828876,0.019714044
24.948275,-16.821527,10.94089,-35.336086,41.866226,0.019334545
26.367731,-21.986044,5.6673265,-33.096355,41.86532,0.010989633
25.275263,-26.370157,-3.0157907,-28.53013,41.845036,0.00710381
19.927465,-29.060923,-10.0205965,-25.330133,41.822643,0.0042869193
16.528475,-29.56439,-9.521503,-21.764265,41.77868,0.0018263259
15.82393,-30.36439,-10.661622,-16.10892,41.70618,0.0011726897
17.435411,-34.10899,-12.111637,-12.062721,41.60551,0.0010584973
16.688643,-35.557297,-13.122703,-9.63639,41.487858,0.0015327457
15.575362,-36.459377,-9.561265,-11.333621,41.259506,0.0021155376
14.773098,-32.667137,-2.4150345,-14.59966,40.98203,0.0026485752
14.73244,-33.165432,-0.46684122,-13.184991,40.718662,0.0025311762
14.759945,-33.072174,3.221547,-12.91606,40.48844,0.0037526817
14.084323,-31.256845,3.8551223,-14.263753,44.104664,0.053486157
12.719319,-28.62971,6.5112977,-21.91469,47.602253,0.05728929
12.683578,-27.448252,8.984411,-19.83969,51.120026,0.07154169
14.519875,-28.646637,12.082805,-17.107372,50.815784,0.0516919
17.834661,-24.853119,18.828245,-10.633385,50.64284,0.066516064
21.429064,-22.064423,19.328306,-13.092499,50.57108,0.07510257
26.317642,-18.75662,18.835413,-14.620637,0.0,0.0
26.483812,-19.469978,16.99429,-14.458766,0.0,0.0
26.306152,-17.475866,18.139574,-11.404271,39.544796,0.0
25.792631,-16.538261,20.212019,-8.218205,39.65009,0.050931145
28.524282,-12.1961355,22.578936,-7.604359,39.7286,0.050931145
30.459793,-10.100189,25.653273,-4.463636,0.0,0.0
30.145334,-8.432998,24.84474,-1.7095758,0.0,0.0
23.798576,-2.89202,21.816366,3.954408,0.0,0.0
14.195975,-0.4921956,13.85328,5.8833404,0.0,0.0
8.444743,0.35846886,9.250352,4.3763356,0.0,0.0
6.606829,-5.820135,3.0945213,-1.28204,0.0,0.0
10.226882,-4.199751,3.411397,-6.0403576,0.0,0.0
11.180951,0.90733606,6.5289435,-3.5519598,0.0,0.0
14.380216,5.443318,11.69968,-0.49665102,0.0,0.0
16.33123,6.051073,14.920791,-0.055399656,0.0,0.0
18.035347,5.328714,15.094514,-2.9461906,0.0,0.0
18.81881,8.14323,16.003143,-4.8192425,0.0,0.0
19.748852,11.005341,16.515778,-3.8876736,0.0,0.0
20.19192,14.904288,18.922983,-1.1942424,0.0,0.0
21.789206,16.479258,21.60138,0.28449616,0.0,0.0
21.039661,18.479467,19.580587,-0.40434745,0.0,0.0
20.289495,20.024927,19.423964,0.6377806,0.0,0.0
19.521347,21.79962,16.470045,0.13155074,0.0,0.0
20.374994,23.489328,16.670845,2.4070544,0.0,0.0
20.757566,23.965624,15.344981,2.6443138,0.0,0.0
20.408113,24.021215,14.009094,3.9991138,0.0,0.0
21.393797,26.337463,16.383753,5.634913,0.0,0.0
22.33697,27.002253,14.353032,6.9188933,0.0,0.0
23.530542,30.131592,16.33834,5.2786536,0.0,0.0
21.898058,26.500984,14.13104,3.037757,0.0,0.0
22.21993,27.103666,14.695247,1.6736108,0.0,0.0
21.869589,25.49816,14.505277,6.496836,0.0,0.0
22.600946,27.694715,15.87247,9.290169,0.0,0.0
20.783875,26.328629,15.853696,8.784563,0.0,0.0
21.437555,28.47577,16.876863,6.451864,0.0,0.0
21.101934,26.316591,14.858449,5.2758737,0.0,0.0
22.30187,26.778915,16.395737,10.103948,0.0,0.0
20.321642,23.517015,15.309932,10.150095,0.0,0.0
18.502672,23.658041,16.574732,10.835381,0.0,0.0
17.40436,22.80181,15.308394,7.5850215,0.0,0.0
18.294863,23.11123,17.332777,12.060166,0.0,0.0
19.73355,23.690552,18.400648,13.3519945,0.0,0.0
20.896248,23.73884,17.424799,10.85881,0.0,0.0
22.006742,25.128784,16.210758,6.5526237,0.0,0.0
22.983671,25.957825,16.98243,6.0701675,0.0,0.0
21.645975,25.104956,18.997372,10.593018,0.0,0.0
20.851358,24.132143,15.969441,9.316424,0.0,0.0
20.548584,24.522997,12.4416895,5.2078776,0.0,0.0
22.065104,25.794764,9.120011,3.1423404,0.0,0.0
22.831238,26.991903,10.646344,4.678621,0.0,0.0
22.543543,25.956713,11.613431,7.180817,0.0,0.0
21.991034,25.046843,14.358025,11.1642885,0.0,0.0
21.559694,22.60478,14.181661,11.618102,0.0,0.0
22.222494,24.74978,14.161298,11.195469,0.0,0.0
23.167734,26.551699,14.408786,8.665593,0.0,0.0
21.333982,25.743677,12.353812,6.4569736,0.0,0.0
21.727234,25.613358,12.893401,7.084543,0.0,0.0
20.761978,25.03776,12.312755,6.029129,0.0,0.0
22.554434,27.58059,14.986827,5.379772,0.0,0.0
22.411604,25.976639,13.920036,4.508805,0.0,0.0
23.374725,25.931768,14.7703085,4.3882565,0.0,0.0
23.993395,25.704926,14.551328,6.362311,0.0,0.0
23.77327,25.7811,16.094933,8.1634,0.0,0.0
23.34999,25.865715,14.051976,8.088462,0.0,0.0
22.833542,26.605751,15.113378,9.2124405,0.0,0.0
22.34627,26.197554,12.783343,7.1024227,0.0,0.0
20.689201,23.69072,14.100175,8.760652,0.0,0.0
19.836191,22.703232,12.528156,7.8493023,0.0,0.0
19.597668,22.760084,15.175448,9.950778,0.0,0.0
21.493467,25.145994,16.002752,9.438712,0.0,0.0
21.394806,23.895002,14.403182,11.140976,0.0,0.0
22.60967,25.625313,13.832046,10.831029,0.0,0.0
21.928238,27.525385,13.565557,10.610415,0.0,0.0
21.868368,27.021286,15.515523,9.389777,0.0,0.0
19.693733,25.031923,17.225134,8.712048,0.0,0.0
