mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
2.8840725,3.940796,33.591778,3.5900164,0.0,0.0
-1.7874779,5.399803,32.936817,7.669913,35.895966,0.0
2.018413,10.281407,33.11517,7.294874,35.71768,0.0
8.736553,12.773198,32.597324,8.543627,35.57954,0.07750176
12.167355,13.684192,30.212126,5.657328,0.0,0.0
11.764348,15.649803,29.146063,1.9206747,0.0,0.0
8.648,17.327589,30.721586,1.2212402,0.0,0.0
6.648136,21.17294,30.721954,-4.075096,0.0,0.0
5.1586213,24.99095,29.585588,-2.5814135,0.0,0.0
2.745223,29.628366,25.253515,-3.0037537,0.0,0.0
-1.5320549,32.704205,22.145197,3.5386212,0.0,0.0
-5.1814823,33.09874,18.051538,11.108714,0.0,0.0
-6.115812,29.244514,13.358506,14.834281,0.0,0.0
-5.019883,27.859625,10.754342,14.548503,0.0,0.0
-3.7041376,27.25519,5.232873,12.661854,0.0,0.0
-2.4187233,27.612307,5.4401546,12.790428,0.0,0.0
3.9618638,25.085745,3.70701,13.63073,0.0,0.0
13.106357,17.299574,4.992252,14.097125,0.0,0.0
23.074823,11.111836,4.394011,12.579354,0.0,0.0
28.176743,4.5105667,2.4718378,8.984975,0.0,0.0
30.129004,3.6690576,4.585,5.0375123,0.0,0.0
32.21078,4.3993464,5.358366,2.3244352,0.0,0.0
33.4325,5.8057466,6.63805,1.0765475,0.0,0.0
36.165707,9.910374,4.7483926,2.4773238,0.0,0.0
35.405807,13.965896,4.8941636,1.292304,0.0,0.0
34.55135,16.593706,6.382611,3.9571335,0.0,0.0
33.012966,19.50122,8.614685,6.277303,0.0,0.0
33.272923,21.409317,8.620858,7.9363637,0.0,0.0
34.03973,24.953644,9.182815,7.8651447,0.0,0.0
27.345093,21.51648,9.827721,8.04544,0.0,0.0
21.472193,16.836039,8.008911,9.954327,0.0,0.0
15.591251,11.6169195,9.157019,12.660985,0.0,0.0
20.20847,12.309731,8.034462,7.972255,30.467796,0.0
27.815786,17.474073,7.9394517,0.3665816,30.275877,0.0
34.41184,19.194069,1.528031,-14.033736,29.930674,0.0
36.544735,17.62558,0.74866104,-22.008558,29.676355,0.0
35.45078,10.748955,-1.7022858,-23.054644,29.321753,0.07450385
34.506073,4.8328333,-4.028158,-19.19725,28.781359,0.05297258
34.965702,1.6554948,-7.9779396,-13.700287,28.172617,0.016103854
34.177708,0.027063647,-4.3342247,-9.619206,27.844812,0.009910054
32.876858,-1.7109922,2.1020868,-4.7947917,0.0,0.0
29.229134,-3.590352,8.7199745,-3.7717874,0.0,0.0
25.506754,-6.0369415,9.998643,-3.0061781,0.0,0.0
22.614004,-5.935335,13.455928,-3.5486534,0.0,0.0
22.579552,-3.6412108,17.734451,-5.2094307,0.0,0.0
23.70414,1.2871698,25.625168,-5.84396,0.0,0.0
24.360231,4.9770236,30.084688,-6.523928,0.0,0.0
25.024801,6.828457,29.24092,-2.3391562,0.0,0.0
24.849092,8.534503,25.66136,-1.7430588,0.0,0.0
25.86603,10.452157,19.67,2.4956303,0.0,0.0
26.793913,14.322284,18.064022,1.7560102,0.0,0.0
26.790375,14.84772,17.887466,8.449603,0.0,0.0
26.732096,16.635939,20.532845,8.481068,0.0,0.0
26.211885,11.956303,20.207638,11.546491,0.0,0.0
28.238441,9.035372,20.932104,7.1825347,27.366255,0.0
29.729553,5.684633,20.356567,5.2680564,27.287086,0.0
30.987242,6.0658145,18.315691,4.299911,27.245117,0.0
32.286716,6.1971993,16.217682,8.829914,0.0,0.0
32.79792,3.2190895,12.976155,7.0569,0.0,0.0
32.246994,-0.7810915,11.850497,3.8501453,0.0,0.0
29.656473,-3.9459426,12.908634,0.8415,0.0,0.0
29.195223,-2.8973665,14.899796,2.2852218,0.0,0.0
28.776628,-1.7373304,16.536667,2.4289649,0.0,0.0
29.676813,-0.20063484,17.019869,-0.31305656,0.0,0.0
28.699022,0.53034705,18.49431,-0.35224867,0.0,0.0
27.3965,1.6830235,18.854605,1.3277708,0.0,0.0
27.780832,5.5135903,18.41609,3.1645472,0.0,0.0
29.307756,11.150113,17.82641,3.5692399,0.0,0.0
32.70746,16.62361,20.29611,7.8157067,0.0,0.0
33.291477,18.679064,18.956171,11.486427,0.0,0.0
32.15447,19.705439,19.371834,16.166334,0.0,0.0
29.473806,20.359795,14.657292,14.873413,0.0,0.0
27.460272,23.088747,14.705052,14.050099,0.0,0.0
26.689459,24.073677,14.987317,13.687467,0.0,0.0
26.060326,25.23557,16.766161,14.146256,0.0,0.0
24.601538,23.137192,14.7258835,14.554704,0.0,0.0
23.742804,22.992636,11.917473,18.948236,0.0,0.0
19.31555,22.47747,10.962494,23.62322,0.0,0.0
13.334694,23.787834,10.382381,25.437319,0.0,0.0
5.824199,24.463242,6.463476,23.42096,0.0,0.0
4.071816,27.015596,3.4609182,18.164434,0.0,0.0
6.084642,27.174906,4.8677926,18.705412,0.0,0.0
8.30609,25.845627,8.085031,16.263597,0.0,0.0
10.111608,24.372467,11.872253,20.124733,0.0,0.0
11.560356,23.801973,11.322213,19.225494,0.0,0.0
14.307668,23.086075,12.253949,19.033453,0.0,0.0
16.960709,23.143763,12.790054,17.19429,0.0,0.0
18.706024,22.970306,13.12458,14.560081,0.0,0.0
21.473207,25.478529,9.834529,13.668666,0.0,0.0
21.899343,25.303995,5.4993567,6.6515865,0.0,0.0
22.592916,27.034883,5.0723586,9.922689,0.0,0.0
19.984169,23.281906,5.9523087,12.6212845,0.0,0.0
19.87522,20.806215,8.570135,20.486067,0.0,0.0
21.524233,18.261856,7.827864,17.802887,0.0,0.0
23.379316,20.449263,9.755428,15.603757,0.0,0.0
24.435835,21.938822,12.934985,15.478894,0.0,0.0
23.545816,23.145018,14.513084,16.024971,0.0,0.0
23.106348,22.61299,16.316122,19.87477,0.0,0.0
21.550486,22.71515,12.819003,17.718094,0.0,0.0
19.276955,20.625074,11.9175825,17.591646,0.0,0.0
17.812891,19.518501,9.6659,14.473441,0.0,0.0
17.990301,16.951376,11.048312,18.800667,0.0,0.0
19.124102,16.851393,12.952086,21.907608,0.0,0.0
21.079763,16.543226,15.160828,25.523584,0.0,0.0
20.653444,17.288752,17.526335,26.668442,0.0,0.0
