mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.094183,-18.089693,-17.134333,-28.477228,36.05666,0.0015141021
18.50421,-17.348791,-11.249401,-28.910727,0.0,0.0
18.70665,-18.27059,-7.3142104,-30.644112,0.0,0.0
18.66346,-17.77697,-2.7455215,-30.900726,0.0,0.0
18.840353,-18.86651,-2.1430888,-30.88186,0.0,0.0
18.675629,-19.249107,-2.0304284,-28.847696,0.0,0.0
19.846315,-20.771456,-5.871856,-25.704674,0.0,0.0
21.850946,-18.966845,-6.577057,-22.580706,0.0,0.0
23.738325,-17.25333,-6.949758,-20.539858,0.0,0.0
26.864777,-11.758548,-6.4077315,-18.006784,0.0,0.0
28.982931,-9.298001,-9.131077,-13.632611,0.0,0.0
30.891268,-5.2584033,-10.44737,-8.700648,0.0,0.0
29.23318,-5.7216287,-9.904379,-7.4310393,0.0,0.0
27.548813,-3.2765741,-10.119758,-7.740804,0.0,0.0
26.484665,0.24944465,-9.081519,-6.6968474,0.0,0.0
26.36097,3.6056936,-5.749395,1.3231071,0.0,0.0
25.094193,3.2143514,-0.30563784,7.4321256,0.0,0.0
23.26201,4.330011,3.9340236,8.991429,0.0,0.0
22.98844,6.149425,7.046814,8.131492,0.0,0.0
22.940844,9.389724,10.80469,8.787801,0.0,0.0
23.319656,10.8962145,15.016133,10.399788,0.0,0.0
23.333529,13.936211,15.17117,8.806054,0.0,0.0
23.49037,15.275737,14.497288,9.737429,0.0,0.0
23.926508,18.628271,14.27097,11.775963,0.0,0.0
23.410105,19.965979,12.8260565,14.246414,0.0,0.0
23.66513,23.519842,12.365628,11.596868,0.0,0.0
23.677162,22.825806,11.371559,10.356826,0.0,0.0
24.687876,24.850632,12.804131,8.772643,0.0,0.0
25.236654,26.296839,13.145959,7.0207543,0.0,0.0
25.220917,28.416677,11.430369,2.8335514,0.0,0.0
25.552383,30.105326,12.502248,1.6144089,0.0,0.0
24.544426,31.561148,16.6073,5.387459,0.0,0.0
23.149767,30.695257,17.411148,8.90096,0.0,0.0
21.571146,30.37095,18.865616,12.560982,0.0,0.0
21.494555,27.806643,15.2605295,10.200983,0.0,0.0
22.679316,28.245516,16.067276,8.889075,0.0,0.0
23.571012,26.59191,14.399296,6.0505066,0.0,0.0
24.596445,28.189356,14.380887,6.382171,0.0,0.0
24.165712,28.378256,14.709464,3.8200123,0.0,0.0
23.807053,29.46905,17.435928,6.4620833,0.0,0.0
23.650055,28.228693,17.515089,6.0732245,0.0,0.0
24.287718,28.343424,18.114202,10.092912,0.0,0.0
24.166899,28.435472,16.689867,9.643517,0.0,0.0
24.30423,30.32711,17.568764,9.538016,0.0,0.0
25.481133,31.487257,17.26385,7.9769216,0.0,0.0
25.734747,31.991869,16.17439,3.0492728,0.0,0.0
24.837439,31.209768,16.856155,3.4188483,0.0,0.0
23.520899,31.762604,16.836897,3.833516,0.0,0.0
23.366198,31.558313,18.085451,9.227216,0.0,0.0
24.242844,31.118643,17.46524,12.894839,0.0,0.0
23.105904,29.05921,17.701544,12.604477,0.0,0.0
23.068968,29.01986,19.000519,10.491853,0.0,0.0
21.376646,27.398005,18.190771,7.9400125,0.0,0.0
21.575556,27.10029,19.585081,8.461544,0.0,0.0
21.645372,26.696764,19.00139,8.744634,0.0,0.0
22.245783,28.035513,20.541096,8.840461,0.0,0.0
22.34649,27.421751,19.341621,9.791801,0.0,0.0
22.047075,26.78601,17.613928,9.460387,0.0,0.0
21.590765,24.995855,15.213883,10.336919,0.0,0.0
22.052637,27.056654,14.400908,10.298683,0.0,0.0
22.927353,27.435694,14.228279,13.13601,0.0,0.0
23.49993,27.728384,13.868939,11.923825,0.0,0.0
23.64931,28.1044,13.659225,12.564377,0.0,0.0
22.2005,28.070513,11.243703,8.259797,0.0,0.0
21.90165,29.030767,10.71062,5.388722,0.0,0.0
22.067102,28.442001,11.836467,3.6355755,0.0,0.0
21.94342,27.088232,13.461506,5.6683097,0.0,0.0
22.083063,26.578314,17.410349,8.448901,0.0,0.0
21.334578,26.98818,18.90879,10.229095,0.0,0.0
22.745056,28.348196,20.480932,12.011181,0.0,0.0
22.96729,29.13365,18.758371,13.33118,0.0,0.0
23.67631,28.697128,17.553978,11.117787,0.0,0.0
22.574049,29.4461,17.101938,8.811614,0.0,0.0
22.476423,28.850967,17.367159,10.382663,0.0,0.0
21.95257,27.992828,17.685953,15.205681,0.0,0.0
22.841759,26.922998,17.846567,17.163574,0.0,0.0
23.373804,27.368734,14.725694,10.927871,0.0,0.0
24.34388,27.5692,11.190739,7.065117,0.0,0.0
23.711153,28.84027,11.248222,6.480263,0.0,0.0
23.957853,29.481077,11.751628,6.331366,0.0,0.0
23.516098,30.210058,14.411797,5.782411,0.0,0.0
23.733719,28.460302,13.368899,4.940068,0.0,0.0
22.672623,28.526001,16.454468,6.9609694,0.0,0.0
21.169668,26.635435,15.752739,7.470061,0.0,0.0
20.301517,27.381907,14.697533,9.04461,0.0,0.0
20.305338,26.390055,13.109741,9.901498,0.0,0.0
21.804422,29.003242,15.488712,9.118471,0.0,0.0
22.222784,29.446686,17.099987,5.778215,0.0,0.0
22.35467,29.505287,17.791803,2.7574356,0.0,0.0
22.394175,28.928156,15.284271,4.733784,0.0,0.0
21.479147,26.713533,14.184957,4.0097446,0.0,0.0
20.585175,27.209177,13.413129,6.591263,0.0,0.0
20.194313,25.460184,13.173167,4.965981,0.0,0.0
19.74587,25.230452,13.398308,7.242838,0.0,0.0
19.158278,23.84372,12.232715,9.160371,0.0,0.0
19.357252,25.128487,11.2164,10.877414,0.0,0.0
20.709822,27.066324,10.115943,13.456378,0.0,0.0
22.277496,30.03507,13.453735,12.970647,0.0,0.0
21.60894,29.67981,16.286266,11.548252,0.0,0.0
