mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.2854,14.7339325,4.844562,8.310265,0.0,0.0
17.859285,14.972031,11.778442,12.913236,0.0,0.0
8.7206955,15.926384,14.243196,15.209286,0.0,0.0
3.4000492,12.440097,14.799751,13.83706,0.0,0.0
8.727668,15.618953,14.9169035,12.986152,40.96225,0.0
14.268374,15.664395,14.459952,7.3972607,40.871727,0.0
18.61519,11.96851,12.253943,3.772784,40.70349,0.098919384
22.248262,6.4510517,6.86117,-2.3125694,40.680313,0.07825551
22.5445,0.4652556,1.5345081,-5.4939485,40.70419,0.03170815
23.272858,-0.3843957,-3.6203032,-6.75474,40.7801,0.01829632
24.699934,-0.6384148,-4.699962,-6.9128165,40.88564,0.007845872
25.874252,0.44745255,-7.96131,-4.8126025,40.97057,0.006461043
26.491526,1.3611313,-8.450526,-4.5337424,41.008194,0.0049533653
27.577116,2.9887612,-7.9301295,-1.2365361,0.0,0.0
29.421005,7.3346505,-3.0720272,0.9888685,0.0,0.0
30.671677,10.321357,1.8492848,3.4557168,0.0,0.0
29.982338,11.0531845,2.818348,2.0383656,0.0,0.0
30.41294,12.26545,3.9449356,0.9522159,0.0,0.0
31.157831,15.124077,4.90075,-3.151414,0.0,0.0
32.57008,20.92607,6.9598026,-5.1725984,0.0,0.0
32.37251,25.273268,10.200858,-5.243846,0.0,0.0
30.862528,28.898985,10.693028,-0.31865788,0.0,0.0
26.088615,29.822882,13.815057,8.730043,0.0,0.0
17.204136,24.955246,7.7512565,18.879347,0.0,0.0
8.338212,25.399294,5.755029,22.406042,0.0,0.0
1.6212748,27.588875,4.309706,25.447456,0.0,0.0
-1.5732183,34.121777,8.3216305,19.862873,0.0,0.0
-4.1107774,33.202774,9.82673,20.372404,0.0,0.0
-4.2694535,31.415731,9.588894,15.360141,0.0,0.0
-4.0637207,30.511124,10.207271,16.50229,0.0,0.0
-3.8640869,30.96375,9.51159,17.64,0.0,0.0
-3.6956222,29.980103,6.678129,18.15892,0.0,0.0
0.4166266,29.413284,3.6173012,19.056114,0.0,0.0
5.2551475,30.952744,3.0205402,20.724825,0.0,0.0
11.439029,34.878918,7.0768485,23.778084,0.0,0.0
14.569458,32.941143,8.657121,24.305803,0.0,0.0
18.809769,29.361076,9.752767,22.604897,0.0,0.0
22.188162,21.008009,6.1116996,13.649163,0.0,0.0
24.298239,17.666313,7.148027,10.134906,0.0,0.0
25.69985,17.689718,8.54457,6.6096625,0.0,0.0
24.615088,21.083939,9.564874,8.632717,0.0,0.0
25.254553,24.925772,12.601392,8.676151,0.0,0.0
24.31913,23.447716,11.581189,6.860683,0.0,0.0
24.924105,24.478998,14.349668,9.73238,0.0,0.0
24.686918,25.703135,14.639346,14.723294,0.0,0.0
25.338259,27.906698,17.3146,19.389788,0.0,0.0
24.485863,28.80824,18.575808,21.348045,0.0,0.0
22.992895,26.834429,17.291124,18.882961,0.0,0.0
24.115911,26.421915,13.993573,16.456192,0.0,0.0
26.00292,26.633947,13.397479,14.078785,0.0,0.0
27.41063,28.592112,12.447186,13.236882,0.0,0.0
25.870325,29.18387,13.136682,12.231052,0.0,0.0
24.205053,28.641212,12.959455,11.630169,0.0,0.0
24.049631,29.440435,15.788846,10.634823,0.0,0.0
24.712769,29.29621,18.566826,11.859973,0.0,0.0
25.561981,30.668283,19.547174,11.118476,0.0,0.0
25.36937,29.80372,18.291067,10.715522,0.0,0.0
25.206171,29.91184,15.939263,10.81058,0.0,0.0
24.6253,28.890974,14.370579,15.732671,0.0,0.0
23.8462,28.807981,11.456965,16.01103,0.0,0.0
23.88157,28.29747,11.247983,13.181107,0.0,0.0
24.359459,28.25173,12.67769,8.484386,0.0,0.0
24.317024,26.922518,15.187129,7.3875656,0.0,0.0
23.784723,28.534262,16.44638,10.1190605,0.0,0.0
24.452604,28.6649,16.254328,11.878861,0.0,0.0
24.385427,30.389078,17.431593,14.060552,0.0,0.0
22.475073,28.055155,15.19136,13.562927,0.0,0.0
22.09948,27.026922,13.978261,13.351566,0.0,0.0
22.767874,26.08825,13.591049,16.02458,0.0,0.0
25.53041,27.09017,15.041752,17.64941,0.0,0.0
24.557623,26.845392,15.515279,17.844482,0.0,0.0
25.729063,27.557837,14.447773,13.865299,0.0,0.0
24.664467,26.845406,14.499107,11.594551,0.0,0.0
24.381773,28.693888,14.992892,9.375717,0.0,0.0
23.761543,27.857851,12.397527,7.1125007,0.0,0.0
24.552322,29.860596,13.422519,6.212542,0.0,0.0
24.080885,29.265266,14.118538,10.903019,0.0,0.0
22.953447,29.752783,17.633669,13.9958725,0.0,0.0
22.211924,29.938276,17.961191,17.02835,0.0,0.0
23.146189,30.25589,16.90934,16.404455,0.0,0.0
22.925898,29.979044,12.315135,14.725705,0.0,0.0
23.182444,29.209562,11.767217,13.051651,0.0,0.0
22.812056,26.293943,10.284049,11.647372,0.0,0.0
25.366827,26.766373,12.863442,13.146853,0.0,0.0
26.114687,27.32518,13.3561945,15.340236,0.0,0.0
26.740294,29.37822,13.84291,15.106257,0.0,0.0
25.221384,29.360624,15.166942,18.902618,0.0,0.0
23.564398,26.55339,15.459262,19.008995,0.0,0.0
22.682068,26.70889,18.690245,18.799467,0.0,0.0
