mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.944855,24.762634,15.95033,-0.52731323,0.0,0.0
21.683065,24.828249,15.8428755,2.374796,0.0,0.0
20.792543,22.737717,14.324285,4.274919,0.0,0.0
18.119295,21.230322,14.21375,2.7037058,0.0,0.0
18.27186,22.170218,13.284072,3.7583473,0.0,0.0
17.32301,23.443792,12.80101,4.437032,0.0,0.0
19.517366,27.686079,17.15904,10.782533,0.0,0.0
20.042597,27.724283,18.321978,11.063466,0.0,0.0
20.79555,25.442398,18.715637,13.215057,0.0,0.0
21.05794,22.78721,13.184648,7.8097706,0.0,0.0
19.528173,20.074322,10.163479,5.3665557,0.0,0.0
18.89773,21.077532,12.169482,4.886108,0.0,0.0
17.75099,19.4375,14.236763,7.2361064,0.0,0.0
18.051691,19.476778,16.936464,10.184417,0.0,0.0
18.52205,19.724905,15.638953,8.523854,0.0,0.0
19.21089,21.600023,15.231914,5.697529,0.0,0.0
20.40776,23.181765,14.652527,6.551478,0.0,0.0
20.699453,21.916636,13.515508,12.568034,0.0,0.0
20.820993,23.59263,14.407269,16.80893,0.0,0.0
20.832695,21.610128,14.058742,14.916585,0.0,0.0
21.251837,26.013098,17.042948,9.2858515,0.0,0.0
21.295052,26.251719,18.893755,7.725078,0.0,0.0
20.407274,26.517288,19.587729,9.383601,0.0,0.0
20.10954,25.18734,19.119543,11.04578,0.0,0.0
20.6636,24.926046,18.123224,11.575992,0.0,0.0
20.500952,26.52416,17.86301,9.277495,0.0,0.0
