mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.90896,-8.573962,17.483305,11.235574,0.0,0.0
24.158203,-4.573066,14.535865,6.623862,0.0,0.0
20.067204,3.577256,13.918839,3.198285,0.0,0.0
14.362294,15.264526,17.683226,4.4912977,0.0,0.0
9.592335,22.264776,18.744371,5.9579797,0.0,0.0
5.5714817,24.831293,19.754227,6.192511,0.0,0.0
1.2969776,23.699469,20.011276,3.5520546,0.0,0.0
-3.6254168,22.518541,20.254076,3.8519638,0.0,0.0
-7.373159,23.968794,18.43038,3.528428,0.0,0.0
-9.5598345,25.483404,13.730763,6.36581,0.0,0.0
-10.573918,26.118872,8.121652,9.019414,0.0,0.0
-12.115041,24.300657,3.9269142,15.046288,0.0,0.0
-14.491361,24.36733,3.467744,16.395617,0.0,0.0
-16.498917,22.977003,4.0029283,18.053812,0.0,0.0
-12.254392,24.379456,12.01725,15.553734,30.60482,0.0
-3.8551636,20.181496,19.856125,13.210659,30.680786,0.0
6.0424886,17.342693,32.58775,9.978933,30.820862,0.0
10.122855,11.317688,40.185337,5.027148,31.041338,0.03268066
11.293727,8.693981,45.034626,0.68895084,31.377466,0.025032237
11.670364,6.0965385,46.46056,-2.9222386,31.792566,0.0065710284
12.790673,3.989291,44.671764,-2.6059487,32.22305,0.009693538
13.463467,2.8438313,46.53803,0.88392186,32.522335,0.012054972
14.59147,2.0955973,47.32755,6.5797896,32.689014,0.012797314
16.435823,2.3672621,46.133648,11.247993,32.76318,0.0136418855
19.962507,1.7330242,40.524147,15.709984,32.81994,0.009131626
23.803497,2.4060133,35.477116,14.911447,32.896465,0.009502723
28.141869,4.2630124,31.178055,12.453194,32.98367,0.009175451
31.133986,6.500424,25.772858,8.708486,33.04887,0.009633462
32.830017,6.619947,21.339647,6.7820344,33.068985,0.009173253
31.071442,3.202203,18.785501,7.867264,33.025272,0.006225255
26.835527,0.043186903,19.794313,7.3428535,32.921383,0.0074050794
21.74188,-3.8368113,19.418518,5.6669483,32.768,0.0045989747
19.081137,-5.2184677,19.9274,0.03850619,32.568832,0.004593423
18.832922,-5.794829,19.05202,-2.0057847,32.286873,0.004027389
19.749924,-5.360529,19.873426,-2.369698,32.069386,0.006478533
19.718401,-4.141634,22.097061,3.1363552,31.911901,0.007267377
21.27954,-1.8430786,23.178919,3.5440218,31.894205,0.0076489085
20.48775,1.1636037,23.41952,6.8064995,0.0,0.0
17.490122,7.000902,17.247774,9.614976,0.0,0.0
12.070924,14.561002,10.600587,13.955425,0.0,0.0
6.891194,23.60687,5.3277802,16.870634,0.0,0.0
2.2607603,28.956398,4.2116113,14.550682,0.0,0.0
-2.0775313,31.42814,5.31208,12.27041,0.0,0.0
-4.8366795,33.098415,6.2172647,7.7558465,0.0,0.0
-5.68148,32.873135,6.75247,3.9975178,0.0,0.0
-6.8063827,33.436874,10.88248,-2.796067,0.0,0.0
-8.541309,32.68062,13.552822,-10.528659,0.0,0.0
-9.308518,30.981493,18.093927,-12.849614,0.0,0.0
-9.6482115,27.38309,17.792273,-13.543561,0.0,0.0
-8.3928385,26.781534,18.442408,-9.640901,0.0,0.0
-5.994377,26.96366,18.561132,-7.943096,0.0,0.0
-3.6281528,27.619123,18.147993,-1.4998102,0.0,0.0
-0.96753484,25.832834,20.711851,0.8486841,0.0,0.0
2.954218,24.76872,21.668459,5.7523923,0.0,0.0
10.931027,17.724863,24.237513,13.883308,0.0,0.0
17.66413,10.37746,26.593573,20.759552,29.428217,0.0
19.314568,2.6536214,30.183104,25.331337,29.266642,0.0
17.057558,2.1325085,34.919018,25.163797,28.834654,0.0076672556
16.036213,2.7444286,36.750637,28.20696,28.575186,0.0076672556
17.054314,4.095468,35.057156,29.151743,0.0,0.0
16.355436,6.2657146,31.729548,33.425262,0.0,0.0
11.548499,7.974243,23.734549,28.266325,0.0,0.0
4.996507,9.735679,20.814726,27.728012,0.0,0.0
0.8328077,12.232028,17.659777,20.917105,0.0,0.0
-1.214502,14.58495,17.969152,24.867544,0.0,0.0
-1.0350304,18.820282,18.36785,25.232,0.0,0.0
-0.15636404,21.50509,19.672812,24.323074,0.0,0.0
1.0568871,22.911148,20.646757,22.45115,0.0,0.0
0.9210019,22.119146,18.0832,21.160566,0.0,0.0
0.596581,20.93527,16.341166,20.313465,0.0,0.0
0.9014341,19.86067,13.405532,19.379343,0.0,0.0
2.4189727,17.025969,11.022995,16.040983,0.0,0.0
2.7462232,16.38407,9.218619,19.298012,0.0,0.0
3.2773075,14.99366,6.9905753,18.433783,0.0,0.0
4.5943418,15.135776,4.0475388,17.313623,29.271196,0.0
15.864506,15.970665,-2.9094422,4.1166434,29.194313,0.0
25.888138,15.1981735,-1.7810192,-11.03616,29.022913,0.0
34.339153,13.820447,0.28673825,-26.454473,28.84725,0.0
33.068714,9.809716,7.4536386,-33.844795,28.698458,0.02287303
33.308155,9.558238,9.204291,-35.784832,28.602058,0.018236239
34.032257,9.860068,9.96885,-36.939438,28.54258,0.007048296
34.78067,9.574351,7.223103,-38.158043,28.48852,0.0055549103
35.23138,8.434582,6.0887814,-40.499958,28.430138,0.0040188488
35.257786,8.809967,7.8169894,-41.147736,28.365614,0.0030138625
35.396275,9.222224,9.559352,-40.73819,28.296677,0.002230338
34.53426,9.508175,9.477122,-39.651485,28.225183,0.0029266353
34.33129,8.898442,8.149289,-38.148224,28.139063,0.0033446895
33.720016,6.656397,6.4841027,-36.935642,28.064606,0.0037404902
33.844456,4.949293,4.2233005,-36.545177,28.018646,0.0031669848
33.396957,2.8340132,-0.17377472,-37.97128,28.007257,0.0028999124
34.03125,1.688574,-3.4788973,-40.487827,28.014841,0.0042984653
33.893772,1.548365,-8.103882,-39.131344,28.030127,0.0034293614
34.738476,0.1939807,-10.674016,-36.98708,28.052027,0.003674563
34.495045,-0.3379027,-14.401042,-30.0106,28.064697,0.0018078362
34.15952,-3.997331,-16.375856,-24.167185,28.052149,0.0013810876
33.610516,-5.9826074,-16.389475,-17.326628,28.01969,0.0007016664
32.171597,-9.383119,-15.582633,-14.050507,27.983175,0.0019309787
31.950808,-9.904658,-15.573337,-10.762955,27.956673,0.0025346882
31.31219,-10.77623,-16.973429,-6.827599,27.946081,0.0026221958
31.66847,-10.763257,-16.860228,-0.6415389,27.95543,0.0021678552
30.973282,-11.072209,-14.978055,3.7806995,27.98577,0.0016946435
29.859985,-12.780927,-15.624817,4.4896016,28.03891,0.0017643083
29.113342,-12.73645,-16.89883,4.8770595,28.114494,0.0010724715
28.387886,-13.380986,-18.015787,4.428143,28.21202,0.0009819918
28.585907,-12.764332,-15.441925,5.8172994,28.378332,0.002230609
28.029196,-12.665132,-13.307706,5.452411,28.47645,0.0039515584
28.27717,-11.81898,-11.780655,7.604524,28.51142,0.008100007
29.27688,-9.594817,-9.460086,7.373404,28.46572,0.0076955003
31.762762,-7.616525,-6.89191,8.794244,28.390747,0.009180657
33.699142,-4.1416855,-2.5703895,7.993627,28.277388,0.006184723
33.98122,-2.5114207,-1.9723939,10.900107,28.148272,0.008542768
33.53712,-0.39173117,-3.9478648,8.054256,28.083757,0.007406547
33.615788,0.7351416,-7.40017,5.629438,0.0,0.0
33.04211,3.1320155,-6.3992,3.9688072,0.0,0.0
32.478626,5.5571213,-4.32919,5.845409,0.0,0.0
30.830872,7.9712996,2.4838114,7.5843253,0.0,0.0
29.27896,12.14112,7.8048363,11.321956,0.0,0.0
27.833145,14.130898,11.786082,15.31673,0.0,0.0
26.298965,14.866477,9.095722,17.877304,0.0,0.0
27.0436,17.62659,7.115582,20.292439,0.0,0.0
26.835363,23.29761,11.438006,23.126295,0.0,0.0
26.84787,26.132998,12.256172,22.935873,0.0,0.0
24.612127,24.915361,10.704577,19.527723,0.0,0.0
23.500687,23.659266,5.939154,12.868951,0.0,0.0
23.022552,26.516426,10.098329,16.02083,0.0,0.0
22.274836,27.138231,12.87099,16.910559,13.279423,0.0
21.62175,25.869703,14.525624,18.008932,13.224083,0.0
21.400297,24.133478,13.273744,16.215235,13.149834,0.0
20.515528,23.195086,13.706601,14.807332,0.0,0.0
19.135178,22.947512,15.775615,16.4978,0.0,0.0
17.335886,24.29471,17.271023,17.127516,0.0,0.0
17.499512,27.048767,18.617472,20.247822,0.0,0.0
16.743805,27.391466,17.501429,21.874481,0.0,0.0
16.167515,26.599516,13.579398,22.142365,0.0,0.0
15.529251,25.401342,7.984659,18.620306,0.0,0.0
14.652892,23.58223,6.6511574,18.345406,0.0,0.0
13.851558,21.575186,5.4986634,17.832254,0.0,0.0
14.214027,21.998299,9.935201,21.405739,0.0,0.0
14.645993,22.693985,9.066504,14.903102,0.0,0.0
15.48977,22.014181,11.953144,10.889941,0.0,0.0
14.423477,18.691591,10.707227,8.605433,0.0,0.0
14.613598,16.999586,11.546161,13.372673,0.0,0.0
