mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.621576,7.0809655,-4.4157276,-53.162014,30.758932,0.022719571
27.364426,4.952068,-8.028462,-50.332256,31.206503,0.03236721
24.873816,0.13140519,-11.404571,-47.928944,31.659872,0.03321333
24.672178,-0.68546075,-14.11763,-44.967243,31.813559,0.034059446
26.498535,1.7579092,-11.066426,-42.945282,31.953012,0.028208226
30.214521,8.11579,-9.962773,-44.65858,32.054173,0.024269596
31.815245,8.844064,-4.93318,-38.825798,32.39899,0.020170936
33.72682,7.0073466,-1.0849409,-33.902523,32.84528,0.00822362
34.462627,4.3700304,2.926782,-25.51139,33.286163,0.0058592614
35.37724,3.1228192,2.6073182,-24.765596,33.41049,0.050785903
35.37067,3.2630627,3.0202878,-23.400137,33.405922,0.08080075
35.932133,4.480739,7.4493046,-21.28588,33.18954,0.09856412
37.21397,6.8699985,12.629146,-19.117157,32.91949,0.057074334
37.287342,8.181412,15.3150625,-16.138412,32.61805,0.03920576
36.09888,6.4714603,9.691667,-21.06426,32.47847,0.025864147
34.75816,6.379473,-0.68698245,-26.433899,32.388706,0.028406193
33.54027,3.8190181,-12.578331,-29.417725,32.35498,0.021519752
31.116516,-0.8082919,-20.08337,-26.051483,32.382233,0.019347146
28.698822,-6.8227386,-25.134317,-24.354416,32.423794,0.012277975
26.507294,-10.58971,-25.85505,-28.124619,32.453644,0.0057697557
26.105055,-11.533246,-26.5563,-32.580727,32.468815,0.0051662815
25.503424,-12.242779,-22.317312,-34.54227,32.456486,0.004711068
25.674454,-11.493999,-18.223524,-32.50413,32.392338,0.004093678
26.475273,-7.81202,-13.345126,-32.12189,32.290157,0.0022964727
27.90555,-3.332856,-13.150333,-32.10933,32.16873,0.003221983
29.598005,0.46912003,-14.110002,-35.369816,32.012917,0.004348838
30.788885,3.2335732,-11.2390585,-36.901516,31.748367,0.006560423
33.17258,5.5890355,-9.852662,-39.754807,31.284515,0.006488656
35.15021,8.887068,-8.486583,-39.94884,30.753252,0.006387941
38.34054,13.217468,-8.442186,-41.889866,30.240662,0.006842712
38.154728,16.456327,-4.581001,-40.942623,29.96789,0.012502521
38.10455,19.051065,-0.20721252,-43.09004,29.859451,0.018206874
35.403698,19.622297,2.0411196,-43.885517,29.890417,0.020972887
33.66659,19.979452,4.100574,-46.94733,29.912521,0.024885342
31.483297,16.793947,1.0847048,-44.295593,29.941553,0.02076444
30.739359,9.493438,-1.0857233,-38.097168,29.98694,0.019370368
30.083305,0.7429228,-2.3594992,-29.403345,30.060835,0.010563802
27.801392,-4.570691,2.1840475,-17.476309,30.131048,0.010700763
24.92359,-7.448494,5.932816,-11.259156,30.190483,0.007257622
22.962973,-7.0280423,6.4960437,-8.193354,30.246248,0.0055996017
22.048471,-9.681405,5.55888,-16.054918,30.284857,0.0032671655
21.069937,-10.278865,6.5156894,-21.495157,30.294853,0.0038674537
19.931204,-9.327412,12.27531,-24.800135,30.280901,0.004373821
19.460674,-4.78007,16.894646,-20.958296,30.273544,0.0039564394
20.683119,-0.52031636,17.700281,-13.572003,30.289335,0.0032046197
21.792025,1.4396139,16.273619,-8.28814,30.325851,0.0025161898
23.055414,3.9967651,16.2091,-4.733151,30.367516,0.003449856
23.503347,6.111424,16.513685,-7.688177,30.357477,0.0053655165
25.34408,8.994338,17.015844,-5.08946,30.337667,0.0072225123
26.964796,11.09061,18.099306,-2.868084,30.302877,0.008312706
29.660303,15.844331,20.636475,0.74077773,30.305946,0.008432129
30.03488,20.47046,20.756283,-2.4942925,0.0,0.0
30.746569,23.402864,18.807861,-3.9154482,0.0,0.0
23.423391,24.560675,19.23594,-2.367748,0.0,0.0
13.572872,25.958925,14.492141,0.86173946,0.0,0.0
2.799341,27.443441,9.654401,2.7941597,0.0,0.0
0.3107662,29.060524,4.4359984,4.0717635,0.0,0.0
4.2237916,28.59465,6.063711,6.7713437,0.0,0.0
11.776532,26.85198,9.770089,8.288337,0.0,0.0
19.449102,25.46495,8.657161,7.325262,0.0,0.0
24.214249,24.729239,7.564033,8.738407,0.0,0.0
25.560194,27.106104,5.7468524,7.91976,0.0,0.0
27.147192,28.891151,7.239048,7.4771876,0.0,0.0
27.762451,30.906954,8.190831,3.3524911,0.0,0.0
26.640846,29.537294,10.736768,2.243035,0.0,0.0
23.926813,28.72119,12.36884,1.6994389,0.0,0.0
21.919113,27.478111,15.170697,3.4158108,0.0,0.0
19.33678,24.714857,13.917279,2.8152492,28.408676,0.0
20.40154,18.73958,12.172135,3.3969686,28.337997,0.071423724
22.107458,10.832164,8.422335,-2.8346317,28.213142,0.05208883
27.591314,6.856884,8.373956,-6.41078,28.090698,0.038796958
29.988848,4.2371793,8.398276,-8.596688,28.0535,0.018874457
32.94243,5.790899,12.253921,-5.1365757,28.169167,0.023122368
34.022312,7.1735396,13.078118,-6.0023084,28.43867,0.018801592
34.179638,10.65071,16.188705,-3.6112373,28.720095,0.023920642
34.313995,14.647912,16.370539,-3.3200953,28.991074,0.023596128
35.243877,19.011797,18.748962,1.1997298,29.268988,0.030359188
36.438156,21.987875,17.906294,-0.040728927,29.43882,0.03262121
35.400524,22.646688,19.343855,3.67851,0.0,0.0
32.939457,20.83921,18.662018,4.1314883,0.0,0.0
27.684654,13.888607,20.354883,4.379708,0.0,0.0
24.878534,11.029156,23.698004,-2.7858632,0.0,0.0
23.385511,12.638535,29.591959,-12.109656,0.0,0.0
24.890097,17.88725,34.428497,-18.055008,0.0,0.0
24.714554,19.826738,34.370422,-19.835161,0.0,0.0
24.378868,20.041384,34.475857,-19.875547,0.0,0.0
22.810333,21.16831,35.055954,-22.598234,0.0,0.0
20.684057,23.858887,39.099754,-24.5272,0.0,0.0
17.06418,24.552122,42.816067,-20.640285,0.0,0.0
14.8003845,23.94246,45.78652,-16.818521,0.0,0.0
15.91465,19.286924,45.572784,-8.628859,0.0,0.0
19.885927,17.003143,41.004932,-6.632692,0.0,0.0
23.172972,15.292041,37.53304,-5.045091,0.0,0.0
23.601538,13.467629,32.27068,-6.090097,0.0,0.0
23.475227,10.950353,33.84122,-10.187561,0.0,0.0
24.634165,10.552094,30.374685,-11.503375,0.0,0.0
25.474253,10.277463,33.23614,-13.965996,0.0,0.0
28.19541,12.175419,30.70907,-12.841327,0.0,0.0
28.944344,10.585763,31.411987,-12.101903,0.0,0.0
29.908989,12.557828,27.292425,-11.539886,0.0,0.0
29.099823,12.534177,25.064848,-10.7651,0.0,0.0
28.351067,14.879483,24.625208,-9.593159,0.0,0.0
28.605333,17.90536,26.48619,-7.0449433,0.0,0.0
28.231276,18.506897,23.272722,-4.728309,0.0,0.0
29.197893,21.104815,21.043242,0.07468796,0.0,0.0
28.595284,20.768576,16.70183,2.6822674,0.0,0.0
28.597185,23.607622,18.28598,6.50338,0.0,0.0
26.435339,25.272293,16.405838,4.8208795,0.0,0.0
25.70095,28.105711,14.922378,1.6394339,0.0,0.0
23.52617,28.334509,12.755324,1.5829673,0.0,0.0
22.250834,26.85643,12.2199335,5.2326336,0.0,0.0
20.02471,24.687502,12.647846,7.6979656,0.0,0.0
19.363008,24.83059,14.125617,6.61398,0.0,0.0
19.88742,26.385107,15.590031,5.7499957,0.0,0.0
21.346571,27.053375,15.432345,7.3052726,0.0,0.0
21.077978,27.923334,16.514162,10.417434,0.0,0.0
21.468994,27.099197,14.116577,14.370429,0.0,0.0
20.58993,27.507042,11.63453,12.0227,0.0,0.0
21.898077,25.486326,6.6082187,9.897319,0.0,0.0
19.94548,24.686865,8.546721,5.047444,0.0,0.0
20.441572,26.49717,14.38609,10.135734,0.0,0.0
19.150064,27.293587,17.454859,12.296945,0.0,0.0
19.970488,27.446045,18.317694,13.688642,0.0,0.0
18.859362,24.441925,14.186882,7.8078313,0.0,0.0
20.494036,24.000986,13.484695,6.4215674,0.0,0.0
20.417322,25.131182,15.055005,6.2980485,0.0,0.0
21.958666,26.375868,18.407972,10.349293,0.0,0.0
19.825037,27.244604,18.692148,10.72598,0.0,0.0
19.665792,26.126661,14.527618,9.945085,0.0,0.0
19.672049,26.843267,12.0320635,10.455074,0.0,0.0
22.112246,26.63324,9.415488,10.653197,0.0,0.0
22.326483,24.940842,8.147027,9.952592,0.0,0.0
22.208422,23.345566,7.350096,8.8822565,0.0,0.0
20.500048,23.491953,9.427059,8.89129,0.0,0.0
19.844585,25.19222,11.37307,10.117591,0.0,0.0
18.953949,25.19252,12.719807,9.171884,0.0,0.0
17.852867,24.361427,14.14214,10.519555,0.0,0.0
18.466173,24.821846,15.519867,11.529327,0.0,0.0
19.250204,27.386126,15.729206,12.494583,0.0,0.0
19.499174,27.953903,15.833728,11.98969,0.0,0.0
19.519087,29.722435,17.102913,12.013482,0.0,0.0
18.937716,28.476198,14.676681,8.111191,0.0,0.0
20.12611,29.14743,14.730537,6.0783653,0.0,0.0
19.436884,27.379898,11.482465,3.6195214,0.0,0.0
