mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.62355,-17.093512,-18.722647,-1.8018929,0.0,0.0
27.560654,-16.439089,-23.203436,-5.988682,0.0,0.0
26.873993,-16.231705,-24.887802,-8.568844,0.0,0.0
27.927015,-13.984535,-23.144968,-7.693989,0.0,0.0
27.171333,-12.735027,-17.429457,-2.0628932,0.0,0.0
27.93794,-10.46153,-13.9241295,2.4461596,0.0,0.0
28.501535,-8.694801,-13.669871,10.11491,0.0,0.0
30.480047,-6.7553515,-11.668508,14.283183,0.0,0.0
31.897308,-4.375776,-11.603611,14.281063,0.0,0.0
32.347763,-2.9362257,-9.225392,14.981654,0.0,0.0
32.61616,0.22387378,-8.794763,11.347852,0.0,0.0
33.173264,3.0795,-7.26775,15.023399,0.0,0.0
33.47466,7.2929635,-6.55201,12.556064,0.0,0.0
32.831764,9.50488,-4.5138297,14.158048,0.0,0.0
30.564566,12.04827,-1.9312195,12.550712,0.0,0.0
28.638952,13.702363,1.6053547,14.252754,0.0,0.0
27.620056,17.541471,6.428468,13.841187,0.0,0.0
26.84855,21.212507,12.007278,15.524241,0.0,0.0
23.707663,23.169096,14.6571455,14.229584,0.0,0.0
22.210625,26.417963,18.91104,16.249472,0.0,0.0
20.68811,27.210913,18.432848,14.420751,0.0,0.0
22.136505,28.860071,20.824768,15.8866205,0.0,0.0
21.871592,28.052427,20.520472,16.278158,0.0,0.0
22.821104,30.767967,25.248434,16.465887,0.0,0.0
21.297155,30.735039,25.35092,14.782908,0.0,0.0
20.965174,32.231224,23.787363,11.436587,0.0,0.0
19.839195,31.43287,18.99746,9.261196,0.0,0.0
18.172277,31.93342,20.199781,11.408366,0.0,0.0
17.781038,29.973297,19.307798,14.001335,0.0,0.0
17.534006,27.985926,22.936218,17.128698,0.0,0.0
18.268461,25.053,20.994005,15.708287,0.0,0.0
18.151924,25.381811,21.64968,14.325877,0.0,0.0
18.230026,26.853125,20.550583,14.837705,0.0,0.0
19.665018,31.160074,24.751396,18.270487,0.0,0.0
21.275604,32.648773,28.432343,19.53893,0.0,0.0
21.397316,33.530396,29.353365,20.563347,0.0,0.0
22.70297,33.5042,24.697464,17.867577,0.0,0.0
21.388039,33.94939,22.962885,18.995115,0.0,0.0
21.435492,33.503002,23.270338,16.995272,0.0,0.0
18.848833,30.295996,25.62056,14.250329,0.0,0.0
17.21552,26.72287,23.049433,11.114009,0.0,0.0
14.89697,24.57045,18.812866,6.9545975,0.0,0.0
15.054652,25.562067,15.252789,8.475007,0.0,0.0
15.98364,29.158356,17.572533,5.162159,0.0,0.0
18.780363,32.38677,21.922972,10.257564,0.0,0.0
19.31878,32.501297,23.630228,10.4337435,0.0,0.0
18.411911,28.961365,21.982447,13.848424,0.0,0.0
16.763159,27.229624,20.258247,11.833577,0.0,0.0
16.936937,25.538961,19.005857,11.394516,0.0,0.0
17.856997,26.359703,17.521883,8.879268,0.0,0.0
17.944246,25.760756,15.626126,8.449819,0.0,0.0
17.575975,27.250711,15.3563,10.07389,0.0,0.0
17.492996,26.344925,14.0791855,11.014401,0.0,0.0
17.868893,26.748299,15.090851,12.67335,0.0,0.0
17.90967,27.566559,16.761084,12.156133,0.0,0.0
18.921278,31.560806,21.644934,16.963736,0.0,0.0
18.988863,31.321243,20.575697,17.996773,0.0,0.0
20.44905,31.171463,21.033155,19.560747,0.0,0.0
20.675175,30.465464,21.29976,19.667475,0.0,0.0
20.89942,30.488066,24.145447,19.380999,0.0,0.0
19.734934,32.592663,27.264612,18.763681,0.0,0.0
18.96981,32.085323,25.717833,15.449932,0.0,0.0
18.165878,31.565592,26.751368,14.437825,0.0,0.0
18.18299,29.10938,24.480314,15.0197525,12.317558,0.0
18.82881,27.648249,24.371063,17.833687,12.238864,0.0
19.1482,28.6613,24.147835,17.877722,12.181637,0.011778083
19.73506,28.634909,23.54544,16.158142,0.0,0.0
18.11214,30.005325,25.856913,18.162506,0.0,0.0
18.353369,28.802694,24.19073,19.268637,0.0,0.0
18.13161,28.661955,24.864775,20.43405,0.0,0.0
19.781807,28.834373,20.676048,13.061311,0.0,0.0
20.868773,31.889902,20.04426,10.718281,0.0,0.0
19.084488,32.854435,17.580381,10.6957855,0.0,0.0
18.28578,31.736841,18.848513,14.623955,0.0,0.0
19.062511,29.363419,19.17016,18.426,0.0,0.0
21.321974,27.8767,19.801104,17.413795,0.0,0.0
22.659922,28.88502,19.259827,17.713326,0.0,0.0
21.249157,29.3249,20.633566,18.934805,0.0,0.0
19.439795,31.045904,21.142237,19.081068,0.0,0.0
18.892538,30.975464,22.454073,19.709793,0.0,0.0
18.603193,31.469168,21.994787,16.653486,0.0,0.0
19.765379,31.126938,19.924635,16.9773,0.0,0.0
18.174082,30.323095,17.325806,14.583298,0.0,0.0
18.864899,30.430002,16.17089,13.136345,0.0,0.0
18.52168,29.81368,19.185923,12.133011,0.0,0.0
