mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.560692,-8.5078125,-0.53857917,-19.595541,42.689396,0.0
19.309586,-9.000081,0.56933576,-23.817,42.748356,0.02208142
18.676168,-8.3645315,-0.13326693,-24.49584,42.769672,0.015777124
17.752989,-10.462789,-1.3167099,-21.468035,42.75735,0.0058396235
17.469154,-10.958577,-1.4314885,-15.338981,42.736164,0.0035571102
16.612158,-7.7454033,-3.3424451,-8.769015,42.71451,0.0044679367
17.073013,-2.9240837,-6.1269608,-6.310848,42.721954,0.012650519
17.083717,2.5656352,-10.179119,-4.7777877,42.72482,0.020244772
18.015818,6.67687,-12.05066,-4.177511,42.72273,0.022169294
17.983194,11.859141,-14.559949,-0.2463557,42.706955,0.018961467
16.113739,16.325,-11.850516,4.384499,0.0,0.0
10.165196,18.434298,-7.1105094,8.487334,0.0,0.0
4.867165,18.778793,1.4780916,10.692538,45.15264,0.094759226
4.3029604,14.614102,1.1034455,4.3617234,44.973927,0.07716935
6.19198,7.116741,-0.2551167,-6.5233016,44.775757,0.037266355
8.387269,-0.1724592,-6.2341194,-16.322596,44.611176,0.025636844
8.463666,-5.8583875,-10.53336,-19.63611,44.70656,0.014341995
7.6973057,-9.494995,-17.54867,-18.7672,44.846226,0.005840719
6.8606815,-12.452487,-21.855097,-17.939322,44.981003,0.004636721
5.333887,-13.980021,-20.730345,-20.59069,45.04507,0.0048428345
6.894342,-9.326852,-12.906116,-16.447931,45.085846,0.0060440637
10.35722,-6.3630986,-7.8915176,-19.089033,45.10313,0.0067186602
12.931202,-0.8735809,-5.8403373,-17.463217,45.0489,0.010985509
13.808563,4.9792137,-7.33026,-17.371628,44.744686,0.022239482
13.552655,10.378227,-9.63401,-10.399623,44.399204,0.033948276
14.474111,15.615448,-9.875271,-2.7588158,44.132736,0.040160455
12.8765745,16.454699,-10.842907,0.68537265,0.0,0.0
10.298461,19.942183,-6.3075757,1.2607497,0.0,0.0
7.3723264,22.74523,-2.910341,2.06141,0.0,0.0
5.3508925,24.958689,2.197234,3.3054059,0.0,0.0
1.935444,23.334036,4.324866,3.9376328,0.0,0.0
-0.57103544,22.671438,5.4632607,1.3447771,0.0,0.0
-2.5275557,21.879395,4.7995276,0.19692914,0.0,0.0
-2.8627665,23.817083,6.709024,2.7690506,0.0,0.0
-2.4811594,24.75267,9.469318,9.019657,0.0,0.0
-2.0539196,23.61883,11.495744,11.7534895,0.0,0.0
0.15478714,22.418299,12.1874075,13.456608,0.0,0.0
3.6791134,16.941315,12.201472,11.146133,40.898556,0.0
9.239894,14.464129,7.9752355,0.55730313,40.908497,0.01975924
14.387792,10.903726,1.0887989,-17.484547,40.93501,0.023694977
17.52648,11.505531,-2.8438206,-37.905994,40.989353,0.022864336
18.98974,14.586365,-1.0298811,-51.9443,41.492886,0.019049242
15.860366,16.768953,5.35383,-54.88113,41.96053,0.011996883
13.652856,19.690725,9.60551,-56.18452,42.422806,0.009361662
13.748489,19.880728,10.397954,-54.477703,0.0,0.0
18.036737,16.463,7.403338,-54.023148,0.0,0.0
20.28238,8.572011,-3.2296588,-48.520847,46.939053,0.0
19.143085,-2.861105,-14.274631,-43.546803,47.074245,0.0
16.661608,-12.109088,-20.638577,-37.4125,47.329178,0.009142606
14.672446,-19.523607,-19.031137,-32.88796,47.521168,0.0092136795
13.506504,-25.090841,-17.028803,-25.25928,47.642918,0.009695698
11.467388,-28.468231,-19.213411,-19.6165,47.694763,0.0076219277
9.468372,-31.00303,-20.727678,-14.764049,47.693203,0.005672163
5.8235574,-32.409893,-17.524006,-12.95908,48.053272,0.004793215
1.9505805,-33.385357,-9.007829,-8.720458,48.393658,0.0055564386
-1.806819,-34.243465,-2.8087304,-4.5337358,48.386414,0.0065363967
-2.5314064,-33.417057,0.4689547,-1.6995803,47.954075,0.0076380377
0.006930431,-32.42894,-5.8473916,-5.943054,47.568386,0.005828826
2.2989738,-30.844809,-10.204215,-12.964459,0.0,0.0
5.1194553,-28.944956,-12.546758,-18.45649,0.0,0.0
7.277475,-26.65034,-11.348191,-23.425858,0.0,0.0
8.278029,-23.753485,-10.688027,-25.222696,0.0,0.0
8.949642,-20.58303,-8.562631,-27.757347,0.0,0.0
7.9738636,-18.294014,-4.2888446,-24.127197,0.0,0.0
8.430715,-15.713101,-1.6052122,-24.627527,0.0,0.0
7.517719,-16.14763,-0.5655114,-23.13624,0.0,0.0
9.357749,-13.566205,1.0528148,-23.39068,0.0,0.0
10.622193,-13.365832,5.421701,-17.212118,0.0,0.0
13.395974,-10.975575,9.6640215,-12.663701,0.0,0.0
16.266047,-8.459814,13.108528,-8.553353,0.0,0.0
19.507837,-6.0206933,13.924987,-6.985327,0.0,0.0
22.795134,-1.0367913,15.004909,-2.006519,0.0,0.0
24.154634,0.9760702,14.565045,-3.5856647,0.0,0.0
25.977789,4.7592506,17.435663,-0.6321284,0.0,0.0
25.739279,6.634987,17.094973,0.7399006,0.0,0.0
24.182112,8.468426,15.116592,4.085249,0.0,0.0
23.762716,11.288676,13.420201,4.0133944,0.0,0.0
16.807856,8.514255,15.593804,5.4319158,0.0,0.0
9.670252,4.1654015,17.451765,10.278,0.0,0.0
3.4271648,-0.7306172,14.828182,11.395927,0.0,0.0
4.2451863,-0.879828,10.692425,8.752792,0.0,0.0
7.272291,0.72554094,7.5681605,3.6958492,0.0,0.0
8.2058735,1.6732274,7.8352447,0.16655707,0.0,0.0
10.339421,2.8796055,9.011601,-2.2035227,0.0,0.0
11.403436,4.271383,14.514015,-0.15119982,0.0,0.0
13.160138,5.366234,17.894798,2.572994,0.0,0.0
14.2336035,4.717236,19.8887,2.7194188,0.0,0.0
16.194902,5.6515985,21.387953,4.7249236,0.0,0.0
16.97747,6.656161,20.161985,6.93368,0.0,0.0
17.595787,9.035602,18.549215,8.026501,0.0,0.0
18.319338,12.382022,18.219896,8.596675,0.0,0.0
19.502703,17.621666,19.366995,7.829721,0.0,0.0
20.13914,21.492256,21.130651,10.563832,0.0,0.0
20.93574,27.028688,21.236315,10.298173,0.0,0.0
20.664072,28.981115,23.222734,8.223325,0.0,0.0
19.927063,29.654276,20.902323,7.514545,0.0,0.0
18.911783,26.61467,17.134905,4.03801,0.0,0.0
20.672323,27.434341,14.383446,7.6317286,0.0,0.0
21.669207,30.25051,17.49238,8.472095,0.0,0.0
22.142212,30.308111,18.478266,9.166829,0.0,0.0
19.826221,29.592115,21.674314,8.657519,0.0,0.0
18.783834,25.816381,17.182182,6.142978,0.0,0.0
19.425642,25.801317,17.194263,7.0925517,0.0,0.0
22.078827,24.868952,12.089222,6.9865737,0.0,0.0
24.767786,26.827934,12.900399,10.808286,0.0,0.0
24.950539,25.511648,11.473445,12.320395,0.0,0.0
22.340506,24.23828,13.671478,11.744751,0.0,0.0
22.057419,25.425705,15.00092,11.515271,0.0,0.0
21.304632,27.592432,19.469503,12.183666,0.0,0.0
21.160345,27.67717,20.056082,10.755206,0.0,0.0
20.706762,27.317427,19.868242,5.874619,0.0,0.0
21.336859,27.023972,16.363699,4.7970195,0.0,0.0
21.980919,28.628458,14.923461,4.587331,0.0,0.0
21.67566,29.468742,16.808672,9.033844,0.0,0.0
21.533194,31.727554,20.396215,9.703565,0.0,0.0
22.448507,33.07635,20.998594,10.270076,0.0,0.0
23.30445,33.700077,21.504662,10.519805,0.0,0.0
23.82007,31.56629,19.662977,11.24821,0.0,0.0
23.16179,29.03305,21.032545,14.1769,0.0,0.0
22.322561,28.117355,21.101952,14.689904,0.0,0.0
21.004784,28.66626,19.990192,16.435297,0.0,0.0
22.655664,31.419647,19.378284,17.297926,0.0,0.0
22.245356,30.210936,15.021239,15.224644,0.0,0.0
23.563974,30.656847,16.047174,13.4447565,0.0,0.0
22.869896,30.102472,15.790362,8.721122,0.0,0.0
23.415506,29.51536,16.404694,7.8336716,0.0,0.0
22.593767,27.208733,14.4399,5.61825,0.0,0.0
19.857094,21.827414,14.5905075,8.503245,0.0,0.0
20.22862,17.747795,17.18527,10.238585,0.0,0.0
22.03228,14.815857,14.084748,10.7669325,0.0,0.0
23.545504,14.42799,12.659108,9.454068,0.0,0.0
23.08799,14.841655,8.91981,8.479169,0.0,0.0
22.145151,14.057231,10.692555,7.83267,0.0,0.0
22.072454,14.973687,11.141541,4.7218328,0.0,0.0
22.468056,14.223273,11.508645,3.8897288,0.0,0.0
22.561234,14.781852,9.439813,1.9777132,0.0,0.0
24.332487,12.773469,6.452967,6.091333,0.0,0.0
24.700968,14.08427,6.352301,8.235719,0.0,0.0
24.3035,14.670349,8.661485,7.199585,0.0,0.0
23.818487,17.943308,10.801373,3.7179139,0.0,0.0
24.794077,19.987555,10.293405,0.5766351,0.0,0.0
24.417372,20.897932,8.477687,2.1903439,0.0,0.0
23.998491,23.350275,8.063076,4.972169,0.0,0.0
23.634512,24.659086,7.8362064,8.763591,0.0,0.0
24.738373,27.75382,9.855931,9.366913,0.0,0.0
25.427206,27.94693,12.599567,11.353251,0.0,0.0
24.244696,28.7229,17.43741,11.353028,0.0,0.0
22.99262,27.53653,22.139963,15.893578,0.0,0.0
21.054462,24.987143,19.505144,14.611232,0.0,0.0
