mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
30.304499,5.7553477,-14.327701,1.9723825,0.0,0.0
29.686884,6.486653,-11.211894,2.6322665,0.0,0.0
30.66443,7.8017483,-8.99776,4.3532686,0.0,0.0
30.905828,10.016397,-10.066742,1.6559132,0.0,0.0
31.01235,14.039973,-9.542693,0.7565177,0.0,0.0
29.433752,15.561971,-8.070061,0.59442276,0.0,0.0
28.603546,18.836557,-3.890751,3.436326,0.0,0.0
27.238075,21.613714,-0.08192476,3.9928694,0.0,0.0
27.473845,24.712748,5.267923,2.968075,0.0,0.0
26.327002,24.53908,7.3895907,0.39617977,0.0,0.0
24.082138,18.284002,9.044655,5.4897323,0.0,0.0
20.488,12.9642935,10.787785,14.265622,0.0,0.0
19.607027,9.65154,11.059738,18.010267,0.0,0.0
20.727983,13.164978,9.518939,15.260484,0.0,0.0
21.964148,14.879634,7.847584,9.498912,0.0,0.0
21.22277,18.4415,8.888133,7.6322293,0.0,0.0
20.481167,21.010195,9.779695,8.773868,0.0,0.0
20.735964,25.530191,12.452564,9.2046995,0.0,0.0
21.432005,25.753748,14.153651,11.061595,0.0,0.0
21.321981,25.387344,17.443453,11.780975,0.0,0.0
19.748436,24.643137,15.184001,9.6252575,0.0,0.0
19.564726,25.135149,13.803594,7.3912454,0.0,0.0
19.927023,26.70138,12.439107,4.675259,0.0,0.0
21.671865,26.676474,13.948684,6.0643773,0.0,0.0
20.344687,24.483816,12.257202,4.6363034,0.0,0.0
20.647833,24.278013,13.243741,4.103942,0.0,0.0
20.467346,26.275515,13.915111,2.3881943,0.0,0.0
21.020098,28.599405,14.856248,1.7555269,0.0,0.0
21.037775,27.513083,14.996979,4.357923,0.0,0.0
20.762815,26.68872,13.6425905,3.8145027,0.0,0.0
21.097658,28.368904,16.253195,5.4241767,0.0,0.0
20.79154,28.96927,13.678481,4.7047105,0.0,0.0
21.443207,28.874527,12.667958,9.390892,0.0,0.0
20.74549,26.206503,8.987908,10.621329,0.0,0.0
20.74677,24.839193,8.192011,10.230663,0.0,0.0
21.162231,25.369684,10.569386,7.260065,0.0,0.0
22.756132,27.205507,10.7133875,5.790605,0.0,0.0
23.649897,29.34536,14.40105,5.5524926,0.0,0.0
22.125473,29.144022,14.000331,5.857916,0.0,0.0
21.575464,29.538544,13.684657,8.736142,0.0,0.0
21.553823,29.12646,8.890771,8.16338,0.0,0.0
21.299385,29.2306,7.2920213,6.997717,0.0,0.0
21.980942,28.92952,9.216307,4.8418803,0.0,0.0
22.190552,26.923798,9.71957,2.1702068,0.0,0.0
23.041765,26.69102,11.324061,1.0580953,0.0,0.0
21.711046,26.08201,11.733354,2.1301699,0.0,0.0
21.639761,29.292124,13.812419,4.172067,0.0,0.0
20.928038,27.687654,12.294362,9.024556,0.0,0.0
21.388542,27.885199,9.188406,4.9323688,0.0,0.0
19.82429,25.90805,9.098582,7.185141,0.0,0.0
19.633245,25.045248,9.974621,5.0308156,0.0,0.0
18.457506,24.705687,13.620849,8.685276,0.0,0.0
18.980438,25.504211,13.370206,6.097948,0.0,0.0
18.64958,26.621239,11.831805,2.0828676,0.0,0.0
20.363953,26.17379,12.876419,2.9975548,0.0,0.0
21.056686,26.166422,15.887223,5.786932,0.0,0.0
21.496979,24.934225,14.509988,8.47623,0.0,0.0
21.898361,24.264147,12.15612,6.911452,0.0,0.0
