mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-1.112822,-25.452505,-15.249476,-13.418218,52.85408,0.0045536608
-3.073766,-26.003317,-15.878662,-11.655148,52.603146,0.004600565
-3.9286487,-29.024115,-16.772516,-12.73526,52.249096,0.0035621568
-2.8153622,-31.046698,-13.271057,-10.4187765,51.940308,0.0027506643
-0.35238194,-31.12819,-11.859619,-16.695805,51.82057,0.0029667637
1.32514,-32.379917,-12.214353,-24.533762,0.0,0.0
2.2149203,-34.56008,-12.290814,-30.736376,0.0,0.0
3.3539155,-36.41499,-10.117301,-32.163322,0.0,0.0
4.0317564,-34.461502,-8.316621,-28.395226,0.0,0.0
6.443844,-32.700592,-4.8765764,-27.523443,0.0,0.0
9.138799,-32.71626,-3.900079,-23.36287,0.0,0.0
11.194035,-32.967545,-2.4495318,-21.933855,0.0,0.0
13.590844,-30.033533,-3.6571238,-21.56803,0.0,0.0
13.785366,-25.98677,-2.152827,-20.311201,0.0,0.0
16.562551,-23.076147,0.120813765,-17.457308,0.0,0.0
18.750814,-23.952986,0.9952232,-13.510816,0.0,0.0
21.866144,-21.208113,0.93456835,-12.598363,0.0,0.0
23.498854,-18.77704,-0.95453054,-12.587013,0.0,0.0
25.274612,-12.083507,1.0170156,-9.633666,0.0,0.0
25.400518,-8.648804,3.961037,-7.709991,0.0,0.0
26.219358,-1.737609,6.6535544,-4.881352,0.0,0.0
26.874342,1.5377539,4.7955823,-5.15655,0.0,0.0
26.991325,6.8629384,3.5796223,-4.218683,0.0,0.0
25.566355,10.421416,7.6716657,-1.3226638,0.0,0.0
18.115217,9.617785,13.495686,4.6866612,0.0,0.0
10.997247,1.5381947,13.869137,7.3760333,0.0,0.0
5.5467973,-5.479643,11.341317,5.7658553,0.0,0.0
5.1909776,-9.629629,8.176242,0.8539693,0.0,0.0
5.729487,-9.931624,8.533225,-2.1142344,0.0,0.0
5.9780135,-10.501652,7.268296,-3.2715282,0.0,0.0
7.5262685,-10.599505,6.2313247,-0.9470916,0.0,0.0
10.917141,-8.810226,6.803261,1.2820629,0.0,0.0
14.037987,-9.838253,6.998221,-1.609436,0.0,0.0
16.892336,-5.4637647,7.542759,-6.790901,0.0,0.0
18.56831,-2.2933233,8.533726,-8.635018,0.0,0.0
21.44977,3.535839,13.158047,-2.3553715,0.0,0.0
23.479177,7.270317,16.775553,2.0574653,0.0,0.0
25.310791,12.864914,17.042683,5.06659,0.0,0.0
24.01269,17.625357,16.915838,6.657065,0.0,0.0
23.325071,20.894598,14.681385,5.297763,0.0,0.0
22.550447,22.905037,16.49217,2.8406277,0.0,0.0
22.700956,23.043213,13.508794,-0.5197117,0.0,0.0
21.636847,21.962662,11.568231,-1.1224632,0.0,0.0
20.695662,22.406715,9.805367,0.76711154,0.0,0.0
22.119326,23.150833,8.811063,2.8881645,0.0,0.0
23.190683,24.875525,10.684174,6.235664,0.0,0.0
22.467894,22.631163,10.395927,5.7285895,0.0,0.0
20.684565,24.10791,14.029208,3.8410397,0.0,0.0
19.99251,22.883827,13.688854,0.97357196,0.0,0.0
22.120056,25.085531,13.572693,0.25166115,0.0,0.0
21.498178,23.942581,11.436549,-1.5694746,0.0,0.0
22.578257,25.009758,12.128075,-3.4717102,0.0,0.0
21.503677,26.733099,12.730698,-5.3162837,0.0,0.0
22.803185,26.61756,14.147603,-4.3608413,0.0,0.0
22.975998,26.44195,14.299769,1.1536328,0.0,0.0
22.73452,23.310183,12.792839,2.9892247,0.0,0.0
23.517227,23.301338,13.292743,5.428057,0.0,0.0
22.71406,22.58848,14.715165,4.4700294,0.0,0.0
22.961283,23.759146,15.911382,6.3174667,0.0,0.0
21.12546,25.167822,14.552844,6.675112,0.0,0.0
21.53846,23.816046,11.055557,6.765635,0.0,0.0
22.192373,21.494379,6.128385,4.8214064,0.0,0.0
23.870905,19.877853,5.043223,6.1831536,0.0,0.0
23.8992,20.880388,8.363576,8.974249,0.0,0.0
24.365555,22.391333,14.0035925,13.187351,0.0,0.0
23.637838,20.368587,14.766051,11.183678,0.0,0.0
23.613077,21.446917,13.785599,10.259164,0.0,0.0
23.224684,21.261936,13.161271,4.4653344,0.0,0.0
22.23197,22.33129,13.912229,4.997578,0.0,0.0
22.259644,23.10319,14.867008,3.8805325,0.0,0.0
