mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
16.682938,16.180777,32.208477,17.993572,0.0,0.0
17.751528,16.452911,30.377245,16.562654,0.0,0.0
18.218119,18.39365,32.784107,18.698324,0.0,0.0
19.204712,18.161772,31.442863,20.460161,0.0,0.0
19.404455,18.140863,32.95029,20.328564,0.0,0.0
19.529959,16.593107,29.635283,15.6164665,0.0,0.0
19.370758,16.65191,28.799044,11.228752,0.0,0.0
20.39663,17.101175,28.288843,8.124812,0.0,0.0
20.842571,16.915764,28.971521,11.277333,0.0,0.0
19.142893,16.109781,32.438236,16.62507,0.0,0.0
17.534166,15.349914,32.809883,18.597387,0.0,0.0
16.726877,14.528896,33.459736,18.696325,0.0,0.0
18.26982,16.180763,30.560816,14.500455,0.0,0.0
19.579905,16.79341,27.979887,10.352631,0.0,0.0
18.771265,18.524742,26.659445,9.362613,0.0,0.0
17.025703,18.341066,25.611376,9.526271,0.0,0.0
14.673244,19.70104,26.780197,10.418353,0.0,0.0
14.622903,21.031076,23.144735,6.036129,0.0,0.0
12.752072,20.99299,22.902609,4.740703,0.0,0.0
11.89861,19.90121,21.430506,7.9339447,0.0,0.0
12.580026,20.158651,24.773077,10.44057,0.0,0.0
13.235639,20.25315,22.70991,12.097808,0.0,0.0
13.108563,23.88442,26.408731,13.481244,0.0,0.0
11.342701,22.334131,21.925367,10.029348,0.0,0.0
11.86407,22.581411,23.27974,9.749204,0.0,0.0
11.8228,19.685562,18.794039,9.554284,0.0,0.0
13.421721,20.649595,20.795547,9.702392,0.0,0.0
13.37309,20.191057,17.859154,7.306401,0.0,0.0
14.25423,19.257614,17.404123,4.045928,0.0,0.0
14.326406,18.42718,16.63923,7.3866124,0.0,0.0
15.701203,19.812853,17.948076,8.178197,0.0,0.0
17.557484,22.509933,17.982878,9.406295,0.0,0.0
18.318947,24.511229,18.855618,9.618402,0.0,0.0
20.065023,25.30585,17.41371,9.807862,0.0,0.0
20.64057,24.83629,18.236158,9.613847,0.0,0.0
21.472132,26.314398,18.341652,11.4990015,0.0,0.0
20.278748,27.956497,20.966902,15.258786,0.0,0.0
16.554739,23.284294,24.20796,10.889632,0.0,0.0
11.976428,13.240281,32.474964,-2.4119208,0.0,0.0
8.2688465,1.7922388,37.98957,-20.938576,0.0,0.0
4.1539435,-5.109055,38.964985,-31.698448,0.0,0.0
0.24741252,-8.199529,33.593517,-37.684086,49.76561,0.0
-6.1914783,-12.289685,31.986368,-38.37225,49.98702,0.0
-9.89174,-14.455426,30.994116,-38.310337,50.470257,0.076219425
-12.772874,-18.037569,29.606176,-35.459503,50.85652,0.07642087
-13.617465,-20.513239,25.993982,-34.75603,51.07691,0.04342098
-12.611381,-21.845993,23.768911,-34.13271,51.094727,0.029834231
-9.983711,-20.672815,20.683098,-36.30691,51.07483,0.0053986963
-5.265619,-17.29757,20.41823,-38.113804,51.066696,0.013233871
-1.816769,-13.542005,19.168022,-41.391872,50.577038,0.012771909
0.2110215,-12.226361,22.426016,-41.273754,50.13208,0.016241575
1.8750001,-10.233357,23.856466,-39.48,49.615925,0.008447981
5.310502,-9.069608,23.3636,-35.862064,49.574417,0.022978147
8.363666,-3.6798937,17.544607,-27.380537,49.574604,0.021865672
8.884471,3.1054602,10.213172,-18.690832,49.648273,0.024393464
6.003078,9.712955,6.498474,-11.368737,49.68587,0.01371174
3.3966925,14.748797,4.661939,-11.438926,49.875687,0.02192949
0.9866109,17.427673,2.610449,-9.034577,50.298553,0.033248257
-0.5131292,18.17854,-1.5300919,-7.106478,50.908337,0.04969904
-1.8608013,17.44961,-5.7197623,-2.3339767,51.321095,0.0454594
1.5482553,9.930043,-10.211828,-4.811317,51.500854,0.032112096
6.902416,-1.6540953,-11.930705,-14.660934,51.594772,0.018915234
10.568219,-14.09669,-13.002858,-27.971222,51.676884,0.016059855
7.381176,-21.528086,-11.911953,-38.41787,51.688232,0.02696164
4.4168067,-23.5712,-16.071741,-42.694977,51.58742,0.028065251
4.1068606,-25.324148,-19.52318,-44.648663,51.42409,0.03612721
6.624453,-25.262955,-22.811737,-45.006897,51.32013,0.024161855
7.849722,-23.924736,-19.16871,-44.339428,51.89525,0.016375814
8.751106,-20.506674,-16.785843,-44.182156,52.582996,0.030062035
10.203938,-16.124601,-13.55639,-42.697124,52.05362,0.036296252
11.733124,-12.764379,-15.450383,-42.11291,50.849213,0.042530473
13.650113,-6.586821,-16.409647,-43.293873,49.53479,0.024194958
15.225499,0.50267506,-19.945171,-41.738224,49.410645,0.031560853
16.121738,5.7217503,-23.12272,-38.106045,49.38971,0.035200387
15.101903,5.716583,-25.786783,-34.692398,49.41736,0.032758307
14.685631,3.8781013,-23.739199,-31.399363,49.439716,0.026696987
12.7732,0.08327802,-19.952177,-29.261276,49.372112,0.023640588
9.717522,-8.983498,-17.757792,-26.161217,49.258484,0.020704558
7.4340186,-18.710379,-16.632662,-31.122507,49.029606,0.01362186
5.4188924,-24.053492,-15.959748,-36.83519,48.82405,0.0061514433
4.452631,-23.28508,-12.876353,-41.5126,52.619915,0.13925962
1.0147218,-21.960032,-13.45312,-43.579685,56.545,0.14641246
-1.3789393,-21.956911,-14.531306,-42.436306,60.438232,0.1567217
-3.6618092,-22.256357,-16.772486,-40.69528,60.34264,0.033328522
-2.381753,-23.559351,-19.505213,-39.165264,60.264294,0.032511447
-0.3249108,-24.226341,-19.152649,-38.596455,60.24104,0.030172398
2.2669618,-24.914011,-19.184984,-39.490765,56.275524,0.060496345
3.627725,-26.441103,-17.187761,-39.4988,52.30244,0.05283082
7.3309197,-27.770844,-15.7322,-38.17702,48.291874,0.04498936
10.655469,-27.002062,-16.99209,-34.85649,48.382122,0.0039545693
13.607051,-21.757713,-13.705033,-29.001642,48.395615,0.004929799
15.310435,-16.356821,-10.121128,-27.606169,48.3719,0.007334934
18.291021,-10.870486,-3.8968534,-29.220749,48.42603,0.010190699
21.04157,-9.658881,-5.4988747,-31.284372,48.706196,0.012585279
21.307276,-10.219054,-5.797476,-25.545076,49.181835,0.013200656
17.030008,-13.403839,-4.8425794,-17.778,49.48036,0.012980777
10.309152,-17.8394,-2.7166653,-15.80251,49.65447,0.012081136
3.893864,-21.645609,-4.1308675,-20.25792,49.67338,0.010471187
1.9373711,-21.869284,-3.1507556,-28.01297,49.573803,0.0070020207
3.8323433,-17.505379,0.051449616,-34.558735,49.406902,0.0050314027
7.7618613,-13.8184805,3.7294028,-35.617336,49.29951,0.0040757363
10.90681,-13.050275,5.432873,-35.636364,49.313503,0.004880457
11.164271,-13.769009,8.34934,-34.11012,49.39032,0.006136807
9.550292,-18.153112,8.498927,-37.391357,49.445965,0.006501514
6.580319,-20.799526,0.4240726,-40.701664,49.495087,0.0070823673
4.2137017,-23.472162,-8.7952,-42.614285,49.564526,0.005296822
2.9299297,-20.468342,-14.759464,-43.36493,49.615063,0.004596895
2.0854619,-19.572733,-12.964031,-44.36175,49.587498,0.003965545
2.980799,-20.32239,-11.344979,-46.06151,49.506878,0.0064968416
4.7963505,-19.839523,-8.848702,-45.97417,49.440536,0.007987401
9.38989,-19.002655,-6.3138256,-39.48955,49.48612,0.010789641
12.549362,-18.103407,-4.4777083,-29.684519,49.555466,0.015429118
15.264197,-17.731009,-4.0270295,-22.946175,49.58997,0.018099641
17.686646,-16.114738,-5.5987167,-22.167297,49.57663,0.020528123
15.040307,-13.513646,-7.8087707,-16.035913,0.0,0.0
12.931659,-10.303498,-7.9077535,-8.142767,0.0,0.0
7.1573777,-7.5292892,-9.324374,0.70385176,0.0,0.0
7.688543,-4.5622544,-10.222432,-1.627925,0.0,0.0
6.3409157,-2.5342047,-11.035087,-5.453295,0.0,0.0
5.6919537,-1.4912214,-8.78077,-7.787315,0.0,0.0
4.2189503,-0.32221493,-5.7118144,-9.44548,0.0,0.0
4.8898454,2.1320708,-3.4774284,-9.828484,53.162926,0.0
8.56715,3.4017496,-9.574761,-16.873062,53.40254,0.073504955
12.603702,1.8946222,-13.767833,-17.808268,53.697086,0.07647259
13.170352,-3.2940876,-20.731478,-23.119406,53.955967,0.05791076
12.949215,-3.314637,-20.095348,-27.010534,54.062733,0.03329619
11.005015,-4.672323,-22.466166,-37.501892,54.323315,0.0074387044
10.122551,-7.5512123,-24.028397,-43.726482,54.594563,0.00607831
7.8704963,-15.281112,-23.76625,-39.727543,54.792423,0.0062928014
6.597782,-19.314299,-26.158228,-33.945004,54.798412,0.006113503
6.115318,-18.915163,-28.835327,-32.59155,54.765457,0.0060798996
6.7232323,-16.225931,-34.809643,-35.25162,54.743027,0.0035233928
8.293815,-14.226082,-38.795483,-34.35786,54.719288,0.002571279
9.374076,-11.857232,-42.335327,-26.820549,54.714054,0.001603874
8.308473,-9.88727,-45.671722,-24.527151,54.729004,0.0017526498
6.628493,-8.150937,-48.515728,-20.528711,54.773518,0.002825467
4.4034905,-8.883679,-47.145977,-19.237297,55.097595,0.0049853413
5.0477777,-9.382267,-48.351566,-20.260511,55.406635,0.0043325773
4.7232347,-12.093185,-45.212498,-24.012054,56.135864,0.0027880827
4.711165,-14.405131,-42.2736,-29.728312,56.606747,2.6127445e-05
4.306477,-16.506784,-37.11951,-32.97436,57.11743,0.010183682
3.8995621,-15.43595,-35.382557,-42.766144,57.251225,0.012991928
5.1856675,-12.940449,-36.394863,-46.676388,57.39687,0.015304846
4.340309,-9.108191,-34.003124,-47.47877,57.54745,0.006650368
3.6448586,-5.5506234,-31.891703,-40.566845,57.673565,0.0047070533
2.1527436,-5.7632203,-33.5111,-36.57271,57.762424,0.0037883986
2.7530124,-8.720796,-34.535873,-28.69399,57.790142,0.0053658006
4.905956,-13.338562,-38.747463,-22.082556,57.751766,0.006754581
6.5633225,-15.109085,-38.803432,-18.436285,57.654266,0.009261091
7.274946,-12.318993,-41.63615,-21.296019,57.504642,0.0076615172
6.7090297,-7.8215804,-38.413,-27.01329,57.318344,0.0060756556
7.0996094,-6.431536,-35.03343,-31.595362,57.137726,0.0033490716
7.3545475,-10.513143,-31.822973,-30.741875,56.978626,0.003177547
8.469338,-16.162445,-29.058449,-25.927734,56.910023,0.0037514819
8.930095,-19.3226,-29.85679,-26.72345,0.0,0.0
9.506209,-22.944954,-33.003033,-29.835869,0.0,0.0
9.889884,-23.438757,-39.376827,-36.408825,0.0,0.0
11.297847,-23.28009,-41.284607,-39.470062,0.0,0.0
10.771621,-20.738653,-39.1815,-45.622257,0.0,0.0
9.63307,-19.477156,-34.75429,-49.209595,38.53598,0.0
8.23244,-19.299728,-30.949091,-53.34616,38.5803,0.0
9.080527,-22.11506,-28.235016,-55.93202,42.675747,0.0
10.084976,-24.077448,-24.07634,-57.608948,46.78397,0.0
11.896568,-24.195915,-20.003399,-51.822784,50.875088,0.11491303
14.225106,-21.501669,-12.36274,-44.19704,46.873943,0.16233833
18.65843,-18.815504,-7.981135,-40.663403,42.76599,0.11030451
21.092402,-18.169298,-6.5232143,-41.169346,38.62527,0.10680995
22.633825,-17.429712,-9.281243,-45.44325,38.513367,0.026444674
24.133284,-17.633396,-14.605723,-44.02954,38.415188,0.010750629
26.284859,-14.04342,-17.047674,-42.401432,38.299572,0.015628668
29.421103,-8.234614,-19.094992,-39.54795,38.147663,0.0133229615
30.00521,-0.77376986,-13.740958,-37.77046,38.08504,0.015581626
30.52305,4.735293,-10.661227,-31.682428,0.0,0.0
25.873514,-0.8424282,0.13537438,-20.403376,0.0,0.0
15.771302,-10.206363,6.3633704,-10.269591,0.0,0.0
4.164645,-20.65201,12.515069,-3.097112,0.0,0.0
-3.3500392,-21.533926,10.786994,0.7564485,0.0,0.0
-6.9178176,-20.159767,13.300887,-0.102875866,0.0,0.0
-6.838436,-18.16038,14.985637,-2.9619677,0.0,0.0
-6.894815,-16.634592,15.957192,-7.0759583,0.0,0.0
-4.990559,-18.124554,12.941723,-8.009698,0.0,0.0
-5.238833,-20.558275,11.307495,-9.200202,0.0,0.0
-4.7892723,-22.154684,12.842898,-8.39631,0.0,0.0
-4.2863054,-22.818762,12.650345,-6.092953,0.0,0.0
-2.6709554,-22.092415,15.184823,-3.215104,0.0,0.0
-1.1648227,-23.748785,13.106067,0.7437048,0.0,0.0
0.31868103,-23.11852,14.484302,1.0076184,0.0,0.0
1.7216223,-20.481668,11.585167,0.38587865,0.0,0.0
4.8998504,-13.646339,15.644107,-0.25829205,0.0,0.0
7.8575273,-9.82645,16.142988,-0.82838136,0.0,0.0
11.12481,-7.297049,21.546438,2.894108,0.0,0.0
12.809982,-9.37087,21.516031,3.1296005,0.0,0.0
16.028921,-4.3812356,26.962202,4.668853,0.0,0.0
17.597414,-2.0791156,26.441545,6.021424,0.0,0.0
20.25325,3.900135,27.45526,8.885062,0.0,0.0
21.324926,5.30933,24.389914,13.081851,0.0,0.0
21.932505,9.460924,24.228027,9.096116,0.0,0.0
21.769114,12.411311,23.21106,7.1772695,0.0,0.0
21.712732,15.941035,23.356333,7.1567764,0.0,0.0
23.251009,19.099464,21.094246,8.870252,0.0,0.0
22.424307,21.56613,19.35741,8.581438,0.0,0.0
21.25273,21.583328,18.00239,7.1299415,0.0,0.0
18.18451,19.641245,20.547235,8.104148,0.0,0.0
17.288923,16.896769,20.315977,7.8788276,0.0,0.0
17.44173,17.398493,21.289452,7.6143785,0.0,0.0
