mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.386816,24.899773,17.590698,13.416169,0.0,0.0
23.543993,25.448318,15.854384,11.427775,0.0,0.0
23.431908,24.978582,12.701322,8.393211,0.0,0.0
22.924177,19.992498,17.35414,11.331784,0.0,0.0
16.514055,12.001179,25.01084,14.131538,0.0,0.0
11.579852,3.7878284,34.151104,16.679787,0.0,0.0
7.795315,0.45944026,36.30365,16.58627,29.865715,0.0
10.730359,0.2831994,34.75957,14.161225,29.893847,0.027469
12.016124,0.32039854,30.702322,15.104222,29.951403,0.019680252
14.0004225,2.6766493,29.279184,13.601514,29.964907,0.013457723
15.713272,5.781994,24.200785,11.325145,29.93805,0.0132381795
17.963789,10.159458,22.182665,7.1516795,29.860563,0.012662088
20.260605,14.653085,22.478498,6.41176,29.789505,0.008254939
22.726984,19.46139,27.81864,9.726822,29.768854,0.010698223
26.021492,24.834358,32.559425,13.866612,29.762777,0.017018534
26.692347,27.164495,30.921959,15.000256,29.72538,0.017128201
27.463663,28.0692,27.00512,12.353928,29.684278,0.01333697
19.99069,31.27511,20.318796,4.832884,0.0,0.0
8.926484,31.168749,11.665512,1.1725812,0.0,0.0
-2.843319,33.046352,6.9553075,-0.94314045,0.0,0.0
-8.044316,30.824785,2.9219968,3.17377,0.0,0.0
-7.8872247,31.405228,4.7370515,5.165259,0.0,0.0
-7.959017,29.701479,4.896094,7.402806,0.0,0.0
-6.8835397,27.200636,6.613976,3.811278,0.0,0.0
-1.7662302,25.462845,7.733258,3.0479653,35.75898,0.0
7.9069443,19.689354,2.0994835,-2.3420534,36.944546,0.0
17.94776,13.100949,-5.5705485,-10.017043,36.94794,0.0
24.336044,6.876869,-11.2604475,-23.247042,34.02934,0.0
27.083633,6.946569,-11.898628,-33.275158,31.082972,0.007327762
29.523539,10.53207,-9.243181,-36.57286,30.457361,0.0076647997
31.424799,11.7359705,-6.962744,-37.204826,30.325943,0.027464494
31.94697,10.892339,-4.3521314,-37.991653,30.275568,0.041227262
31.601837,7.685282,-1.8306538,-36.203445,30.23384,0.03943607
32.062897,8.994656,-2.0451972,-38.082066,30.194937,0.031853918
33.00827,12.394982,-0.3638792,-36.94705,30.093994,0.016477162
33.819294,17.4228,-0.39519417,-36.78523,30.063028,0.018144289
33.289158,19.691004,0.76030046,-32.114006,30.145906,0.010579185
33.327724,22.094824,-0.13420138,-30.068426,30.313515,0.0102012
33.320896,23.706926,2.5050642,-31.89383,30.437256,0.013427668
31.240707,22.272943,1.7199322,-35.53748,31.047243,0.013149257
28.257523,18.193665,2.5073225,-37.61305,31.596933,0.017646072
26.044603,9.733309,-1.6502241,-38.145924,32.164215,0.020744592
26.220259,3.3810894,-4.1311574,-40.20424,32.229633,0.02384311
25.72962,-2.6058874,-8.494202,-38.200977,32.339344,0.030258223
25.071775,-4.142676,-10.300502,-35.395576,32.495865,0.02358418
23.836294,-5.2912803,-7.608728,-31.465662,32.78783,0.016898097
22.775217,-7.626436,-5.482731,-33.477146,33.12326,0.007814053
20.978743,-10.540496,-2.8523724,-32.2009,33.416332,0.005792595
20.18075,-13.491013,-5.550217,-25.565176,33.55846,0.008360135
21.568342,-14.767678,-7.208351,-17.233057,33.590485,0.010497796
23.571032,-15.57466,-9.792928,-10.559716,33.611225,0.0108485855
24.589104,-14.780248,-8.288352,-9.684209,33.647324,0.0073037767
25.738928,-13.78199,-6.2777824,-8.5654,33.753506,0.0058409707
27.437109,-10.237918,-2.6466868,-9.220642,33.78513,0.0064421394
30.013376,-7.051662,-1.5576004,-7.966598,33.760113,0.017783556
31.152056,-4.793266,-0.70624685,-4.9796658,33.858944,0.025117094
31.364187,-4.009375,0.017414173,-3.249997,34.755352,0.035101585
29.31373,-3.9727802,0.20750923,-2.5560467,35.69798,0.033664457
27.221403,-4.3706293,1.0553017,-0.45204052,36.45187,0.050175577
25.388031,-5.5090117,3.784622,0.6395703,36.488068,0.047286913
26.358406,-5.349755,3.6783688,1.2497425,36.517365,0.04023878
27.508387,-1.8988657,5.1938972,-1.5879642,36.555603,0.015498303
28.825861,3.741306,4.844169,-2.3927696,36.576748,0.011734503
28.306532,4.1443963,7.690348,-3.2515209,36.556824,0.0098800855
25.540016,0.6274374,9.102014,-2.6874225,36.499416,0.01268512
22.661596,-5.2422414,5.786424,-5.096655,36.414673,0.009582904
21.271343,-8.205422,0.56389904,-7.4266267,36.3118,0.008851771
21.404066,-9.876968,-6.928023,-11.895106,36.248703,0.004163956
22.10221,-8.786467,-13.204001,-16.896368,36.208233,0.003927183
21.912148,-5.5305095,-13.452191,-17.95389,36.076405,0.0058180597
22.133509,-2.9897995,-15.056747,-21.487587,35.93593,0.014701446
22.789843,-1.2310385,-12.7514715,-21.832724,35.866062,0.029490301
25.344599,-1.4063655,-13.340762,-26.110888,35.90347,0.039017435
27.6324,-1.2520981,-12.38227,-24.757029,0.0,0.0
30.977163,0.25421414,-9.296884,-18.842607,0.0,0.0
32.00362,1.849152,-2.9680798,-11.984496,0.0,0.0
32.796284,4.1348314,1.9304692,-8.700417,0.0,0.0
30.78356,3.4910975,2.4732134,-9.044833,0.0,0.0
26.16834,1.7777433,-3.9068735,-12.187832,0.0,0.0
22.741407,2.4639194,-10.455907,-15.573947,0.0,0.0
18.336874,2.8665082,-13.377913,-20.796461,0.0,0.0
16.389872,7.0173783,-12.299907,-24.987532,0.0,0.0
13.117909,11.269061,-5.3819118,-23.55099,0.0,0.0
11.174442,14.1955385,1.1102839,-20.817049,0.0,0.0
8.866273,13.783206,6.9498596,-18.64429,0.0,0.0
11.019574,15.972046,11.227257,-18.571045,32.45784,0.0
17.336472,20.350534,11.187602,-24.302973,32.477177,0.0
24.931181,23.40741,5.997516,-31.51814,32.533,0.0
29.719841,20.399864,0.31056118,-38.02181,32.615025,0.012797855
30.690775,15.869676,-5.67761,-38.95356,32.66168,0.011568925
30.556295,12.765786,-7.9037075,-40.711678,32.653156,0.012521538
28.939674,10.067975,-10.408752,-47.542347,32.598675,0.007678879
26.809244,8.511075,-13.215542,-55.584087,32.530003,0.0075063505
25.17517,7.395056,-16.300642,-59.028637,32.42946,0.0070953765
24.678146,6.982874,-22.077393,-56.93269,32.297596,0.0044165575
24.440414,4.297893,-26.819132,-54.47624,32.16883,0.0027453832
24.955221,2.7331698,-28.420694,-52.69286,32.069332,0.003860586
25.48026,2.3471398,-27.198074,-53.521374,31.874977,0.0059569986
25.09552,3.8661518,-23.72006,-49.739822,31.703308,0.0063878354
24.560457,4.386965,-22.934004,-47.604465,31.556963,0.0064461594
24.76326,3.2833366,-23.634882,-42.967525,0.0,0.0
25.339468,0.31827435,-28.486902,-41.425945,0.0,0.0
25.48169,-1.4576768,-28.934586,-37.8763,0.0,0.0
25.19172,-2.9972162,-27.756311,-32.26692,0.0,0.0
26.423624,-0.5884283,-20.818953,-30.005457,0.0,0.0
26.608452,-0.115080684,-18.5976,-30.764389,0.0,0.0
25.921804,0.4645505,-18.361712,-36.163994,0.0,0.0
24.214773,-0.5950956,-20.445442,-36.478912,0.0,0.0
23.50936,-2.181692,-21.137686,-34.298405,0.0,0.0
22.633104,-0.4736074,-20.257769,-29.109785,0.0,0.0
23.433298,1.3553824,-20.88408,-29.642097,0.0,0.0
23.642395,3.93377,-22.939657,-29.016846,0.0,0.0
24.67909,4.1936793,-25.357103,-25.647644,0.0,0.0
24.72022,6.6242213,-24.503942,-23.66847,0.0,0.0
24.750761,7.445732,-21.2927,-18.910288,0.0,0.0
23.754255,9.157174,-16.677988,-19.809649,0.0,0.0
20.264402,8.385844,-14.31089,-17.21531,0.0,0.0
19.86513,10.673813,-9.854522,-15.784703,0.0,0.0
21.599121,11.386683,-10.169135,-17.202799,0.0,0.0
26.429222,13.822459,-7.793398,-12.379467,0.0,0.0
29.205439,14.96165,-7.837857,-8.13317,0.0,0.0
29.249506,15.367759,-3.7147305,0.8970141,0.0,0.0
26.05546,6.978539,0.78102684,7.8298926,0.0,0.0
21.984154,3.3607805,3.7519817,10.278465,0.0,0.0
18.249895,-1.751429,3.2246754,5.553978,0.0,0.0
17.739141,1.9373379,3.1733258,0.682247,0.0,0.0
18.869102,2.900534,4.6499634,-2.4410722,0.0,0.0
21.055521,5.392553,8.46153,0.70931464,0.0,0.0
21.849337,5.06333,8.47498,0.98677564,0.0,0.0
22.223475,4.7585874,8.369923,3.3960352,0.0,0.0
22.007792,5.6641383,9.044472,6.506253,0.0,0.0
22.800858,8.137646,9.5255785,6.7085547,0.0,0.0
23.38118,10.744798,13.097783,8.598392,0.0,0.0
23.24942,13.17693,15.044925,7.78581,0.0,0.0
22.708548,15.063575,15.366483,6.3707433,0.0,0.0
22.751806,18.237398,15.097049,3.4616024,0.0,0.0
23.480291,21.812805,13.145848,2.717027,0.0,0.0
23.920858,25.407309,15.098834,6.5676265,0.0,0.0
22.579546,24.891014,11.322568,7.885859,0.0,0.0
21.75357,22.638124,9.1615095,9.361983,0.0,0.0
22.262085,24.026129,10.015485,8.345439,0.0,0.0
23.465036,26.366888,11.034318,7.5390553,0.0,0.0
24.284922,30.437134,15.762876,8.689326,0.0,0.0
24.023176,28.778261,12.628865,9.224003,0.0,0.0
23.098465,28.235037,12.564159,8.742417,0.0,0.0
22.467554,28.342306,13.184438,9.024059,0.0,0.0
20.945425,29.37007,16.660242,12.930641,0.0,0.0
21.693773,30.095848,19.248985,15.312584,0.0,0.0
21.453817,29.645683,17.74684,13.634811,0.0,0.0
22.821724,29.941772,16.76467,9.931258,0.0,0.0
24.182878,29.969606,13.473498,4.988134,0.0,0.0
27.182327,31.297394,10.117929,0.13997634,0.0,0.0
28.490196,33.306576,7.798887,-2.0586393,0.0,0.0
26.96105,33.97868,8.315452,-0.20556067,0.0,0.0
25.857635,34.793213,10.678875,2.4046762,0.0,0.0
24.930847,33.13805,11.498805,3.9944694,0.0,0.0
26.667059,32.108685,12.255249,5.628473,0.0,0.0
25.85678,28.40895,11.514339,7.136825,0.0,0.0
25.727606,27.06323,11.24462,4.5146613,0.0,0.0
24.660166,26.938736,10.868858,3.5160673,0.0,0.0
23.341272,27.478006,13.122149,5.7452703,0.0,0.0
23.062601,29.560776,15.189514,7.303739,0.0,0.0
22.163223,29.42824,15.599213,8.427935,0.0,0.0
21.948786,28.982946,16.534023,5.7160683,0.0,0.0
22.008514,27.296381,17.812943,7.8331184,0.0,0.0
22.234343,27.730919,19.214073,10.93486,0.0,0.0
