mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
34.919704,29.748926,-5.58231,-29.121933,0.0,0.0
32.80142,28.593325,-3.8716755,-26.519388,0.0,0.0
30.825111,27.66099,-3.4561985,-23.181694,0.0,0.0
30.100191,27.228434,-0.7170499,-22.984167,0.0,0.0
30.91879,28.226786,2.092499,-19.344278,0.0,0.0
31.559137,29.027552,3.3152933,-15.927386,0.0,0.0
30.319284,29.680674,4.9131017,-12.190219,0.0,0.0
27.428144,30.611696,7.676769,-9.398682,0.0,0.0
25.78984,32.862484,12.407514,-4.5032063,0.0,0.0
25.578932,33.137287,15.224307,-0.6269459,0.0,0.0
25.197678,33.528797,15.937848,3.53808,0.0,0.0
23.81945,31.687288,16.463102,3.3477986,0.0,0.0
21.960127,28.644226,15.933969,4.6151166,0.0,0.0
17.313656,24.781275,13.317414,5.4844093,0.0,0.0
11.409432,27.07341,11.113446,2.7325678,0.0,0.0
6.1386685,29.410309,10.116666,-0.8090162,0.0,0.0
5.4626236,27.962996,9.227558,-1.5875111,0.0,0.0
8.700531,24.59169,11.616528,-0.051659107,0.0,0.0
10.904641,21.101719,10.046677,-1.3652358,0.0,0.0
12.225254,18.87826,11.221832,-5.1959696,0.0,0.0
12.973754,16.637094,8.783187,-5.5165277,0.0,0.0
15.056183,18.044682,13.270812,-0.63129777,0.0,0.0
18.523376,21.362892,15.383656,2.9460342,0.0,0.0
20.586586,24.703903,17.195305,6.6275563,0.0,0.0
21.730476,25.668358,18.329027,13.010417,0.0,0.0
21.488901,26.931793,16.859285,12.063619,0.0,0.0
20.95332,28.069122,19.47878,12.106584,0.0,0.0
20.919012,29.173258,17.044085,8.058378,0.0,0.0
20.773489,28.974642,18.58561,11.197284,0.0,0.0
21.130972,27.013159,15.738097,11.53632,0.0,0.0
19.850653,25.420515,16.526247,10.658311,0.0,0.0
17.449842,23.547155,16.723116,9.704021,0.0,0.0
16.83137,24.434654,18.215986,8.773541,0.0,0.0
17.09574,24.189827,18.527271,10.952779,0.0,0.0
18.104109,24.537354,18.068708,8.823361,0.0,0.0
18.210684,23.603971,17.710272,8.902573,0.0,0.0
17.927523,23.833916,16.719269,8.759843,0.0,0.0
18.717752,25.34585,16.359343,11.435956,0.0,0.0
18.32113,24.296743,13.654004,8.749222,0.0,0.0
18.325819,23.260828,11.03448,6.7980094,0.0,0.0
17.655039,23.38434,10.747535,5.0910325,0.0,0.0
17.46079,23.9466,14.218498,8.357027,0.0,0.0
18.128792,27.734085,18.358324,7.9007096,0.0,0.0
19.517479,27.554976,20.214888,9.240258,0.0,0.0
20.24302,29.084734,20.005356,12.369403,0.0,0.0
20.363075,27.7372,19.557878,16.574442,0.0,0.0
18.48217,26.848227,17.393126,14.4967375,0.0,0.0
17.389603,24.562418,15.453346,8.069221,0.0,0.0
18.67682,25.107536,12.573062,7.1238236,0.0,0.0
21.355581,27.125542,14.53334,7.2845387,0.0,0.0
22.27453,28.196268,15.610409,12.142906,0.0,0.0
21.0078,27.480797,18.253897,10.260453,0.0,0.0
19.08901,25.3554,17.81246,10.937584,0.0,0.0
19.065315,25.431822,19.449684,10.370139,0.0,0.0
19.294159,26.306244,20.831923,10.640212,0.0,0.0
19.741846,26.968979,20.23788,10.720109,0.0,0.0
