0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,31.236258,-201.0,0.0,0.0,35.503372,-201.0,0.0,0.0,33.431004,-201.0,0.0,1.0777339,31.065231,-184.06197,0.0042378027,1.9358846,32.73938,-172.18343,0.0,0.0,32.848427,-201.0,0.0,0.0,29.8264,-201.0,0.0,0.0,31.360258,-201.0,0.0,0.0,10.792396,-201.0,0.0009088247,15.325009,8.962894,-85.1058,0.015408556,20.431248,30.098755,-60.883266,0.0,0.0,11.7570915,-195.71017,0.0,0.0,6.1627812,-201.0,0.0,1.8534639,3.7778382,-185.86719,0.00748971,12.554749,23.084644,-94.96122,0.0,0.0,17.37123,-201.0,0.0,0.0,12.475498,-201.0,0.0,0.0,31.163748,-201.0,0.0003732311,9.71152,32.12161,-63.74066,0.0,0.0,36.376934,-201.0
0.0,0.0,33.553753,-201.0,0.0,0.0,32.573696,-201.0,0.0006451675,13.884229,27.521477,-118.19964,0.004280843,24.884987,14.912525,-54.739414,0.009116642,28.925692,11.92956,-30.778193,0.021212412,39.138702,18.988708,2.0654335,0.011029445,40.407867,23.566547,-4.390599,0.015154022,38.992104,18.52187,-3.8104131,0.017411994,38.562252,22.651537,2.9596531,0.04729738,37.09064,9.961582,6.5261106,0.00520312,17.378096,14.390484,-115.853905,0.009071901,37.984276,21.04941,-1.8900703,0.015156477,37.642082,19.102802,-10.616364,0.004294245,37.58197,9.560623,-0.9014086,0.008601262,20.787846,9.644697,-82.029076,0.0,0.0,18.260473,-201.0,0.0,0.0,27.745935,-201.0,0.0,0.0,33.53583,-201.0,0.0,0.0,32.35958,-201.0,0.0,0.0,31.484026,-201.0
0.0,0.0,30.325977,-201.0,0.0,0.0,31.338713,-201.0,0.0,0.0,27.198282,-201.0,0.0,0.0,15.11924,-201.0,0.0,0.0,17.546143,-201.0,0.026556564,25.60097,17.984861,-67.554245,0.022931816,37.378616,22.805222,-15.092777,0.008756212,37.528313,21.742348,-7.444653,0.012543327,37.584686,18.055521,-9.514827,0.0065265833,36.677036,23.675673,-1.9581431,0.01691092,27.465416,19.569494,-51.3958,0.0077617476,22.650593,18.290546,-79.8479,0.014318008,36.74989,14.9005,-10.4153185,0.036184918,34.823204,14.612762,-0.20282881,0.0126726525,30.104004,26.670021,-32.76825,0.0060597598,8.432879,31.873156,-148.84013,0.0,0.0,29.699463,-201.0,0.0,0.0,31.847763,-201.0,0.0,0.0,33.038128,-201.0,0.0,0.0,31.144106,-201.0
0.0,0.0,31.103962,-201.0,0.0,0.0,29.238146,-201.0,0.0038832196,11.999062,23.611917,-135.33119,0.015682641,36.987507,29.01613,-3.9484177,0.012158815,39.514626,23.315046,-3.9938736,0.010157991,39.37235,23.882402,-7.889494,0.0105311535,38.375195,27.231936,-6.3964963,0.038698737,25.891361,20.914045,-63.533684,0.013325889,7.0894566,27.235636,-170.40828,0.021746503,12.19585,27.184448,-142.59244,0.019938806,24.236715,28.371656,-61.9221,0.0,0.0,10.790281,-201.0,0.0,0.0,12.550365,-201.0,0.0,0.0,20.436697,-201.0,0.0,0.0,24.64107,-201.0,0.0,0.0,29.333775,-201.0,0.0,0.0,28.18027,-201.0,0.0,0.0,30.623014,-201.0,0.0,0.0,30.258318,-201.0,0.0,0.0,29.325068,-201.0
0.0,0.0,21.640755,-201.0,0.0,0.0,24.635046,-201.0,0.0,0.0,29.052034,-201.0,0.0,0.0,26.828669,-201.0,0.0,0.0,13.197568,-201.0,0.008823176,19.106195,22.750334,-85.8903,0.005066396,32.172283,26.406813,-0.3374962,0.0074542933,31.133062,22.842672,-2.7274826,0.0017435035,7.6439614,23.090689,-151.68481,0.0043798997,6.923386,17.780077,-150.54784,0.005610096,13.962285,21.926714,-100.2517,0.0,0.0,22.01626,-201.0,0.0,0.0,17.849932,-201.0,0.0,0.0,28.088438,-201.0,0.0,0.0,30.63299,-201.0,0.0,0.0,28.15713,-201.0,0.0,0.0,28.606157,-201.0,0.0,0.0,28.742887,-201.0,0.0,0.0,27.699318,-201.0,0.0,0.0,31.072603,-201.0
0.0,0.0,33.332798,-201.0,0.0,0.0,31.186443,-201.0,0.019342223,23.366768,20.105919,-79.63516,0.018259985,39.84942,6.872301,3.7099383,0.016731177,31.11932,14.809551,-40.96863,0.02515794,32.592896,21.808207,-33.884537,0.01009132,6.2172894,25.323086,-164.4719,0.005704236,25.194395,13.703385,-74.67748,0.0102079315,41.56583,6.775188,16.36432,0.007948256,22.798445,19.955824,-85.48316,0.04570337,36.99219,20.955782,-14.61038,0.012336546,27.06016,26.897675,-49.607056,0.0063061365,7.168576,16.849613,-156.4667,0.056150135,36.36601,10.865799,-6.3886094,0.010642202,39.11494,14.914366,-4.5865483,0.0,0.0,21.701456,-192.21852,0.018360727,25.37132,29.273031,-18.546745,0.0,0.0,23.95361,-201.0,0.0,0.0,27.436096,-201.0,0.0,0.0,28.71634,-201.0
0.0,0.0,34.543903,-201.0,0.0,0.0,33.92892,-201.0,0.0,0.0,32.847733,-201.0,0.011943469,35.02871,29.149956,-60.830948,0.007945568,18.267668,22.296312,-131.1523,0.024843354,52.73331,25.996492,-9.163978,0.011120881,32.6226,27.947681,-77.88074,0.006622516,22.277632,11.244651,-113.22497,0.0045247856,24.282654,15.703247,-91.09825,0.009638212,38.782738,28.96209,-25.465284,0.016043654,38.856567,27.820284,-9.867644,0.0064543243,16.408672,29.900454,-117.52215,0.012137145,35.13576,28.422432,-16.954077,0.00047592793,3.215061,16.45575,-184.37346,0.0,0.0,19.126942,-201.0,0.0,0.0,15.054172,-201.0,0.0,0.0,29.527193,-201.0,0.0,0.0,36.110233,-201.0,0.0,0.0,35.320328,-201.0,0.0,0.0,32.239784,-201.0
0.0,0.0,32.28278,-201.0,0.0,0.0,31.049097,-201.0,0.0,0.0,32.654,-201.0,0.0,0.0,30.269512,-201.0,0.009958156,34.11819,24.554167,-26.110777,0.0037627313,12.494858,19.520227,-136.2453,0.0055822674,25.56328,16.958916,-74.13183,0.009932945,32.018726,22.230696,-57.9777,0.0,0.0,23.137299,-201.0,0.00245774,10.041537,16.054075,-149.898,0.011936773,11.209139,18.344995,-146.1959,0.008290608,27.67276,22.552935,-60.44881,0.018936962,44.550453,21.847591,-19.385147,0.0073861796,21.03423,25.753942,-114.140656,0.009059395,47.11786,5.75147,1.8966621,0.0034450865,20.728529,12.28345,-110.096436,0.0,0.0,14.887912,-201.0,0.0,0.0,9.844491,-201.0,0.0,0.0,25.059479,-201.0,0.0,0.0,31.325438,-201.0
0.0,2.2598655,33.13597,-169.7174,0.006328239,15.955212,32.99385,-90.23826,0.002004513,3.5298238,11.010658,-177.25378,0.0,0.0,-7.5574217,-201.0,0.0021054733,14.644461,9.731274,-111.38107,0.023334865,31.44222,14.788679,-44.066772,0.0,0.0,18.602966,-201.0,0.0,5.6720347,28.013311,-162.76535,0.011839601,9.36533,16.61134,-140.10577,0.0,13.007973,15.498875,-136.97139,0.005492807,31.622906,20.047234,-48.80738,0.0075400164,40.05484,17.50597,-2.3007782,0.007869616,29.899956,18.070871,-24.644497,0.018925423,33.875744,29.89732,-8.486452,0.011609534,13.9026165,7.930073,-131.04572,0.0,0.0,9.917466,-201.0,0.0,0.0,-6.0356607,-201.0,0.0,0.0,18.148888,-201.0,0.0,0.0,34.27558,-201.0,0.0,0.0,33.964066,-201.0
0.0,0.0,31.463734,-201.0,0.0,0.0,29.974028,-201.0,0.0,0.0,29.692867,-201.0,0.0,0.0,31.182528,-201.0,0.0,0.0,28.63561,-201.0,0.0,3.0874493,25.556368,-187.36874,0.009497019,40.522,25.468765,-16.941597,0.0,5.8959446,21.01712,-166.67903,0.010188439,39.9608,13.1805725,0.75716865,0.004001526,19.873478,20.567324,-113.70048,0.016260428,33.075527,13.108607,-32.720623,0.030546904,39.326084,19.03075,2.0108755,0.025606383,37.001587,25.670479,-5.9522123,0.016424099,18.75311,27.981453,-109.519325,0.017116241,35.801304,17.415691,-1.9196321,0.010829599,30.55074,9.973919,-29.184813,0.0,0.0,21.162453,-201.0,0.0,0.0,15.464103,-201.0,0.0,0.0,30.96823,-201.0,0.0,0.0,34.08437,-201.0
0.0,0.0,30.579184,-201.0,0.0,2.2355216,27.369968,-187.94962,0.008706537,28.95372,18.814339,-3.5201874,0.005686563,11.42868,24.027605,-127.01352,0.1140245,34.116405,18.638296,0.7556341,0.023802571,35.194683,38.742188,-14.330283,0.018193427,30.43042,19.46766,5.264185,0.0053865244,15.610853,33.762024,-99.37886,0.077584825,34.442806,27.822693,-2.7697525,0.0057620383,12.061549,7.8690104,-125.453,0.008342625,14.590032,18.834557,-114.09243,0.009201915,13.067773,9.828362,-110.885,0.014572759,28.62406,26.206087,-11.66468,0.0055456557,24.567482,19.89022,-69.53136,0.0024739827,8.793082,16.34223,-151.61125,0.0,0.0,17.676704,-201.0,0.0,0.0,30.108566,-201.0,0.0,0.0,32.50095,-201.0,0.0,0.0,32.333855,-201.0,0.0,0.0,32.17828,-201.0
0.0,0.0,31.230011,-201.0,0.0,0.0,33.377544,-201.0,0.0,5.6182227,32.38805,-158.75587,0.028394492,25.07957,26.551378,-5.276152,0.014028774,24.898653,27.970455,-10.564902,0.015750928,24.990498,32.709904,-0.9957537,0.09330761,21.703167,31.934479,-59.18023,0.002230758,7.8290224,31.965994,-129.77684,0.009615417,21.867754,30.121206,1.9699267,0.0035001684,12.676528,31.819876,-91.750404,0.0074497494,8.340651,22.516716,-125.40092,0.009981438,13.9111185,24.58192,-86.30749,0.007747672,17.301584,33.691452,-98.435905,0.0,0.0,32.361214,-201.0,0.0,0.0,24.07195,-201.0,0.0,0.0,28.767614,-201.0,0.0,0.0,27.932615,-201.0,0.0,0.0,27.55567,-201.0,0.0,0.0,27.964268,-201.0,0.0,0.0,26.008537,-201.0
0.0,0.0,33.620293,-201.0,0.0,0.0,29.77297,-201.0,0.0,0.0,23.89419,-201.0,0.010774501,10.078807,28.437765,-115.38616,0.028836902,19.93721,23.591213,-49.716015,0.0077921217,9.746221,23.177607,-120.90062,0.0,5.0662823,21.45263,-149.05199,0.0027238026,9.474704,26.937342,-135.30603,0.0,0.0,27.097807,-201.0,0.0,0.0,24.428751,-201.0,0.0,2.8091466,23.058056,-186.32031,0.009931808,18.777664,34.24821,-55.869793,0.0,0.0,29.929138,-201.0,0.0,0.0,29.439589,-201.0,0.0,0.0,35.217674,-201.0,0.0,0.0,33.53672,-201.0,0.0,0.0,34.39933,-201.0,0.0,2.7392251,33.360897,-165.86449,0.0,0.0,32.916588,-196.80043,0.0,0.0,38.02933,-201.0
0.0,0.0,31.951246,-201.0,0.0,0.0,25.919722,-201.0,0.011051795,11.984346,29.507788,-119.61013,0.030132387,30.245348,19.030367,2.0547774,0.034672666,32.38743,17.917505,-6.179458,0.0031508596,9.51013,18.672466,-146.94217,0.017281506,19.961119,24.424612,-69.07966,0.0075644637,27.611038,19.603006,21.914669,0.037427276,30.810543,27.281734,7.946118,0.00295157,25.886763,23.08441,-22.662525,0.009712641,21.088531,25.526823,-36.611958,0.010329639,18.821293,28.856953,-53.48794,0.0,0.0,20.639212,-201.0,0.0022100771,14.324294,22.015982,-87.98079,0.002151816,10.88877,30.091265,-107.8343,0.0,0.0,28.243076,-201.0,0.0,0.0,23.966024,-201.0,0.0,0.0,32.0062,-201.0,0.0,0.0,30.492924,-201.0,0.0,0.0,31.812702,-201.0
0.0,0.0,32.57998,-201.0,0.0,0.0,32.998997,-201.0,0.0,0.0,34.458763,-201.0,0.025838869,32.522564,15.046638,-72.01949,0.008700964,15.32972,10.03466,-130.67206,0.0029848372,46.64827,8.977415,2.0634997,0.007218357,39.008057,15.6184435,-38.11545,0.003719326,45.94489,2.6776183,-0.17914653,0.007822619,45.72509,8.605459,-15.437951,0.13680716,46.435177,18.55707,3.2180965,0.010379996,51.169125,26.892427,-0.16635759,0.006413505,51.787357,26.342716,-10.613778,0.0062496965,42.718746,26.019205,-47.277054,0.0,0.0,12.259477,-201.0,0.013627542,47.847324,20.075218,-18.005848,0.0041633532,51.679813,23.373533,-5.622808,0.015112586,28.260519,20.742807,-87.54166,0.0,0.0,32.055695,-201.0,0.0,0.0,24.092585,-201.0,0.0,0.0,27.808498,-201.0
0.0,0.0,31.46691,-201.0,0.0,0.0,17.961964,-201.0,0.0,0.0,17.785566,-201.0,0.007141942,17.871061,23.339216,-109.80484,0.0365662,29.062876,20.15081,-65.57393,0.020425612,18.156769,23.5838,-101.72278,0.016549595,34.854923,21.668852,0.9956424,0.014790648,23.638357,20.251705,-63.150417,0.034711093,37.661232,32.801823,-26.684235,0.017391128,37.400536,31.418598,-1.4793962,0.03536433,33.013348,34.072903,-0.83908343,0.02276462,36.43317,30.77002,2.6894085,0.032024547,40.797256,19.486925,-1.5582073,0.011817896,30.285006,31.805983,-61.09062,0.012483641,15.732429,22.85052,-119.08602,0.037525613,31.29466,23.30237,-18.747562,0.0,0.0,16.941074,-201.0,0.0,0.0,13.131853,-201.0,0.0,0.0,12.211733,-201.0,0.0,0.0,30.370262,-201.0
0.0,0.0,31.281214,-201.0,0.0,0.0,30.142914,-201.0,0.0,0.0,32.63111,-201.0,0.07318037,32.152412,10.858895,-31.274445,0.014986966,27.647112,14.992437,-2.9651794,0.00375946,16.513458,12.558988,-84.28668,0.05362356,33.740475,9.026059,1.3320192,0.050160613,31.904427,16.911116,-7.92823,0.080774106,35.940315,10.461914,-1.9696445,0.001332794,16.396574,22.452822,-94.37386,0.049347393,38.137478,16.141848,-5.613387,0.045149546,31.954067,12.891237,3.93522,0.0033057493,8.38653,11.465888,-137.97243,0.017756145,26.104357,20.360575,-1.3480694,0.008827667,25.606668,17.767035,-6.1714206,0.0027095578,15.883248,10.144289,-72.10479,0.0048811897,3.2829814,11.933962,-171.79625,0.0,0.0,18.991734,-201.0,0.0,0.0,33.148987,-201.0,0.0,0.0,35.89838,-201.0
0.0,0.0,29.583673,-201.0,0.0,0.0,30.628567,-201.0,0.0,0.0,26.33378,-201.0,0.0,3.2198474,25.988325,-178.18011,0.00667271,29.064476,21.00113,1.4804492,0.014239738,30.406567,27.225546,-11.71406,0.0,3.4845915,21.211645,-172.06146,0.016127534,13.866974,26.274706,-112.00526,0.0,11.927486,22.151163,-126.39119,0.022096358,29.642843,14.805274,-0.17865022,0.031503342,8.228193,19.829775,-155.71101,0.0,0.0,22.381363,-201.0,0.009493866,20.418907,9.94511,-40.79335,0.005743673,25.831406,12.304505,16.498974,0.006408772,22.714088,13.478403,-19.833197,0.0,0.0,14.322189,-201.0,0.0,0.0,17.173841,-201.0,0.0,0.0,17.816784,-201.0,0.0,0.0,28.46024,-201.0,0.0,0.0,30.616362,-201.0
0.0,0.0,33.333076,-201.0,0.0,0.0,33.528923,-201.0,0.0,0.0,31.244951,-196.71317,0.017304305,37.191017,8.892519,0.71649164,0.03279483,32.941494,7.009008,-18.485317,0.0067421277,21.974058,21.10719,-68.482285,0.0028461106,13.614036,24.84646,-120.160545,0.0,4.6424623,11.662927,-177.41435,0.009441835,34.170937,11.465987,7.3677197,0.0006458002,19.475811,14.831968,-88.36745,0.019856459,26.114138,23.843681,-43.823067,0.004068553,18.310461,31.249744,-90.42672,0.013568163,16.07056,8.740289,-93.733505,0.0,0.0,1.6408055,-201.0,0.009137107,34.599636,9.640874,-14.094198,0.0014007362,11.314332,14.29588,-129.6674,0.029434482,15.018596,33.59569,-69.94948,0.0,0.0,24.333744,-201.0,0.0,0.0,34.216343,-201.0,0.0,0.0,32.889824,-201.0
0.0,0.0,31.718056,-201.0,0.0,0.0,35.260708,-201.0,0.0,4.68806,33.990307,-167.53156,0.05173466,30.142193,31.650196,-10.015197,0.014758834,34.21014,12.879614,4.7711477,0.03797642,34.973804,19.594082,-4.4242225,0.00041293076,9.754289,18.42953,-155.06752,0.0,9.049365,10.677118,-151.75032,0.018129822,32.100277,36.932743,-13.033087,0.012761107,29.683905,22.54677,-1.9800289,0.004460769,28.796625,14.968112,8.840295,0.007147945,30.199461,23.283775,10.139192,0.004750882,8.654356,22.703676,-145.63286,0.0045360294,21.087198,16.52509,-56.013916,0.008251241,7.6195755,28.570198,-153.54366,0.003515555,22.708626,29.465517,-35.161594,0.007541016,27.952059,34.01431,-1.6935905,0.00634606,23.1166,26.201832,-67.21811,0.0,0.0,25.198082,-195.20116,0.0,0.0,16.139408,-201.0
0.016167514,35.282867,29.805874,-1.9351908,0.0010607336,3.926166,17.750921,-178.66667,0.010868192,27.12474,11.581701,-72.499664,0.0069851107,14.0372505,17.794117,-133.40872,0.0,0.0,20.419006,-194.258,0.0026001313,22.493198,17.722334,-107.57235,0.0,3.9782534,18.78353,-174.23514,0.06051847,33.455967,16.882624,-13.968825,0.0,0.0,23.511206,-193.35484,0.0,0.0,12.421887,-201.0,0.007888085,16.221743,9.404356,-115.55169,0.012466886,40.298183,21.956224,-4.547678,0.095271,39.251587,12.807932,-26.9111,0.0,0.0,10.35631,-201.0,0.0,0.0,21.98597,-201.0,0.0,0.0,12.363412,-201.0,0.0,0.0,25.195826,-201.0,0.0,0.0,26.118393,-201.0,0.0,0.0,28.57509,-201.0,0.0,0.0,26.763601,-201.0
0.0,0.0,30.932545,-201.0,0.0,0.0,32.136524,-201.0,0.0,6.9586864,30.712593,-157.50775,0.013254652,19.485456,26.345219,-75.87844,0.0,0.0,2.6218376,-201.0,0.010943267,31.23405,17.534132,-25.770325,0.009895601,38.67176,19.009016,8.022576,0.012990179,31.116514,18.924416,-31.687643,0.016371684,34.9987,17.251253,0.65939486,0.010556007,16.593863,17.138605,-107.40699,0.010808434,36.625458,20.999657,3.3708625,0.05677711,33.456837,30.148746,10.18933,0.012281776,34.060127,38.359547,-13.867397,0.010794712,33.696472,24.124979,-0.7734452,0.004299419,10.158156,12.795721,-139.55194,0.0,0.0,14.461002,-201.0,0.0,0.0,0.45304605,-201.0,0.0,0.0,17.40059,-201.0,0.0,0.0,32.66487,-201.0,0.0,0.0,30.797016,-201.0
