mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
22.66190273913044,28.10891578260869,23.147451582608696,22.62137556086957,27.58273856521739,28.195781130434785,22.55868560869565,22.683887285714285,27.276853478260865,14.69301511304348,8.402112182608693,7.062999626086956,-6.060079908695652,21.549365830434784,25.74877252173913,27.48041514285714,12.210961434782607,4.264044534782608,13.635280686956524,17.334552439130437,-11.690949839130434,15.035203239130434,10.336768043478262,12.08960601785714,4.31833127826087,-6.171412442173913,9.98628142173913,1.4109032852173915,-13.079850560869565,-9.564599273913045,4.037825235391304,6.025730651071429,0.0,11.473623652173911,22.06428647826087,19.50364404347826,21.97995908695652,10.110771434782608,0.0,0.0,0.0,0.0092624943043478,0.0127754710565217,0.0053672167913043,0.030490553547826,0.0033755601304347,0.0,0.0,0
21.208429490625,24.577059875000003,22.60875975625,32.16032325625,36.56838575,33.31279703125,31.247928359375003,23.022039078125,28.533545875,22.50381165625,18.50729196875,16.87873071875,21.82692034375,21.834142171875,25.90600120625,26.274733953125,19.5877704375,22.25199546875,24.576307625,-5.307954909375001,-2.3588027484375,17.499905187499998,2.916216421875,15.6812035,13.81928561875,20.871781812500004,15.63758013125,-20.853656159375,-17.464114171875,3.5591277762500004,-17.982795604375,5.38975184375,0.0,3.825447328125,4.1807589375,12.159434125,11.40326265625,16.129126250000002,6.24433071875,1.1976428437500002,0.0,0.019586438125,0.0022190763125,0.008594799865625,0.00664425471875,0.012836413171875,0.021593874625,0.0,0
19.82256903703704,20.605677370370373,16.33094343333333,22.664264592592595,20.17307729629629,16.271231703703705,19.185780703703703,21.547208851851853,20.71127251851852,21.30197763074074,15.705238703703705,-12.26483158148148,-5.449463626581481,-17.01855488888889,11.084927566444446,27.56713585185185,17.948033666666664,17.487192314814813,0.7976485222222222,1.119914466296296,-10.600282825925923,-1.5617906814814817,16.553919962962965,16.83403551851852,13.100826444444444,11.664380644444444,-15.02420091962963,-20.88725543703704,-24.69279414185185,-9.361703947481482,9.87153531851852,12.981919962962964,0.0,4.532726518518519,19.087023777777777,31.994686777777776,24.375324074074072,4.929350666666666,0.0,0.0,0.0,0.0,0.0038282986592592,0.0070478151777777,0.0028981039855555,0.0008150908333333,0.0,0.0,1
18.69283075862069,18.31065222413793,19.07738903448276,24.393143931034487,32.83347362068965,29.960450517241384,21.48748375862069,18.08156986111111,29.863061862068967,28.43537972413793,25.957872406034475,18.93801090344828,10.212436801034482,1.424663563103448,13.465781658620688,27.16487155555556,24.123477310344825,23.103223620689658,24.467450344827583,-3.199344642413793,10.57691665172414,-10.941671392413792,14.063459934482758,23.052511111111112,15.533435206896554,16.324745241379308,11.728471127586207,-4.293498551724138,-3.2925323420689647,-3.960091879310345,12.026978344827588,13.337412791666669,1.714852,0.0,3.8827554137931033,25.275781586206897,29.558231000000003,21.960449172413792,0.0,0.0,5.265941034482759e-05,0.0,0.0016061491724137,0.0186599207724137,0.0067950733448275,0.0150820605862068,0.0,0.0,0
19.861869904761903,8.366591073809523,2.798974516666666,12.788066024761903,19.3558191,12.363083023809525,22.389352416666668,21.515546222222223,17.0825275,-15.267212075,7.082112848571427,-7.949795030952381,1.1305529166666664,-21.588178808809527,3.3596349097619047,22.37655673333333,8.801941040238095,-13.312134012857143,2.919678071428572,-2.627714661904762,2.438045265952381,-14.16752194285714,12.995868864285711,11.117418951111112,0.5407590747619049,-16.695462985714286,4.400496850000001,-14.070836825,-21.48793717619048,-14.993582547619049,-4.524517335714285,4.194082791777777,0.967544761904762,28.81750602380952,12.600162428571428,31.5399496904762,23.13607752380952,29.83045447619048,0.0,0.0,0.0,0.0170353794833333,0.0054566700523809,0.0122443235428571,0.0045522097714285,0.0304403485809523,0.0,0.0,1
20.87961640909091,20.60761381818181,26.208227,27.557053340909093,24.685174727272727,15.67353270909091,22.95325829545455,16.835658485714287,23.71927354545454,14.360969596363638,12.30036410727273,-0.8315880272727274,-5.227773309090909,-8.711767142727272,-1.2599016963636371,19.566355821428573,16.272831545454544,15.39712140136364,1.677236773181818,3.747022665,4.098634204818183,7.991201336363636,6.3331392140909095,13.897800139285712,7.939783345454544,2.8200657504545465,-20.67592625454545,4.164024271636364,-10.845485813636364,-3.993453472727273,5.79304297,4.198443617857143,0.0,9.166296727272728,19.287607954545454,15.081901818181818,11.505231363636364,20.0784755,9.166692590909092,0.0,0.0,0.0014310927272727,0.0077712602136363,0.010964924090909,0.0175598543272727,0.0063900764590909,0.0027565402181818,0.0,1
17.679636030303026,2.8283410406060607,20.924147281818183,20.935139848484848,17.750058136363634,9.455536163636364,14.763879074060606,18.49606689473684,14.596430084848484,-1.6246636212121204,-18.4981383,-6.398421399803031,-21.795799391212125,23.491058530303032,31.16420215151515,26.80912747368421,10.056172660909091,-14.975147215151514,-0.1137859000000002,-14.020757645757577,5.419715937878789,7.499912950848485,15.066680430909088,18.48754164473684,-1.9564739890909093,-5.204876530242425,-17.030561691515157,-30.521396363636367,-28.37483991818182,-3.836122024242423,14.412008833333331,10.763500336842103,11.431971848484848,30.89760569696969,36.98675763636364,50.17050684848485,37.87576660606061,0.0,0.0,0.0,0.002298226060606,0.0081436284848484,0.014737643290909,0.0151024286666666,0.0338845129715151,0.0,0.0,0.0,0
20.6313576875,19.708831171875,22.03644686875,23.3764560625,24.5522850625,19.745655703125,17.989945005343753,22.2101576875,23.260172875,20.34710638125,12.8728743178125,-2.3803412375,0.42208919375,-5.91269438125,4.71980251875,26.8829615625,15.77933025,19.39616575,-12.9620701,-6.431054035,-9.623752753125,-34.47604425,7.81098624375,14.439170390625,6.82486947825,-1.7564080437499996,-23.503319212500003,-22.6345855625,-16.125577170625,-29.68140551125,9.421527303125,5.64754414325,0.0,9.40360628125,33.23091559375,19.735387093750003,12.3948964375,26.41203665625,0.0,0.0,0.0,0.00460560021875,0.00904338055625,0.0102441124062499,0.0095384754825,0.00892356108125,0.0,0.0,1
19.1355297,19.466773487350004,28.2240805545,31.413155149999994,27.99937275,27.4620073,20.75753085,21.190993545454543,27.346676050000003,25.091187,27.9400582,15.750438979999998,11.824132565,12.978514475,26.06521255,27.10931077272728,14.200283800000005,14.34152799,-4.471213351,2.8419059950000003,-10.807924589,-3.642625803,13.123277975,11.799841354545451,8.26973008,-0.8158265175000003,-26.569334245000004,-14.621943752000002,-12.8014416548,2.9105621515,6.86327526,5.576446077272728,0.0,0.0,35.31605995,27.75218265,21.932774700000003,0.0,0.0,0.0,0.0,0.0,0.0148623116,0.014786901325,0.004653047025,0.0,0.0,0.0,0
22.065066435897435,28.130879333333333,29.64191448717949,25.3173087948718,24.00109228205128,21.312978128205124,21.87636541025641,23.602678897435897,29.243272564102565,22.244269133333333,23.434424115384616,23.600237401794875,21.452436666666667,28.41407805128205,29.07070494871796,32.202895256410265,15.063501382051282,6.879550064102564,8.757775873538463,5.63378588871795,10.652883224102563,15.080042333333337,15.324004564102564,20.2312588974359,9.9309601,-10.440509794871794,-6.591537405384615,2.41391806923077,8.647196720512822,8.375770304615383,8.776721687179489,11.743542525641027,0.0,5.204242153846154,0.0,0.0,0.0,0.0,0.0,4.409643564102565,0.0,0.0026378593589743,0.0,0.0,0.0,0.0,0.0,0.0147414401282051,0
23.91541689655173,23.06560110344828,25.100248855172413,1.2372422724137933,24.14266162068965,16.969282979310343,23.38998303448276,24.511391034482763,19.884645034482755,2.3419724820689662,0.4045595741379307,14.779393412068968,-10.522247065517242,10.905737965517243,16.685464706896553,18.54972293103448,12.94685510344828,-0.1654749186206897,6.736153283793104,-3.897312986206896,-10.391140672413792,5.997276155172414,13.217915479310346,12.547266637931036,13.27448646551724,8.023158965172414,4.518228727586208,3.2845410282758625,4.236135603448276,8.75366022551724,13.079898789655171,11.441364031034484,0.0,19.521841,19.198566344827587,3.8814566551724137,0.0,0.0,0.0,0.0,0.0,0.0056997869896551,0.0129365166896551,0.0028096583448275,0.0,0.0,0.0,0.0,1
20.28211654814815,10.264322681481485,10.1332775,25.467658822222223,27.78258774074074,22.86531988888889,16.40412385185185,20.619656970588235,20.08771716666667,15.571230944444446,19.36117872222222,17.813690722222223,12.32041992962963,5.607530359259259,7.30619217037037,16.76673236764706,8.884041833333335,17.262197444444446,15.510191051851852,3.690961911851853,0.9208870118518518,2.702084242962963,15.128347092592591,9.69479275,5.545094672592591,4.705130637037037,5.405806603333333,-12.821177748148148,-10.972607604444445,-4.072953218518518,7.425791130962964,6.9067750000000006,0.0,0.0,0.0,22.287413333333333,19.75341451851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0142643251111111,0.0102725136629629,0.0,0.0,0.0,0
20.99521944,20.95167284,22.203933560000007,18.227636388,8.9215317112,19.2827932,16.26985526,22.695598,28.88363496000001,27.6495336,12.8385925676,-9.12905992,0.95132946,-23.867536944,1.1369836256,26.498056740740747,16.135843019999996,17.87363764,-0.4598851519999998,-9.0919204012,16.4124106384,-9.8359718812,22.02162894,15.072184296296298,9.188206064,13.433353544,-25.659381872,-16.290225,-7.86576268,4.176816006799999,-11.585202708,5.906891375555555,0.0,3.75420496,18.56620688,40.49167128,10.1143756,35.0341536,0.0,0.0,0.0,0.00167329064,0.00661699548,0.018984655748,0.0020749012,0.0072649193319999,0.0,0.0,1
18.88914077419356,18.01591936451613,19.28278724193548,17.755613022580643,8.417369975161291,24.750791967741936,19.43646898387097,19.6261285,25.58775367741936,28.211971322580645,7.052222399516128,11.856674754838709,31.71905541935484,-25.80271346741936,-2.9935145225806457,25.6750703125,16.64612406451613,11.323345819999998,-7.7436514012903235,-5.452523595806453,4.700020098709677,3.083686771838709,15.997389993548389,17.135338328125002,8.734503390322581,8.082201824709676,0.732641019354839,-0.7142688106451613,-5.070507009677419,-35.24123209677419,-9.530292208064516,11.383911909375,0.0,0.0,21.43751958064516,7.600351838709678,14.001440548387096,36.24336887096774,0.0,0.0,0.0,0.0,0.0176105706774193,0.0037543918387096,0.0047988185903225,0.0982891946129032,0.0,0.0,0
22.05882744827586,16.447283924137928,27.660480034482763,16.81097520689655,27.599836862068965,6.470590363103448,27.59567772413793,27.06963775862069,23.035648724137936,7.170132762068967,-10.656663097241378,9.814137186206896,11.431559051724136,31.02974534482758,14.974515510344828,22.19779879310344,11.812606886206895,29.452673862068966,-12.369269938965518,23.85558612068965,-11.11298686551724,4.23850667137931,-23.70622143103449,9.737677174482757,7.41966988275862,-28.23455502172414,-12.12542051862069,-27.130138848275863,-47.55736881724138,-3.124784186206896,-55.38727413793104,-2.1040156413793105,0.0,25.79691724137931,20.37331834482758,29.44352603448276,39.4375121724138,6.273284586206897,14.621825241379309,2.624576172413793,0.0,0.0032314050586206,0.0032024610241379,0.0125107268896551,0.0130289236586206,0.0024530531034482,0.0038578172448275,0.0,1
22.97728696551724,21.648164382758623,34.21281086206897,36.144112586206894,28.519899551724137,24.019228793103448,22.88109355172413,20.79516323611111,30.086105862068965,22.958463155172407,10.743650070689656,17.185303586206892,14.685938013793104,4.753071815172413,17.498900362068966,18.56911798333333,17.955687,14.92433617827586,3.440739674137931,7.113113741724138,-2.2064968199999995,5.625074825482758,15.001594793103449,16.09528976944444,9.97575875862069,-3.595353402068965,-7.789572261034483,-4.8161768179310345,-9.12198338,10.571043978724136,6.955874539999999,5.327803523888889,0.0,0.0,16.965495068965517,18.289326310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.0083218928655172,0.0069412600793103,0.0,0.0,0.0,0.0,0
22.540832966666663,22.82544476666667,15.742849966666666,24.0168628,18.908725866666664,21.798658266666667,25.443716,18.664613825,30.5989655,32.23206446666667,16.04151042,4.643733949333334,-14.964379006666665,-1.8108719019666668,-16.584710480000002,18.46983089444445,14.947461933333331,16.889622116666665,19.915342334,8.613358296333333,3.6168980488333338,-6.732649593166666,-4.25272969149,15.983779625,6.835350102333335,8.524024746666667,-3.292622933333333,-39.48718956666667,-12.823698186666665,-29.1834287,-13.383220800333334,11.19459825,0.0,0.0,15.113961033333334,30.40229663333333,33.3919553,21.3521561,5.432752966666667,0.0,0.0,0.0,0.0011106858333333,0.0185768709266666,0.0078807794766666,0.0104506207099999,0.00140005958,0.0,1
24.863018684210527,23.25798385526316,30.80850539473684,35.19985971052631,21.00227733605263,30.62948842105263,22.718538538947367,20.4051768125,9.212780573684212,-0.4908537405263158,-22.819230143421056,-3.4335474349999995,16.57742630789474,13.21896695,14.882310005263156,24.671325675,6.582689987631579,13.974848207894738,1.186956385,-3.319712844078947,0.5404395152631577,4.675942918105262,11.61514582894737,13.67615371,5.526778374999999,-1.835719858947368,-6.547459060263158,-2.382261876789473,-7.817631359210527,-14.50155028368421,4.392509772105263,4.2689627286750005,6.72229602631579,15.260688184210528,25.8292475,12.732913921052631,2.968442078947368,8.47986047368421,3.642184868421053,0.0,0.0040227420789473,0.0120941840789473,0.0356295864657894,0.0042711137526315,0.0003918861315789,0.0078817367105263,0.0022430051052631,0.0,1
21.54866355555556,29.45263059259259,35.45022896296296,14.362671816296292,26.27151539259259,30.80820255555556,21.862106111111107,22.15265915151515,26.026703148148144,14.364673607407408,-3.57103053962963,21.00185425555556,12.43629634074074,4.119893325925926,26.557747888888887,26.075409424242423,14.157065277777775,5.909823192592594,5.246264725925926,9.775735129629629,0.249130964074074,-1.3583021814814815,13.750975351851851,14.66010940909091,6.994213307407407,-10.231090062962965,-10.97180658148148,8.436145531481483,-4.03182213888889,-5.406495792222222,4.520562651851852,4.059828261212121,0.0,15.118216740740738,30.433489148148144,12.356947444444442,2.8787206666666667,0.0,0.0,0.0,0.0,0.0141667169629629,0.0241793579037037,0.001924865937037,0.0017238302222222,0.0,0.0,0.0,1
22.254031642857147,14.112398935714284,30.39193092857144,28.73289607142857,23.629634321428576,26.6818485,19.87547389285714,23.960919333333333,30.52646742857143,22.04474175,15.249681107642855,-1.4356942948571427,7.66090364642857,0.2878978178571428,13.759163364285715,27.67056227272728,14.677984660714284,16.20387943214286,1.228724517857143,4.91868042892857,-5.992296917857144,-10.763956974642856,4.73020775367857,14.577573212121214,10.63370740714286,7.1301697285714285,-18.52312400714285,-8.498538728571429,-1.1915080899999997,-19.60170433571429,21.07313516428572,14.993427875757575,0.0,12.5084875,31.10371603571429,31.67875617857143,4.561235535714286,13.829982,0.0,1.6445065,0.0,0.0123091100714285,0.0110551946678571,0.0080266467892857,0.0086785435714285,0.0049777478071428,0.0,0.0,1
22.00293987878788,21.053136878787875,23.38163053636364,9.0994201,27.459187303030305,23.71684145454545,21.04168705848485,22.83445244736842,26.118989484848484,21.814431818181816,9.457593876363632,1.455260293939394,0.9008670327272728,-16.667194082424242,20.0567105,25.838227552631576,12.062750287878789,15.990667893939396,5.080608814242424,-1.7018321393939395,0.237004096969697,-16.379879066666668,4.836190448484849,12.182573305263157,5.824953706060606,7.014254547272728,6.810042562121212,9.766583717272727,-5.999404281212121,6.589323061515152,2.784287809575758,6.560619850000001,0.0,2.7807349696969696,23.78337190909091,20.881565848484847,25.727226242424244,17.892957818181817,0.0,0.0,0.0,0.0,0.0186601205757575,0.0054776310272727,0.0136011918181818,0.0040955983666666,0.0,0.0,1
18.83402998333333,17.354906856666666,21.597995933333333,18.333241883333333,23.60291483,26.569907300000004,25.374795233333337,17.01527115388889,24.733271365,-1.624855101,-20.569760456666668,-5.886829094333334,-8.346435201666665,5.378164284999999,-2.190133393333333,24.54675233333333,19.625151116666665,14.592095935,1.7460523633333331,-1.32833962,0.1154502433333333,10.035834278333333,22.394180933333324,15.245655583333331,5.014213036666666,-33.77907814666667,-27.64091716666666,-14.73529917,-13.499667944,-11.730418966333334,-24.77234772,7.766102099999999,6.525456533333335,24.812299666666668,25.545656033333334,16.38028016666667,26.343846033333328,24.85558423333333,7.196160133333335,0.0,0.0022145162,0.0182289312,0.00436246023,0.0026260962333333,0.0111194623566666,0.00834563125,0.0022872619333333,0.0,0
20.923894909090908,21.495571272727272,17.66876842121212,28.60685518181818,28.924809454545453,20.8371515,32.91058112121212,20.94602297142857,28.99864469696969,22.134490093939394,13.855021054545457,-2.591131063030303,8.802559783030302,4.964071275757576,25.876462393939395,23.58496411428571,13.36978806060606,15.44008312121212,14.984857022121211,-21.21448867575757,-9.189510606363635,-1.2789295454545448,-4.563918247878788,15.57859432857143,7.949492136363636,-3.3323574242424243,-22.14494343030304,-22.725616130303028,-28.41891271212121,-26.28823608909091,-42.126864363636365,6.503712762857142,0.0,15.128589969696968,31.360277060606062,44.67709469696969,35.605365242424234,29.12480915151515,12.176795727272726,0.0,0.0,0.006272182030303,0.0163910544393939,0.0077959249969696,0.0172041133818181,0.0154018763939393,0.0038976875151515,0.0,0
20.51171243243243,17.393597689189193,23.101505945945945,21.47995402702703,10.925976410810812,19.823639212162163,11.730286933513511,23.47451751162791,26.66422709459459,2.770307475675677,-4.624150999864865,-2.26986725945946,2.902657562162162,11.156339121621622,6.889935684162162,23.73100333488372,16.78084772972973,10.739397834864866,-2.87981707,-5.884936234324323,18.773062716216216,14.23616852054054,40.82667164864864,19.73202543023256,10.234776862162162,5.147479694594594,-23.870085829729728,-15.549000688648643,-7.324341233513514,4.425613507027028,-1.0064705394594595,10.004701555813954,0.0,4.1304411081081085,26.984698027027022,34.292660297297296,36.33259924324324,25.47834175675676,20.532130540540543,0.0,0.0,0.0011995062162162,0.0179648608918918,0.0105095000081081,0.0053419962189189,0.0175855463918918,0.0053985796037837,0.0,1
